wl flam flam_err
1277.0 8041404.642746596 526645.7895159824
1278.0 7643670.021074019 537255.5905935002
1279.0 7509854.495883249 494456.3175876253
1280.0 7753834.496732169 540728.6053722433
1281.0 7945509.83004915 538854.1568373912
1282.0 7915681.605177488 529905.9350509362
1283.0 7774517.138956482 535154.3598149503
1284.0 7684837.7781766355 480620.9031504565
1285.0 7821708.985682571 532922.786908082
1286.0 7975980.976653073 521436.85308161296
1287.0 7945287.922268782 527207.76613449
1288.0 7851199.533836491 510762.9888218831
1289.0 7786586.627634674 519770.173512225
1290.0 7692269.213028917 529855.5872131235
1291.0 7503805.34805124 478106.7436166436
1292.0 7359110.237194582 509154.1116968433
1293.0 7195623.506605525 504720.075173297
1294.0 6927922.08145174 499937.5365673845
1295.0 6801569.121286303 452052.8306955158
1296.0 6889390.582493941 455037.7431272499
1297.0 7050691.087144247 491420.3298681233
1298.0 7070082.518861798 509538.16392941365
1299.0 7035075.298511764 421585.37483026506
1300.0 7211004.19154844 504667.8926507031
1301.0 7402436.095690835 496052.4551211744
1302.0 7375071.838827424 514549.1699187744
1303.0 7149111.915674324 429757.96054852824
1304.0 7048313.596828934 508892.7444356254
1305.0 7159486.074655468 491197.88653217483
1306.0 7325063.62660348 477225.0558366147
1307.0 7476539.466579334 501317.799662997
1308.0 7523082.528017938 510357.6302565815
1309.0 7545228.549021295 475681.14250961633
1310.0 7552925.123529129 493272.8696971551
1311.0 7447938.710515929 502870.2802117362
1312.0 7309155.409675803 480749.8464465411
1313.0 7288306.404402322 499506.82468102395
1314.0 7364651.936399889 509249.2769307304
1315.0 7440072.811931789 504684.4522620492
1316.0 7475914.395603969 494646.563083172
1317.0 7416221.705970107 509825.7678141381
1318.0 7289428.574669817 501595.18430632784
1319.0 7257728.117670453 492699.8019648658
1320.0 7346847.092409693 493449.92774666985
1321.0 7401417.780503327 485001.31958645716
1322.0 7405842.229687793 507329.82335127046
1323.0 7439131.880042657 499801.5747699553
1324.0 7507936.395681461 491012.44945301936
1325.0 7559880.786626407 492350.67246489367
1326.0 7503928.562309373 489277.93072975485
1327.0 7369801.032974889 475030.12368654576
1328.0 7348843.433832308 489862.535788773
1329.0 7425228.775793642 494701.91775020515
1330.0 7351007.417455253 481126.4291775118
1331.0 7134694.533389279 484303.3629449387
1332.0 6971800.760178685 469264.56390037696
1333.0 6808351.741632621 491518.34379459854
1334.0 6528577.472801963 442067.3410221007
1335.0 6396949.139196057 439769.79100129346
1336.0 6595195.195965459 400090.9145718529
1337.0 6847012.950491823 474900.29126040987
1338.0 6866416.664727729 468669.7514825043
1339.0 6833497.999560103 439372.3373257991
1340.0 6940512.804145571 469652.71178615943
1341.0 6972496.570745917 483756.26621452876
1342.0 6782328.351413706 450886.3866931883
1343.0 6597077.511039028 416775.92445934156
1344.0 6675217.253433765 463977.57208626927
1345.0 6888713.769407451 467019.51211722987
1346.0 7038185.379378961 475637.07774088945
1347.0 7168417.268083087 460996.58288057736
1348.0 7357001.634037921 473592.9110075387
1349.0 7491405.738411537 485745.87015214446
1350.0 7478371.48784323 480431.8655184522
1351.0 7371979.9006425645 472574.62939832173
1352.0 7214983.201073765 475013.9929464122
1353.0 7038709.390472445 476924.6052194081
1354.0 6871606.045101634 474318.4188332396
1355.0 6735849.969831357 467176.75380698533
1356.0 6608187.930396542 439245.8021693819
1357.0 6607893.103205945 442633.4788179571
1358.0 6790557.677630258 460992.56173342763
1359.0 6949542.2525719665 447731.94587875955
1360.0 6981550.818505715 468153.299934231
1361.0 6904182.996160235 457004.06400232326
1362.0 6709354.419075274 432157.6742652437
1363.0 6486841.702490417 410441.7674098223
1364.0 6401314.381146935 427672.8271522167
1365.0 6438132.381443826 415704.6046502909
1366.0 6450306.018155698 425864.3245493763
1367.0 6389996.480819985 419887.0055965505
1368.0 6281919.313382194 435785.3243659112
1369.0 6251582.506091274 431921.87215268915
1370.0 6419614.841277798 441625.7234504231
1371.0 6749510.129054958 444765.267464475
1372.0 7001963.996119929 464635.96139609255
1373.0 6977984.936012525 452056.96130931366
1374.0 6895575.365715396 422393.0192646951
1375.0 6909139.115895175 443967.8682013535
1376.0 6856721.739021308 453717.7981986427
1377.0 6710141.977082193 437814.02844741766
1378.0 6635456.485562009 435674.9374480138
1379.0 6623003.1532018585 437336.6733756154
1380.0 6547130.94446553 443074.3700637709
1381.0 6463285.546753808 431562.1090622763
1382.0 6488227.795192876 438970.34919748467
1383.0 6574255.80367653 455266.5322910943
1384.0 6597557.131305531 431904.39156234387
1385.0 6503595.25078387 450181.9951855654
1386.0 6354135.255151409 406100.6190400938
1387.0 6316099.428457714 423604.24735282897
1388.0 6417970.922489206 433432.802694894
1389.0 6510793.334749997 437800.11084748345
1390.0 6497231.263678751 433187.55314976414
1391.0 6410450.890891355 429188.52515077067
1392.0 6303113.474864236 424755.8831270206
1393.0 6182601.372023152 419706.6797077625
1394.0 6119395.461109458 380721.2199668479
1395.0 6153574.863778172 419110.3918791765
1396.0 6163829.478001075 422022.7626119738
1397.0 6068657.134450572 422842.5865960403
1398.0 5977572.644130349 376613.42930935277
1399.0 6013996.839095322 415333.9879201127
1400.0 6091768.718710031 396364.4180563205
1401.0 6069467.840270921 393017.1243848245
1402.0 5979585.112936724 432539.72875456454
1403.0 6074525.455693539 318729.7616041835
1404.0 6397389.908581482 445996.6219978258
1405.0 6472127.982695354 441904.38411525043
1406.0 6223871.483687072 423346.1368569932
1407.0 6061662.527785496 366320.7301596044
1408.0 6047736.958247799 434435.46690100926
1409.0 6012626.425544724 365403.1620474973
1410.0 6072865.852010006 374011.4233293619
1411.0 6261765.689676768 419414.2368382724
1412.0 6422229.121372303 412267.1470561314
1413.0 6464126.258279207 433692.2560750661
1414.0 6384109.872118299 416044.519903966
1415.0 6254532.883674075 406469.23888419644
1416.0 6147753.291761396 416259.9318267328
1417.0 6123534.668524361 403767.19743043825
1418.0 6173434.90143758 415045.5108388324
1419.0 6174784.41829394 417804.20227134053
1420.0 6064533.706537274 375842.75287312694
1421.0 5999105.110135901 375321.8511213555
1422.0 6064692.686902045 413416.8153559363
1423.0 6171919.137562415 409089.54894848756
1424.0 6187735.3131520655 396913.59161158925
1425.0 6094159.518776559 403772.8746050698
1426.0 5896423.874331807 385191.62900925585
1427.0 5602730.900879107 391096.8030022884
1428.0 5385753.908272069 332452.4944850857
1429.0 5398843.647807484 351780.2567223496
1430.0 5627580.417273687 397679.1920436714
1431.0 5915942.778691931 400976.3747426681
1432.0 6111213.989937068 414838.46029028815
1433.0 6150644.78247303 417161.4108778642
1434.0 6162456.420067109 405112.09954171896
1435.0 6213060.128082542 384949.5828923779
1436.0 6232023.000462492 402780.99635648576
1437.0 6183896.859373955 394309.41731056094
1438.0 6076135.363698211 402539.1886374491
1439.0 5933342.360300056 407691.4562827642
1440.0 5854444.923109967 384712.45854737045
1441.0 5904612.499969354 378457.2590526645
1442.0 6000896.567379512 407923.3060184453
1443.0 6063194.374347546 395253.80836312857
1444.0 6080352.940340159 409639.236571194
1445.0 6025965.467833146 387062.88645912043
1446.0 5913615.722230209 404093.3091458208
1447.0 5818751.669090466 378932.98303543753
1448.0 5735933.813135341 402831.3054785407
1449.0 5675501.989075562 385043.7512060605
1450.0 5680453.034074584 388543.0133760037
1451.0 5712762.364971521 401907.2635151919
1452.0 5720799.012374438 385831.15829446574
1453.0 5715964.544886741 393044.144273429
1454.0 5749091.576705624 374374.14742632705
1455.0 5809536.0599289285 376028.41118644655
1456.0 5810182.629711616 376389.7891025753
1457.0 5728846.034114484 378529.48841206555
1458.0 5630039.391183853 371254.57437790243
1459.0 5609501.240790266 350360.71068479464
1460.0 5685662.314620981 389250.12046083214
1461.0 5796221.607337429 380030.43912288325
1462.0 5858658.255644652 377546.82170139905
1463.0 5861948.428733274 380366.9585907156
1464.0 5767835.854656839 379359.47907654836
1465.0 5592752.428317606 363288.3875706071
1466.0 5516074.046876328 377795.3187380414
1467.0 5588071.360481833 365430.2299572145
1468.0 5662663.534338462 390393.52317358134
1469.0 5648806.844278038 391294.8135229967
1470.0 5560899.613991802 342302.80848760664
1471.0 5479404.555099655 374979.048363615
1472.0 5483797.844475885 368591.5244722914
1473.0 5600934.529750662 368126.07413891493
1474.0 5733663.108197688 393977.5270210889
1475.0 5700270.8586325785 381662.3685587606
1476.0 5570412.810469829 376347.16988810926
1477.0 5517217.753900829 384988.0272139416
1478.0 5568086.812416596 353963.23867424065
1479.0 5668514.814350569 377221.82736550085
1480.0 5756710.631560442 380591.47292341845
1481.0 5772364.279757498 384919.59204351366
1482.0 5696996.495612943 386449.60217127047
1483.0 5630826.490517137 372842.05888553604
1484.0 5662609.0193222165 370661.1346886082
1485.0 5772971.856758806 379465.21660523745
1486.0 5871065.018388933 372121.7972094578
