wl flam flam_err
1277.0 7406924.15763759 502748.12773046683
1278.0 7194929.797171514 512763.9580566609
1279.0 7091502.517025176 456542.2875563661
1280.0 7238902.984847025 512285.9364541137
1281.0 7409551.8471015 512020.7780429021
1282.0 7393817.978275762 501696.00997031404
1283.0 7258388.059012241 506798.2705584041
1284.0 7232773.0615150565 439578.53254717874
1285.0 7400149.692577555 506128.4815898656
1286.0 7529909.1868594885 495206.3173606483
1287.0 7497464.052547578 497350.57622086623
1288.0 7335496.623715068 478712.56020281406
1289.0 7207182.233639894 490119.2642451599
1290.0 7124058.134790889 503851.69294000324
1291.0 7086869.469065264 436808.7227232903
1292.0 7179195.461246505 478857.1452434747
1293.0 7083581.326600637 474059.65672793624
1294.0 6799526.696621891 474541.3480995117
1295.0 6709136.453168627 426774.0257755581
1296.0 6709486.633312225 421240.053299236
1297.0 6672509.682557948 463818.439623532
1298.0 6593690.281310816 484840.78761672735
1299.0 6578231.804505365 389517.4955608981
1300.0 6847469.475633534 476421.5112304332
1301.0 7115311.3113062885 469818.1013518596
1302.0 7066619.455078378 490615.65024262836
1303.0 6750215.481083961 401365.0289339334
1304.0 6556950.401977038 484243.4514722369
1305.0 6591636.266787492 458684.16590581974
1306.0 6701186.421300002 448463.72126142005
1307.0 6831985.452773839 478036.6923252427
1308.0 6905773.246183911 486434.40645478846
1309.0 6950262.403916149 443465.3616043832
1310.0 6969642.803081637 463310.6788012577
1311.0 6928671.726095234 476400.52297249
1312.0 6869736.882101527 449309.4249417634
1313.0 6893528.078159476 468682.64835722564
1314.0 7007558.466558011 482433.2955536015
1315.0 7056861.0412184335 477209.4525716633
1316.0 7028178.677087246 463023.4973551085
1317.0 7065867.738586277 483417.9903206361
1318.0 7099306.6172140995 475258.8077719291
1319.0 7065484.052376259 462642.2092642542
1320.0 6990868.962641574 465848.6308291105
1321.0 6883209.261830367 460724.05613304325
1322.0 6915837.89040275 482606.66773118824
1323.0 7083977.606353827 472410.3350452464
1324.0 7112154.922768796 461600.22808534605
