wl flam flam_err
1277.0 8517694.730839405 555370.6091621335
1278.0 8395912.594435144 564980.010887909
1279.0 8384026.467905069 544102.8513357979
1280.0 8517723.620493833 572098.8202303143
1281.0 8678226.55785085 569075.7550959967
1282.0 8703058.561586939 563412.1459002879
1283.0 8505981.93540599 567327.349085589
1284.0 8229334.222299196 535791.4894552627
1285.0 8162724.55849148 563989.40696651
1286.0 8329428.309859142 553502.032322565
1287.0 8558519.364121597 561868.0736506822
1288.0 8617522.279921476 550951.7895838931
1289.0 8583201.22387893 555606.2654198809
1290.0 8503370.919750981 559406.6598716854
1291.0 8280117.88305618 532130.6441445209
1292.0 8109268.308739139 546902.0267382286
1293.0 7985850.441521394 542842.7944301032
1294.0 7780998.488398775 531728.0298149071
1295.0 7685258.303597655 487534.10969564295
1296.0 7722577.956504976 504108.62202045374
1297.0 7775057.377818105 527882.3022521645
1298.0 7808838.929283129 539684.0719909952
1299.0 7864745.319780051 463210.53672014375
1300.0 8070477.637703846 539947.406413296
1301.0 8144243.663784426 530382.403317502
1302.0 7875879.611926069 542629.2469559677
1303.0 7609607.829485973 467907.50464873994
1304.0 7723832.045323642 538151.4511834302
1305.0 8013881.525178035 532300.2158779207
1306.0 8141634.36318008 516792.905333231
1307.0 8165101.88838934 530667.3336642953
1308.0 8188747.43243834 538748.9813035044
1309.0 8194828.650050541 519354.802513256
1310.0 8124468.981200488 531328.9763592966
1311.0 7922394.671021905 535285.9073170002
1312.0 7709731.906807755 522040.22971567017
1313.0 7738657.525818224 536742.8410214795
1314.0 7988955.592490367 540527.4904792132
1315.0 8174595.451357772 537639.7261346276
1316.0 8170031.41147611 533669.3503810257
1317.0 8072032.0824777465 540134.293260905
1318.0 7897282.31340399 533543.4369655233
1319.0 7687539.98654866 530065.3025023533
1320.0 7615940.972732609 527912.5330203044
1321.0 7711524.656597225 516512.16774489137
1322.0 7937104.908673459 535429.3230430617
1323.0 8146766.449163407 532213.4070111034
1324.0 8148816.48456216 527013.5477414575
1325.0 8090598.048945192 527337.5889405208
1326.0 8112019.272260703 522938.12815307087
1327.0 8140405.595916654 517184.4545001959
1328.0 8085701.686845721 523592.7348182365
1329.0 7981346.258257233 523828.82616838114
1330.0 7854053.295362027 518118.1441346906
1331.0 7651149.42877274 513010.4281729322
1332.0 7449071.69972232 503745.2379493541
1333.0 7359744.168136964 519646.43362982164
1334.0 7274038.962744195 480944.71102658607
1335.0 7150543.690427845 489392.2427751127
1336.0 7093619.832773128 459132.3656803347
1337.0 7094273.957745082 508162.445970138
1338.0 7136501.788415989 498883.9659085849
1339.0 7313322.278099677 462386.20258572476
1340.0 7580304.647143826 504795.7637868192
1341.0 7674487.351684378 515846.10636942077
1342.0 7467931.892663871 496757.97397786047
1343.0 7228285.681371356 452362.1800845106
1344.0 7263400.788394684 490420.34926402115
1345.0 7454136.51793491 506821.2469408441
1346.0 7653338.018865361 508324.9187580836
1347.0 7811938.343528621 500655.40243086027
1348.0 7864156.702122213 508529.2658376545
1349.0 7779071.366322897 514529.9562557981
1350.0 7645459.095354838 509880.7849990349
1351.0 7617674.846969472 501902.94634651125
1352.0 7654427.815078097 504664.114248856
1353.0 7677056.5917804735 508278.1357618692
1354.0 7669409.289006129 507876.8874579598
1355.0 7566499.196981223 503066.22242568823
1356.0 7420796.886800369 484445.6354532797
1357.0 7380343.573340778 483116.33299348166
1358.0 7404876.733901011 495909.5905456586
1359.0 7345882.951574549 486142.4831881348
1360.0 7233661.6414176095 498112.8454111377
1361.0 7164884.618002534 489414.71126745234
1362.0 7084567.27113925 472268.9291501905
1363.0 6975295.712301921 452330.03484480985
1364.0 6945829.47110058 468814.0735239702
1365.0 7028160.532006723 460379.1945317048
1366.0 7146288.550219798 460209.2394030704
1367.0 7260235.518811645 463963.6750430596
1368.0 7271656.736576088 467810.3892643981
1369.0 7153170.574896081 464458.0091322963
1370.0 7088823.116631932 470653.3284625583
1371.0 7210596.757799134 467471.0622093123
1372.0 7365602.567157517 499151.8123261421
1373.0 7329151.368866981 491174.8485783682
1374.0 7181927.398133549 459410.454095765
1375.0 7080394.003258112 480622.7331263709
1376.0 7018322.20814023 486374.35377263196
1377.0 6982487.5833631735 480699.0324461459
1378.0 6945468.476764491 475900.76396896894
1379.0 6854114.611592321 473102.5649519545
1380.0 6754129.767219694 473451.27979905845
1381.0 6726401.966109676 473392.5241299925
1382.0 6828775.17545497 472781.80078950874
1383.0 7035365.259880062 484523.3780213905
1384.0 7190584.164622312 470933.8704522003
1385.0 7209512.670162137 481302.58968382026
1386.0 7078944.671055544 458954.4302780608
1387.0 6896688.079321617 466259.2954566883
1388.0 6842702.551548414 471237.79308248195
1389.0 6973019.917579781 476730.06228780106
1390.0 7138002.317876913 473855.6000998417
1391.0 7130928.979695548 468662.7459288951
1392.0 6914330.162299321 467412.4650834
1393.0 6649692.191868955 456522.03085049125
1394.0 6516720.117165274 400265.60361109016
1395.0 6570895.828696126 457970.9545185068
1396.0 6704625.08846551 459469.50481063424
1397.0 6741218.72802308 459677.18173580774
1398.0 6613465.013885878 423907.15248042054
1399.0 6505592.322933731 458151.9910150151
1400.0 6505623.8222891595 445073.5582706869
1401.0 6458664.5051055895 442314.7732046774
1402.0 6300517.452254338 465294.6244727706
1403.0 6223800.0879563885 358328.6738272234
1404.0 6423950.104970453 467311.74250313896
1405.0 6679651.9985757265 466479.615384888
1406.0 6729009.478722016 458656.57097809744
1407.0 6667975.532808777 409492.44167703483
1408.0 6572074.529860583 462930.7816145914
1409.0 6473476.150049693 405158.94069932133
1410.0 6498374.627424462 420383.42996653874
1411.0 6644712.980494618 455134.7448705792
1412.0 6803378.769686511 449920.5410005091
1413.0 6875927.095285117 460790.5188713502
1414.0 6806352.23536589 450998.587205231
1415.0 6684690.213899668 444824.8839265523
1416.0 6643316.859394418 452793.7830323997
1417.0 6716372.0318890605 444748.82731619215
1418.0 6763745.601469607 450330.2781102431
1419.0 6607229.39779511 451704.75389351806
1420.0 6336535.792347379 422321.18360935675
1421.0 6273392.56205089 419206.2340566441
1422.0 6435122.785887129 447756.12721461395
1423.0 6573810.199853805 445030.26808341854
1424.0 6538248.211704862 437860.8331726054
1425.0 6405517.328565376 439653.45664968475
1426.0 6261627.007940333 428500.584653432
1427.0 6162955.937501574 429432.81063582265
1428.0 6212659.200934973 385700.05030383955
1429.0 6423126.103893669 406424.9938649358
1430.0 6569630.228140686 433877.2919819112
1431.0 6543566.1406996325 434185.18877378065
