wl flam flam_err
1277.0 8391713.151360765 545101.0997309063
1278.0 8211270.4786925055 556169.6031941492
1279.0 8247362.512882147 523735.9681243537
1280.0 8366552.983078785 562693.8621800289
1281.0 8357391.5288621215 559576.6163906103
1282.0 8211500.156208843 551691.4521101068
1283.0 8021469.59904114 557052.7542440158
1284.0 7906424.055552694 512316.4593198242
1285.0 7910439.891643811 553615.0714118647
1286.0 7946306.583137514 541693.7584717233
1287.0 7950643.9073830405 550265.4069592421
1288.0 7958575.4584872415 535514.3895235494
1289.0 7908158.1815264085 542668.5111650708
1290.0 7789152.19434451 549937.465512087
1291.0 7768500.075925752 509999.7293693832
1292.0 7875674.366430051 532551.3762278425
1293.0 7848113.018909527 528398.020689769
1294.0 7627307.845084902 519550.1053892992
1295.0 7543178.803695795 471574.7483980722
1296.0 7591686.619715736 481138.49122227175
1297.0 7558316.554757284 512736.2833515289
1298.0 7393023.059368638 528611.0650959034
1299.0 7248393.688598797 446350.25204555807
1300.0 7407217.842284612 526481.5636382177
1301.0 7669614.4439349305 516312.3090535877
1302.0 7704021.526796911 533032.1719012518
1303.0 7549780.961711434 451684.80701415456
1304.0 7501077.853943552 527928.5125497091
1305.0 7531671.9572638795 516307.0710953459
1306.0 7549848.339717771 499436.4067438465
1307.0 7626713.846887954 519296.96691046434
1308.0 7747732.129608584 528832.6811032188
1309.0 7866373.535290901 500560.23887302936
1310.0 7863871.83545315 516411.599028311
1311.0 7771373.800160218 523311.9278318435
1312.0 7747571.981941534 505030.16045242094
1313.0 7818205.957675715 523311.23455513135
1314.0 7864938.85047484 529958.301080218
1315.0 7830001.199417036 525902.4127048713
1316.0 7845210.1262768535 519067.92669591133
1317.0 7894355.685128579 530219.550691451
1318.0 7806300.191781884 521933.82677443593
1319.0 7636489.142636236 515912.2067006228
1320.0 7537218.0793797895 514765.4230248113
1321.0 7587906.926367778 503749.7826044477
1322.0 7751261.480076847 526422.6329556396
1323.0 7881064.829034127 520954.850384444
1324.0 7869893.917967068 513726.4569706679
1325.0 7725437.059301689 514588.80835546926
1326.0 7571901.499472564 510146.75120984396
1327.0 7493046.555270852 500346.87504536554
1328.0 7563136.052317509 511311.2012630794
1329.0 7718734.208748688 513551.0362774035
1330.0 7725754.096032914 504035.25693698466
1331.0 7595564.037219608 501937.11343093426
1332.0 7491474.474310706 488867.32251063857
1333.0 7392561.280635049 509686.391337562
1334.0 7188250.46987057 465068.1566388402
1335.0 6994497.254288722 468840.53021431866
1336.0 6968317.474738478 432286.8508864063
1337.0 7108414.860979261 494946.7750486632
1338.0 7252674.577904475 487283.7573458266
1339.0 7390362.921975251 453519.14715801587
1340.0 7522532.847006371 490251.1283387829
1341.0 7422049.930627413 504421.3792519195
1342.0 7084911.04099657 477724.7390440572
1343.0 6816170.357618476 435764.42040800105
1344.0 6885513.900655987 481204.30368415604
1345.0 7128424.876165545 491726.3329653423
1346.0 7251058.8185471585 496156.17614022986
1347.0 7231398.632029529 484717.8186612014
1348.0 7245641.990406895 495410.64740066836
1349.0 7323121.07290734 504979.9609729316
1350.0 7327196.24264718 499718.63597266976
1351.0 7290411.642527538 490791.1032195898
1352.0 7355893.727237282 493930.3046080878
1353.0 7501525.179857843 497232.5683663828
1354.0 7543048.528449843 496153.30861009535
1355.0 7431959.366330434 489594.078859544
1356.0 7306143.630378721 464687.94598987413
1357.0 7297356.113265467 465294.5890899191
1358.0 7378468.830602272 482168.04863297415
1359.0 7415676.483467481 469475.6176115265
1360.0 7322380.376043978 486684.3170191274
1361.0 7080843.453969251 475643.5362174665
1362.0 6826522.842509952 452702.40983671555
1363.0 6730562.824404324 430587.7127004903
1364.0 6771943.333749795 448372.4629112269
1365.0 6816732.244679207 437503.1602357922
1366.0 6835880.63440921 442314.00143202365
1367.0 6856358.800760651 442606.3327838822
1368.0 6839594.173632368 453046.83590767323
1369.0 6844637.151487121 450357.4241295462
1370.0 6876394.247209201 459850.39342151914
1371.0 6901679.30121723 460631.93466836767
1372.0 6954920.760173418 488023.79683826363
1373.0 7049780.684354591 477422.69343279954
1374.0 7189523.765086457 443861.6796316152
1375.0 7335050.019894727 466964.5309051557
1376.0 7323095.437704051 474667.15429972264
1377.0 7097101.793535627 464376.72601294506
1378.0 6863503.955682136 459630.7094233099
1379.0 6837877.316837148 458349.3098404116
1380.0 6940348.484233934 461333.75022748485
1381.0 6993803.506765024 456196.78840065596
1382.0 6975866.646624016 458952.64032452815
1383.0 6957886.152990435 474299.89219153987
1384.0 6871474.170520099 455001.07247228554
1385.0 6693617.364902496 470068.5045885564
1386.0 6575896.918984156 436092.1686417312
1387.0 6587371.96440535 448448.7057589359
1388.0 6605580.421627573 456320.59977704997
1389.0 6640513.02949097 462298.68214759324
1390.0 6713866.17070797 458334.8676334342
1391.0 6668900.414824864 453075.726727899
1392.0 6457649.565522537 450603.4854186696
1393.0 6261859.139744677 440916.6542050114
1394.0 6245197.506406033 393092.63649454154
1395.0 6345168.108046854 441944.5540393819
1396.0 6409944.166213352 443792.2041845097
1397.0 6386841.701116435 444388.7542965864
1398.0 6313015.289979408 401222.9623649885
1399.0 6268695.2953843605 440186.8954066602
1400.0 6257343.983656397 422898.1649106407
1401.0 6269597.952633291 419545.52478831174
1402.0 6222645.104561629 452844.3477246272
1403.0 6164886.370057063 339498.11500023055
1404.0 6295162.788546193 459810.4788619727
1405.0 6437977.393431656 457684.30608876277
1406.0 6349605.011396096 444439.54078472615
1407.0 6166681.726870523 387991.0804288095
1408.0 5990266.722622976 452467.87449888
1409.0 5845794.248598221 384864.51950277324
1410.0 5934123.028418228 397712.28306452004
1411.0 6215502.087088517 440641.6719027423
1412.0 6463107.0327215465 434252.8150222997
1413.0 6575787.895955715 451076.424979134
1414.0 6535872.762411256 436626.70900890906
1415.0 6437578.9427310955 428356.8440929262
1416.0 6385386.8542208 438523.05055106984
1417.0 6385243.373027664 427838.4439533965
1418.0 6405993.589825945 436320.1910836855
1419.0 6380003.860404352 438670.27996583097
1420.0 6225105.575979379 400709.27894043806
1421.0 6086310.13685233 398386.79395755235
1422.0 6117554.055202853 434492.27808928356
1423.0 6189181.245240124 430527.34117923374
1424.0 6140707.175001536 420475.0699121277
1425.0 6071884.569983287 424523.67784019426
1426.0 6029807.907516247 408856.15316293744
1427.0 5908058.240723005 412440.93935145065
1428.0 5784451.243947984 357925.9956197619
1429.0 5832757.942268569 379863.94820942386
1430.0 6013533.7264801 418437.03681692434
1431.0 6183939.536440472 420100.41475486674
1432.0 6326893.860236618 432860.4927230621
1433.0 6374773.01986884 434640.3567222591
1434.0 6326186.196346123 425905.8927497536
1435.0 6314211.166511445 406512.0145785432
1436.0 6395277.2496590875 424792.92011338274
1437.0 6490240.633313639 417852.75205498823
1438.0 6495667.357883437 424228.91183997755
1439.0 6390857.543845947 427490.97786009556
1440.0 6257283.176577519 406867.3505959161
1441.0 6222951.670303443 399051.0616321356
1442.0 6225071.160544338 427203.86969423987
1443.0 6181572.055532839 415373.7353999223
1444.0 6175243.05277309 427379.09338620014
1445.0 6240994.9962147465 409473.6362202833
1446.0 6259872.383714568 423111.7811098215
1447.0 6178655.551215584 404434.04526624864
1448.0 6106708.865312949 422116.6610695326
1449.0 6090451.725738526 406600.442810652
1450.0 6103478.597726708 409406.8115180346
1451.0 6122753.823442074 420782.0487804749
1452.0 6134931.258291413 408113.67263200437
1453.0 6127968.242487142 411276.3337890259
1454.0 6124791.768233983 394201.6672619437
1455.0 6132230.928999822 393167.1035534116
1456.0 6087459.097693823 394097.43973077706
1457.0 5949252.7588072745 400213.9016509284
1458.0 5814321.044651431 390433.6204167052
1459.0 5826709.922764372 372780.494174415
1460.0 5980450.181032414 409241.6511095696
1461.0 6109748.608849887 396719.84384564374
1462.0 6050938.4483083645 397963.14464746014
1463.0 5854083.382154368 395843.4049880818
1464.0 5707530.3493628055 399404.03904762486
1465.0 5691025.55239795 384666.0509554377
1466.0 5763755.587600137 399731.13659986964
1467.0 5790307.511637252 388728.1696498822
1468.0 5757008.480554294 408174.7332781312
1469.0 5740179.676172566 408205.47159919195
1470.0 5742946.740612008 368969.62272602867
1471.0 5685306.11190808 396105.6318327717
1472.0 5590060.853855052 385262.11944756244
1473.0 5627273.989900218 387872.4516493302
1474.0 5823262.091108764 409480.4479323722
1475.0 5985561.41005262 399646.85835729056
1476.0 6057579.399545867 393000.86575072986
1477.0 6048563.847617237 401941.90234450245
1478.0 5991196.613373861 374152.29845683736
1479.0 5913730.858728355 393131.9116751837
1480.0 5869818.919685541 397022.83276984736
1481.0 5863682.642929296 401665.967300565
1482.0 5817704.719005171 402555.5529644534
1483.0 5756150.356789099 389920.48257406376
1484.0 5740185.236325046 389501.5874859325
1485.0 5737087.5382393235 396413.55115554674
1486.0 5719151.056597758 391109.4106358747
1487.0 5708488.305639934 397535.9219112303
1488.0 5721144.170911543 390127.12644845
1489.0 5766799.867671049 394938.2533396829
1490.0 5845305.357385755 364785.21534197
1491.0 5898198.251716794 394111.18525956233
1492.0 5817301.410104354 387983.18825649004
1493.0 5659738.724552655 393810.198658999
1494.0 5582426.061377938 346912.4388418029
1495.0 5614274.425591077 363339.5213347556
1496.0 5648759.546072209 386601.3658102971
1497.0 5624051.1903934255 387013.08785635553
1498.0 5544990.296092062 356599.7368973951
1499.0 5503105.339439933 345858.41427317937
1500.0 5569810.340557157 356698.96195184614
1501.0 5629454.5025273645 384333.024476592
1502.0 5581326.787889342 321927.65910338546
1503.0 5503124.980835786 379660.8606101573
1504.0 5446775.191398318 369052.80871259223
1505.0 5452182.591996853 361605.4475091324
1506.0 5547697.873757221 362439.48459936713
1507.0 5635324.639591351 382340.77353625954
1508.0 5611733.611848893 380881.46699228015
1509.0 5501775.808068267 366184.3625192907
1510.0 5383409.345900259 380990.193094585
1511.0 5299425.363106301 347773.2772902981
1512.0 5278504.034943655 346037.8191848533
1513.0 5316263.223578941 331642.65438561374
1514.0 5330935.951578455 361099.43520480604
1515.0 5270509.178719957 368958.44051911123
1516.0 5229990.760086715 355876.4032490884
1517.0 5332606.927258294 350587.9796679893
1518.0 5521895.92057904 374233.7816620869
1519.0 5660059.393774505 354937.18297587277
1520.0 5685015.283455255 372116.854835779
1521.0 5696826.699099452 350114.3653413242
1522.0 5715327.768930858 374880.87242207443
1523.0 5595397.499285745 370900.59693278756
1524.0 5319081.3073296165 362322.63953088986
1525.0 5102713.842756688 316860.5182386746
1526.0 5064266.703257527 333766.40030397463
1527.0 5108368.308464619 347182.06972414715
1528.0 5117864.836945495 329468.13375603047
1529.0 5026216.4983334895 360373.0967821656
1530.0 4841234.343746841 315939.3399505193
1531.0 4690681.425832335 323070.632155108
1532.0 4625075.158374881 312115.4116314855
1533.0 4695583.476076511 269550.0285675476
1534.0 4897097.690468367 350730.50471090944
1535.0 5043196.353061305 342606.6368022636
1536.0 5046000.381723812 328333.53473211115
1537.0 4950428.197159163 314245.6612156773
1538.0 4816341.762083285 329578.81237217714
1539.0 4695986.977619006 317394.84410529415
1540.0 4593113.886821541 310446.547267922
1541.0 4527656.026651629 322720.8810729076
1542.0 4497805.111810085 304663.15381209244
1543.0 4456254.120209819 313630.0675999952
1544.0 4368976.684694792 279690.0173825668
1545.0 4329103.3056395305 272941.9557953677
1546.0 4352885.802644275 305031.98980713903
1547.0 4402233.184819686 292942.87525006925
1548.0 4563116.0795917185 280153.51297973807
1549.0 4811347.672667098 351746.32255974074
1550.0 5007381.7706240155 339991.1914622654
1551.0 5075969.4025979005 328426.89184672415
1552.0 5092512.178804322 353802.807554326
1553.0 5098423.560602625 336195.53080161026
1554.0 5062680.799283126 361805.8763739276
1555.0 4943427.752106888 327610.66933518567
1556.0 4835292.128412518 331936.96726285375
1557.0 4879040.766919489 308976.5548615381
1558.0 5002116.885673729 348445.6436361305
1559.0 5042058.822362024 335476.202378346
1560.0 4977196.526038273 318870.65247775277
1561.0 4915519.022656421 306735.96230049664
1562.0 4913866.581442913 337370.5308532582
1563.0 4898003.4761890555 341178.16147208284
1564.0 4816969.179111684 314364.42498530756
1565.0 4709954.442562654 324615.8143278583
1566.0 4584853.419016611 301394.24920188304
1567.0 4468698.8758440055 304592.5272964315
1568.0 4454135.154156276 297569.0398929899
1569.0 4594859.071269955 314568.47822755855
1570.0 4797770.0241116425 336537.00040442235
1571.0 4940237.045016805 336247.44652207626
1572.0 4958746.71317697 335758.28344303113
1573.0 4866959.643736542 341470.4431337901
