wl flam flam_err
1277.0 7789987.257066396 516204.34431977774
1278.0 7692179.297037023 526554.625737851
1279.0 7736131.531665312 477890.794554799
1280.0 7806665.012424028 528301.3406712905
1281.0 7820110.423292251 527130.0284843205
1282.0 7735272.090397365 517580.3615550017
1283.0 7444554.285939578 522764.92378525593
1284.0 7160388.003097508 462688.5352383712
1285.0 7152863.127864398 521215.7306671194
1286.0 7341080.308900361 509976.1209122614
1287.0 7585186.147344195 514162.4642554278
1288.0 7714467.987737279 496759.40985485155
1289.0 7624151.317659141 506815.0004535225
1290.0 7432918.607731492 518493.8799725744
1291.0 7274401.6429153355 460062.6761367438
1292.0 7212531.584493094 495916.66120175604
1293.0 7182553.599616671 491323.8240352893
1294.0 7121095.749919435 488841.3501513352
1295.0 7145585.134146465 441007.9318863249
1296.0 7255641.074095779 440270.74503074895
1297.0 7379363.100676788 479360.4209579035
1298.0 7335853.119553317 498747.30482472683
1299.0 7197196.455972305 407574.17126755725
1300.0 7296670.281166258 492326.39053062536
1301.0 7429870.230238173 484590.0547575467
1302.0 7276984.578372726 504092.05757474457
1303.0 7009548.323443195 417352.4272342579
1304.0 7036941.269551862 498122.89406648127
1305.0 7214905.772521848 476991.8844934916
1306.0 7262616.003542124 464658.5586858926
1307.0 7213519.725989819 491145.7414693599
1308.0 7151818.951369816 499905.01641992736
1309.0 7195738.318116022 461605.31727642094
1310.0 7306215.138018141 480181.6904426493
1311.0 7351318.553318121 491305.0265877206
1312.0 7327965.941447068 467012.79379954597
1313.0 7268952.104656195 486039.0239107342
1314.0 7216602.7210208615 497532.74991462525
1315.0 7269104.120861358 492679.98479122814
1316.0 7407535.252828825 480829.70891982113
1317.0 7459946.684314827 498287.59458502784
1318.0 7333457.847215392 490088.2078197326
1319.0 7162307.105520575 479566.9394392317
1320.0 7119625.526560882 481390.2780748536
1321.0 7238900.2955604885 474394.01757767715
1322.0 7327839.34997439 496527.70066658204
1323.0 7280208.99989372 487833.70397955854
1324.0 7189912.187378075 478161.56469845574
1325.0 7108926.941198772 479769.02119687916
1326.0 7068179.938643094 477470.9958793139
1327.0 7087675.162579975 460706.68675806234
1328.0 7191432.0765322065 477727.5425281016
1329.0 7278717.509092963 484037.66795941297
1330.0 7266331.036640613 468165.32114008616
1331.0 7239855.755471071 474326.7308992644
1332.0 7201866.719569078 458173.927799448
1333.0 7027203.35273693 481239.42295649246
1334.0 6646710.808550608 429054.189092745
1335.0 6360505.708834878 423322.4635507636
1336.0 6458827.612353963 381875.4470097275
1337.0 6712453.092380134 463558.609142144
1338.0 6809975.0695017725 458138.5211839994
1339.0 6900185.532261156 431368.50873424415
1340.0 7084184.813989602 457998.76313625317
1341.0 7080298.442195153 472064.5827510449
1342.0 6825458.457914963 435702.07486290426
1343.0 6642739.148465557 406032.81922310696
1344.0 6739284.002569421 454231.21877145965
1345.0 6935313.80517528 453041.1550561059
1346.0 6974449.7713478515 464028.0048552441
1347.0 6825827.792051776 447575.83944656316
1348.0 6768152.001901181 461249.1088063768
1349.0 6997075.196226006 474863.8149135568
1350.0 7239695.916574135 469520.00576837076
1351.0 7254194.0824578935 462268.31046584144
1352.0 7165080.503031207 464311.7273529575
1353.0 7141243.116955838 465434.98614629114
1354.0 7079312.916322934 461964.911776726
1355.0 6826105.45999433 454493.72283888387
1356.0 6563967.082301884 424851.42205428594
