wl flam flam_err
1277.0 7369278.090690661 500524.1917232706
1278.0 7434402.913791717 510484.74664415733
1279.0 7330640.832682952 453013.9768236591
1280.0 7286585.60146733 509639.03835523233
1281.0 7287626.008578502 509523.64180290524
1282.0 7297996.063517219 499070.77120385325
1283.0 7278463.443380794 504159.4296338444
1284.0 7212555.113914577 435759.09587489953
1285.0 7233644.707204161 503634.9815596196
1286.0 7270514.546214387 492765.2821915398
1287.0 7291668.557654129 494572.0416379201
1288.0 7313887.161852396 475729.9210269921
1289.0 7203016.024025656 487359.92630837887
1290.0 6859247.786489239 501431.749209928
1291.0 6544552.909378102 432965.49502532615
1292.0 6586348.314121324 476037.6846950247
1293.0 6725235.878003086 471206.3730389993
1294.0 6685507.405224958 472177.9579701277
1295.0 6585247.668510964 424421.5594554238
1296.0 6566801.13453348 418094.8125621641
1297.0 6649797.657413049 461249.78507763706
1298.0 6583404.071562224 482542.4295196876
1299.0 6436051.757265436 386533.23241324595
1300.0 6559596.567409507 473792.87980710244
1301.0 6842266.09687263 467376.71087204013
1302.0 6971905.20856268 488388.37727071857
1303.0 6788438.836638351 398722.7594293147
1304.0 6602828.230552562 481949.5680511218
1305.0 6580560.587515792 455658.4123957966
1306.0 6653006.010472856 445787.167875115
1307.0 6759025.3425624445 475870.13338066783
1308.0 6817339.193331709 484208.0916253909
1309.0 6905610.516536394 440467.3346091849
1310.0 7029087.562150304 460522.37274077674
1311.0 7060668.5128781255 473937.225652675
1312.0 7051072.763830135 446383.5535283399
1313.0 7112375.92483902 465814.12522580323
1314.0 7157274.201719401 479937.77833153395
1315.0 7101215.004137039 474652.6065648213
1316.0 7004768.808235494 460080.62892045686
1317.0 6957176.563416113 480960.46088679746
1318.0 6956245.940156126 472807.9229699094
1319.0 6945824.21176918 459845.0250335758
1320.0 6851010.532347649 463280.03149871575
1321.0 6785626.081404766 458464.79408327397
1322.0 6906883.918162886 480305.91059065727
1323.0 7093436.858412288 469861.2838095123
1324.0 7158672.470556371 458863.10264026
1325.0 7037863.459798163 460874.87310804805
1326.0 6818257.249825313 459740.25682230806
1327.0 6726922.436943018 439196.860050673
1328.0 6813525.952202174 459504.1507935862
1329.0 6871244.124097971 468022.92470263934
1330.0 6820205.101181825 448701.3343041913
1331.0 6771931.310517114 459344.5986430669
1332.0 6742176.556900876 441518.87065102684
1333.0 6579195.523658173 465803.3368362008
1334.0 6233080.909726843 409512.0467762775
1335.0 5940546.5714275455 398623.1427783124
1336.0 5946449.140788183 354520.87054796796
1337.0 6135096.740993245 446526.5505550694
1338.0 6232956.279562124 442323.53628425207
1339.0 6323639.2380173905 419348.9797022396
1340.0 6482947.027794941 440497.76689017704
1341.0 6441051.5886331415 454506.91928850784
1342.0 6160758.185602323 412899.452994205
1343.0 6023846.1514296215 389899.65697409905
1344.0 6250817.365578676 439594.9012537239
1345.0 6552444.252525091 432049.5425304225
1346.0 6639078.284116965 446594.3995515398
1347.0 6595575.950826792 427421.60781966086
1348.0 6663559.398629558 442712.1439994674
1349.0 6783241.347777782 458521.9883274538
1350.0 6775298.114849136 453133.42107843223
1351.0 6718580.528405219 446791.08001231146
1352.0 6740814.8449993245 448239.89491210756
1353.0 6787548.741055464 448180.7673138541
1354.0 6705031.926043372 443413.3729707215
1355.0 6461459.2749494035 435447.33057908976
1356.0 6238273.439116009 403235.05837132817
1357.0 6196365.988005147 410559.00262834504
1358.0 6242298.526611262 431020.8329782263
1359.0 6314019.232235758 416956.00979718653
1360.0 6397907.949036362 441924.5468358353
1361.0 6311581.660012528 430621.80379633256
1362.0 6050964.391712369 403078.7092895349
1363.0 5870116.418597782 381927.24915418983
1364.0 5899655.033262296 398374.6168563389
1365.0 6038288.198558901 384850.986107153
1366.0 6118562.943430456 402581.49492773635
1367.0 6188993.515637082 387730.12933723954
1368.0 6286993.450286793 411353.4260918012
1369.0 6355352.134408565 405828.24011844257
1370.0 6414034.459755712 415830.5732553903
1371.0 6445768.818431139 422307.62821678875
1372.0 6407189.128547376 431532.8803019314
1373.0 6285762.6146634305 416154.370427283
1374.0 6165746.643962585 392006.33355081675
1375.0 6103054.2641822845 411418.45197763626
1376.0 6044131.847863657 424066.13438395417
1377.0 6033117.660645068 400217.25581039826
1378.0 6136370.3998432355 401768.00047078636
1379.0 6232258.40269066 407595.4426996863
1380.0 6249754.20148639 417230.09115292045
1381.0 6217750.02954066 396694.2483795975
1382.0 6151899.846392219 410687.46661687025
1383.0 6042776.672660791 428326.7644858736
1384.0 5927869.691053955 399213.409831339
1385.0 5814014.135349043 422034.6818065766
1386.0 5712489.222786239 363650.6582022304
1387.0 5724184.295344848 388439.46592654387
1388.0 5823184.889585301 401037.4745872247
1389.0 5946913.114963356 403124.89712606603
1390.0 6052611.86112529 397594.1100236728
1391.0 6043827.810485127 395378.6425357059
1392.0 5900377.1243482595 388171.25446971145
1393.0 5732622.665312728 389686.1372970047
1394.0 5656228.800208328 363210.749381466
1395.0 5710301.680428911 386790.9784997083
1396.0 5804559.307747974 391210.3519666147
1397.0 5764566.473391954 392346.1972049336
1398.0 5613984.622028634 341781.1606094783
1399.0 5506079.641389333 380157.2476874774
1400.0 5481293.400975978 358808.62218019867
1401.0 5522361.404827638 355468.8958612236
1402.0 5523460.416767821 403800.62418826227
1403.0 5548382.6519521605 289334.2885446331
1404.0 5775670.94737913 426444.52513415215
1405.0 5970495.051159999 419569.523839689
1406.0 5867033.707720903 393490.5881253394
1407.0 5672083.844453103 335648.57308572246
1408.0 5558268.413233804 408912.44436601445
1409.0 5466784.473641026 337857.6076229595
1410.0 5496958.389755468 340465.288469887
1411.0 5657962.984704791 389368.9807863531
1412.0 5783724.306805061 381148.69013894827
1413.0 5809975.311824887 409086.74889126257
1414.0 5753148.452132223 386912.5432949736
1415.0 5682851.351836949 375489.57973732566
1416.0 5623667.241485085 384748.77183234505
1417.0 5590065.638825765 369696.81808057125
1418.0 5638378.318898776 384933.38408220845
1419.0 5633252.230946201 388270.41049545375
1420.0 5448783.8867334435 340646.73693690996
1421.0 5328228.155890717 342675.79137689114
1422.0 5410786.387770322 383586.66054387554
1423.0 5523080.643713309 378746.553913788
1424.0 5512974.074969797 363564.7368700049
1425.0 5454640.412131195 374402.24199737195
1426.0 5352197.481555383 351696.9234367363
1427.0 5153205.533935026 360886.36825734633
1428.0 5001741.16002089 296397.36762657744
1429.0 5067472.646774789 312030.67326822033
1430.0 5305319.016508817 368298.5928613295
1431.0 5521367.602438181 373908.25854452275
1432.0 5692837.827040118 389330.12273682625
1433.0 5790075.444316598 392421.75666069135
1434.0 5748697.719466979 375680.6190388406
1435.0 5655643.989697541 354430.1734985781
1436.0 5631916.81431176 371625.3770617994
1437.0 5685274.282562238 360986.24291082635
1438.0 5695353.940269766 371839.6111644276
1439.0 5595584.892609464 379667.26524462365
1440.0 5461392.808835959 353354.48230673943
1441.0 5434686.042754625 349308.8447622101
1442.0 5523926.622287368 380633.6466363662
1443.0 5608685.707552763 366776.1162759571
1444.0 5581916.802114369 384530.2896488515
1445.0 5487874.414959898 355342.76988146344
1446.0 5361367.932651884 377174.6136868921
1447.0 5237901.208323937 342838.84627356933
1448.0 5172192.586849038 375534.8636322287
1449.0 5189773.966152277 354532.46630870225
1450.0 5249396.695014902 359012.44807270437
1451.0 5280866.773465157 375191.941833694
1452.0 5266310.682921897 354292.54579989804
1453.0 5273732.640885465 367238.35093478346
1454.0 5343018.280182516 346310.32772666274
1455.0 5426383.402790841 351770.3508510067
1456.0 5442623.301992227 351326.426732773
1457.0 5362438.050834085 347837.42664772377
1458.0 5210338.316012933 344108.60279361595
1459.0 5138968.947358569 318627.80779151415
1460.0 5222831.368342837 360954.1602853858
1461.0 5307753.4927540235 356408.29934355826
1462.0 5270158.455689036 348649.61161972483
1463.0 5226915.809852978 358461.636851634
1464.0 5240743.306655634 350988.4613370063
1465.0 5233247.458516484 333030.4987470986
1466.0 5206590.83065171 346747.4195281158
1467.0 5230180.987008641 332454.38707170193
1468.0 5268978.3204065785 365226.0449134132
1469.0 5202594.329348652 367359.5123260957
1470.0 5102100.428814058 304558.6693841775
1471.0 5113006.25517841 345076.5373958392
1472.0 5231036.070355562 344996.0079603502
1473.0 5377065.853526877 340177.10307404434
1474.0 5460937.292767498 372034.73332427564
1475.0 5419131.063913172 356207.1687515833
1476.0 5335028.648691366 352775.57233599963
1477.0 5259109.630968061 360991.5567113624
1478.0 5212852.222436598 325387.69627953466
1479.0 5233624.681829209 354702.7356598735
1480.0 5295140.158196913 357334.5691869183
1481.0 5345144.6621229835 361216.8163190082
1482.0 5353144.724562302 363653.28155735176
1483.0 5289206.61908348 348669.3026798726
1484.0 5185141.692389412 343994.4070924333
1485.0 5142876.325038986 355476.5882254504
1486.0 5149754.395907553 345246.7788438883
1487.0 5123003.657392567 358522.8999413892
1488.0 5073024.509641175 347196.8383329564
1489.0 5068329.103793155 353220.2251026223
1490.0 5126389.26998039 318155.30762713944
1491.0 5213288.340808345 352008.73322602804
1492.0 5232862.2619944075 340463.7362023046
1493.0 5109925.540102453 353217.7069145669
1494.0 4937446.758846262 292266.3537356491
1495.0 4876957.853226639 309436.37085443985
1496.0 4877631.849236378 343209.4159511882
1497.0 4818115.76706215 345905.55150545377
1498.0 4709402.49147466 306277.3920101102
1499.0 4650151.108451637 286886.696541637
1500.0 4660054.168970292 299301.292784318
1501.0 4655421.289410772 341577.0181025297
1502.0 4646795.910541186 270316.75768828706
1503.0 4718122.258180626 332416.58685318776
1504.0 4795101.300466504 320226.8794058518
1505.0 4813831.4090654 312220.3109569469
