wl flam flam_err
1277.0 7658295.807342589 496272.8754726189
1278.0 7487992.427829739 506127.76493007346
1279.0 7247628.222611081 446269.1942819093
1280.0 7243231.791415258 504579.1801285653
1281.0 7329766.996932067 504750.0710513915
1282.0 7343517.637960446 494052.31734835496
1283.0 7253529.239169078 499114.9736471776
1284.0 7162006.838159952 428457.7917273643
1285.0 7273183.060987681 498868.36185236037
1286.0 7427700.89401805 488098.95526070084
1287.0 7488963.68998017 489260.5447300713
1288.0 7488619.261910945 470028.2540918954
1289.0 7356762.72319846 482085.12605616037
1290.0 7116969.397973792 496805.7410549984
1291.0 6886990.232198421 425618.711523265
1292.0 6820232.813724619 470647.95297211944
1293.0 6768306.976623116 465751.9843896651
1294.0 6610993.078270318 467660.0587000193
1295.0 6528294.791938053 419924.54233643494
1296.0 6543543.651542629 412082.3135449001
1297.0 6646126.752657378 456339.4986404653
1298.0 6644021.288634052 478148.84665752563
1299.0 6469851.266557531 380828.4610642589
1300.0 6453971.695432494 468767.9404874372
1301.0 6624667.546394081 462709.70472282625
1302.0 6753117.697578544 484130.6820180323
1303.0 6725775.164854774 393671.7493070638
1304.0 6774736.92707525 477564.53906030057
1305.0 6831817.53490352 449874.3273205048
1306.0 6785400.40718667 440670.62006523414
1307.0 6758905.097443774 471728.50015954033
1308.0 6725448.11005484 479952.2279752416
1309.0 6797922.08989235 434736.2520405606
1310.0 6956319.086663951 455192.19649993384
1311.0 6925966.386302126 469228.3419923407
1312.0 6826385.128755446 440790.40487345296
1313.0 6920927.730753495 460330.6045828866
1314.0 7061580.463046419 475167.3025239444
1315.0 7036259.104956523 469764.8935442453
1316.0 6983875.079613651 454454.9884527092
1317.0 7061361.496213319 476262.6032215023
1318.0 7133597.970484613 468122.7673028461
1319.0 7040079.168214573 454497.87712218356
1320.0 6911926.610597389 458369.85061249195
1321.0 6930480.835875124 454145.947931413
1322.0 6994207.190281034 475907.74167361495
1323.0 6956006.40393422 464988.47141421225
1324.0 6834411.8454339625 453630.7641884731
1325.0 6775154.424777207 455752.15518053505
1326.0 6802706.513392692 454932.97075636097
1327.0 6898454.895909333 433364.96043955605
1328.0 7042618.342494108 454563.29317462444
1329.0 7060693.136337487 463680.89181498095
1330.0 6916053.388756601 443424.11757886806
1331.0 6836419.648535669 455282.5347098133
1332.0 6817605.909621546 437003.23123522254
1333.0 6520097.068529794 461618.193651799
1334.0 5943945.171437713 404213.6399724398
1335.0 5571089.096098185 391926.4844942999
1336.0 5648440.881720483 347104.3001590117
1337.0 6009604.006247006 441908.6957856324
1338.0 6284709.3825829895 438035.66332547215
1339.0 6344575.665980819 416090.15815796953
1340.0 6350369.58554491 435752.7703548684
1341.0 6347632.713870561 449746.5587280893
1342.0 6256320.770204965 406717.04141936736
1343.0 6148880.701142795 385525.5174737677
1344.0 6202182.85981586 435626.59711064387
1345.0 6375812.646084823 426358.1448920029
1346.0 6526493.792445087 441867.67453538196
1347.0 6565140.951957737 421957.24694003956
1348.0 6611611.942516078 437686.26818376104
1349.0 6771636.125283239 454091.274244588
1350.0 6855690.148356808 448690.57185510686
1351.0 6754803.374454435 442594.78147904144
1352.0 6614971.402425369 443882.3835924311
1353.0 6513236.534056919 443502.6788537343
1354.0 6427781.851024377 438383.54574709304
1355.0 6328719.078793633 430283.3351120823
1356.0 6217519.613271682 397374.27368573623
1357.0 6172365.689471539 405338.84944559896
1358.0 6235194.366685183 426142.90405028523
1359.0 6361204.760879598 411947.195319953
1360.0 6412485.1739301225 437655.7909516662
1361.0 6283320.7171893045 426328.06447637634
1362.0 6059313.564318161 398346.07856248756
1363.0 5885475.602439671 377286.4826971895
1364.0 5826950.571802068 393606.3037334477
1365.0 5817154.59672598 379829.52873135475
1366.0 5758638.227578308 398792.1910452896
1367.0 5717953.382703996 382496.5654604714
1368.0 5760717.735658785 407377.11013321264
