wl flam flam_err
1277.0 8502438.388474962 556232.5948012318
1278.0 8371633.251650966 567227.2843590021
1279.0 8362423.2614012975 542229.1913482106
1280.0 8506467.22282482 575366.3646829128
1281.0 8618462.913179755 571660.1518913232
1282.0 8597607.339476436 564749.4239478607
1283.0 8512462.541128805 569870.3247026592
1284.0 8453578.404564729 532627.4554818942
1285.0 8463697.219816545 565862.7662528903
1286.0 8419114.51070922 554021.5370996209
1287.0 8283301.980521612 563921.8228983317
1288.0 8169478.662051723 550783.7070299361
1289.0 8186709.078930963 556519.9124457453
1290.0 8246770.821817183 561701.3804715514
1291.0 8227673.977819609 530132.5534881193
1292.0 8229706.658971531 546935.8061412069
1293.0 8179876.351304067 542939.0578207882
1294.0 7988050.526228537 531638.1195887915
1295.0 7791611.987765972 484391.4824107397
1296.0 7623708.072280867 498608.1814799576
1297.0 7518060.997502458 526264.7321410937
1298.0 7505790.314637477 540209.0760030211
1299.0 7543672.77030877 461917.0621826897
1300.0 7725991.305456875 539910.0955389295
1301.0 7962466.356967329 529103.9415984548
1302.0 8013022.210033067 544039.7454694025
1303.0 7830330.485943856 465732.34337663034
1304.0 7728415.6736564 539334.5610578023
1305.0 7767355.08310063 531865.1045341082
1306.0 7814692.840946245 513854.9752232241
1307.0 7869438.201670975 530420.5003385638
1308.0 7886156.838901497 539901.6264096582
1309.0 7941992.372534969 516578.39524573594
1310.0 8080544.540789707 530785.3652625146
1311.0 8125440.643738561 535763.995964879
1312.0 8081469.198273543 520390.4489685359
1313.0 8161345.125745993 537707.0291235014
1314.0 8245929.384801876 542254.024550827
1315.0 8152888.035933029 538686.0216840865
1316.0 8020392.325954355 534004.8163650021
1317.0 7967785.860751301 542227.1996047269
1318.0 7935101.4077305235 534260.9921180023
1319.0 7822205.122140378 530165.7782868306
1320.0 7656601.085468482 527884.9867948955
1321.0 7560950.308674722 515534.3941280701
1322.0 7652241.402894382 537607.9452200328
1323.0 7792582.831589436 533608.92483066
1324.0 7871944.684436802 527559.0666304914
1325.0 7963392.094948515 528078.4746131524
1326.0 8008830.03901113 522974.986843454
1327.0 7961591.422553104 516179.1289353068
1328.0 7898154.194320533 524318.9780424575
1329.0 7798499.739067665 524876.9528997225
1330.0 7600371.394818777 518125.9052241669
1331.0 7411229.984610969 512830.8709850705
1332.0 7411980.246774237 501502.5269677477
1333.0 7492500.504281309 520614.0328091128
1334.0 7437832.602429225 479570.52428904234
1335.0 7337644.198745404 487269.2996918481
1336.0 7294590.695118232 453531.8000382496
1337.0 7254621.513642984 507459.30489702063
1338.0 7163515.089837773 498764.9683053464
1339.0 7247641.140962938 462255.35388591036
1340.0 7582661.351422412 503305.46858740284
1341.0 7754067.342821288 516870.5205220186
1342.0 7488288.556963688 494750.5441965391
1343.0 7149817.67237829 448450.6147071663
1344.0 7166692.331912743 491519.1636667242
1345.0 7358501.382516086 506903.8147040867
1346.0 7468917.012695603 508685.96621534525
1347.0 7545705.985090548 499585.2348746437
1348.0 7593010.646665152 508770.18168897624
1349.0 7558386.844159792 516345.49022421107
1350.0 7540272.871306188 511235.0963750354
1351.0 7636744.976900132 501977.9207498207
1352.0 7804102.75828843 505382.33491452824
1353.0 7909941.091543361 509429.40534431586
1354.0 7832308.189043013 509236.0331435635
1355.0 7565157.339219639 503319.3255053755
1356.0 7324687.457407427 481178.5594951039
1357.0 7286005.193809906 480028.3841811394
1358.0 7344316.368632486 495340.619499546
1359.0 7417334.197563165 483524.3153226487
1360.0 7416667.193220595 498089.8148804271
1361.0 7246223.18642096 487581.04689544585
1362.0 7000209.666755965 466757.1623454289
1363.0 6772051.197300723 444892.12367791415
1364.0 6598478.545981947 462681.92848113796
1365.0 6512174.863522707 452848.1323264411
1366.0 6555992.036003011 454022.96378475096
1367.0 6760063.601433348 458091.4435868288
1368.0 6992928.990204071 464512.8602397183
1369.0 7109463.738341253 462262.4820205477
1370.0 7155731.846035737 470978.0683621116
1371.0 7236488.582960006 469795.2412786919
1372.0 7369636.2305774 501744.77048961533
1373.0 7363035.380549969 492648.12830022676
1374.0 7172189.152491979 457547.2028607116
1375.0 7090706.167082555 481011.34195458796
1376.0 7170890.858126303 487313.1525154234
1377.0 7210119.381686512 480713.3990613208
1378.0 7130623.427009831 474680.8779537707
1379.0 6991444.130135572 471649.01875205955
1380.0 6866482.828326479 472747.1704688528
1381.0 6914246.645850785 471768.46032132406
1382.0 7113832.650872942 471559.1774456538
1383.0 7270038.499835549 485704.8739964887
1384.0 7369495.277345625 469561.8548749735
1385.0 7411114.365582022 482097.624211728
1386.0 7368473.137288947 455443.9532200664
1387.0 7304872.700590646 464248.74489054584
1388.0 7199332.176210704 470571.5228527837
1389.0 7017211.988119252 477238.5930125756
1390.0 6921488.830485008 473814.98086679843
1391.0 6972681.872073971 467952.69604110863
1392.0 6904788.244089538 466689.6892640343
1393.0 6607305.133757581 454487.149156702
1394.0 6419933.134903049 400613.62807191175
1395.0 6561003.138240797 456395.99677999504
1396.0 6796962.284075732 457651.20502387674
1397.0 6819453.1695476845 458058.98355074064
1398.0 6717293.102358421 417904.3979199937
1399.0 6669475.681718682 456022.6569795064
1400.0 6653527.303074903 440417.2858936209
1401.0 6613910.670795516 437183.43810141867
1402.0 6517984.453881549 465326.7295493487
1403.0 6506625.738919275 353511.84426735423
1404.0 6738742.926025256 468104.51424942614
1405.0 6907492.91829291 467205.08538217575
1406.0 6765635.999086069 457669.15021326573
1407.0 6584381.249868845 402992.2684010587
1408.0 6535589.615072439 463431.94081348885
1409.0 6514607.96837539 398537.8834714393
1410.0 6507769.957900241 413946.34987608355
1411.0 6569632.351383668 453993.3105070168
1412.0 6663271.271709026 448215.6789903219
1413.0 6656463.687518902 461570.1562893289
1414.0 6563427.761831348 449637.7887660475
1415.0 6561866.587615016 442435.3341251041
1416.0 6716660.685708359 452336.09410554596
1417.0 6856100.928211886 443076.03545527183
1418.0 6836639.908728457 449596.2087728543
1419.0 6674958.665069478 451546.87250222126
1420.0 6455524.164207858 417297.26605574146
1421.0 6300173.968861837 413931.0783351051
1422.0 6280205.88369717 447518.2369798563
1423.0 6321610.758095042 443983.9425459013
1424.0 6354655.149176383 435560.36986083176
1425.0 6411938.113102347 437772.2235345256
1426.0 6401686.443477529 424453.6499322639
1427.0 6226649.657721576 426360.55036210315
1428.0 6101168.549967369 376070.83640595013
1429.0 6176647.091807128 399038.21890753997
1430.0 6345456.210736285 431752.503002516
1431.0 6505264.280125632 432339.1843234014
1432.0 6632586.2952652555 443931.5204088304
1433.0 6657386.155669592 445294.69492316496
1434.0 6597248.120120877 438860.21736531483
1435.0 6560270.475073189 420730.94816296746
1436.0 6601083.242207566 438474.40279024944
1437.0 6639990.713289177 432712.054928638
1438.0 6548719.4175094925 437682.9269792137
1439.0 6344288.268611321 439663.86997537257
1440.0 6241970.921623632 421115.00130476156
1441.0 6367521.842255716 412661.0977444272
1442.0 6529304.949094306 439010.93799091375
1443.0 6535233.537051488 428208.130927093
1444.0 6430769.571593264 438227.054544207
1445.0 6343652.714365074 423833.6684625975
1446.0 6327029.281861509 434835.72614802426
1447.0 6344548.785097146 420817.072248289
1448.0 6393861.724908214 434008.6746664237
1449.0 6443560.45348962 420466.25743207923
1450.0 6433211.482152557 422735.6695254814
1451.0 6421774.701928143 432392.2588483608
1452.0 6407501.28949039 422280.13359923597
1453.0 6301039.691824937 422777.9595494288
1454.0 6176990.45795973 407270.57930153364
1455.0 6180829.49800632 404423.5977614714
1456.0 6278925.465916925 405677.9236623452
1457.0 6345902.163426907 414199.0975098914
1458.0 6287398.998767657 403041.0497697223
1459.0 6162695.496706958 388074.11039968283
1460.0 6120118.989321071 421718.8851943844
1461.0 6164264.463248958 407434.13416542375
1462.0 6138467.959606134 411110.29592818377
1463.0 6058115.130399061 405646.14397244365
1464.0 6044287.762493802 412263.8566044324
1465.0 6081227.901232528 398748.97488763207
1466.0 6135206.22368354 413550.47734438186
1467.0 6197664.292710369 403838.32143386937
1468.0 6242892.171369344 419127.9619186324
1469.0 6217891.788176472 418604.5690133586
1470.0 6134282.825185616 386612.07065173984
1471.0 6019568.0785539495 409421.3559669879
1472.0 5901461.235519537 396223.3486489702
1473.0 5865840.270142736 400556.6954400222
1474.0 5960085.8825538885 418876.4711810818
1475.0 6124335.7546780305 410847.2284363538
1476.0 6336716.2197784465 403580.2052808771
1477.0 6496576.973182124 412433.7493590403
1478.0 6484692.995717959 387615.12962667714
1479.0 6364903.885268033 403133.38196439913
1480.0 6264486.372060502 407249.5828387419
1481.0 6213091.944348005 411940.96004826215
1482.0 6187590.630725963 412359.5189790583
1483.0 6155199.725847005 400802.7758971383
1484.0 6136063.196063932 401498.2418090562
1485.0 6170955.933147547 406925.6431071512
1486.0 6215340.421463145 402996.9829025016
1487.0 6218589.679635734 407477.6782352207
1488.0 6167238.35890443 401329.03955518984
1489.0 6058983.792127142 405591.22132977354
1490.0 5968967.561918915 377765.8965563751
1491.0 5923435.905728455 404866.40635113267
1492.0 5835111.297230985 400291.5174319328
1493.0 5697467.218605459 404087.0203843312
1494.0 5626476.4590530265 362285.6287373195
1495.0 5702209.151611883 378177.25834546995
1496.0 5828795.571920813 397822.912678469
1497.0 5855200.837845272 397620.03704846516
1498.0 5770521.410131546 370695.89474734175
1499.0 5696260.616150236 362514.023429815
1500.0 5685748.275243121 372242.6464544138
1501.0 5655212.579072666 395377.0031455208
1502.0 5603939.085505544 336241.8471518272
1503.0 5615290.217172796 391920.9450383856
1504.0 5668602.475155724 382163.8367707675
1505.0 5706972.916242917 375137.6947121319
1506.0 5741167.04427043 376173.94259594404
1507.0 5763944.047852567 392095.8356740938
1508.0 5758395.179837245 391163.3361549286
1509.0 5729315.331186548 379307.56485784345
1510.0 5644436.145741977 390258.06971964665
1511.0 5476148.267080909 363181.30467462464
1512.0 5360522.222493363 363009.5389698755
1513.0 5458200.695154511 349350.98809440224
1514.0 5650292.80605351 373564.0388388243
1515.0 5735859.961399126 380346.01849774935
1516.0 5720282.174232425 370465.92026804853
1517.0 5714976.008898002 363747.15399108327
1518.0 5710923.985778547 384204.2011196186
1519.0 5669800.749163921 367033.14771352947
1520.0 5598733.362753222 381476.93705250585
1521.0 5532178.145253543 361623.93530614045
1522.0 5516957.111039831 384049.24825777474
1523.0 5480010.062158966 381236.0080824784
1524.0 5332340.748982602 374369.38393774047
1525.0 5182328.115776552 336736.5175798937
1526.0 5199356.656464747 351038.0438027021
1527.0 5323530.0590698235 361939.4388732392
1528.0 5381935.102770303 345187.24330557697
1529.0 5295089.676765727 370792.9366690634
1530.0 5105129.743348012 329747.40193012526
1531.0 4969900.6126308255 339324.0394918025
1532.0 4978131.353774969 330992.4748083234
1533.0 5129871.605968233 287166.0089475452
1534.0 5328195.753499994 363296.0200821108
1535.0 5384755.879777053 356501.31044820393
1536.0 5297550.162443001 344030.71689331863
1537.0 5183784.544924167 330449.52661687304
1538.0 5094536.720927733 344653.03638423624
1539.0 5037088.3925528275 334478.292713232
1540.0 5012860.607574325 329774.0348244397
1541.0 5017737.093885814 340819.9315413932
1542.0 4982611.945215432 324427.85843935714
1543.0 4843481.614010971 333265.7968496327
1544.0 4620778.047432838 302583.7521479819
1545.0 4478463.516423359 292932.3230028847
1546.0 4498986.167092813 324832.9206437528
1547.0 4660736.534134646 315464.3945202457
1548.0 4926847.0869187545 293149.0172454586
1549.0 5143532.458155283 363570.27865583176
1550.0 5223455.179327408 353933.70456873486
1551.0 5232296.645069204 331229.57804559206
1552.0 5226822.476769659 360217.06616184086
1553.0 5190517.102693584 343536.7510124872
1554.0 5171457.725237999 367270.9760791875
1555.0 5168815.664082511 338855.94083858596
1556.0 5118349.396847213 343132.5415835622
1557.0 5072694.707466743 323934.9352897841
1558.0 5084388.725652091 356145.2222525435
1559.0 5083012.087665977 346333.2989228038
1560.0 5022295.3988368325 332209.99219395436
1561.0 5004883.001499527 320479.6251646818
1562.0 5085943.31632288 347818.28398940735
1563.0 5133964.837007882 351414.3361559323
1564.0 5045886.558522552 327668.9380685281
1565.0 4914109.344165515 335855.451092676
1566.0 4831988.0574065475 315549.6277962362
1567.0 4800928.807124245 318320.5590325252
1568.0 4834003.92230987 309116.82813356427
1569.0 4958054.923467864 327528.267319976
1570.0 5092015.732235158 346271.4105020228
1571.0 5135413.155722602 346906.3437590219
1572.0 5085146.16340029 344976.8486131572
1573.0 4970030.5731682945 350337.3815983922
1574.0 4797270.048292275 352375.5598845626
1575.0 4620762.369893344 279490.93350613903
1576.0 4568973.007029461 316931.24292752915
1577.0 4655650.758193965 314233.0279870102
1578.0 4800646.0740189655 321500.4887491658
1579.0 4903819.895102883 341627.92006291816
1580.0 4922847.445148453 338148.83706002997
1581.0 4908540.048855059 325450.02541285707
1582.0 4921286.302791056 345834.1066382674
1583.0 4935105.69346611 342118.72747519024
1584.0 4891808.271610366 329134.5528886928
1585.0 4805642.139542779 312183.3488122729
1586.0 4786061.231879746 312372.7702363929
1587.0 4890015.284348092 338777.6759951975
1588.0 5022075.425505193 340041.47015307227
1589.0 5092298.569149931 341962.03276387864
1590.0 5050934.745013384 343575.3487999815
1591.0 4927952.183148531 342176.2039356982
1592.0 4822381.915402224 306900.97196128545
1593.0 4792803.727708358 342103.4996921443
1594.0 4845735.558223255 336697.79395141924
1595.0 4969407.741951357 325412.76387226704
1596.0 5112904.685753339 339753.06804962625
1597.0 5162699.569360991 339288.28889056906
1598.0 5105521.228302915 339885.8967498593
1599.0 5002804.215095423 337557.9484724181
1600.0 4906150.1490026815 333880.9688357352
1601.0 4821378.672659863 327097.105136524
1602.0 4749840.773162042 310544.4059270089
1603.0 4678918.48139758 297304.5571515911
1604.0 4646804.124721975 335077.86040473037
1605.0 4689548.615137752 307662.20447473717
1606.0 4762835.608940771 330603.9873731135
1607.0 4741374.522688904 329208.54164162173
1608.0 4606666.675230467 306129.30764888367
1609.0 4492678.21816762 295098.4739549312
1610.0 4518097.431442468 269339.27463073254
1611.0 4651339.916771261 322698.53267380985
1612.0 4704020.402885061 319349.8706776948
1613.0 4622711.693348092 306265.7250223744
1614.0 4547270.122815416 289575.96272315923
1615.0 4593630.466763108 303462.1184873338
1616.0 4739040.976314158 305244.5778402904
1617.0 4851207.752379157 329402.77796814014
1618.0 4867940.797026719 319746.9353890167
1619.0 4778807.901219717 318518.7476391695
1620.0 4636114.3169739675 309635.12199330935
1621.0 4540082.353736887 264514.8740500334
1622.0 4567019.675152837 297401.3947384635
1623.0 4627602.999427871 319619.928411292
1624.0 4638817.846952254 292061.3263948839
1625.0 4639411.733252916 292861.7783518953
1626.0 4659372.279220924 308799.1935427386
1627.0 4652692.866659416 309666.04582767666
1628.0 4605480.570895778 294759.98166651675
1629.0 4549947.9159753695 287556.2840077461
1630.0 4499971.34848435 315462.60888792033
1631.0 4434603.560198089 315631.4976181678
1632.0 4409289.47401862 252243.7058134482
1633.0 4485163.787452206 318220.3943385318
1634.0 4597332.076306468 317482.9081958275
1635.0 4666034.414178546 310500.1463187785
1636.0 4675975.146851229 315169.6459237989
1637.0 4625182.373262895 316196.1728664154
1638.0 4517284.551816894 301872.49368954817
1639.0 4387437.725709723 299750.9602841629
1640.0 4304156.853086434 270935.5942314554
1641.0 4334636.3644728605 302669.6491399333
1642.0 4437290.946498768 287358.95938874804
1643.0 4553993.371223278 306783.4867843904
1644.0 4625469.266217537 312430.947764874
1645.0 4641195.976543527 302979.08068405814
1646.0 4628984.146102608 314712.57186016877
1647.0 4641813.459298813 305708.05379991676
1648.0 4665930.012774161 313844.688564773
1649.0 4643089.906188434 305740.459627837
1650.0 4565095.210600348 304054.37910446647
1651.0 4449465.864433898 310220.95326981077
1652.0 4333191.900134984 298913.10861814104
1653.0 4298862.528780071 259346.47396600142
1654.0 4377139.044746934 298229.0718360849
1655.0 4502873.906147925 307410.57414175395
1656.0 4560334.429207147 308709.7305129255
1657.0 4529124.109546275 299221.49524013256
1658.0 4469612.020676947 297126.0437589007
1659.0 4448067.116274351 292904.03583265963
1660.0 4450791.447747144 307673.8302176277
1661.0 4444376.023188802 298712.4525986589
1662.0 4450993.170309341 285690.042111417
1663.0 4503287.860959273 304089.811660143
1664.0 4575417.985507441 308625.3031280967
1665.0 4599852.926734254 302519.7485936903
1666.0 4565796.819429104 307697.5500003208
1667.0 4489832.8180107325 305471.77680640435
1668.0 4421356.139522691 279812.29177339096
1669.0 4369445.442020494 299061.87988276244
1670.0 4303953.4311013045 288859.0079910919
1671.0 4224999.81088268 272184.91424511105
1672.0 4159677.6132331314 287420.2073593289
1673.0 4124364.3508790117 279065.2023837331
1674.0 4144827.8839068376 275972.9042834833
1675.0 4221137.936821294 299667.08032658487
1676.0 4317117.563593295 293597.2011485193
1677.0 4410302.756811842 279230.5491793906
1678.0 4496990.123471053 302020.3975052977
1679.0 4558351.867650164 301389.36135350226
1680.0 4561954.258223245 301569.82190215035
1681.0 4522375.15381765 300420.48482231237
1682.0 4480792.091816077 284317.2483248422
1683.0 4451290.496327675 300646.2651970865
1684.0 4418230.441334039 298375.23567911825
1685.0 4353561.918837405 300356.7924941761
1686.0 4263612.136017931 291080.26154424215
1687.0 4215901.522980176 269707.52418602945
1688.0 4265200.304791999 286822.47254721366
1689.0 4360307.242059264 298020.6532127123
1690.0 4422024.262968939 288838.4254758094
1691.0 4417383.598294551 284174.9727275549
1692.0 4380871.410851424 289548.62045229366
1693.0 4341469.571718484 292603.9576767705
1694.0 4294662.539281242 290752.89930048864
1695.0 4258052.942927446 264712.65075524757
1696.0 4249030.575338299 290292.51003844367
1697.0 4251499.1673055105 290702.2518006594
1698.0 4231778.51015334 287134.23848260427
1699.0 4184934.10023872 284132.1676180514
1700.0 4143080.9487023754 280137.32886520855
1701.0 4168254.5633387687 268601.7344579502
1702.0 4286191.293488006 280488.7920681855
1703.0 4419448.060769608 286070.3903033496
1704.0 4466872.716140994 287880.06130837754
1705.0 4394361.450964513 287055.81274687557
1706.0 4266558.198102478 278622.00884453877
1707.0 4159547.415021792 261442.42685303633
1708.0 4117791.7880606987 278136.9702739942
1709.0 4094874.286310572 280047.89554610976
1710.0 4018432.898474088 281715.91872630606
1711.0 3931969.4302604515 252246.18591117818
1712.0 3931943.471028118 269522.644156292
1713.0 4026351.5717334943 255418.03951106354
1714.0 4113019.8936840943 280869.6662351355
1715.0 4130537.6954458053 271025.657389842
1716.0 4076613.031646331 272985.73108021106
1717.0 3982931.8729537316 258339.6915730828
1718.0 3907386.8932855423 253461.00046850884
1719.0 3879251.6598587316 250164.34713892985
1720.0 3881354.8813375738 271966.1328904993
1721.0 3864234.0183220287 265236.74155307596
1722.0 3816466.121981737 251325.17665738278
1723.0 3760689.747398699 261431.05117700383
1724.0 3717694.137921883 246592.14040567225
1725.0 3711626.3253850657 267750.9116238066
1726.0 3748565.844100449 253024.40854301993
1727.0 3804973.2505796896 260704.70684153744
1728.0 3872461.478288477 261941.04537747247
1729.0 3950473.875623944 270785.9671012504
1730.0 4012233.6994542102 274449.66452280007
1731.0 4038377.2878131317 266197.11017311184
1732.0 4039181.8714437354 270845.00840620045
1733.0 4038091.3043809375 269378.65609163046
1734.0 4041524.602331114 271818.66046435636
1735.0 4033625.261292503 275811.03061754676
1736.0 4012188.750669467 267060.5343026133
1737.0 4002653.3769991826 264347.4812331891
1738.0 4032296.841128413 261665.99170143346
1739.0 4092913.7959506745 259881.24641454362
1740.0 4154564.4782395316 272016.75789056136
1741.0 4196707.404512112 266958.4151966548
1742.0 4215288.584269495 265050.24245023204
1743.0 4202734.662797298 271906.5191776471
1744.0 4153196.2384645594 271593.78249377105
1745.0 4074418.9830872323 263294.7556686568
1746.0 3992511.3107539946 268402.0492409305
