wl flam flam_err
1277.0 8206140.318007808 530579.9567079804
1278.0 8159363.7200916745 541287.5405838252
1279.0 8184808.855655244 500697.9379772739
1280.0 8246035.608656963 545410.997144077
1281.0 8224939.816786962 543271.6182380591
1282.0 8075410.680024648 534550.0112261277
1283.0 7779283.673333379 539822.4983570265
1284.0 7520650.078857832 487377.5285206882
1285.0 7586465.679695236 537333.8158138132
1286.0 7807897.424493589 525755.0710724832
1287.0 7899815.05749438 532123.024290609
1288.0 7836425.637395426 516039.31024170655
1289.0 7713355.773419528 524651.4725907021
1290.0 7547988.753924737 534136.4942169834
1291.0 7378115.325384207 484905.45557228546
1292.0 7372216.714480571 514141.76833487244
1293.0 7408279.855070519 509767.56531786744
1294.0 7282756.209667364 504118.399631262
1295.0 7149727.574743826 456214.3694210027
1296.0 7140378.858755461 460601.7084925679
1297.0 7218871.902288921 495964.3079364385
1298.0 7278162.968080885 513603.98461471125
1299.0 7349219.931334482 426864.5690740701
1300.0 7541121.517135893 509317.9704731131
1301.0 7678532.1802178025 500371.3016605903
1302.0 7685124.245770788 518489.24023795506
1303.0 7607075.318971621 434432.16428633826
1304.0 7564292.491149866 512950.6493701275
1305.0 7466173.196153967 496550.47768213914
1306.0 7324803.782325784 481959.9081372019
1307.0 7276346.818377181 505150.46620182495
1308.0 7274374.743328869 514296.0056111479
1309.0 7278422.477997926 480984.68515071174
1310.0 7357824.222771161 498205.4137042202
1311.0 7449868.473339826 507227.88019140897
1312.0 7427328.72169824 485925.7450719727
1313.0 7390407.798011093 504581.27356651885
1314.0 7420194.818621035 513663.8742709215
1315.0 7423630.076880995 509207.54089524684
1316.0 7331034.285267154 499852.52962560364
1317.0 7317114.83258548 514173.16434024856
1318.0 7449227.942760282 505930.8264058631
1319.0 7562435.950383237 497648.0515523988
1320.0 7590487.293718088 497993.80813815945
1321.0 7561092.993235538 488997.97893527255
1322.0 7490618.317611912 511399.8879708199
1323.0 7401709.72817953 504310.87436755904
1324.0 7337125.131774109 495854.45439003006
1325.0 7310894.120451439 497091.2345910803
1326.0 7246547.777167985 493726.5922755288
1327.0 7226716.21869879 480426.9623982188
1328.0 7345945.947608477 494434.80442248675
1329.0 7456915.683957573 498720.0340996024
1330.0 7446539.455490329 486009.9644597075
1331.0 7388633.952782432 488062.3960809832
1332.0 7322132.50599632 473443.33569554193
1333.0 7117886.738188928 495391.274444574
1334.0 6794337.022615856 446970.4855986354
1335.0 6623618.207017171 445966.8772126391
1336.0 6668280.998911527 406954.20729840593
1337.0 6778121.967426829 479173.6531229966
1338.0 6830606.756641592 472637.7482447544
1339.0 6928430.905955726 442388.0501187672
1340.0 7110991.247165153 474043.73061297415
1341.0 7139338.8622318115 488161.50290704926
1342.0 7005882.385387943 456607.5891046593
1343.0 6905839.035507393 420823.7522615636
1344.0 6905875.828445757 467649.83993159403
1345.0 6943530.482244572 472286.33033200103
1346.0 6992067.544365045 480011.18810760556
1347.0 7080502.609393329 466053.30132502323
1348.0 7222680.8811086975 478243.85546319454
1349.0 7305920.016584497 489846.0520615147
1350.0 7258182.561059126 484543.2772843307
1351.0 7221416.878593599 476457.8832058664
1352.0 7223068.242448197 479046.43303364475
1353.0 7154697.682689704 481253.70732707804
1354.0 7019560.865562308 478973.0199209813
1355.0 6869569.329645394 471955.5141598084
1356.0 6760125.365099106 444669.3711230877
1357.0 6852335.669479713 447464.20750948053
1358.0 7062041.546358643 465506.59616929473
1359.0 7108804.543380084 452367.10177526943
1360.0 6999606.521356457 472103.60575953196
1361.0 6847360.630883156 460977.4894940104
1362.0 6629126.834233006 436537.24977561337
1363.0 6446684.977500338 414736.33174341125
1364.0 6397757.559396956 432085.4231444288
1365.0 6376868.973615999 420351.4602825561
1366.0 6383842.443790349 429370.9455899885
1367.0 6449187.724965483 424730.144541589
1368.0 6507759.779461166 439465.00634367485
1369.0 6616094.530822486 435851.82742892567
1370.0 6720856.176870493 445510.72445286065
1371.0 6762215.398508074 448147.60679299117
1372.0 6763732.844349532 469621.6080103679
1373.0 6725834.546400661 457464.2413798771
1374.0 6718173.119204155 426969.5502624446
1375.0 6734554.282454089 448870.12749047554
1376.0 6697145.475978736 458183.6277353199
1377.0 6634163.187108388 443476.4688006962
1378.0 6562238.951331206 440781.652592145
1379.0 6460295.233467656 441815.9925544569
1380.0 6365965.821805709 446966.7703295876
1381.0 6345456.068064502 436813.54868099745
1382.0 6499232.810849535 443230.0269410424
1383.0 6715306.913800772 459323.92386033863
1384.0 6720933.767043528 436827.9719964705
1385.0 6554441.631747635 454421.2548861874
1386.0 6414942.943409035 412493.99683249334
1387.0 6418582.22695113 428900.40612913726
1388.0 6502009.682689831 438311.8548120949
1389.0 6570011.191579314 443022.5359564243
1390.0 6634364.674553172 438548.2725555266
1391.0 6688734.455190471 434280.62296213035
1392.0 6595452.522561585 430265.8847332458
1393.0 6331891.8138893675 424228.0659558631
1394.0 6188047.783234868 383358.46748287365
1395.0 6259169.403908503 423978.0104984938
1396.0 6348725.323162536 426663.4119332477
1397.0 6345013.122384399 427435.64003668225
1398.0 6254243.092906532 381859.50842860684
1399.0 6125080.431967351 420631.9478092002
1400.0 5996111.374855709 402020.68691007455
1401.0 5872571.687724326 398672.2535215423
1402.0 5776833.189983821 436868.1179752151
1403.0 5851778.014890467 323157.00631646556
1404.0 6182734.859390836 448941.35832774854
1405.0 6488069.072422804 445268.23173403915
1406.0 6515192.903032342 427842.6734490977
1407.0 6340739.209701055 370940.25592619204
1408.0 6101001.162267025 438279.4828258626
1409.0 5981871.856075373 369551.7909852204
1410.0 6152868.216677232 379063.79815841257
1411.0 6415508.59155944 423939.3452015754
1412.0 6497722.511016581 416953.8899284735
1413.0 6426403.3474897165 437398.0852465111
1414.0 6316889.932820595 420432.07948292576
1415.0 6221948.164304708 411135.07745969505
1416.0 6193858.907019269 421005.81960953545
1417.0 6218640.743691476 408898.52858869405
1418.0 6176936.845447528 419580.6905819431
1419.0 5995016.545741598 422252.2791302686
1420.0 5834365.706596509 381143.61587102263
1421.0 5873334.142830133 380238.66586652806
1422.0 5983167.141073601 417909.5273762772
1423.0 6040928.627611823 413659.49970417126
1424.0 6080616.761110924 401936.2541323195
1425.0 6081661.6698547155 408196.37810322363
1426.0 5950214.703900015 390236.25808649394
1427.0 5707021.000119269 395646.78888648655
1428.0 5583403.017471408 337882.747960225
1429.0 5701773.465565298 357766.93136460474
1430.0 5892568.1407876145 402104.1966050945
1431.0 5973748.448126863 405053.0968306884
1432.0 6069979.769233923 418680.2645138122
1433.0 6209190.327291592 420887.44389984617
1434.0 6197229.357839869 409544.7673258717
1435.0 6063033.422221995 389546.1033697638
1436.0 5991861.280350492 407473.33624504064
1437.0 6029937.1348983515 399328.21212154435
1438.0 6029328.254148344 407162.8441833688
1439.0 5880358.204171886 411912.1725589827
1440.0 5719764.344457399 389435.27536402625
1441.0 5740824.557008715 382847.29430664366
1442.0 5849925.5222963 412033.39466898434
1443.0 5908676.41616321 399542.8263168629
1444.0 5917584.3415030055 413420.88867346535
1445.0 5896149.517557073 391840.24513972085
1446.0 5843749.271817077 408147.5270143559
1447.0 5849568.409032714 384369.1117821884
1448.0 5951892.562860331 406942.4156342909
1449.0 5995996.845734557 389639.0480551062
1450.0 5908432.305625639 392990.6042967171
1451.0 5802488.91298022 405930.85131089494
1452.0 5747131.244317837 390581.18069132994
1453.0 5745821.244000611 396930.7482370159
1454.0 5742788.555957958 378600.8321651667
