wl flam flam_err
1277.0 7480366.859011745 513135.1820294133
1278.0 7207839.660764544 523409.1801421196
1279.0 7251564.703440896 473021.51854394615
1280.0 7458230.8894255385 524648.4658559916
1281.0 7649829.142399204 523683.833829033
1282.0 7838963.244639051 513957.37789038534
1283.0 7882346.130591298 519123.1683436776
1284.0 7671147.817980658 457417.48833456537
1285.0 7481999.625365844 517774.55419482436
1286.0 7425370.814318267 506607.34902933036
1287.0 7449996.35335769 510327.9233617792
1288.0 7443016.34903119 492643.19263701123
1289.0 7367415.289043494 503006.95205890294
1290.0 7260021.503057136 515154.2155141018
1291.0 7150905.93803221 454758.79622036696
1292.0 7206431.397292108 492025.6400723386
1293.0 7258195.439292221 487386.1249857391
1294.0 7149934.95193357 485579.7329829214
1295.0 7060036.677368956 437761.39021617547
1296.0 7031880.948311293 435930.1281096222
1297.0 7042555.527646809 475815.526840571
1298.0 6960787.466166901 495575.4356799479
1299.0 6885148.823863564 403455.7128732237
1300.0 7110925.5164765995 488698.72480029485
1301.0 7424004.695482418 481220.7925249686
1302.0 7392173.254298992 501018.2900771124
1303.0 7042691.84075105 413705.9401508551
1304.0 6931639.158077947 494957.20023725356
1305.0 7050817.286964569 472816.16696256836
1306.0 7076936.409812951 460964.7578324449
1307.0 7086791.778088701 488155.7628948758
1308.0 7122110.316095564 496832.57121522893
1309.0 7156192.393244035 457467.86396419303
1310.0 7204399.85589033 476333.6643361737
1311.0 7212908.811517902 487905.5316294719
1312.0 7235696.053045126 462974.919427497
1313.0 7307642.51826375 482080.2935356192
1314.0 7353493.975156991 494088.78959915694
1315.0 7329175.040370651 489151.3871512441
1316.0 7350356.2081342945 476768.3776603288
1317.0 7477274.312789222 494896.0596481448
1318.0 7501552.191960655 486705.84286496503
1319.0 7394038.492778165 475706.6609365137
1320.0 7364113.3439972 477845.4601581539
1321.0 7369640.93819032 471276.1032740435
1322.0 7297706.742423135 493352.52070090204
1323.0 7153871.483578527 484315.86358145054
1324.0 7084773.143110037 474384.1708468017
1325.0 7097108.247277195 476070.76593654964
1326.0 7023832.768355946 474000.46105134446
1327.0 6937848.796088663 456496.45037188724
1328.0 6992920.634149969 474160.5780888287
1329.0 7087568.08205757 480903.01440352184
1330.0 7132718.22681394 464355.5282156102
1331.0 7122582.227683945 471394.19595950766
1332.0 7029652.511746304 454913.94209272816
1333.0 6850092.488444647 478218.0331364872
1334.0 6547932.907340216 425229.0983672888
1335.0 6280941.143699098 418487.9299933984
1336.0 6322538.18966163 376521.18568933546
1337.0 6618598.902059386 460224.83087557455
1338.0 6822174.061585098 455042.96742722025
1339.0 6908863.849476629 429015.860376652
1340.0 6993955.493658729 454573.19712905557
1341.0 6945596.387094817 468627.9249586882
1342.0 6676350.081711948 431238.7925874218
1343.0 6398098.837126686 402874.98686820915
1344.0 6345618.738190903 451366.3720476312
1345.0 6442953.564995255 448932.35157468315
1346.0 6553113.312826149 460615.6296469094
1347.0 6661820.375868692 443630.94112240156
1348.0 6787095.165607998 457620.76698935573
1349.0 6873041.33508867 471665.139543209
1350.0 6882528.28977708 466312.5696488125
1351.0 6852593.534723273 459238.86723977
1352.0 6795976.038587684 461165.8994178709
1353.0 6760595.592534565 462057.72323610703
1354.0 6759518.654661849 458333.71731090796
1355.0 6653177.6369389575 450765.66799174726
1356.0 6411176.966831589 420620.33260141185
1357.0 6291686.604705152 426043.92478018446
1358.0 6392441.0064331 445490.59029512526
1359.0 6517866.020857312 431814.0224910147
1360.0 6481835.07947877 454587.2696022951
1361.0 6298973.328541946 443358.63675548305
1362.0 6089752.398048677 417117.4579270185
1363.0 5899564.069961448 395693.4940891166
1364.0 5804041.460829787 412519.2127941775
1365.0 5892151.063141517 399746.5023556077
1366.0 6139665.156969436 413821.98415768676
1367.0 6393970.055337599 403254.83261152194
1368.0 6548688.482244728 423148.66291998
1369.0 6591495.541079698 418425.7291100138
1370.0 6549605.516539559 428283.9611237931
1371.0 6507249.463789098 433149.73186982184
1372.0 6514549.56279918 447514.39253922645
1373.0 6502680.680525668 433487.43057052675
1374.0 6473498.9014159115 406676.4238727971
1375.0 6489747.460491258 427132.66577593744
1376.0 6424868.261325331 438381.37068364065
1377.0 6253260.023677143 418368.23336660245
1378.0 6192108.198382489 418137.59841514
1379.0 6317015.011834132 421953.92010689696
1380.0 6434333.313898295 429707.19739275845
1381.0 6455615.242306346 413527.7612663123
1382.0 6473220.346442996 424341.88243340264
1383.0 6437972.142377402 441332.75107740454
1384.0 6273536.813464266 414995.96865410055
1385.0 6125852.775099073 435623.64749631815
1386.0 6040200.295998782 384144.6589471542
1387.0 5962374.535449704 405416.3262703717
1388.0 5950258.629806953 416677.29769345594
1389.0 6106616.798526978 419865.4038735602
1390.0 6308615.570829437 414777.91975029756
1391.0 6350991.608299747 411701.3845553142
1392.0 6266064.235655153 405833.5889491086
1393.0 6191272.472491153 404179.4608804818
1394.0 6171096.015203821 371664.4579394418
1395.0 6173131.956721504 402394.15147798654
1396.0 6100968.699362549 406085.9738577813
1397.0 5871606.101734654 407069.2502905646
1398.0 5594404.401811791 358597.490391481
1399.0 5471008.722034585 397139.88150627224
1400.0 5495245.541926577 376939.8169674253
1401.0 5590632.7630698215 373596.4372804579
1402.0 5674789.074496429 417675.29494802654
1403.0 5776663.264595575 303525.84101934044
1404.0 6000675.794336749 435883.8904428603
1405.0 6126846.61390997 430352.35223553644
1406.0 5962243.390732714 407904.25602679176
1407.0 5765671.300226932 350456.4833290665
1408.0 5701717.512169908 421234.45438724244
1409.0 5644381.723840583 351156.0560020282
1410.0 5670696.253163703 356660.69829429785
1411.0 5855928.649686693 403874.23562654696
1412.0 6062835.422635724 396172.06511160056
1413.0 6090927.912265565 420965.80066424597
1414.0 5944876.517622577 400976.88489957794
1415.0 5858043.444930481 390445.94589413854
1416.0 5894610.277302564 399961.736076646
1417.0 5906717.715037041 386145.3227668986
1418.0 5831170.038278482 399470.92277484835
1419.0 5647733.701496194 402528.7405082243
1420.0 5431854.8841588395 357638.6766838085
1421.0 5406728.176725757 358436.66275383515
1422.0 5559291.081209469 397988.0687636513
1423.0 5706062.539039634 393395.55124077
1424.0 5744399.140773305 379664.9037588934
1425.0 5694751.523184291 388581.8019936712
1426.0 5499003.622786954 367867.5042195092
1427.0 5148416.204187149 375471.3681006224
1428.0 4940135.491691885 313804.06911963306
1429.0 5089831.486566076 331220.9852694677
1430.0 5482790.198630314 382482.96452256676
1431.0 5786825.559113029 386976.20919934823
1432.0 5867478.820469115 401645.04313967685
1433.0 5743665.44571742 404365.57196578494
1434.0 5607437.970426764 389889.5551943765
1435.0 5594795.8865295425 369164.34018580103
1436.0 5662683.682412524 386666.6932946367
1437.0 5705550.563345051 377074.0118390429
1438.0 5705398.183622301 386660.7594336568
1439.0 5728087.271530596 393196.7899055572
1440.0 5762785.133654709 368493.4924671817
1441.0 5767122.215588901 363381.1221540208
1442.0 5783318.161288009 393808.55395468336
1443.0 5871127.257800544 380524.58226576867
1444.0 5951130.458824132 396652.39216141147
1445.0 5915400.680779255 370656.61422762205
1446.0 5822735.8133302275 390170.4269667855
1447.0 5794417.935563744 360264.38097571954
1448.0 5804395.103045169 388713.0453900105
1449.0 5786574.591704306 369262.7106498772
1450.0 5760888.503698358 373269.2204083817
1451.0 5776574.635532685 388089.5702798702
1452.0 5827761.977671344 369518.76356783096
1453.0 5842638.590644637 379696.8771022288
1454.0 5751043.752726386 359858.98432088335
1455.0 5571438.955615856 363481.6621637248
1456.0 5420397.504560604 363426.5219257671
1457.0 5343456.157018753 362654.9464815848
1458.0 5322277.017211946 357214.14048763004
1459.0 5344173.843786785 333947.8251177354
1460.0 5421398.241214006 374614.8897058164
1461.0 5470321.925650234 367812.60080058983
1462.0 5425787.183350247 362600.61259242345
1463.0 5389413.217411314 369037.09254529653
1464.0 5456174.393521558 364685.42706352833
1465.0 5526856.3613815345 347638.4084800965
1466.0 5512366.725658054 361736.7306364781
1467.0 5461117.091776082 348374.47122069343
1468.0 5411404.163710693 377376.4051971778
1469.0 5342847.464141441 378915.00191612926
1470.0 5285110.071262015 322780.7925530693
1471.0 5272808.364007551 359512.8777352178
1472.0 5333570.905595503 356387.4562309282
1473.0 5479742.8873806335 353670.3130209523
1474.0 5636516.683717372 382628.27973732876
1475.0 5712115.9979607565 368496.4353024527
1476.0 5714856.956400545 364155.4730062753
1477.0 5587545.856994454 372576.57763125806
1478.0 5410167.626332238 339183.40246076044
1479.0 5352301.377660263 365574.5073430759
1480.0 5426551.983505235 368562.54191275703
1481.0 5512789.9335657125 372660.0472140882
1482.0 5547744.221314771 374658.8938694004
1483.0 5514713.734579853 360339.4308474316
1484.0 5453103.475593874 356868.57527619344
1485.0 5416697.639814016 367057.8231237062
1486.0 5387209.336608343 358221.50568774797
1487.0 5353077.655593878 369559.84404237365
1488.0 5300178.069273712 359341.9931106649
1489.0 5201409.925593736 365022.42658323736
1490.0 5140586.797528287 331347.0999799723
1491.0 5181612.326556453 363919.68977709237
1492.0 5218199.317089472 353907.18430117005
1493.0 5132008.479003207 364701.4895000152
1494.0 5023113.546661208 307725.95558655163
1495.0 5038783.46893124 324685.7934492366
1496.0 5106788.974735654 355485.17673172767
1497.0 5091045.388265222 357535.0423248222
1498.0 4999151.073427305 320513.7900000115
1499.0 4947333.459963661 303570.0376231153
1500.0 4968016.686823311 315539.32906406384
1501.0 4995988.607450231 353672.8678599942
1502.0 5008402.998811361 284917.69361066207
1503.0 4995467.135312011 345782.18588190107
1504.0 4948272.3423634935 334039.9352838019
1505.0 4961617.331137415 326191.56886071333
1506.0 5082334.038479074 326285.6541483626
1507.0 5197382.203475743 355134.00098036753
1508.0 5227803.740151267 352175.6544756305
1509.0 5174842.621173872 331031.55623603886
1510.0 5048170.70479044 355075.2265507085
1511.0 4854390.332122753 307668.88091695245
1512.0 4708288.303273304 301106.4367057637
1513.0 4745912.248516722 286677.26818526327
1514.0 4885004.52592353 327695.48427234514
1515.0 4917214.763647752 337825.13443940686
1516.0 4839330.2439203 317024.2146758101
1517.0 4839381.431341322 316406.1562383968
1518.0 4960599.142370587 346571.61843213113
1519.0 5124818.533543798 322974.0333518569
1520.0 5235532.868910183 346189.0203669827
1521.0 5278594.331519701 320189.7158867081
1522.0 5280364.286392381 349101.00419595826
1523.0 5188087.165032767 342088.52010763483
1524.0 4921011.704417345 329504.58257909765
1525.0 4572195.227077049 266310.13495102304
1526.0 4365109.671594999 288677.2260115982
1527.0 4396493.11320815 308098.92230319907
1528.0 4537638.437384583 289628.40616953175
1529.0 4584364.218762464 332088.2152605128
1530.0 4439151.20961605 281698.12122597353
1531.0 4214727.7638914045 280676.7101060644
1532.0 4080721.2422706336 264238.6928298395
1533.0 4172384.3516035085 228942.737925654
1534.0 4382058.226047542 317271.2233337296
1535.0 4440862.47526897 306293.71902194293
1536.0 4334189.899016703 288725.64921028813
1537.0 4231458.209827071 274763.445469983
1538.0 4182732.912488333 291759.7717575528
1539.0 4128204.131532937 275106.17867722554
1540.0 4036418.418222644 262575.26929400663
1541.0 3935824.84172444 276467.5707936829
1542.0 3787902.535706989 255675.4486205395
1543.0 3606816.352240242 263575.26591885585
1544.0 3464387.0435002204 222790.93835582558
1545.0 3463373.88590837 224558.76575279786
1546.0 3584492.605145367 254531.37793251962
1547.0 3758320.5691808476 235341.15899039098
1548.0 4051674.92914715 245161.7067313712
1549.0 4397133.4453608245 318562.14372536377
1550.0 4654937.334869677 301992.17116172554
1551.0 4771641.679921329 317933.1574730926
1552.0 4823578.402757384 334823.92060419836
1553.0 4807027.277009861 317207.4115898824
1554.0 4725628.9591997685 345748.9191285274
1555.0 4603873.162997091 298639.9280387729
1556.0 4475044.536426729 301994.114458714
1557.0 4443915.883078316 270324.33617434633
1558.0 4496654.246940312 327076.8143109773
1559.0 4484272.739053823 306676.10199762555
1560.0 4367414.477586033 284731.3943886447
1561.0 4306705.473207237 272569.04758728284
1562.0 4371301.6033640485 309267.34388580493
1563.0 4420441.166049928 313222.365815044
1564.0 4334135.717012266 280597.9805392084
1565.0 4181908.8428429207 295444.8677205408
1566.0 4094619.465608746 266456.00008797634
1567.0 4127651.3040496963 270667.24648906384
1568.0 4233880.675155986 268082.63635473076
1569.0 4344099.7468301905 281491.2474406479
1570.0 4411099.993761842 310257.09189490025
1571.0 4463211.311752899 307263.78685202566
1572.0 4502893.255883204 310962.60490342916
1573.0 4448169.02914021 316921.80520354654
1574.0 4243517.7764648795 320312.25342245767
1575.0 4008657.398358269 229570.884535455
1576.0 3961861.4286065716 273450.69220160984
1577.0 4124634.548519341 268646.7261510977
1578.0 4356056.103042312 280550.73423762637
1579.0 4499583.621755021 303334.9616517938
1580.0 4534337.832021799 305660.60741478147
1581.0 4530926.833215648 282698.98492706404
1582.0 4524310.491284084 309992.16114085796
1583.0 4470779.605433474 301518.7604698546
1584.0 4354713.000315154 284396.8903247906
1585.0 4267802.877854502 271648.08078423847
1586.0 4298893.036276924 269227.6140946483
1587.0 4433789.519331351 302470.5944325673
1588.0 4555513.2778833285 304010.4090294021
1589.0 4590498.965617201 302630.3128784505
1590.0 4530844.842337749 310289.3961050326
1591.0 4450628.268603674 306927.4347181671
1592.0 4443548.883863617 264707.3704828266
1593.0 4485321.220881076 307471.2057758942
1594.0 4488830.595343002 298016.52286605904
1595.0 4473771.708649534 280370.3991890828
1596.0 4487414.806027275 304639.2583127551
1597.0 4490418.324492235 304524.5623778583
1598.0 4455610.145218875 306583.45059225237
1599.0 4385207.820898673 303654.25095198373
1600.0 4272562.185248798 295699.4210682452
1601.0 4141640.709194189 280498.4570104609
1602.0 4067431.4434232963 261654.13174497924
1603.0 4055349.535120573 260922.36286235898
1604.0 4078336.910562136 301725.6228272079
1605.0 4109206.5855806493 269849.6425075151
1606.0 4138480.1215233784 290835.48912455223
1607.0 4119545.97682544 292670.4026347792
1608.0 4011995.548128007 254114.74181887915
1609.0 3863840.0649687685 256137.06203345145
1610.0 3779035.333139078 225725.50910941005
1611.0 3803154.613064165 285562.04546061397
1612.0 3847358.313379192 281212.05713807204
1613.0 3859121.037804406 259850.42849410005
1614.0 3889877.0066542374 247890.27112197052
1615.0 3980826.7066387655 265972.96350962925
1616.0 4112057.4737593466 260875.22103753348
1617.0 4183076.122491799 298420.1524857838
1618.0 4157139.724837312 282233.3797822056
1619.0 4059513.1769642164 278243.6025371634
1620.0 3931642.883652953 271996.024683058
1621.0 3833582.234402003 221679.2007339135
1622.0 3846331.657682936 256928.18803568292
1623.0 3916880.8307179096 285083.5165162669
1624.0 3977052.924927203 247782.5028264596
1625.0 4023874.3954062494 255667.8868890158
1626.0 4042088.3513418394 269423.6405522785
1627.0 4003266.2666281406 273538.2496798278
1628.0 3967247.405293011 238224.94183209442
1629.0 3995023.0837890296 246015.7647947602
1630.0 4021576.1951915976 279952.9769880527
1631.0 3975721.9110912317 279878.7777702509
1632.0 3943765.7970847217 203679.41211654665
1633.0 4029823.067242166 285899.78069934563
1634.0 4163635.1963202492 284609.2343067324
1635.0 4248004.526790502 273457.65420583147
1636.0 4282419.604131646 277865.75808752334
1637.0 4259021.887180221 282634.6267409989
1638.0 4123178.387543033 265332.7864168162
1639.0 3912229.7247567363 259196.07688491355
1640.0 3754237.2854712345 240408.78541190166
1641.0 3750683.222744057 280012.53252808226
1642.0 3838738.8928012084 254734.9018003114
1643.0 3939109.849201441 272833.8167501451
1644.0 3997256.8441600977 277930.9985032433
1645.0 4035408.9770357455 259858.08769387772
1646.0 4075467.076967998 285134.55509703944
1647.0 4099210.2461588597 269728.99281743594
1648.0 4077825.4816024005 282956.8621414482
1649.0 4006081.54984594 267081.38321259274
1650.0 3939137.8079926576 268857.5178508945
1651.0 3890031.958134364 278284.56852431776
1652.0 3844535.110254742 257824.637614312
1653.0 3857789.6680593183 219343.4601976917
1654.0 3976575.2064023507 262276.7143864265
1655.0 4120324.9252531677 278114.99507775914
1656.0 4156594.52939215 279053.2214275084
1657.0 4080916.4780025734 258096.69087576587
1658.0 3974410.394734162 258769.71354741635
1659.0 3923396.9507298293 252451.3643640702
1660.0 3913790.3993044677 277063.7589134419
1661.0 3896460.9409832405 264315.3891796471
1662.0 3883562.26895233 247780.3938554548
1663.0 3914211.709119701 272942.95647022134
1664.0 3989908.958331816 279462.8890442061
1665.0 4065423.5168246897 267549.7625750366
1666.0 4092227.116791052 278250.8306127923
1667.0 4023298.0435744855 273636.8877341056
1668.0 3903047.922183042 238050.2659181235
1669.0 3798414.69651548 264191.0187253485
1670.0 3719399.0737962946 249212.5396135061
1671.0 3660681.8869550447 235329.2316400489
