wl flam flam_err
1277.0 7886773.255762576 535085.8786886389
1278.0 7765507.689079733 545905.4561933283
1279.0 7797574.224419755 507846.6566605698
1280.0 7890334.059904327 550773.8836146051
1281.0 7981515.780997226 548331.0718536723
1282.0 8089202.677487444 539869.0136722395
1283.0 8042531.857202696 545169.0601676899
1284.0 7837366.061524043 495116.0981556361
1285.0 7796616.659205074 542385.9020962882
1286.0 7913466.185320925 530700.8581762735
1287.0 7961865.55145641 537752.6197514518
1288.0 7920443.567557279 522082.4424987596
1289.0 7824371.091925311 530242.1736815495
1290.0 7647566.75166502 539039.5479064868
1291.0 7518776.1509471815 492692.22826039203
1292.0 7597000.298821673 519854.28399078705
1293.0 7690914.331415573 515548.61011836247
1294.0 7563271.933972423 508906.8699372438
1295.0 7404246.588252822 460980.7069713423
1296.0 7389642.412398957 466974.2881557311
1297.0 7428871.291318682 501168.66496002855
1298.0 7348080.980673892 518260.6933668362
1299.0 7218410.220905799 432910.991664272
1300.0 7348336.083531103 514643.8467892976
1301.0 7622255.761546048 505317.80866024893
1302.0 7729844.818585413 523001.92325067706
1303.0 7566205.33987254 439785.67275113217
1304.0 7406504.749049706 517598.2919708252
1305.0 7363051.972444658 502680.9639932344
1306.0 7460533.504812079 487382.8792554054
1307.0 7682275.238799844 509540.13638080633
1308.0 7684750.590903294 518806.7473290699
1309.0 7576550.837774145 487058.9947048354
1310.0 7653733.312942671 503854.8071787041
1311.0 7749892.685042422 512218.7726911643
1312.0 7754947.905520071 491853.8600319649
1313.0 7728209.87350469 510393.19503731653
1314.0 7659731.133608164 518720.0475904959
1315.0 7600257.2673053555 514387.9726100574
1316.0 7636808.72143313 505815.08229032747
1317.0 7744522.758482955 519152.3705126462
1318.0 7753674.095655997 510896.569874087
1319.0 7647209.488364562 503315.4331084245
1320.0 7538432.408072764 503198.0532894946
1321.0 7481735.879891049 493575.47509396705
1322.0 7470427.774378987 516061.4574306108
1323.0 7396057.1213516565 509475.5130782744
1324.0 7270962.8719879305 501400.1506991528
1325.0 7227940.06554852 502520.74534713296
1326.0 7305423.9268317595 498821.7803713437
1327.0 7489427.246264651 486608.1267947039
1328.0 7645635.144024204 499671.5634956731
1329.0 7581117.465603586 503322.10561715736
1330.0 7374747.588004549 491603.2267430506
1331.0 7251409.956700607 492367.7316722563
1332.0 7254457.281038416 478229.41080752225
1333.0 7217967.156162985 499827.0603412148
1334.0 6973754.619577847 452586.2070063815
1335.0 6744101.054180689 453064.58953979565
1336.0 6786944.463702281 414814.9463181337
1337.0 6946533.998613018 484068.0651314907
1338.0 6957047.554813774 477182.41626663506
1339.0 6990823.1386224395 445842.038192489
1340.0 7213648.050471526 479072.8987402145
1341.0 7306898.179956177 493206.95519062434
1342.0 7049938.955596312 463160.25716464396
1343.0 6786341.744483054 425459.85321453057
1344.0 6883223.923034444 471855.80058236956
1345.0 7109100.433019465 478318.57827772666
1346.0 7143779.641966184 485020.9904584823
1347.0 7093268.617789511 471844.915579541
1348.0 7139189.545797428 483570.7243609344
1349.0 7202131.880064089 494542.1157742387
1350.0 7229032.208300032 489252.2028950907
1351.0 7286845.562374486 480905.492530524
1352.0 7377108.531948918 483664.90996612166
1353.0 7474251.7039587535 486211.9603426445
1354.0 7496786.232714722 484304.07687125856
1355.0 7317738.069537954 477428.7745128211
1356.0 7045558.09825067 450881.1504831079
1357.0 6927828.194434527 452996.9887898512
1358.0 6987208.713024748 470676.6578350509
1359.0 7058496.206533399 457675.88755345007
1360.0 7016043.7274043 476628.01181038626
1361.0 6881857.803300772 465528.37520571053
1362.0 6730950.39847872 441553.3115226251
1363.0 6559641.337305509 419655.02759025537
1364.0 6419373.830004701 437139.3042589672
1365.0 6368997.7344082985 425673.64612584206
1366.0 6383568.935466857 433387.1858903176
1367.0 6381118.681835268 430277.13966478076
1368.0 6310899.349857363 443679.4586270357
1369.0 6275629.03349224 440352.9253736745
1370.0 6389024.169473902 449960.3348932533
1371.0 6600528.190832845 452021.50344827486
1372.0 6751826.312839262 475331.8215246162
1373.0 6800789.391616026 463657.36458396656
1374.0 6863907.789272554 432211.19115149206
1375.0 7004319.144993359 454484.83495147846
1376.0 7113734.191415853 463298.478856065
1377.0 7101672.462493665 449961.8348786563
1378.0 7031859.652656535 446630.5295955695
1379.0 6956793.816421568 446946.29377484764
1380.0 6840095.213842083 451424.8553725769
1381.0 6742930.527489632 442828.1830504333
1382.0 6723050.386213057 448108.76610959106
1383.0 6749576.712276119 463970.9784881092
1384.0 6783892.3610714 442467.099216787
1385.0 6760324.087901257 459276.608645836
1386.0 6729263.581107939 419816.5279094704
1387.0 6814660.902155871 434966.25871714257
1388.0 6947155.944659549 443899.9823894869
1389.0 6975859.23473389 449003.93912062753
1390.0 6872436.789251515 444688.06840652635
1391.0 6671026.541152473 440112.758287375
1392.0 6397317.830151282 436576.6580530614
1393.0 6169088.580507305 429406.5478769678
1394.0 6156036.430338465 386378.9877025197
1395.0 6279255.141180561 429553.04294115584
1396.0 6333937.611763296 431978.48949878395
1397.0 6252960.79948261 432696.204584784
1398.0 6110377.839655614 387868.00325409416
1399.0 6038814.138176909 426699.86326674436
1400.0 6048767.734165826 408498.98458092223
1401.0 6077314.049778711 405149.2458396192
1402.0 6021466.911447962 441825.55449948006
1403.0 5998336.077096941 328227.6650580163
1404.0 6262278.237372054 452314.0548880859
1405.0 6572382.398873 449120.94926874794
1406.0 6558925.030164718 432992.69429935823
1407.0 6335231.553113428 376231.1400386478
1408.0 6117232.262506751 442682.15180369077
1409.0 5990876.508995646 374303.34256088943
1410.0 6023253.452418531 384850.4375374026
1411.0 6163683.277475064 429122.0901750331
1412.0 6298001.126730555 422321.7598474582
1413.0 6373426.227830952 441642.4847103023
1414.0 6416250.803372013 425457.2856278238
1415.0 6465962.653373175 416479.0050483108
1416.0 6428266.821041651 426441.430002954
1417.0 6267669.095706606 414775.5990657831
1418.0 6181421.641571004 424774.9706146487
