wl flam flam_err
1277.0 8261931.447946584 554330.8817712548
1278.0 8163628.267681935 562269.3488110622
1279.0 8191755.565591429 546362.8606931763
1280.0 8284549.073728114 568157.5069251019
1281.0 8353242.688345021 565958.4547430458
1282.0 8340600.602720776 561799.1206337225
1283.0 8290232.158838564 564260.0109728914
1284.0 8267861.468554182 539607.9483828417
1285.0 8261132.594020747 561729.7603150368
1286.0 8261529.73718215 552875.4054718412
1287.0 8306182.165744425 559390.8405624243
1288.0 8341227.783336269 551154.5308215092
1289.0 8342491.1939357985 554504.224045526
1290.0 8383542.801529699 556638.7670508842
1291.0 8415697.076308746 534540.7418198053
1292.0 8386005.902979685 546861.2820100905
1293.0 8219974.783998993 542726.6814933043
1294.0 7969745.697875549 531836.4795622954
1295.0 7820764.048903642 491324.74786782236
1296.0 7698546.394134331 510743.2553976817
1297.0 7539659.887950467 529833.4159074988
1298.0 7523226.071495192 539050.8119610539
1299.0 7683506.598883414 464770.72617689817
1300.0 7988941.763861951 539992.4108035049
1301.0 8292806.003507452 531924.4843072428
1302.0 8280105.180729805 540927.9031368925
1303.0 7949141.932732298 470531.1849649878
1304.0 7699993.960105162 536724.38362336
1305.0 7583992.168468127 532825.0473388222
1306.0 7570540.6202575 520336.6376987222
1307.0 7730715.517780909 530965.0641114211
1308.0 7933223.291545119 537358.6603579214
1309.0 8125308.319378615 522703.70596748847
1310.0 8239053.3493572455 531984.6802616273
1311.0 8183749.135079871 534709.2366163284
1312.0 8098678.063257439 524030.1958519204
1313.0 8101550.268988188 535579.8369827113
1314.0 8139193.805363675 538444.9444551055
1315.0 8169241.762333244 536377.6840629465
1316.0 8129892.180499652 533264.7111893413
1317.0 7953179.808500667 537609.8288690257
1318.0 7814146.305856201 532677.9216800496
1319.0 7862830.179128361 529944.1085746327
1320.0 7925209.815231467 527945.7592873949
1321.0 7881610.175542402 517691.55863654363
1322.0 7896368.1865641605 532801.4681821131
1323.0 7998426.634563541 530530.1329104236
1324.0 7981912.159754123 526355.5426594199
1325.0 7843317.928688285 526443.9323731672
1326.0 7703477.415689434 522893.6691873468
1327.0 7674623.682397409 518397.07856161206
1328.0 7782405.081742186 522716.73997747264
1329.0 7796957.288650578 522564.5753244486
1330.0 7680904.900002821 518108.78270574607
1331.0 7643355.297831078 513227.0101181304
1332.0 7712700.913170991 506450.3967497251
1333.0 7652274.389476625 518479.3151484129
1334.0 7397825.412318166 482602.25556839653
1335.0 7310090.243894242 491952.9374930146
1336.0 7520606.316944655 465887.7699914561
1337.0 7698350.457920554 509010.57498785184
1338.0 7641568.031162995 499027.5008608209
1339.0 7593569.083767225 462544.03233495366
1340.0 7687547.837370297 506593.3583975007
1341.0 7702935.638075942 514610.457646579
1342.0 7517777.94635703 499179.33650901413
1343.0 7299607.14868902 457080.31166300375
1344.0 7267919.2867444195 489094.95893248694
1345.0 7371577.848467416 506721.65367483953
1346.0 7400348.18098172 507889.4231840334
1347.0 7401085.6924755275 501946.23892576055
1348.0 7539506.896010101 508238.67305031046
1349.0 7626850.1379612675 512340.0585238545
1350.0 7585966.599038383 508247.2141255349
1351.0 7623276.1585022705 501812.5121940153
1352.0 7756330.313979196 503797.79622112686
1353.0 7822388.351548598 506889.47397348116
1354.0 7750326.238623662 506237.48543846124
1355.0 7625143.701874642 502760.9293990645
1356.0 7543395.627793189 488386.38366034924
1357.0 7513402.437232051 486841.0179722031
1358.0 7473429.748606203 496595.88362808037
1359.0 7400370.170267618 489300.5182181751
1360.0 7352883.134496505 498140.62484564347
1361.0 7370538.104921299 491626.47789879405
1362.0 7353589.567575946 478917.2242714882
1363.0 7223093.999653434 461301.645995122
1364.0 7089845.792358387 476210.66910129634
1365.0 7044803.2663413575 469463.16449832066
1366.0 7109966.9226109795 467671.12730020453
1367.0 7237988.734502773 471046.7627578489
1368.0 7335638.495473544 471787.8699713425
1369.0 7433413.932512345 467106.25473171205
1370.0 7530992.184019236 470261.62707779976
1371.0 7535185.123387104 464667.6365718867
1372.0 7479566.60289726 496024.1852478237
1373.0 7393624.525347778 489397.77804289537
1374.0 7269261.196724491 461657.9084120571
1375.0 7195567.396238966 480153.99301666656
1376.0 7189603.920563195 485241.9743881868
1377.0 7230849.793717991 480681.70342970535
1378.0 7331695.698897958 477372.1909234576
1379.0 7430610.196989621 474855.8329060696
1380.0 7431775.966181427 474300.5767288239
1381.0 7341743.270540735 475351.4704857272
1382.0 7318220.974412458 474256.5295108171
1383.0 7385082.936346754 483098.25714721065
1384.0 7394154.421792701 472588.79613964807
1385.0 7325855.7924422305 480343.6187475707
1386.0 7212089.553936293 463188.7689801136
1387.0 7112548.663112495 468684.4222796266
1388.0 7101592.287067199 472041.4484754754
1389.0 7076467.013651287 476116.67234292394
1390.0 6932425.020893214 473904.5950334878
1391.0 6769149.247885706 469519.20836137125
1392.0 6695742.501571877 468284.27753916837
1393.0 6674941.388029334 458976.50588843203
1394.0 6704503.188296128 399845.816380075
1395.0 6814088.7055370025 459870.6691145873
1396.0 6925177.584901432 461662.7386736694
1397.0 6926039.606611225 461629.05297422456
1398.0 6838555.143101707 431147.6772108858
1399.0 6810069.555583272 460720.3945018345
1400.0 6858578.706544734 450689.9557026569
1401.0 6854016.581464871 448504.19146948284
1402.0 6709453.909797158 465255.89931774436
1403.0 6527243.127607777 364138.7353913911
1404.0 6463512.625859931 466355.5009349016
1405.0 6511865.21386631 465604.55321073195
1406.0 6583062.681360584 459847.5982631828
1407.0 6619144.329672115 417332.95304281474
1408.0 6570517.589711722 462326.28320690384
1409.0 6434389.733999342 413145.26233178494
1410.0 6393552.2630643295 428147.8383090333
1411.0 6506257.912099894 456511.5434143781
1412.0 6650556.650999922 451976.9461762546
1413.0 6741004.144062497 459850.11993468786
1414.0 6767535.126941511 452639.9827766976
1415.0 6739387.3263458945 447707.1597647358
1416.0 6710106.966016908 453345.84758216364
1417.0 6778949.337957595 446766.5494662467
1418.0 6857847.220915262 451215.71281155164
1419.0 6780265.109884996 451895.190485029
1420.0 6586626.065441424 428381.03478677734
1421.0 6510987.545276806 425569.12880344235
1422.0 6589571.202405573 448043.07050215953
1423.0 6636208.063851792 446292.34632670635
1424.0 6571496.567729107 440635.6528545948
1425.0 6497655.895582175 441922.60071628995
1426.0 6428314.501520426 433381.9987835995
1427.0 6312650.681843799 433138.57209356077
