wl flam flam_err
1277.0 7899760.572616841 510380.43794600235
1278.0 7753678.392192975 520585.9675437713
1279.0 7645214.558427862 468651.07214445027
1280.0 7728400.29396568 521369.80727332947
1281.0 7808882.77639727 520590.6822004144
1282.0 7794988.085784497 510705.54828015907
1283.0 7663456.775887341 515854.49001819023
1284.0 7479410.596328356 452686.43018321646
1285.0 7391126.3503129035 514685.9066649141
1286.0 7385197.026245547 503583.6886507311
1287.0 7464140.952965713 506886.2093564499
1288.0 7639094.611869325 488948.65844359994
1289.0 7762816.613061033 499589.0165468726
1290.0 7547553.388273458 512156.68067000504
1291.0 7176369.347485814 449998.26861169934
1292.0 7102834.789156627 488533.23190990894
1293.0 7145288.137367457 483851.82079040335
1294.0 7000284.863247132 482652.24992826267
1295.0 6784359.499463051 434847.43826079374
1296.0 6640055.925231201 432034.1826852414
1297.0 6722692.211167855 472633.7869479957
1298.0 6854565.87327983 492728.5064747492
1299.0 6855845.498731589 399759.1670990941
1300.0 7016905.1475631995 485442.69277533673
1301.0 7282290.022694727 478196.6920302528
1302.0 7331426.049322735 498259.41256370547
1303.0 7146649.585196542 410433.0149133156
1304.0 7061884.14533893 492115.8137216777
1305.0 7123713.1679569045 469068.2279244731
1306.0 7210587.049863763 457649.3658512912
1307.0 7275232.277758772 485472.09060636733
1308.0 7237807.4324936755 494074.8805333711
1309.0 7298953.232860529 453754.2691933882
1310.0 7475231.445352535 472879.84660131356
1311.0 7461655.536680605 484854.2955797453
1312.0 7273177.929167602 459350.7023012538
1313.0 7189489.785462045 478527.11255431233
1314.0 7220631.285310956 490997.6434149609
1315.0 7203766.4260200765 485984.27425467264
1316.0 7200697.263202381 473123.1066712441
1317.0 7230277.767030936 491851.9681609036
1318.0 7194322.639459891 483669.9819473672
1319.0 7149680.7199188825 472241.8459936655
1320.0 7167341.369504772 474663.7886598904
1321.0 7210515.192553731 468477.6015436258
1322.0 7225160.377949027 490502.6198495581
1323.0 7114286.549853966 481158.4059085552
1324.0 6902267.99977532 470993.74949429603
1325.0 6757211.062365902 472751.3758771447
1326.0 6719952.246294167 470885.4627621906
1327.0 6817834.919448122 452717.52873877913
1328.0 7048480.20195786 470959.02885317145
1329.0 7179260.795865025 478089.48826196045
1330.0 7053940.601335345 460936.0268908772
1331.0 6869596.016884578 468762.08253231854
1332.0 6863852.693821419 451987.9233657992
1333.0 6872469.247902798 475506.16750576824
1334.0 6627760.848540692 421795.86641421105
1335.0 6294772.520443854 414148.66688078444
1336.0 6195861.997633525 371715.43796472263
1337.0 6312230.024421003 457232.5792165247
1338.0 6414809.962660601 452264.5355329084
1339.0 6521705.598684289 426904.22745200316
1340.0 6666088.816590176 451498.5608609484
1341.0 6698766.301206417 465543.333195677
1342.0 6524221.793743022 427232.74817602686
1343.0 6352590.215886368 400040.6564636655
1344.0 6419187.240632644 448795.0125639302
1345.0 6595606.131369754 445244.47162259236
1346.0 6755690.469116076 457552.8328554038
1347.0 6884442.353082988 440090.17517716
1348.0 6958881.631240116 454364.1281389401
1349.0 6999718.975495629 468794.15025766956
1350.0 6994818.75208223 463433.71710295294
1351.0 6933998.514313728 456519.7732285965
1352.0 6852384.930249208 458342.34364865813
1353.0 6809015.215010413 459026.4416876659
1354.0 6780779.8197052665 455074.5180493271
1355.0 6699688.026747035 447419.5311435843
1356.0 6546420.672946114 416822.6941795924
1357.0 6387896.542819953 422661.3991700362
1358.0 6303618.024991556 442329.8172400778
1359.0 6312922.439102511 428568.4389511057
1360.0 6357608.102649095 451821.22508287407
1361.0 6354078.939211844 440576.4036093261
1362.0 6235516.136820727 414050.8343860612
1363.0 6045506.445045893 392686.3962431366
1364.0 5991152.07154353 409429.46797429444
1365.0 6102924.3369719535 396492.7265411266
1366.0 6175093.138391342 411366.612259909
1367.0 6166067.637944569 399863.6172150031
1368.0 6195651.473983858 420572.11198495707
1369.0 6317001.4236630555 415673.93425307365
1370.0 6467632.537438525 425563.6437088955
1371.0 6496202.097769407 430781.38329727773
1372.0 6391000.596505236 444023.39181597607
1373.0 6288000.4159479095 429701.1977911906
1374.0 6285262.079862122 403471.8900862716
1375.0 6371624.561454795 423700.0537101554
1376.0 6402445.16343145 435254.35119176283
1377.0 6321095.775958411 414403.33474902733
1378.0 6287550.505809031 414561.8242697059
1379.0 6384698.7175270915 418817.45502968266
1380.0 6477513.103272078 426981.6989380065
1381.0 6520688.480095542 409850.6495643779
1382.0 6536709.637846091 421359.2125343778
1383.0 6458528.473604462 438491.7240254298
1384.0 6314687.925735414 411548.4273046388
1385.0 6175982.811937985 432655.2745196729
1386.0 6098936.37237761 379667.950462968
1387.0 6121068.1292876545 401707.9017571695
1388.0 6129597.308765626 413260.9355266799
1389.0 6067326.604981311 416208.608427964
1390.0 6013099.578862386 411024.2892244044
1391.0 6018837.406033271 408135.8456157071
1392.0 5988121.0302215405 401975.4295004691
1393.0 5918438.394416853 401013.54001135734
1394.0 5920871.518868814 369817.83027042984
1395.0 5913039.539936263 398985.7951633034
1396.0 5834903.862283006 402836.5437656981
1397.0 5754586.285365301 403853.1473206312
1398.0 5684638.669673451 354924.13216606906
1399.0 5638237.518725527 393430.1958354909
1400.0 5570429.515166328 372979.23969690315
1401.0 5524631.694186418 369636.6580514548
1402.0 5557593.65488319 414644.5125703636
1403.0 5668070.845730554 300425.8390159233
1404.0 5899602.073823953 433821.9559631666
1405.0 6051993.634073678 427996.9517471681
1406.0 5963517.848924396 404755.7351408122
1407.0 5797269.759522687 347221.8441659024
1408.0 5684753.709736553 418542.8351426242
1409.0 5618222.46162632 348251.1436120043
1410.0 5659789.617874661 353122.97379295714
1411.0 5826776.1432689605 400705.7084943098
1412.0 6031308.8988332385 392890.359843885
1413.0 6138134.094899844 418370.9411969273
1414.0 6077536.016775012 397904.6708321798
1415.0 5983618.6181860855 387178.8780287592
1416.0 5989085.888939776 396638.61693803896
1417.0 6023788.3088886775 382552.3122367464
1418.0 5964030.2720659925 396295.3435595189
1419.0 5771027.640882767 399414.15162277664
1420.0 5595609.164464572 353926.9582265638
1421.0 5633357.132103318 354993.85880893876
1422.0 5789389.994783988 394842.2258819159
1423.0 5840791.590246935 390195.625007003
1424.0 5778478.81871579 376147.9841195617
1425.0 5716567.733569798 385484.41962662985
1426.0 5565638.811422201 364335.2033727656
1427.0 5278252.842771997 372285.42147395306
1428.0 5153578.107230488 310001.7501275758
1429.0 5364280.647230845 327029.05448838574
1430.0 5698731.543991354 379384.53109568014
1431.0 5857002.363381758 384121.64672052755
1432.0 5874574.840305508 398954.97255093773
1433.0 5829508.270858196 401756.565555794
1434.0 5734997.680174505 386785.7559006001
1435.0 5646913.404767982 365945.80956129904
1436.0 5678354.549053926 383381.06893895543
1437.0 5820549.059268244 373559.80040961213
1438.0 5870947.81247505 383423.2285567891
1439.0 5768389.365852812 390241.4012242325
1440.0 5666155.79867972 365186.5278549051
1441.0 5661307.4400537815 360307.1745936674
1442.0 5691319.896457028 390930.62786770955
1443.0 5715988.409602642 377521.36805165873
1444.0 5723357.357109202 394004.4407028563
1445.0 5699180.011428306 367311.4588446773
1446.0 5671242.034497053 387331.62217248935
1447.0 5657575.388404025 356457.948058422
1448.0 5613596.029078573 385834.40403464594
1449.0 5549138.663174668 366045.0368224472
1450.0 5545723.696931783 370154.97178183927
1451.0 5601047.073606864 385272.2129756757
1452.0 5624893.34768514 366192.7493301933
1453.0 5575169.41010183 376975.4372775488
1454.0 5505307.9896745905 356899.41646102094
1455.0 5492444.147276618 360923.44391404616
1456.0 5540126.305149037 360783.3777449828
1457.0 5578054.400705688 359418.20819995506
1458.0 5569488.326032244 354351.3674978737
1459.0 5522215.760854548 330601.3213093386
1460.0 5495160.193241227 371630.84066347603
1461.0 5537320.620463487 365321.4457682296
1462.0 5562888.895609348 359553.15664691513
1463.0 5500966.441514132 366726.99053948483
1464.0 5401111.801804494 361693.4625643216
1465.0 5346638.730387471 344447.4574182773
1466.0 5373261.11343778 358462.4662775519
1467.0 5461754.570773511 344896.88884593913
1468.0 5524578.051423535 374722.28111251263
1469.0 5452240.084583286 376390.8213556576
1470.0 5352639.739204681 318800.352891464
1471.0 5377069.124377619 356359.4042830465
1472.0 5483998.62497604 353899.10884796566
1473.0 5580060.543293407 350722.85692391905
1474.0 5637145.578570692 380314.22599569027
1475.0 5586742.872484544 365811.96853984025
1476.0 5431642.210569734 361669.64808053756
1477.0 5249797.292555138 370045.9462485878
1478.0 5159006.478408555 336169.86910163186
1479.0 5238801.6146491375 363199.67808752495
1480.0 5442345.721014665 366109.9041195032
1481.0 5607908.914607691 370160.38843725354
1482.0 5605093.345472368 372254.8284736667
1483.0 5480949.250525873 357790.2086418946
1484.0 5365704.112512818 354056.3426305323
1485.0 5335484.507444983 364528.0187594111
1486.0 5345351.995281391 355387.3070134705
1487.0 5333594.865610206 367148.9345322525
1488.0 5268611.666018409 356689.0061164788
1489.0 5145823.103065344 362444.3542898892
1490.0 5065565.091252985 328465.4855269145
1491.0 5098644.710212417 361317.86103166646
1492.0 5128384.058652043 350970.59817970154
1493.0 5046019.3725443585 362192.97261399135
1494.0 4958670.719683116 304348.9609416569
1495.0 4991490.389915361 321354.71035039483
1496.0 5087040.325942645 352803.66016890167
1497.0 5083016.016316026 354994.6969395646
1498.0 4915434.611365966 317403.991944528
1499.0 4740795.683679259 299925.7294427067
1500.0 4703118.013928807 311992.29324197985
1501.0 4718078.477680697 351030.65105193167
1502.0 4726175.6838508295 281728.2659076819
1503.0 4768689.549193988 342862.6051073716
1504.0 4848728.733939001 331022.61205780023
1505.0 4944639.878678534 323139.6879922091
1506.0 5049294.243342148 323170.0060553658
1507.0 5109542.380904986 352789.38830799155
1508.0 5098585.280632127 349701.85823026096
1509.0 5054149.561545649 328002.1739411718
1510.0 4959586.428215731 352841.9385398593
1511.0 4757330.706408125 304212.78277955775
1512.0 4570889.917835734 297234.3607904219
1513.0 4573068.6661090925 282802.26191294467
1514.0 4685391.528132098 324816.8140257077
1515.0 4722183.714097835 335142.1427755673
1516.0 4692372.271030402 313676.02872353233
1517.0 4741113.598022248 313460.4508551764
1518.0 4838200.654484522 344187.76131269324
1519.0 4879768.249813553 320219.5278145476
1520.0 4885457.931675661 343954.62343004625
1521.0 4943629.135094741 317610.88327495416
1522.0 5044966.369932404 346879.35862550454
1523.0 5057628.570762733 339605.56626579456
1524.0 4891126.899226244 326676.40323316975
1525.0 4656544.212545737 261953.82738068502
1526.0 4508872.708071654 284791.5519862906
1527.0 4483454.326266065 304730.83288607886
1528.0 4543687.225498663 286195.11653653975
1529.0 4587990.679266402 329650.6938119071
1530.0 4443411.665999098 278747.29730247275
1531.0 4136795.2671836754 277023.30628303776
1532.0 3882863.3898818027 260112.79508200768
1533.0 3903146.4038440958 225443.30159838469
1534.0 4104315.104853799 314387.7848455968
1535.0 4241020.960086773 303164.3611745987
1536.0 4241320.822000926 285312.3391556055
1537.0 4157083.6154379286 271360.9653271924
1538.0 4048533.6581570962 288500.61995261186
1539.0 3968242.624173889 271461.84561063955
1540.0 3934935.670473543 258449.84042331265
1541.0 3924355.6127631613 272481.57439527765
1542.0 3837064.5702577555 251453.80880101354
1543.0 3660111.2751323134 259261.66635118294
1544.0 3497666.0029268805 217887.51581797903
1545.0 3453995.6359556774 220389.22156041907
1546.0 3476368.7361044423 250179.35954001322
1547.0 3552410.7001319076 230377.18490579104
1548.0 3772862.436908138 242146.19902310823
1549.0 4059633.0508569265 315702.4128970328
1550.0 4348821.809594643 298717.509150585
1551.0 4627936.445287731 317028.8332816649
1552.0 4832873.415675204 333188.36685523944
1553.0 4805273.100866681 315571.0622273498
1554.0 4614998.180120092 344365.1700873639
1555.0 4419678.626851134 296143.3008834513
1556.0 4287337.28585119 299413.713127117
1557.0 4294935.181244512 266993.38313450053
1558.0 4368124.034576415 325235.30121247686
1559.0 4342534.512436591 304194.18025627895
1560.0 4243576.511269589 281789.357181666
1561.0 4251094.2169874795 269624.6270005328
1562.0 4355913.64673518 306845.48042652535
1563.0 4378206.628303866 310813.20417599997
1564.0 4261606.887854541 277688.0714940702
1565.0 4107798.4739389233 292930.98736445606
1566.0 4021018.464900964 263445.10780169675
1567.0 4035044.206823251 267743.64931738656
1568.0 4123892.989927976 265541.570697032
1569.0 4276136.625042419 278640.733131728
1570.0 4449148.378635142 307992.3540839846
1571.0 4616140.250387943 304766.0464230706
1572.0 4719041.196787058 308825.7743769607
1573.0 4684112.8233027905 314806.26402854756
1574.0 4471969.68109926 318275.29680242145
1575.0 4224251.361520135 226566.64434945997
1576.0 4129527.668820977 270780.9619672075
1577.0 4159540.3044672525 265844.95584193524
1578.0 4223265.799153352 278022.346734668
1579.0 4294112.4729661895 300929.64487804414
1580.0 4367723.302826072 303622.14715063234
1581.0 4423316.318234881 280051.8200455002
1582.0 4439134.789960756 307724.61566792964
1583.0 4370425.721160973 298957.48696751846
1584.0 4244969.517321331 281612.4113920143
1585.0 4167299.312280039 269153.2618938146
1586.0 4175522.908445685 266577.2969547849
1587.0 4217990.454863823 300186.3726810832
1588.0 4265152.386899835 301737.36997759517
1589.0 4367429.495155338 300141.2552377857
1590.0 4478529.107121939 308179.5231509588
1591.0 4494589.07274448 304696.92316059
1592.0 4406196.445293846 262112.5913282524
1593.0 4305218.646998848 305277.03519505524
1594.0 4231384.481608514 295580.88259186875
1595.0 4234068.039415084 277561.152332001
1596.0 4346090.839098863 302417.07585902733
1597.0 4467513.635416349 302324.3361329014
1598.0 4514307.2370295245 304471.30787283543
1599.0 4472608.031904493 301508.7281126635
1600.0 4361370.949018259 293292.15936706524
1601.0 4224863.210362922 277571.23752906465
1602.0 4164323.6200856976 258618.9164102833
1603.0 4173565.767585462 258685.73805808145
1604.0 4186673.7663740977 299612.6160831588
1605.0 4170138.920288057 267513.9580828211
1606.0 4100066.4334543906 288323.4821530632
1607.0 3954780.3542389604 290367.63981240656
1608.0 3759676.0317579685 250858.7411829829
1609.0 3631701.4617088092 253730.8876512968
1610.0 3639086.8065281156 223082.80707049998
1611.0 3762778.6793657644 283234.7352392006
1612.0 3866712.3249854003 278829.05845645483
1613.0 3877967.635903475 256966.71593013263
1614.0 3839709.9085837975 245321.1337326357
1615.0 3853538.7381547536 263656.99863910204
1616.0 3974527.352323413 258132.83444244624
1617.0 4119362.8805788187 296452.8280214554
1618.0 4195134.074390174 279880.11197342625
1619.0 4163184.603128712 275714.7407306514
1620.0 4045874.753504389 269646.94482679444
1621.0 3903465.9800922964 219078.88029454462
1622.0 3842477.7559579704 254414.41473163155
1623.0 3829258.74237986 282909.7027549661
1624.0 3810682.651362617 245060.64586103446
1625.0 3826732.0759994024 253380.41412654088
1626.0 3867838.37171858 266971.37081420724
1627.0 3854002.535812692 271282.6268478992
1628.0 3818533.8993679537 234703.47289083106
1629.0 3844434.203060398 243447.68418820755
1630.0 3872673.3664319627 277720.09634028433
1631.0 3827440.284458979 277623.6360357056
1632.0 3802740.514626043 200724.90875862696
1633.0 3901089.024669709 283857.7288434274
1634.0 4052524.430857625 282532.7326766857
1635.0 4168086.593736629 271133.40089829755
1636.0 4220645.695690798 275510.777438552
1637.0 4185937.986584707 280515.3086244309
1638.0 4069473.0292961667 263062.903544599
1639.0 3950842.377606646 256682.47427888794
1640.0 3893621.277436722 238530.40578713163
1641.0 3899790.3508713236 278562.3427167818
1642.0 3922495.956771776 252719.3901689392
1643.0 3950911.6474298253 270708.5598671188
1644.0 3991030.23879244 275750.44828909694
1645.0 4048325.7741949446 257163.57220243267
1646.0 4104085.068103587 283258.6558680973
1647.0 4110205.4705467783 267472.162680404
1648.0 4057446.365559034 280995.24193158606
1649.0 3970244.47016383 264648.5962170061
1650.0 3888952.1970112426 266648.9074689704
1651.0 3809993.5187007952 276261.98646327597
1652.0 3747581.5139104845 255253.71262489792
1653.0 3760149.8321370278 216917.42660063735
1654.0 3860068.426388493 260024.35142425424
1655.0 3969170.2144176643 276260.36821087694
1656.0 3988020.908174887 277171.33422642085
1657.0 3918210.933761427 255509.43919851162
1658.0 3828983.146942513 256370.75693427172
1659.0 3796427.931302649 249928.95279087458
1660.0 3810500.580395774 275121.80001471494
1661.0 3819740.7562292023 262158.2757801007
1662.0 3838156.517066897 245435.20488563832
1663.0 3923278.626709326 270974.928314844
1664.0 4050401.0645806855 277607.8922098322
1665.0 4110951.3751568985 265345.4333505335
1666.0 4077559.8764268593 276377.831414061
1667.0 3965202.4300101353 271616.28731210815
1668.0 3840083.309331563 235471.0292497067
1669.0 3732826.2968740743 261992.56998829526
1670.0 3642578.7889867774 246740.25371994398
1671.0 3580255.793841932 233058.6536420007
1672.0 3556339.674277917 245687.9198747329
1673.0 3591274.775689042 236818.97459283337
1674.0 3700078.088688667 239899.97175675933
1675.0 3824824.7480931235 267590.16124511673
1676.0 3898626.500111012 252553.18463143296
1677.0 3933302.490126691 239335.7860575383
1678.0 3987140.248678867 272522.42546797317
1679.0 4060668.661918154 270777.40720287105
1680.0 4106338.0125118503 271038.02766552585
1681.0 4083839.8010941446 267545.77776835166
1682.0 4028813.3726319503 244792.63010244584
1683.0 3992680.763524236 269312.5634468577
1684.0 3955482.6099190563 262522.6398654352
1685.0 3869508.4873922914 269596.47262530937
1686.0 3759898.0981268445 250294.42074095173
1687.0 3707594.190556009 225741.3303356037
1688.0 3732930.908958245 248473.61333823705
1689.0 3756996.0705870083 268092.00149190036
1690.0 3752726.8939461634 251751.49529383052
1691.0 3768837.7672018427 248877.9600686909
1692.0 3818028.774690006 251543.3055936862
1693.0 3851431.228585478 259967.8589303982
1694.0 3813873.6798042613 260450.65913197244
1695.0 3740649.0707837273 214164.28391664862
1696.0 3703043.5570244826 257296.0852872639
1697.0 3693000.7148424117 260525.19206226856
1698.0 3660458.687205667 249312.92437273345
1699.0 3605726.3022706737 246391.22924499837
1700.0 3550930.9205016424 244313.83375154343
1701.0 3523165.964327887 230048.23951302253
1702.0 3546599.4891621144 238376.3761992057
1703.0 3600505.045330011 249849.09019519488
1704.0 3641345.6379769566 256981.5715595921
1705.0 3624403.541945703 255604.22012163632
1706.0 3538216.7852301104 237912.7429233933
1707.0 3430789.8580775587 220049.5553708985
1708.0 3375151.10466608 244768.84430304513
1709.0 3390735.671404955 242477.42607618138
1710.0 3414864.901985636 248001.59654029843
1711.0 3418678.5819719536 210419.56799246845
1712.0 3452507.7944230116 231245.08070823716
1713.0 3536558.756209572 217823.67661298777
1714.0 3577939.220804478 247216.8924242022
1715.0 3526904.3312542513 227880.80587931967
1716.0 3432352.435523004 230744.0840410406
1717.0 3353866.1994929165 220249.57150625938
1718.0 3294576.2857803097 220879.2826048186
1719.0 3237592.2015806343 208832.43789692313
1720.0 3187091.270447065 234805.1839631382
1721.0 3152315.4566809917 219074.44464297182
1722.0 3151302.641395705 205839.63332514899
1723.0 3187886.0145553984 223742.0855006689
1724.0 3249518.101875984 200070.42054078155
1725.0 3315567.3595258887 235389.7567786593
1726.0 3354334.2653609 218702.47241005904
1727.0 3360399.0974729485 224215.29028856795
1728.0 3346608.9458168196 225173.40357376123
1729.0 3333501.631733554 231703.22240419872
1730.0 3339528.4707593853 243168.35168234113
1731.0 3380470.1701299506 226046.16720583598
1732.0 3454980.401395081 235972.00932654005
1733.0 3527104.1546300957 233648.85579993454
1734.0 3555983.205515626 235023.23894543143
1735.0 3536225.607993179 247816.8069128529
1736.0 3482519.5624441286 232373.77967766195
1737.0 3417406.749099286 230259.13950807118
1738.0 3368373.395057769 218938.27842911586
1739.0 3364122.0223989766 218094.51679314446
1740.0 3400344.318797245 242596.19201937888
1741.0 3451118.6168830264 227983.65518148083
1742.0 3504259.934658065 231345.17180083823
1743.0 3543859.899171047 244415.427804187
1744.0 3523289.661970715 244085.81400127182
1745.0 3428830.2605762873 229697.64181156136
1746.0 3306864.1078986684 240522.58908854687
1747.0 3223874.3221860155 217580.30314140837
1748.0 3226290.812719195 204457.05637734762
1749.0 3294135.1950006383 217859.18501908984
1750.0 3359097.1290917443 230704.90084009673
1751.0 3379534.614748474 221546.51592480138
1752.0 3385106.1120074387 220236.52402970265
