wl flam flam_err
1277.0 7466210.333397655 507777.41001374455
1278.0 7540074.504909586 517918.24196575576
1279.0 7524456.566509419 464521.32589221874
1280.0 7579668.5791136315 518271.71917055437
1281.0 7616494.560540812 517667.884349068
1282.0 7501590.371951599 507632.8115575955
1283.0 7348245.3521678895 512765.8325149226
1284.0 7274038.888685005 448215.93269081495
1285.0 7325200.186001515 511767.3648512947
1286.0 7413829.049350692 500726.5548536021
1287.0 7366540.494410225 503634.0460267724
1288.0 7249445.792462613 485457.5988711175
1289.0 7342550.219256633 496359.3221218811
1290.0 7438963.790078643 509324.23355664616
1291.0 7275496.918054193 445499.9246775861
1292.0 7150798.750925307 485233.16637845186
1293.0 7042059.532480596 480512.1666290762
1294.0 6758723.942783609 479885.99653711193
1295.0 6565813.049447014 432093.9707504021
1296.0 6606747.176478855 428352.8045044928
1297.0 6757793.753166884 469627.2797869758
1298.0 6804374.738330728 490038.37047013105
1299.0 6830841.80388662 396266.20673269423
1300.0 7032374.238640325 482365.9850839284
1301.0 7204097.4515912635 475339.14235618175
1302.0 7181744.155090475 495652.47884803923
1303.0 6944746.720901974 407340.34439455083
1304.0 6773374.2528370675 489430.9151458264
1305.0 6788477.25008552 465526.7047523892
1306.0 6919772.218638034 454516.56742355466
1307.0 7078109.558913115 482936.2202254919
1308.0 7074008.861171617 491469.0682851006
1309.0 7009160.547187196 450245.19879526884
1310.0 7003841.130656377 469616.24614894914
1311.0 7043976.332362325 481971.10482776957
1312.0 7129824.441526545 455926.08711867145
1313.0 7253881.474370008 475169.6212365501
1314.0 7308298.482031726 488076.7405591895
1315.0 7228750.582406406 482991.5885151751
1316.0 7100494.177417758 469678.59715677495
1317.0 6970071.504911751 488975.52848821145
1318.0 6911184.704898767 480801.3195498162
1319.0 6965062.386817573 468967.85399903683
1320.0 7118505.2373950565 471657.3461263997
1321.0 7248235.416628631 465833.2258948617
1322.0 7226313.218924929 487809.67586071824
1323.0 7112855.610887433 478174.84363612393
1324.0 6993552.024088198 467790.05390026903
1325.0 6940081.358388781 469614.7995633148
1326.0 6958941.652396644 467942.02144419984
1327.0 7029836.680855306 449146.7293225904
1328.0 7145179.441220516 467933.8033387217
1329.0 7161333.045036478 475430.91566397407
1330.0 6979363.50076956 457704.8528895338
1331.0 6751709.957410909 466274.93143428967
1332.0 6602537.296506687 449223.05365526164
1333.0 6480427.099273648 472943.6565168888
1334.0 6268459.59468664 418551.7179920042
1335.0 6138949.233430048 410048.3865115228
1336.0 6277859.451989886 367174.3643899092
1337.0 6498519.069101879 454405.1243194415
1338.0 6571423.643767493 449639.12438407517
1339.0 6575074.945758528 424908.8916534306
1340.0 6616941.837085393 448593.25864590344
1341.0 6574807.347741852 462628.6237796254
1342.0 6348851.388534503 423447.3346548499
1343.0 6189263.910565774 397362.4253870643
1344.0 6256609.345221764 446365.2694163701
1345.0 6434728.584077343 441759.69981242146
1346.0 6602511.013056433 454658.71806371433
1347.0 6705974.496091145 436744.41514356795
1348.0 6833560.228673801 451286.8470426825
1349.0 7059601.796748444 466081.2792695891
1350.0 7176470.042939854 460713.4159196775
1351.0 7054786.291354982 453950.4319586968
1352.0 6867726.677380766 455674.29379974166
1353.0 6713419.377553033 456162.10645280813
1354.0 6564551.883687085 451994.8175552675
1355.0 6467509.031816185 444257.68110699556
1356.0 6403189.1136814775 413234.2087924594
1357.0 6356207.602152459 419465.1644643096
1358.0 6340793.483832542 439343.1221785066
1359.0 6335707.499756612 425501.6042996639
1360.0 6356022.174636349 449207.5190804615
1361.0 6350205.818273627 437947.40056069
1362.0 6274243.8274393855 411153.1036012302
1363.0 6209075.084989199 389844.91280543536
1364.0 6187990.404725548 406509.8893033982
1365.0 6146266.076200474 393418.150800533
1366.0 6110985.233610893 409046.46874004975
1367.0 6125090.706668049 396659.1713085396
1368.0 6128466.234897861 418137.46330265736
1369.0 6081890.969772504 413073.69312011544
1370.0 6113885.850873284 422993.14641361946
1371.0 6284618.005123661 428543.4703365856
1372.0 6398259.68319199 440724.6562096902
1373.0 6327564.926023133 426123.4898864918
1374.0 6261220.974889994 400443.8443935983
1375.0 6340779.085880275 420456.4910352619
1376.0 6419389.059482248 432299.5507327692
1377.0 6337356.023004425 410656.8009376762
1378.0 6211877.63946069 411182.984095019
1379.0 6216630.464290098 415853.72919623594
1380.0 6261052.946443854 424406.305946052
1381.0 6270545.46683539 406376.05294837727
1382.0 6299066.257786058 418540.8116866836
1383.0 6295688.5797184715 435807.16511590185
1384.0 6208390.833681621 408290.7575688894
1385.0 6131188.15202257 429850.38319851627
1386.0 6100684.578382061 375437.7944571574
1387.0 6096729.383761715 398203.71686730423
1388.0 6091683.230028991 410032.7277957406
1389.0 6055436.406891211 412753.20916065574
1390.0 5982856.311640368 407477.3880203634
1391.0 5898128.987984166 404766.67694801075
1392.0 5815259.956809362 398329.7562517667
1393.0 5737370.829265883 398021.9806489919
1394.0 5690025.569405309 368072.90469572233
1395.0 5697282.978267678 395765.1523661611
1396.0 5689351.1557663735 399766.0744090171
1397.0 5613257.441949579 400814.16961153375
1398.0 5577010.729009159 351453.0823057508
1399.0 5634352.4421509 389924.8192456686
1400.0 5632794.808009803 369236.7892365797
1401.0 5548270.517725185 365894.96168091346
1402.0 5518991.37884664 411780.64901470335
1403.0 5641582.041597271 297496.56807074056
1404.0 5927920.016163604 431873.5814925761
1405.0 6080515.642389019 425771.2737613987
1406.0 5931202.482138913 401780.61746623175
1407.0 5719549.461660108 344165.35113513574
1408.0 5543788.325584278 415999.45548026776
1409.0 5340843.483394513 345506.2178174342
1410.0 5321267.43878955 349780.08769726567
1411.0 5546553.737830414 397711.68640746776
1412.0 5798954.101876271 389789.39285071014
1413.0 5888775.294129249 415918.9923155813
1414.0 5808936.054109486 395001.65741635236
1415.0 5722079.603327246 384091.7422903156
1416.0 5756691.9247348085 393498.51692217693
1417.0 5882867.701661592 379157.18496259983
1418.0 5988145.548057434 393294.6577795301
1419.0 5926597.414398996 396471.0971607878
1420.0 5697327.264776029 350419.6608049748
1421.0 5530696.268953131 351740.66556757025
1422.0 5485419.957067467 391869.6387218367
1423.0 5471229.582065801 387171.9331084271
1424.0 5474601.60578285 372824.75706852076
1425.0 5503695.87954104 382557.62404266105
1426.0 5427093.386119779 360997.44222661
1427.0 5179988.344279323 369274.93926261313
1428.0 5010858.773714521 306408.8419502674
1429.0 5158103.414516762 323067.9921962628
1430.0 5504356.551930433 376456.74233846087
1431.0 5728295.549245289 381424.2978410102
1432.0 5817236.756802205 396413.05625301326
1433.0 5779858.29243426 399291.24886756035
1434.0 5641624.358230208 383852.8967989233
1435.0 5553455.737090096 362904.53789949295
1436.0 5590946.845369877 380276.3986996225
1437.0 5685605.754385332 370239.13241516775
1438.0 5772041.77590267 380364.00307200337
1439.0 5816052.584274296 387448.7790948327
1440.0 5812566.829197194 362061.6926629241
1441.0 5846743.071906919 357402.5231561414
1442.0 5889363.475010881 388211.2021190607
1443.0 5844284.790757451 374683.55435674667
1444.0 5759830.557035405 391502.3238451091
1445.0 5717992.032209909 364150.53621960146
1446.0 5675173.6330548385 384649.163130911
1447.0 5562493.757783981 352861.1525282462
1448.0 5466335.832335996 383114.3024106548
1449.0 5489940.477211892 363004.57477004325
1450.0 5558718.748334414 367212.23883916694
1451.0 5558243.185712185 382610.02021442004
1452.0 5525383.269019746 363049.9136614304
1453.0 5537291.0273700375 374403.879388647
1454.0 5533779.814160459 354102.84531924897
1455.0 5489624.422970757 358506.1182536242
1456.0 5441522.841759611 358285.80340658996
1457.0 5359017.292087987 356359.7316586214
1458.0 5246471.4186602775 351646.26029719977
1459.0 5206475.256854805 327439.1245226673
