wl flam flam_err
1277.0 7890444.555970674 522847.8330925934
1278.0 7810486.068509501 533363.2368583349
1279.0 7748215.731441019 488430.7978030472
1280.0 7757668.180636893 536208.3297868967
1281.0 7581581.582415195 534589.6390670574
1282.0 7371540.6803194415 525422.6484798538
1283.0 7387426.694752132 530647.8439766784
1284.0 7486296.208404122 474098.2091537448
1285.0 7632621.629928951 528664.4789235224
1286.0 7757371.742451968 517268.1426644812
1287.0 7775579.981124793 522462.6865850957
1288.0 7734998.474644972 505669.34692759794
1289.0 7712598.194699679 515057.87729174603
1290.0 7627023.0934030395 525722.8959827378
1291.0 7458191.637496881 471543.4201780205
1292.0 7349166.772519052 504339.14028317505
1293.0 7199755.966700803 499847.34183965647
1294.0 6996682.465056774 495901.4255040162
1295.0 6949680.590563462 448035.3749133129
1296.0 7027930.237311567 449666.41624472564
1297.0 7167288.724088476 487033.6757555582
1298.0 7233450.483771028 505613.11218797206
1299.0 7198639.854311615 416488.959576394
1300.0 7273903.97329108 500178.8122245323
1301.0 7363954.245691184 491883.13791742956
1302.0 7312556.347334407 510745.51474932104
1303.0 7107343.543028753 425245.58950686204
1304.0 7007776.982507032 504975.3343817665
1305.0 7051581.691919809 486030.6155577407
1306.0 7126016.814421017 472654.1360380382
1307.0 7211828.400825566 497617.82968473644
1308.0 7248280.550383161 506555.61136780225
1309.0 7295843.305904127 470561.22186124226
1310.0 7358624.421384979 488511.10277647455
1311.0 7366783.084294724 498663.55130936
1312.0 7361690.700864729 475753.1504567895
1313.0 7437555.603929993 494608.0659859119
1314.0 7605679.017586529 504987.5240598921
1315.0 7716576.883355725 500317.9643397891
1316.0 7622834.876146498 489620.8402033737
1317.0 7485256.739993652 505628.8890960846
1318.0 7430784.757579879 497409.6530470214
1319.0 7358215.735894543 487922.8732304368
1320.0 7222913.898884123 489063.36792911286
1321.0 7169660.162359329 481143.03464198264
1322.0 7226160.521308592 503400.67461126077
1323.0 7207041.457252517 495448.3984721763
1324.0 7087494.198794082 486338.08691194444
1325.0 6984158.722850796 487774.24052924896
1326.0 7003492.021568188 484983.2930418546
1327.0 7160840.771324623 469820.13711233926
1328.0 7352905.068707006 485448.5706013771
1329.0 7411376.0493338 490822.91870050604
1330.0 7311259.189131124 476411.97417631414
1331.0 7187641.537082788 480674.4769957572
1332.0 7087315.411841063 465230.47170073556
1333.0 6930717.403999016 487779.50375004404
1334.0 6617518.516917707 437333.95564968145
1335.0 6387413.987759404 433787.26350969425
1336.0 6526477.4197895015 393465.2463111265
1337.0 6835858.600581778 470774.883939519
1338.0 6963996.987614939 464839.1367537182
1339.0 7009372.186472844 436461.036098834
1340.0 7127677.660636077 465413.72108122864
