wl flam flam_err
1277.0 8065609.322265038 522847.8330925934
1278.0 7911103.276538312 533363.2368583349
1279.0 7937725.492596757 488430.7978030472
1280.0 8099387.899808995 536208.3297868967
1281.0 8152029.834406297 534589.6390670574
1282.0 8004825.976990884 525422.6484798538
1283.0 7790509.107512575 530647.8439766784
1284.0 7705573.069392549 474098.2091537448
1285.0 7748650.131047313 528664.4789235224
1286.0 7775206.535014059 517268.1426644812
1287.0 7779568.109576098 522462.6865850957
1288.0 7815190.834709932 505669.34692759794
1289.0 7853054.960091333 515057.87729174603
1290.0 7769690.497702033 525722.8959827378
1291.0 7608347.865724496 471543.4201780205
1292.0 7553261.33226697 504339.14028317505
1293.0 7456104.938003151 499847.34183965647
1294.0 7245459.525960157 495901.4255040162
1295.0 7136686.794585202 448035.3749133129
1296.0 7147995.747190424 449666.41624472564
1297.0 7234254.652698651 487033.6757555582
1298.0 7245425.166909255 505613.11218797206
1299.0 7174121.554604436 416488.959576394
1300.0 7230993.647265981 500178.8122245323
1301.0 7221643.92739827 491883.13791742956
1302.0 7062787.293957106 510745.51474932104
1303.0 6996469.840402536 425245.58950686204
1304.0 7213266.325078121 504975.3343817665
1305.0 7379568.157927331 486030.6155577407
1306.0 7401398.536130607 472654.1360380382
1307.0 7493079.308776508 497617.82968473644
1308.0 7510835.3381474 506555.61136780225
1309.0 7437140.686797899 470561.22186124226
1310.0 7432183.957634241 488511.10277647455
1311.0 7430081.08138953 498663.55130936
1312.0 7466089.225717579 475753.1504567895
1313.0 7605274.987738185 494608.0659859119
1314.0 7574251.663067521 504987.5240598921
1315.0 7300699.020824468 500317.9643397891
1316.0 7130085.073835863 489620.8402033737
1317.0 7247915.983822456 505628.8890960846
1318.0 7366765.757277868 497409.6530470214
1319.0 7320060.691220091 487922.8732304368
1320.0 7253378.055295421 489063.36792911286
1321.0 7263452.411075834 481143.03464198264
1322.0 7325373.739960004 503400.67461126077
1323.0 7363659.043540387 495448.3984721763
1324.0 7398974.900309194 486338.08691194444
1325.0 7441260.770211321 487774.24052924896
1326.0 7332143.855130356 484983.2930418546
1327.0 7127295.116729757 469820.13711233926
1328.0 7015679.97581164 485448.5706013771
1329.0 6942868.871374782 490822.91870050604
