wl flam flam_err
1277.0 7713906.916208097 510380.43794600235
1278.0 7520669.516602793 520585.9675437713
1279.0 7274588.181203124 468651.07214445027
1280.0 7216253.057037226 521369.80727332947
1281.0 7449868.664943589 520590.6822004144
1282.0 7732632.492949425 510705.54828015907
1283.0 7635275.645015925 515854.49001819023
1284.0 7305105.2724665515 452686.43018321646
1285.0 7178022.651263707 514685.9066649141
1286.0 7208553.799857137 503583.6886507311
1287.0 7256493.971993465 506886.2093564499
1288.0 7307045.463393405 488948.65844359994
1289.0 7304402.148190967 499589.0165468726
1290.0 7200379.4132148195 512156.68067000504
1291.0 7087618.940053237 449998.26861169934
1292.0 7119383.081956081 488533.23190990894
1293.0 7158611.642908 483851.82079040335
1294.0 7067119.281885923 482652.24992826267
1295.0 6935918.850909343 434847.43826079374
1296.0 6779853.59327919 432034.1826852414
1297.0 6692431.705356558 472633.7869479957
1298.0 6627111.82568781 492728.5064747492
1299.0 6619959.388439445 399759.1670990941
1300.0 6848982.056109811 485442.69277533673
1301.0 7114673.27056456 478196.6920302528
1302.0 7199643.472999065 498259.41256370547
1303.0 7083551.357559992 410433.0149133156
1304.0 7097744.9353671 492115.8137216777
1305.0 7214328.955316632 469068.2279244731
1306.0 7210472.309413657 457649.3658512912
1307.0 7216726.324668219 485472.09060636733
1308.0 7290815.63608015 494074.8805333711
1309.0 7332553.443659484 453754.2691933882
1310.0 7235536.546410738 472879.84660131356
1311.0 7068399.510196372 484854.2955797453
1312.0 7043445.324531026 459350.7023012538
1313.0 7150223.345651669 478527.11255431233
1314.0 7153015.3982913755 490997.6434149609
1315.0 7006532.579449284 485984.27425467264
1316.0 6886633.474220383 473123.1066712441
1317.0 6935957.682472083 491851.9681609036
1318.0 7024897.903417365 483669.9819473672
1319.0 6993307.748487044 472241.8459936655
1320.0 6902411.065475736 474663.7886598904
1321.0 6867341.188849136 468477.6015436258
1322.0 6910668.8378144875 490502.6198495581
1323.0 6895554.231274422 481158.4059085552
1324.0 6824030.201400002 470993.74949429603
1325.0 6796416.740943437 472751.3758771447
1326.0 6772047.743844533 470885.4627621906
1327.0 6801469.3317970475 452717.52873877913
1328.0 6972854.605816381 470959.02885317145
1329.0 7121245.491540857 478089.48826196045
1330.0 7065001.543098986 460936.0268908772
1331.0 6943998.6865266 468762.08253231854
1332.0 6896717.635559262 451987.9233657992
1333.0 6805114.537332987 475506.16750576824
