wl flam flam_err
1277.0 7853835.46138728 505195.92324824265
1278.0 7795800.162785308 515272.5929551188
1279.0 7557575.09954351 460425.7550522357
1280.0 7523208.489458398 515199.26906867005
1281.0 7673789.660919599 514769.27389699203
1282.0 7835967.08285746 504585.50304243516
1283.0 7795954.450933587 509702.73497031134
1284.0 7506214.790260883 443782.4304725603
1285.0 7328958.940904897 508872.97521641775
1286.0 7303343.70937426 497893.06505767826
1287.0 7279241.388552296 500408.7957362268
1288.0 7258896.448121315 481995.42930610443
1289.0 7300123.340734814 493156.3547962485
1290.0 7354040.791896069 506515.2261516515
1291.0 7270337.196681423 441038.8064588059
1292.0 7072023.865266625 481960.4102972846
1293.0 6794272.421001142 477200.14953084185
1294.0 6559155.517088708 477142.63507303176
1295.0 6566778.297063685 429363.28935846244
1296.0 6652588.464067076 424701.8912988989
1297.0 6677801.254667753 466645.6527554796
1298.0 6658312.904703274 487370.49648873333
1299.0 6743314.482978658 392802.15210364445
1300.0 7026680.640918753 479314.73846138484
1301.0 7193003.508698363 472505.24012487533
1302.0 7052190.502137101 493067.11862115306
1303.0 6764572.743302876 404273.26704385784
1304.0 6674565.848899083 486768.235251238
1305.0 6729934.323545305 462014.48919559224
1306.0 6780018.468567763 451409.6942394578
1307.0 6803150.817802473 480421.3352539811
1308.0 6771481.6362282215 488884.82024498907
1309.0 6802129.04989638 446765.1674518855
1310.0 6969719.4851317275 466379.65338278655
1311.0 7090752.304642415 479111.77370941825
1312.0 7066200.607371636 452529.81208788254
1313.0 7115856.180114702 471839.9145919607
1314.0 7290635.438780171 485180.00942079176
1315.0 7350799.35534281 480023.6685270411
1316.0 7276098.196836375 466262.5924281838
1317.0 7198787.497411303 486122.8925810822
1318.0 7103021.137647567 477956.3965575579
1319.0 7031954.199660353 465720.95568505605
1320.0 7036798.322505144 468675.7831876124
1321.0 7046165.981681574 463210.73358284927
1322.0 7002750.9526773635 485139.0171323665
1323.0 6926342.831125922 475215.9716144736
1324.0 6909821.145644082 464612.8702541819
1325.0 6929639.266114182 466504.17975674395
1326.0 6870595.067830482 465022.9383589737
1327.0 6765047.926599233 445605.47979509964
1328.0 6796646.757625859 464933.6128561567
1329.0 6891049.929710392 472794.34388855135
1330.0 6862053.682057458 454500.41823167476
1331.0 6820903.896926733 463808.3625727732
1332.0 6821676.084200844 446481.0644212471
1333.0 6723229.417342488 470402.35139977175
1334.0 6354969.36464169 415334.4162821501
1335.0 6010171.398051923 405982.03771175595
1336.0 6167625.366860128 362670.8701364368
1337.0 6608505.167488923 451601.067818003
1338.0 6762200.788270569 447035.43963266496
1339.0 6731145.082944351 422930.0681099278
1340.0 6801237.451652778 445711.99904627376
1341.0 6767893.157989807 459738.0348275911
1342.0 6469243.72126002 419693.2470456577
1343.0 6241599.3343535485 394706.35781532497
1344.0 6361709.97313858 443955.63343003823
1345.0 6629155.465950144 438303.765975804
1346.0 6785920.985751232 451788.55330673855
1347.0 6808817.272441205 433426.3427017667
1348.0 6878261.246259332 448235.03176045953
1349.0 7001124.004517563 463390.8584464175
1350.0 7011534.600926209 458015.6263893464
1351.0 6888270.032084364 451402.35308404925
1352.0 6722952.918422995 453028.3232016839
1353.0 6594561.639980628 453321.4748141255
1354.0 6488397.259717612 448940.6028967913
1355.0 6386158.004385892 441121.996728505
1356.0 6396879.6587785855 409675.4196529799
1357.0 6580610.616447248 416295.3799644889
1358.0 6778742.975515045 436381.14329288295
1359.0 6817224.713066147 422460.14901346853
1360.0 6616019.270148341 446615.4426103914
1361.0 6208364.8567413315 435340.15363398043
1362.0 5820948.865565086 408279.35277499893
1363.0 5681209.721503168 387026.94385553774
1364.0 5834357.030438237 403614.4713916807
1365.0 6063522.9030217 390369.0184860014
1366.0 6127949.702921813 406745.52539773757
1367.0 6043981.449951198 393481.24355917145
1368.0 5931811.891651545 415722.96237697895
1369.0 5921780.782542662 410494.97009195987
1370.0 6075832.922343071 420443.9210801986
1371.0 6249533.819875021 426324.07706047856
1372.0 6331729.728403474 437453.21904799575
1373.0 6313481.6132731745 422575.38904118096
1374.0 6183899.446066689 397440.8570709879
1375.0 6064514.1423789775 417239.7702254123
1376.0 6024340.317813388 429369.20250827866
1377.0 6058271.18464626 406941.27129212266
1378.0 6216679.924584949 407832.1052644047
1379.0 6347804.550164727 412914.5294585741
1380.0 6279665.718964272 421852.22542993154
1381.0 6161002.159195159 402930.2101018568
1382.0 6230313.31375871 415745.73430851224
1383.0 6393445.807516618 433144.82207675313
1384.0 6404025.254140794 405060.0464401315
1385.0 6276746.441800726 427068.7035497864
1386.0 6117542.3940048255 371242.64479714725
1387.0 6016414.96758541 394728.5306025096
1388.0 6015591.571785404 406831.23486113263
1389.0 6085345.501902105 409326.4047965765
1390.0 6153624.526303034 403959.8389371184
1391.0 6171499.146334425 401425.3895885402
1392.0 6098387.368912416 394714.2525046723
1393.0 5996542.356536139 395055.1777167386
1394.0 6008708.539178331 366342.4191246412
1395.0 6067230.954379771 392571.1617622954
1396.0 5988863.984734979 396721.0144963193
1397.0 5746582.030251017 397800.3407395993
1398.0 5496315.394798424 348010.75686399627
1399.0 5386059.2455457 386448.45114274265
1400.0 5398890.637045549 365525.30915058183
1401.0 5447982.25061572 362184.2294442828
1402.0 5443196.831554111 408940.48515187163
1403.0 5500851.897067511 294591.53809244157
1404.0 5803681.720794211 429941.3306520297
1405.0 6041663.613665909 423564.01421057666
1406.0 5947226.730310109 398830.120159782
1407.0 5733395.328957155 341134.1518882921
1408.0 5546174.660396328 413477.12336978415
1409.0 5434192.389270952 342784.0074549733
1410.0 5477869.846868311 346464.86541030294
1411.0 5633237.6536896955 394742.4411308337
1412.0 5823762.469665331 386714.0876824726
1413.0 5926661.3007317595 413487.33435738494
1414.0 5826169.938188733 392122.6676751503
1415.0 5680461.159465819 381030.1539172752
1416.0 5649528.4438437 390384.40257371165
1417.0 5684215.057248265 375790.1538152231
1418.0 5697232.370892062 390318.803954653
1419.0 5609900.920213691 393552.39773016516
1420.0 5427077.923232164 346941.3877659845
1421.0 5377294.221843587 348514.3938882922
1422.0 5523462.737606131 388921.65098880103
1423.0 5674819.414780948 384173.2635504102
1424.0 5687580.83962984 369529.0311392262
1425.0 5597888.638204657 379655.0489409059
1426.0 5412086.120619448 357687.30247803894
1427.0 5133887.930445114 366289.37007603433
1428.0 4977192.320061804 302845.66662108834
1429.0 5134275.231558623 319139.7093846472
1430.0 5514686.289699877 373553.18228238757
1431.0 5826742.450187224 378749.2706743307
1432.0 5963012.213269316 393892.17539699643
1433.0 5946365.499293805 396846.3337267819
1434.0 5828705.101890023 380944.30835765635
1435.0 5682465.820483626 359888.43405828724
1436.0 5620979.87891594 377197.4209311689
1437.0 5638093.56934626 366945.9443651846
1438.0 5636665.310687017 377330.0939833635
1439.0 5581022.275638381 384679.2671050631
1440.0 5494901.682622648 358962.71681540925
1441.0 5455306.050911066 354521.9089485691
1442.0 5488120.125997691 385514.2807787608
1443.0 5584543.711639635 371869.22478095087
1444.0 5678273.139224162 389020.9130719212
1445.0 5675481.598945946 361015.7715778977
1446.0 5579844.986798793 381988.9025824086
1447.0 5518449.740360873 349294.12201570335
1448.0 5501993.648352515 380416.71078816964
1449.0 5446359.257040773 359989.2738383765
1450.0 5409849.404378921 364293.85826715134
1451.0 5444371.777190397 379969.8582341236
1452.0 5473957.747054817 359933.0862987591
1453.0 5461977.853235082 371853.60223846533
1454.0 5425578.15583601 351329.41699686943
1455.0 5398548.80968882 356108.7969944264
1456.0 5403471.091884827 355808.89756147075
1457.0 5359516.923360273 353326.56531560695
1458.0 5203543.386388925 348963.53901278146
1459.0 5084244.006577885 324303.09626359906
1460.0 5182536.187370913 366014.76684666856
1461.0 5420592.470621979 360633.0139253424
1462.0 5512257.266124304 353817.7490511941
1463.0 5412540.9549887 362379.3061667047
1464.0 5262916.1485782005 356062.49160962395
1465.0 5144493.615249836 338441.9875165691
1466.0 5102061.244500477 352300.1981396767
1467.0 5177869.630202204 338351.9698303553
1468.0 5306920.017206611 369727.1364057905
1469.0 5299598.095409728 371640.23443385516
1470.0 5167910.32221885 311309.04070264334
1471.0 5115168.335574415 350424.46841723175
1472.0 5200759.3190611545 349215.96108923544
1473.0 5363588.361685899 345175.6521769909
1474.0 5519863.42090821 375959.10433223756
1475.0 5560992.270751236 360759.71796229173
1476.0 5511589.664813565 356991.24766535754
1477.0 5392173.72844539 365283.2186772411
1478.0 5294405.721414883 330498.3048766004
1479.0 5318553.497637795 358730.17500220466
1480.0 5423905.467046664 361493.96292773174
1481.0 5523252.245344148 365455.9522807605
1482.0 5563828.526690758 367730.30205627123
1483.0 5498311.979212681 352992.4925592824
1484.0 5363261.524923054 348763.63265694503
1485.0 5292469.036029399 359766.847662565
1486.0 5306198.973992935 350053.2562856191
1487.0 5312470.636437066 362611.5272770876
1488.0 5255282.647682431 351696.0014496744
1489.0 5174340.927483877 357592.34143786406
1490.0 5131701.882816012 323042.19681740366
1491.0 5129892.605279259 356421.13779231143
1492.0 5117123.063820875 345443.8510674476
1493.0 5037575.987949488 357471.8652183944
1494.0 4970323.32737268 297993.3511860554
1495.0 5025018.040072974 315085.5075633178
1496.0 5089628.098076454 347756.96195980953
1497.0 4996274.618243864 350213.68731091486
1498.0 4808279.655968032 311551.2545440522
1499.0 4711297.992472929 293067.02723574906
1500.0 4721254.714815619 305316.66066187306
1501.0 4732352.479801656 346057.91621294594
1502.0 4741590.439865451 275725.6630150504
1503.0 4763098.117722488 337367.86259099894
1504.0 4745804.10544545 325343.91518454
1505.0 4744145.454990624 317395.95255273406
1506.0 4877569.681408377 317306.2587009518
1507.0 5085263.77093654 348376.7537791841
1508.0 5220235.773116868 345046.09616850875
1509.0 5145841.405911837 322300.7815223799
1510.0 4873921.860808048 348638.82051292394
1511.0 4562340.688610917 297708.29777199356
1512.0 4386739.637738863 289946.99256815366
1513.0 4412097.557526178 275509.37866700965
1514.0 4534654.16699969 319399.06640495046
1515.0 4611862.749597501 330092.66838013835
1516.0 4656303.356016105 307374.6378302909
1517.0 4797810.787208961 307916.5410065106
1518.0 4975839.882839955 339701.26750460727
1519.0 5086231.097212395 315035.4620680271
1520.0 5103249.839094615 339749.41836946155
1521.0 5085384.358779256 312757.4394798612
1522.0 5043199.07312777 342698.15203626396
1523.0 4905650.736560335 334932.56932048843
1524.0 4613414.144161637 321353.68106991606
1525.0 4298900.400282217 253755.12000805186
1526.0 4190113.671670385 277478.5916949064
1527.0 4287290.463093979 298391.9830482358
1528.0 4440219.998357484 279733.5578490725
1529.0 4511175.601467323 325063.2020545047
1530.0 4386535.561021851 273193.7542005858
1531.0 4124915.3134521088 270147.4857916186
1532.0 3912976.4337823875 252347.7262162999
1533.0 3955309.295997133 218857.25275927177
1534.0 4180097.7807500605 308961.0632449101
1535.0 4303438.827695397 297274.8116328436
1536.0 4267498.725838395 278888.38266067026
1537.0 4196695.728845181 264957.3910658437
1538.0 4116002.5431181164 282366.79411495937
1539.0 3981965.720432502 264603.09656711615
1540.0 3831748.5262538283 250685.6539990727
1541.0 3749424.2762806034 264979.80425365345
1542.0 3665041.91334408 243508.5503558521
1543.0 3530079.0462966408 251143.33677802034
1544.0 3403181.8460568003 208659.1209300903
1545.0 3377609.6855001315 212542.00871820844
1546.0 3435710.767597609 241988.72453448072
1547.0 3561641.2148563894 221034.83010924672
1548.0 3837529.3890465084 236470.91901113023
1549.0 4181974.7090042867 310320.3098550833
1550.0 4483053.969255177 292554.4926187801
1551.0 4675843.782061551 315326.8668121729
1552.0 4752548.20501309 330110.2034419782
1553.0 4703527.337027501 312491.4014444085
1554.0 4614023.362218648 341760.9110256512
1555.0 4514952.957283363 291444.5703336561
1556.0 4430283.40635746 294557.3169521164
1557.0 4461377.579401413 260724.42512253
1558.0 4558720.138799655 321769.5158486798
1559.0 4564206.492127993 299523.12575644755
1560.0 4488134.21096126 276252.3509556466
1561.0 4447752.26797688 264083.1351790893
1562.0 4425353.501168989 302287.45749575103
1563.0 4335122.978970277 306279.08646898
1564.0 4193765.9911937034 272211.53147552063
1565.0 4076553.889306371 288199.7857501148
1566.0 4003500.1072681653 257778.51415853735
1567.0 4015724.1219338044 262241.3478157092
1568.0 4153129.9096561195 260759.20549307487
1569.0 4396757.489150149 273275.9758681529
1570.0 4633154.006192206 303730.04654769786
1571.0 4772180.64594887 300065.2206574076
1572.0 4754847.868566177 304804.192358576
1573.0 4597437.528583145 310824.74923682987
1574.0 4354271.170799898 314441.68060595787
1575.0 4117838.5940696253 220912.5701675107
1576.0 4030654.9291972015 265756.4459975884
1577.0 4083029.9840575866 260571.93631352473
1578.0 4181477.638798654 273263.8422152614
1579.0 4258909.228752083 296402.76332800474
1580.0 4302395.226553972 299785.70104882465
1581.0 4330933.013419601 275069.7727771139
1582.0 4349797.956683045 303457.0240237438
1583.0 4304143.180211836 294137.0899666465
1584.0 4188707.6483905595 276371.9347758687
1585.0 4106629.0451327385 264457.93455522734
1586.0 4143172.0505114426 261589.31703748825
1587.0 4262214.019211555 295887.39575802634
1588.0 4366404.24222283 297459.43924579275
1589.0 4447670.111075928 295456.77075180074
1590.0 4476163.553809831 304208.6761286625
1591.0 4429524.488730689 300499.0305057258
1592.0 4350048.351321362 257229.13563981227
1593.0 4285173.530963362 301147.53739732684
1594.0 4239009.382516005 290996.9312636717
1595.0 4235293.574362185 272274.06170609395
1596.0 4275105.911490707 298234.858838639
1597.0 4314574.982763518 298183.4413855204
1598.0 4344922.2808386395 300496.18908102956
1599.0 4338234.516408664 297470.7868890775
1600.0 4243660.767015743 288761.61740264867
1601.0 4085618.8728415123 272062.11872697406
1602.0 3992844.940507594 252906.54602772795
1603.0 4005480.544779655 254476.3400813399
1604.0 4079627.153696174 295635.87116991694
1605.0 4148418.7833064813 263118.12679595954
1606.0 4161566.6343540447 283595.80630724254
1607.0 4086634.320937669 286033.7680128662
1608.0 3964023.767921021 244730.84594422914
1609.0 3898930.9101316454 249202.39205536217
1610.0 3939856.879765727 218109.1590118521
1611.0 4026401.327602054 278854.6644653581
1612.0 4018768.98581794 274344.18025525054
1613.0 3920586.3535318044 251539.47851013573
1614.0 3855052.3704296034 240485.93664998043
1615.0 3870373.6725183227 259298.2801711869
1616.0 3953736.3310794244 252971.57692499144
1617.0 4047609.232359496 292750.2617242829
1618.0 4089709.2854068964 275451.18820665847
1619.0 4028277.758052163 270955.34355709254
1620.0 3888475.8368424997 265225.9029179106
1621.0 3766346.2738302923 214184.9957344588
1622.0 3747450.027488472 249683.4145925721
1623.0 3749773.405292352 278818.51712958433
1624.0 3714346.3444240578 239938.02574999572
1625.0 3704473.281457141 249075.31869891362
1626.0 3742646.1403529802 262356.12231382413
1627.0 3773381.6855922127 267037.47398772644
1628.0 3792092.8909424176 228075.95798168646
1629.0 3855540.131416374 238614.47600386775
1630.0 3920438.94042609 273517.74498343375
1631.0 3911751.719768584 273379.3886158858
1632.0 3905442.3135310654 195164.44084585144
1633.0 4004285.0890858867 280014.52325335075
1634.0 4125130.135235823 278624.6915320547
1635.0 4167999.6154748634 266759.08333217876
1636.0 4145516.2400841382 271078.6300528634
1637.0 4070774.727314627 276526.6855103123
1638.0 3967485.044156263 258790.91284169804
1639.0 3895418.016836359 251951.79539886274
1640.0 3886898.4562905077 234995.23646551016
1641.0 3908359.394020876 275833.04004343913
1642.0 3919351.597835485 248926.13411322027
1643.0 3942084.4050062387 266708.75980840623
1644.0 3991528.7098798323 271646.58444834186
1645.0 4043517.342452461 252092.4096022973
1646.0 4057634.137767231 279728.15472915873
1647.0 4023332.001215684 263224.73763419036
1648.0 3987028.40614645 277303.4112200884
1649.0 3976228.4570508883 260070.01484856184
1650.0 3955206.822732684 262492.233513061
1651.0 3878943.4150095033 272455.4236373338
1652.0 3757509.436868419 250415.15122287083
1653.0 3709712.192200697 212351.55533988023
1654.0 3820760.2343628057 255785.33374112623
1655.0 4001590.6851968067 272769.90232400404
1656.0 4064302.704903183 273629.56353624363
1657.0 3989476.812570368 250640.1504582963
1658.0 3874918.87461097 251855.84540581645
1659.0 3816402.6870203745 245181.69515856524
1660.0 3809699.48793625 271466.9725069528
1661.0 3821355.6084583383 258098.52075892477
1662.0 3854084.3289495558 241021.48574698705
1663.0 3930293.962920424 267271.0376490638
1664.0 4038579.086019643 274116.73003254546
1665.0 4122159.2090354525 261196.81666706037
1666.0 4136652.7513046856 272852.7882228653
1667.0 4020532.0291700787 267813.45399295137
1668.0 3818163.740359242 230616.82500731124
1669.0 3636076.174408842 257855.02056649525
1670.0 3533816.1341982945 242087.33418762748
1671.0 3506543.8304760954 228785.35469050083
1672.0 3527801.681400479 241081.27509464105
1673.0 3597900.877613372 232182.02212192558
1674.0 3695219.2399475314 235937.12081435454
1675.0 3759237.079162102 263994.64399497595
1676.0 3787154.333039585 247982.23211946746
1677.0 3831943.67744743 234959.96471352474
1678.0 3890362.8490881734 269199.9964347532
1679.0 3912971.0593247823 267330.5925362743
1680.0 3872163.9532920043 267597.5402182361
1681.0 3803184.071755155 263846.71105631604
1682.0 3787109.915304968 240425.1618487658
1683.0 3871783.2143597375 265781.35532664217
1684.0 3970211.6820005598 258493.20372732973
1685.0 3949129.6239489615 266127.75561574305
1686.0 3817237.895707666 245747.52639072126
1687.0 3700540.457312055 220929.17751565817
1688.0 3691488.115126723 244213.96997471526
1689.0 3728228.7915821346 264717.66234867554
1690.0 3742374.748501389 247620.87148163095
1691.0 3733261.4904343905 244966.48969747534
1692.0 3727707.202815043 247294.2693024719
1693.0 3711361.2837825147 256305.61277498974
1694.0 3661691.026386919 257058.858495361
1695.0 3640176.353565979 208598.25034532114
1696.0 3683577.222247418 253598.99560258436
1697.0 3705137.811986135 257138.90769226925
1698.0 3612644.429503032 245082.1342121411
1699.0 3475841.5063968264 242186.57554541793
1700.0 3409674.39068993 240344.90843819716
1701.0 3457674.7670320263 225819.4309865972
1702.0 3567978.3505874355 233681.5512654488
1703.0 3662757.4670843417 245793.85001581238
1704.0 3695739.9045702023 253511.28858203808
1705.0 3656789.8851781767 252074.16689867794
1706.0 3605075.8030533944 233386.57470451144
1707.0 3605320.129300492 215501.41520968845
1708.0 3653502.098755241 241053.66478568348
1709.0 3675166.4275791324 238282.04069903138
1710.0 3612905.4710319685 244231.0712162714
1711.0 3514661.530443377 205835.11473201407
1712.0 3468880.701300374 227005.27976428342
1713.0 3495767.344954651 213710.8177200325
1714.0 3513897.3821895914 243451.1401390658
1715.0 3467000.563973228 223081.4116513986
1716.0 3378352.040795782 226047.60291859
1717.0 3293586.2743545785 216087.6987084829
1718.0 3232373.448412895 217290.55163383106
1719.0 3191848.8279727646 204273.3215684257
1720.0 3163511.860288854 230672.33708628913
1721.0 3131025.065707041 213962.0572062705
1722.0 3110670.201290844 200848.552146002
1723.0 3132608.606506761 219577.77836812503
1724.0 3192752.3718976527 194985.3424356983
1725.0 3248777.3850713293 231797.03192303734
1726.0 3267765.7196455225 214933.65323938522
1727.0 3275003.273577574 220193.56647154642
1728.0 3296757.4724877737 221121.68547474043
1729.0 3327401.880011597 227347.95076570674
1730.0 3350479.4348851517 239669.30170402373
1731.0 3382726.938444017 221586.60653140346
1732.0 3447286.329518618 232082.15679766377
1733.0 3536489.5877814186 229674.996290505
1734.0 3609759.190691804 230912.5767612569
1735.0 3617973.760174822 244673.27149283543
1736.0 3547338.289354991 228522.7894179853
1737.0 3434308.9467863776 226488.67467744835
1738.0 3339893.414801823 214189.22073003868
1739.0 3311223.735143703 213473.61618112438
1740.0 3322202.8721013097 239300.21942495293
1741.0 3328846.6185483932 223638.10758523064
1742.0 3332973.4465113278 227602.0506088301
1743.0 3365925.4242632934 241328.03777364022
1744.0 3419470.152215558 240997.15345001224
1745.0 3457541.142713855 225964.83112223726
1746.0 3440574.566022235 237405.15941557218
1747.0 3362164.8797531645 212982.40975902273
1748.0 3295764.8477493753 198973.2544984322
1749.0 3298795.5599945216 213235.7238581579
1750.0 3325837.4289231985 226826.77013736675
1751.0 3329020.4751950772 217890.13380950407
1752.0 3335145.7102527437 216940.99412146857
1753.0 3379680.305838459 216177.76973638358
1754.0 3445297.6538144336 228980.54860298763
1755.0 3496698.282886899 235436.10558522452
1756.0 3509517.2678667493 237358.9861292828
1757.0 3469605.314478089 238371.38779704025
1758.0 3386261.162036317 220263.0332852305
1759.0 3300457.0587363276 218463.71364887507
1760.0 3247157.539962153 218780.95534976892
1761.0 3233905.5726872347 197528.63151822047
1762.0 3238143.740187305 231674.42206141527
1763.0 3236068.3715529125 227796.05756846996
1764.0 3243569.9492782233 219876.14781835442
1765.0 3284516.15746894 210569.73735633167
1766.0 3340750.426059032 230744.4757183555
1767.0 3358934.7427688157 232649.88935632326
1768.0 3306288.6090521803 229374.13391329575
1769.0 3236169.0237516994 222093.55342283577
1770.0 3221705.1953700273 200091.51857111327
1771.0 3271096.543241998 214766.32609044848
1772.0 3329147.316270249 229921.56852206844
1773.0 3336235.7842727876 226980.28910546776
1774.0 3279750.4452579375 224311.37896431598
1775.0 3208369.228950639 225933.5901057028
1776.0 3181048.5689966776 196794.6863257746
1777.0 3209782.119055979 227456.71551174112
1778.0 3245570.158900033 211989.6493177848
1779.0 3246563.0127098295 212938.21345231016
1780.0 3224584.644461833 227992.63971854592
1781.0 3216493.0182785653 216328.21758227522
1782.0 3244743.7345986567 218158.010964975
1783.0 3298552.1666984055 222423.0359419546
1784.0 3334528.4423861885 228762.82876051674
1785.0 3313061.524525035 224955.5695575569
1786.0 3254023.257880563 225305.82305980218
1787.0 3214058.4844275042 223223.45976165056
1788.0 3213412.7867652182 213351.1077957008
1789.0 3230084.530019175 212920.60447907267
1790.0 3225579.635192247 212570.36678509566
1791.0 3173074.096064702 217863.36432606398
1792.0 3105207.9647239777 185941.3037168626
1793.0 3084520.6043632203 210883.43958012917
1794.0 3114321.7409203406 224254.7170399968
1795.0 3163252.9320148393 206210.363332949
1796.0 3219150.0560665354 223598.2746068781
1797.0 3282615.1642028247 220458.29876818953
1798.0 3338587.568310186 217855.83934513765
1799.0 3350352.253649062 222781.3917941639
1800.0 3309589.8841593335 215231.68915050413
1801.0 3266008.546610736 206187.35824073394
1802.0 3269137.790964734 211133.87874074787
1803.0 3299047.55573093 210579.06911178248
1804.0 3303769.081085134 218314.70076658568
1805.0 3274582.3140753764 217236.40589282516
1806.0 3245982.7891040863 213762.4213776256
1807.0 3229776.898910801 214693.02579349786
1808.0 3207733.8267128975 216156.79065713548
1809.0 3169989.4509333107 208657.1742300097
1810.0 3117039.389454984 210237.6683259768
1811.0 3048306.028375604 203089.9952628181
