wl flam flam_err
1277.0 2228737.3152828203 145551.6345390015
1278.0 2221490.901495848 148602.36871254054
1279.0 2209189.0396672543 134988.457436225
1280.0 2227658.5668995017 149359.95011133768
1281.0 2242165.726142226 149160.38476634386
1282.0 2227069.0861162385 146587.06111182013
1283.0 2183133.8949910766 148185.33395845132
1284.0 2135843.3073559087 131270.54482399797
1285.0 2149849.935359681 148004.41344707977
1286.0 2222546.4763113405 144938.72514953517
1287.0 2272734.711453247 146255.17981650017
1288.0 2240122.874742346 141426.93692119222
1289.0 2170772.432551367 144414.06647527273
1290.0 2121097.888001067 147868.79696602476
1291.0 2095291.0867932197 131317.209171871
1292.0 2101747.824752546 141671.9773684118
1293.0 2108243.939129382 140479.37725065427
1294.0 2075328.2078734403 139888.19446691385
1295.0 2036416.5465528148 126306.82020369622
1296.0 2024015.4668819024 126202.0465725321
1297.0 2042056.3718419345 137522.51698362493
1298.0 2039982.587044401 143204.33949441536
1299.0 2022664.7776257703 117123.8017503353
1300.0 2054240.9803627916 141596.79736279137
1301.0 2083366.8885753765 139487.58072947504
1302.0 2052790.0829625996 145221.3797428938
1303.0 1974731.6805180432 120332.30601968887
1304.0 1943080.5305318905 143738.57297218384
1305.0 1978787.4488015284 137754.0227053765
1306.0 2057885.3332828227 134302.05657403352
1307.0 2145724.8864135672 142073.63119430962
1308.0 2155091.514448426 144725.12273906378
1309.0 2115321.789702175 133745.60880823393
1310.0 2110094.0669037695 139240.50540654542
1311.0 2140900.364183869 142580.92935007054
1312.0 2168165.374376277 135640.13982828616
1313.0 2175212.7049067356 141279.3832826438
1314.0 2172676.729499026 144735.98173325282
1315.0 2173754.0150415883 143438.5668363691
1316.0 2161783.8689824766 140099.79143493506
1317.0 2123822.0247021783 145301.61774292798
1318.0 2082840.8243265217 143023.63561163697
1319.0 2059160.0462863026 140063.50619332478
1320.0 2068095.0334286268 140706.54087572286
1321.0 2115978.151574384 138770.26222595695
1322.0 2165588.3467402323 145358.33738638525
1323.0 2160016.402109786 142924.45858708167
1324.0 2123011.2192891636 140199.58923176135
1325.0 2113029.537122518 140779.8965283461
1326.0 2106473.78587995 140213.82625584232
1327.0 2078427.30669826 135395.05868518152
1328.0 2065856.2080153597 140505.0991028094
1329.0 2062526.8700112526 142470.0339429205
1330.0 2037677.040706392 137903.48211543713
1331.0 2018067.121604514 139824.824014514
1332.0 2037992.7459188276 135165.7979690124
1333.0 2056753.8957743652 142077.88101106934
1334.0 1988057.295977454 126766.74307528118
1335.0 1896880.4302025586 125167.47619627381
1336.0 1898449.6619996622 112997.28227465051
1337.0 1954642.9678066575 137270.14310872502
1338.0 1975929.0840062439 135766.4659722393
1339.0 1991220.8556774138 127928.55925621449
1340.0 2019659.5618518572 135927.03660783634
1341.0 2001609.3781721815 140205.33568918792
1342.0 1944932.5463035586 129501.09580205359
1343.0 1904406.1451620709 120771.58380925724
1344.0 1916711.190698627 135207.11021268019
1345.0 1975017.0977274461 134951.6688278839
1346.0 2038286.230397468 138325.41310700792
1347.0 2069443.1356869708 133518.2808639611
1348.0 2083839.8999415033 137697.1926813527
1349.0 2099915.1445831438 141864.33038172554
1350.0 2100131.309592885 140369.24709459755
1351.0 2084303.5311197182 138300.85741240723
1352.0 2070657.8176490054 139012.04626947644
1353.0 2064989.6134119132 139448.22730580438
1354.0 2055047.8159028634 138507.50658909723
1355.0 2020793.2265576243 136364.62495912984
1356.0 1970505.7062690882 127561.49149737773
1357.0 1952088.195240741 129142.57041240289
1358.0 1980528.6232608713 135006.74168895802
1359.0 2006801.4347958663 131015.2910238145
1360.0 2018019.8177307686 137803.57828634337
1361.0 2030485.2207902141 134522.3893082172
1362.0 2004630.1044186074 126799.78706512638
1363.0 1942018.6234266092 120403.98103651323
1364.0 1893416.992995731 125595.95972597373
1365.0 1867968.1046878651 121879.07370249409
1366.0 1855327.922676895 125950.35392731924
1367.0 1846931.1995457287 123155.50460483698
1368.0 1856629.1838764863 128988.89774604267
1369.0 1909268.5726116966 127705.67093541661
1370.0 1973061.7884856868 130771.46511025213
1371.0 2010281.4254404537 132218.11279622294
1372.0 2021106.7542037296 137049.16735176917
1373.0 2004148.5903367074 132980.67851588296
1374.0 1977122.0258776173 124722.74405141638
1375.0 1963504.6930291527 131107.67141565203
1376.0 1942964.8996612788 134516.8798478653
1377.0 1911972.6170184682 128795.05367265276
1378.0 1918820.5699350112 128678.99906096245
1379.0 1960904.723253119 129779.9475871244
1380.0 1992877.4392773276 132093.46695188608
1381.0 2015120.3725520151 127563.25228791594
1382.0 2026246.0541679985 130716.83790001375
1383.0 2003383.0184025064 135951.8904746263
1384.0 1958681.9502847746 128187.96742963411
1385.0 1923828.289008527 134426.34435812882
1386.0 1915835.4433114543 119253.45856163777
1387.0 1931734.7207205745 125592.33708368328
1388.0 1938381.6000794643 129030.17428308529
1389.0 1937737.9657821888 130175.53989309905
1390.0 1955905.163969341 128730.20148574225
1391.0 1963145.8520304798 127803.40367329856
1392.0 1918521.3505544253 126181.15903785323
1393.0 1855606.6360276532 125515.96793723883
1394.0 1832852.1310597898 115127.5456650761
1395.0 1844810.3208656195 125210.44661598046
1396.0 1859425.9526766357 126374.83037152473
1397.0 1848676.2032422966 126747.65097534873
1398.0 1819874.1741560188 112015.49771050426
1399.0 1814824.795202563 124010.5102485516
1400.0 1826005.392062824 117928.99813486528
1401.0 1840703.2003281813 116968.81344318767
1402.0 1829891.6155345954 130370.3309226672
1403.0 1803314.489354291 95109.98332879921
