wl flam flam_err
1277.0 2355272.463252186 155458.145736361
1278.0 2296437.8779031755 158764.15196190873
1279.0 2308619.6389147895 150733.28149460716
1280.0 2369619.8047760134 161181.99722246962
1281.0 2399346.1497474005 160323.38649725157
1282.0 2372056.6355127827 158333.05237884022
1283.0 2345461.249050329 160002.54552125538
1284.0 2368180.868876169 148389.64288105583
1285.0 2412311.939423615 159190.27773527234
1286.0 2417330.218294879 155898.7527788718
1287.0 2386952.0524217286 158741.36325303337
1288.0 2362396.1681855265 154841.90882197398
1289.0 2322135.164109299 156835.3920517712
1290.0 2245362.6659219293 158771.6758876816
1291.0 2197259.6846402725 148647.41717113557
1292.0 2227531.6553618913 154396.58192968994
1293.0 2265178.9506111136 153367.59070583087
1294.0 2232226.8345362763 150572.62952850523
1295.0 2166309.840154516 136950.86839514528
1296.0 2134154.2489793594 140445.11227911935
1297.0 2138364.192628675 149164.3229470977
1298.0 2142164.817334611 153629.82595046452
1299.0 2158334.886606135 130671.90941153019
1300.0 2213247.21110961 153540.33620377106
1301.0 2249125.378764392 150589.58291214198
1302.0 2231654.1289141104 155358.09313604078
1303.0 2185112.5073098135 132367.67542981126
1304.0 2176265.734468305 154195.67114832762
1305.0 2217761.89252901 151558.81454372426
1306.0 2255138.756390448 146523.64484788253
1307.0 2240352.7420824105 151974.57563584347
1308.0 2183605.290667994 154907.4259983656
1309.0 2172818.2122947923 147468.55260876004
1310.0 2233417.5877926988 152013.81545797313
1311.0 2282571.262181913 153874.46909469846
1312.0 2294313.1297375336 149065.24519595268
1313.0 2305441.9134963057 154451.90803555876
1314.0 2293680.029708809 156204.79352705882
1315.0 2274019.899750307 155198.60163374574
1316.0 2304327.101835322 153646.07176042482
1317.0 2355051.6905626715 156622.80878939547
1318.0 2362583.828113531 154323.1421003543
1319.0 2335857.8792221546 152969.74942803127
1320.0 2312659.3794118143 152567.40560398903
1321.0 2306822.068643004 149210.89520358
1322.0 2319061.584816111 155999.03887406903
1323.0 2322476.738738585 154722.6743764486
1324.0 2296168.201928781 152878.1453074714
