wl flam flam_err
1277.0 2214507.8811989645 142447.64345816913
1278.0 2200102.9210903957 145418.39365381375
1279.0 2134766.805031688 130055.15725891132
1280.0 2126941.497507659 145655.76727046887
1281.0 2171428.976888206 145662.69954520473
1282.0 2219271.5778358867 142906.70872519154
1283.0 2209876.870604705 144482.66623209475
1284.0 2129607.3493065066 125906.64560434478
1285.0 2081131.104462249 144499.56473795947
1286.0 2075660.5714636939 141504.63747432965
1287.0 2070603.8114862007 142342.9042183091
1288.0 2066600.9938007684 137223.6455403939
1289.0 2080128.8368796944 140522.1126851389
1290.0 2097292.1894358005 144452.6156026767
1291.0 2075196.3589475765 125887.16321653764
1292.0 2020314.4668723096 137684.99766602638
1293.0 1942619.3314513117 136441.13423898787
1294.0 1876986.1064927955 136540.4577638299
1295.0 1880757.2964437127 122971.73785310904
1296.0 1906940.873646843 121739.28990308622
1297.0 1915777.7661810035 133874.80880912326
1298.0 1911788.3794886065 139937.73873777958
1299.0 1937813.248048246 112878.79515773036
1300.0 2020926.5519422325 137854.5477153214
1301.0 2070481.3228347313 136009.00839781857
1302.0 2031630.5713232302 142045.2597815426
1303.0 1950381.9417891526 116561.2832489782
1304.0 1926015.8120770555 140462.06736657867
1305.0 1943587.6285312402 133428.58967599677
1306.0 1959654.9055585607 130472.68614887875
1307.0 1967946.087359148 138971.38433604845
1308.0 1960379.4295699343 141534.71817891678
1309.0 1970850.1113859154 129445.82109175199
1310.0 2021041.7909874415 135238.26489195274
1311.0 2057797.0887227608 139042.34286488144
1312.0 2052321.5876822541 131433.67334474967
1313.0 2068401.3488580128 137152.05747333268
1314.0 2120900.1374726864 141142.47754126164
1315.0 2140107.4879850717 139753.81421315856
1316.0 2120043.37695129 135855.35739846187
1317.0 2099180.233520619 141754.3673201958
1318.0 2072891.9625553114 139483.17957620294
1319.0 2053769.931986957 136019.61394009035
1320.0 2056800.055787228 136990.19537385632
1321.0 2061152.2589562696 135498.91563429066
1322.0 2050053.268419019 142024.30365305903
1323.0 2029264.872540803 139227.7427755968
1324.0 2025997.3987979707 136227.03782664845
1325.0 2033382.4314638022 136887.55891815922
1326.0 2017614.538744733 136558.3376723622
1327.0 1988150.1340374013 130957.03149405213
