wl flam flam_err
1277.0 2321685.775674242 156595.156216651
1278.0 2273216.3915415923 159446.64387960194
1279.0 2260857.954292048 153691.189337293
1280.0 2301439.0324232685 161742.25706067457
1281.0 2345199.691333319 161029.63975584137
1282.0 2358392.177033338 159567.357644907
1283.0 2347139.8023469974 160817.20265253572
1284.0 2326135.048395048 152010.77047785226
1285.0 2310616.090065927 160150.4261231817
1286.0 2295808.3506615576 157309.0888824409
1287.0 2281702.0484077493 159825.19506540112
1288.0 2287692.712630265 156855.45647714363
1289.0 2324417.487222573 158316.86133327635
1290.0 2357489.2637019036 159536.6753690202
1291.0 2354799.9183527846 151887.8073106691
1292.0 2327111.8310958156 156237.32295470318
1293.0 2266981.856720958 155209.68855169657
1294.0 2191835.2714854763 152160.7654819491
1295.0 2169690.537585636 139632.14419546854
1296.0 2205318.805550804 144500.94745540502
1297.0 2235090.355669804 151442.8386301912
1298.0 2210313.8887221054 154958.43349426627
1299.0 2193392.044398361 133111.91654453852
1300.0 2245231.8884261264 155292.96207352576
1301.0 2276997.5244680606 152668.750779993
1302.0 2236400.7483299114 156323.367424032
1303.0 2154639.5053599696 134908.49786455845
1304.0 2130729.471751729 155289.2319494399
1305.0 2168415.100207263 153726.925777758
1306.0 2194276.8100752886 149370.64799884846
1307.0 2232587.064521886 153506.03432767864
1308.0 2306289.7343405373 155970.6541916333
1309.0 2347236.172572194 150477.95519222814
1310.0 2307902.126966353 154071.92043747244
1311.0 2254010.2220675307 155344.55786730425
1312.0 2268539.099336792 151622.4195455713
1313.0 2318663.778291277 156017.71427887605
1314.0 2316397.5755017707 157243.47191565784
1315.0 2302237.5479282336 156528.1200203975
1316.0 2340720.3656457574 155495.72602650154
1317.0 2372140.1098861126 157504.1952922838
1318.0 2343536.5316916243 155705.28099628547
1319.0 2315919.121648211 154812.1829805839
1320.0 2334310.6416252805 154304.62514383724
1321.0 2356359.577168698 151090.710053315
1322.0 2351235.951730799 156746.77582131393
1323.0 2328409.7252022848 155926.72754942623
1324.0 2314699.9567524386 154523.25817848032
1325.0 2316709.049552467 154738.06754206688
1326.0 2323589.23572917 153565.6751430056
1327.0 2332321.8883618554 151993.0610533779
1328.0 2340830.3517993568 153994.57336253507
1329.0 2334323.453473726 154182.03083059905
1330.0 2308862.3715387345 152617.6608924482
1331.0 2280356.4419965516 151228.23185802018
1332.0 2264350.567964896 148609.78097889162
1333.0 2233571.1628309293 153416.90776601052
1334.0 2159957.3802072173 142098.12225593653
1335.0 2114373.5448333593 144702.9089465018
1336.0 2146176.948320125 135857.67278954515
1337.0 2179065.3547478667 150478.34363359003
1338.0 2167685.027513513 147841.12195276635
1339.0 2190162.5560918916 137127.30419360832
1340.0 2253922.5312429774 149815.67153996616
1341.0 2265305.151613123 153208.64803286304
1342.0 2204915.941886711 147648.37188067767
1343.0 2130113.030106356 134551.9237798246
1344.0 2114146.7058274574 145979.2182334428
1345.0 2155839.5320046465 150971.65524316562
1346.0 2198174.7814454343 151530.19568664406
1347.0 2231653.649040598 149352.67444391176
1348.0 2261515.7050054665 151811.7888256964
1349.0 2282386.22245177 153714.48700266815
1350.0 2277135.1584052085 152435.6385649421
1351.0 2253465.9573711087 150158.6984138839
1352.0 2259409.431690871 151093.30018532314
1353.0 2304136.0784430876 152284.394426709
1354.0 2342724.4766094536 152272.9530809737
1355.0 2336608.7322928407 150938.13908405448
1356.0 2296772.0021783584 145454.63331394744
1357.0 2259049.7350558783 145158.36999167004
1358.0 2244774.318686331 149107.63950738095
1359.0 2250373.1116182804 146274.00962972813
1360.0 2238477.3148628147 149981.16361277463
1361.0 2189604.2072361726 147465.54783851368
1362.0 2119036.6866291636 142398.916353152
1363.0 2052351.5028993685 136482.09835044146
1364.0 2027043.0305500852 141554.29690445852
1365.0 2038491.8793674503 139103.94836909467
1366.0 2040150.0307768995 139148.8617962174
1367.0 2016057.028885734 140380.91485636536
1368.0 1997341.0834181805 141642.28561328512
1369.0 2010448.5496015868 140723.85047629746
1370.0 2071947.5427495437 142698.62748873976
1371.0 2155637.1003785026 141830.6272275403
1372.0 2190257.927482478 151545.76313417582
1373.0 2146223.6026899405 149225.26216776946
1374.0 2113719.4411629983 139669.4491234492
1375.0 2150526.9581662663 146217.18115604366
1376.0 2184700.872333038 148066.75402756003
