wl flam flam_err
1277.0 2289736.7572015803 152212.90080767093
1278.0 2257957.3791687465 155435.28321089476
1279.0 2267700.738365215 145575.48079054075
1280.0 2314195.138362058 157309.24750566095
1281.0 2351274.776960159 156666.53152232931
1282.0 2326639.4730494646 154485.21757278912
1283.0 2263674.8236047123 156131.37986753162
1284.0 2230974.0994253973 142781.64779109688
1285.0 2254832.961808324 155525.93328230813
1286.0 2283450.0563541814 152308.38949417794
1287.0 2286224.812079847 154651.05106654897
1288.0 2271798.969630397 150447.33754837204
1289.0 2249613.2439034237 152766.32646130535
1290.0 2213120.6823390773 155200.0337804118
1291.0 2183335.4193452187 142970.26519479213
1292.0 2203430.446183043 150228.1660666885
1293.0 2223220.8165706857 149145.57868545022
1294.0 2200968.5526488726 147072.54680424705
1295.0 2180499.3201179337 133464.01588714632
1296.0 2175908.9943442643 135779.26818603216
1297.0 2185170.0828090706 145350.61789886394
1298.0 2164651.508192029 150214.57143991202
1299.0 2138000.7283598236 126233.7245849124
1300.0 2182674.0038076513 149627.78736774556
1301.0 2225102.981267648 146952.7106002014
1302.0 2192483.5912627247 152037.4369456492
1303.0 2134525.719498236 128425.04408715229
1304.0 2150756.8904623757 150770.06104716606
1305.0 2202550.48899825 147036.54330085104
1306.0 2204408.1343061775 142520.01061418597
1307.0 2194740.8311353 148731.15430435655
1308.0 2203818.1038069474 151571.8351575213
1309.0 2226268.65485396 142973.09372438237
1310.0 2248076.743202085 147829.4443063985
1311.0 2250092.1018223814 150174.85155497544
1312.0 2251862.053470753 144667.3543296745
1313.0 2270952.3314918648 150136.75931157244
1314.0 2271944.2076494414 152447.75913114852
1315.0 2228108.347237665 151346.16634880126
1316.0 2201398.342106959 149208.48554534768
1317.0 2232855.857314447 152914.13304085613
1318.0 2257437.5198820042 150621.5699324467
1319.0 2254827.6311116284 148741.8310850897
1320.0 2261937.2598551167 148681.93973790848
1321.0 2248643.9440753674 145790.6788884784
1322.0 2216378.370581565 152513.28270293435
1323.0 2213565.71140583 150857.73149239476
1324.0 2237876.161359041 148724.8143327103
1325.0 2235132.693240951 149132.9802047522
1326.0 2193777.34988433 148058.62418293962
1327.0 2153413.3376346105 144919.2100302879
1328.0 2137382.7603484746 148580.27690314813
1329.0 2144795.415976906 149571.94821893607
1330.0 2172765.7149938485 146541.59492313518
1331.0 2205352.854043536 146478.95560427353
1332.0 2208873.766458352 142568.55754980267
1333.0 2152978.3606360652 148944.03507835983
1334.0 2049501.3561660596 135465.88537330544
1335.0 1978202.1844866828 136170.60681052672
1336.0 1994223.4340444338 125192.43755552405
1337.0 2054292.4596242507 144869.024311093
1338.0 2084268.083263758 142827.61801061156
1339.0 2095787.475922523 133299.09485848417
1340.0 2125880.4179875855 143752.59601398415
1341.0 2138496.4370013257 148062.0492717053
1342.0 2095023.5392575203 139712.36388288534
1343.0 2049321.2646497688 128001.51563170677
1344.0 2080624.371030322 141771.06303617507
1345.0 2134775.835475902 144372.67920732175
1346.0 2158370.225322678 146155.3104999528
1347.0 2186527.9153574593 142576.67931075263
1348.0 2219986.2415155247 146034.75799071454
1349.0 2225369.8852156694 149219.8915306942
1350.0 2201803.525805064 147750.28427256434
1351.0 2189056.638622513 145277.3168990367
1352.0 2232738.910180703 146261.733268455
1353.0 2288888.584154926 147236.84436355304
1354.0 2270108.904386593 146887.72499509668
1355.0 2205050.0247356775 144974.515588733
1356.0 2170923.7161118262 137340.08129183893
1357.0 2146080.4024230903 137858.45677519983
1358.0 2110958.0822279253 143156.98934146573
1359.0 2104338.1679695873 139390.1304079879
1360.0 2113820.383062024 144946.0453470419
1361.0 2095459.9897448742 141711.69867683502
1362.0 2065995.0186028483 134729.507543904
1363.0 2024053.924647076 128185.20521795165
1364.0 1959795.259726677 133596.60715711152
1365.0 1919572.342501516 130310.3146067044
1366.0 1936380.9411670566 132317.1612763775
