wl flam flam_err
1277.0 7904300.684361676 516204.34431977774
1278.0 7871585.899683397 526554.625737851
1279.0 7821047.262408528 477890.794554799
1280.0 7879455.011692306 528301.3406712905
1281.0 7923772.018551419 527130.0284843205
1282.0 7863499.097786758 517580.3615550017
1283.0 7701611.176636487 522764.92378525593
1284.0 7528194.635774241 462688.5352383712
1285.0 7570960.748976668 521215.7306671194
1286.0 7820171.105873067 509976.1209122614
1287.0 7989835.856109737 514162.4642554278
1288.0 7868388.734739066 496759.40985485155
1289.0 7618233.1696642125 506815.0004535225
1290.0 7437514.17686855 518493.8799725744
1291.0 7340737.97908616 460062.6761367438
1292.0 7357077.8307759585 495916.66120175604
1293.0 7373541.187643934 491323.8240352893
1294.0 7252264.903482995 488841.3501513352
1295.0 7110272.020196638 441007.9318863249
1296.0 7061017.0100982 440270.74503074895
1297.0 7117968.922445451 479360.4209579035
1298.0 7104783.421856056 498747.30482472683
1299.0 7038585.737254223 407574.17126755725
1300.0 7142513.573600568 492326.39053062536
1301.0 7237768.906271294 484590.0547575467
1302.0 7125639.341271192 504092.05757474457
1303.0 6849025.729347702 417352.4272342579
1304.0 6733703.259041572 498122.89406648127
1305.0 6851818.449139712 476991.8844934916
1306.0 7119876.324283424 464658.5586858926
1307.0 7417728.620489143 491145.7414693599
1308.0 7444050.062125074 499905.01641992736
1309.0 7300753.980470762 461605.31727642094
1310.0 7276823.170675068 480181.6904426493
1311.0 7377109.373193297 491305.0265877206
1312.0 7465054.003842495 467012.79379954597
1313.0 7483315.932771202 486039.0239107342
1314.0 7468618.480063913 497532.74991462525
1315.0 7466367.788603808 492679.98479122814
1316.0 7419353.7179757245 480829.70891982113
1317.0 7283292.3986289175 498287.59458502784
1318.0 7137112.145154455 490088.2078197326
1319.0 7050409.546724113 479566.9394392317
1320.0 7075441.106229354 481390.2780748536
1321.0 7233591.4073397 474394.01757767715
1322.0 7397405.761040207 496527.70066658204
1323.0 7372627.558045258 487833.70397955854
1324.0 7240694.299107892 478161.56469845574
1325.0 7201071.586107061 479769.02119687916
1326.0 7173188.00289041 477470.9958793139
1327.0 7072232.67551372 460706.68675806234
1328.0 7024061.160580804 477727.5425281016
1329.0 7007373.190237684 484037.66795941297
1330.0 6917662.34984214 468165.32114008616
1331.0 6845874.380836671 474326.7308992644
1332.0 6908220.535482511 458173.927799448
1333.0 6966538.710475689 481239.42295649246
1334.0 6728770.419612123 429054.189092745
1335.0 6415341.438341506 423322.4635507636
1336.0 6415829.643933171 381875.4470097275
1337.0 6600791.3666139 463558.609142144
1338.0 6667693.837564976 458138.5211839994
1339.0 6714294.1034284 431368.50873424415
1340.0 6805133.138841124 457998.76313625317
1341.0 6739321.947290879 472064.5827510449
1342.0 6543660.041210355 435702.07486290426
1343.0 6402593.819480032 406032.81922310696
1344.0 6439232.809683127 454231.21877145965
1345.0 6630255.372026365 453041.1550561059
1346.0 6837658.182763349 464028.0048552441
1347.0 6937123.086431457 447575.83944656316
1348.0 6980311.493840294 461249.1088063768
1349.0 7029065.825555521 474863.8149135568
1350.0 7024712.926826961 469520.00576837076
1351.0 6966749.808033088 462268.31046584144
1352.0 6916168.302463302 464311.7273529575
1353.0 6892295.661836666 465434.98614629114
1354.0 6854213.22172043 461964.911776726
1355.0 6735161.974016663 454493.72283888387
1356.0 6562890.897929936 424851.42205428594
1357.0 6496943.239433521 429812.52169318864
1358.0 6586940.426862822 449012.12448313576
1359.0 6669615.711271916 435430.047177628
1360.0 6702185.589793094 457669.02212645864
1361.0 6738857.669685025 446458.4256275634
1362.0 6648396.890943437 420534.0966584813
1363.0 6436253.268529751 399043.81304175407
1364.0 6270813.057444367 415961.6117978237
1365.0 6182237.53911919 403371.65435838094
1366.0 6136155.489283515 416557.6048212763
1367.0 6104170.127183549 407033.1111369852
1368.0 6131999.476485689 426019.2936317751
1369.0 6301526.550991097 421491.60555806546
1370.0 6507617.587887129 431314.7673892111
1371.0 6625849.519671456 435788.3966274898
1372.0 6656993.098330243 451403.8455885885
1373.0 6596653.717253754 437705.8125751779
1374.0 6503287.106891569 410246.7135106006
1375.0 6454132.028868761 430957.06586202566
1376.0 6382312.516284138 441865.29877826886
1377.0 6276286.2992267 422785.67359107215
1378.0 6294542.42268463 422121.5006702044
1379.0 6428294.489447363 425448.37187757145
1380.0 6528750.650360014 432743.776046342
1381.0 6597227.327121723 417624.56744188315
1382.0 6629249.168697637 427664.9853066674
1383.0 6550109.974823829 444498.04441493633
1384.0 6399730.742229324 418837.0020074196
1385.0 6281711.636359806 438930.8216394698
1386.0 6251504.235432795 389132.32547754416
1387.0 6299254.77044043 409548.0192073395
1388.0 6316798.877911566 420483.59316592437
1389.0 6310585.001338562 423939.5749563795
1390.0 6365607.88182566 418959.9783783234
