wl flam flam_err
1277.0 7570411.54771319 500524.1917232706
1278.0 7409528.664669659 510484.74664415733
1279.0 7304461.710118509 453013.9768236591
1280.0 7388698.713504023 509639.03835523233
1281.0 7498359.743397921 509523.64180290524
1282.0 7552307.15486048 499070.77120385325
1283.0 7355960.711394753 504159.4296338444
1284.0 6952773.679188215 435759.09587489953
1285.0 6806185.01864737 503634.9815596196
1286.0 6926885.016591596 492765.2821915398
1287.0 7030603.048179268 494572.0416379201
1288.0 7133821.656034769 475729.9210269921
1289.0 7297464.094912581 487359.92630837887
1290.0 7332214.956373994 501431.749209928
1291.0 7174745.086647898 432965.49502532615
1292.0 7117388.6264190525 476037.6846950247
1293.0 7131261.902657128 471206.3730389993
1294.0 6992641.013714993 472177.9579701277
1295.0 6832961.920976399 424421.5594554238
1296.0 6705714.569469091 418094.8125621641
1297.0 6705453.109058324 461249.78507763706
1298.0 6756632.146884933 482542.4295196876
1299.0 6740531.4781812085 386533.23241324595
1300.0 6868886.804756858 473792.87980710244
1301.0 7045033.689787897 467376.71087204013
1302.0 6976673.05468992 488388.37727071857
1303.0 6652925.324708201 398722.7594293147
1304.0 6524678.57532475 481949.5680511218
1305.0 6686599.690141674 455658.4123957966
1306.0 6888492.78351198 445787.167875115
1307.0 7017680.150270155 475870.13338066783
1308.0 6985942.652294443 484208.0916253909
1309.0 6883282.920088915 440467.3346091849
1310.0 6890367.144577026 460522.37274077674
1311.0 6945750.769907274 473937.225652675
1312.0 6920836.389930688 446383.5535283399
1313.0 6960590.928198224 465814.12522580323
1314.0 7058943.195578432 479937.77833153395
1315.0 7064987.259896767 474652.6065648213
1316.0 7063210.1721591335 460080.62892045686
1317.0 7114035.8875852395 480960.46088679746
1318.0 7149502.152143025 472807.9229699094
1319.0 7153220.506284858 459845.0250335758
1320.0 7156684.19210696 463280.03149871575
1321.0 7215356.819070907 458464.79408327397
1322.0 7285147.971863198 480305.91059065727
1323.0 7188516.89886806 469861.2838095123
1324.0 6990654.613008869 458863.10264026
1325.0 6918258.67501968 460874.87310804805
1326.0 6860628.594899593 459740.25682230806
1327.0 6736856.328282069 439196.860050673
1328.0 6739080.175124945 459504.1507935862
1329.0 6853922.434426642 468022.92470263934
1330.0 6859475.75535984 448701.3343041913
1331.0 6795681.193211286 459344.5986430669
1332.0 6798402.641631447 441518.87065102684
1333.0 6750424.78360681 465803.3368362008
1334.0 6466216.378470865 409512.0467762775
1335.0 6172467.283238059 398623.1427783124
1336.0 6213633.1032717135 354520.87054796796
1337.0 6445773.992947762 446526.5505550694
1338.0 6499452.75281723 442323.53628425207
1339.0 6510441.794762803 419348.9797022396
1340.0 6668006.431201241 440497.76689017704
