wl flam flam_err
1277.0 8120637.498573875 539828.7755908438
1278.0 8000800.478625776 550766.2366802008
1279.0 8028192.3969822 515371.33992034994
1280.0 8185543.669908155 556418.8143828528
1281.0 8309361.376983616 553656.6116618057
1282.0 8215069.532981975 545467.7524725938
1283.0 7985741.672439171 550796.8077314716
1284.0 7863501.592088868 503261.6537392962
1285.0 7940671.378299489 547703.687109361
1286.0 8034464.225036858 535906.7535366949
1287.0 8037260.524350061 543678.2862380239
1288.0 7979650.411938952 528443.3944603382
1289.0 7894921.630950566 536126.9002699705
1290.0 7760187.091379352 544200.4624218973
1291.0 7649196.493457502 500888.5219865418
1292.0 7713013.472098473 525867.2316016272
1293.0 7775670.526524066 521633.6909505359
1294.0 7691316.9336243095 513947.1749132347
1295.0 7613345.772571407 465997.7151883962
1296.0 7590915.520601101 473682.0137828518
1297.0 7616818.494419347 506646.7289192154
1298.0 7538976.188900037 523162.3072007478
1299.0 7439938.441275829 439275.40700381546
1300.0 7589070.049701762 520249.82096949505
1301.0 7730170.455998329 510524.4617772181
1302.0 7610543.066559551 527751.9367603523
1303.0 7403244.560781359 445420.7323066655
1304.0 7453401.161272623 522490.3628473346
1305.0 7626628.157976342 509133.8641230436
1306.0 7626816.242218346 493091.0546360882
1307.0 7587175.774840053 514160.66758018313
1308.0 7612359.931153664 523554.71744759614
1309.0 7683672.442957592 493452.76363624394
1310.0 7752667.139808 509801.312893734
1311.0 7753362.002546929 517472.1456252571
1312.0 7753224.010045218 498093.74572025443
1313.0 7812685.962380688 516510.7764020242
1314.0 7809852.365306694 524042.1345856451
1315.0 7653062.986069422 519840.8529834247
1316.0 7555312.632591974 512091.21682708606
1317.0 7657205.6903369045 524393.4425134207
1318.0 7735389.354722688 516123.47114172514
1319.0 7720360.680694939 509280.8729320758
1320.0 7738621.102705245 508675.99949285365
1321.0 7687116.948692289 498393.71039500367
1322.0 7570898.759159075 520968.1876059574
1323.0 7555403.537452027 514911.7698637232
1324.0 7632450.086197512 507237.505619635
1325.0 7617191.4522286765 508235.8042975335
1326.0 7470483.360717133 504184.9340032802
1327.0 7327386.49132727 493114.37026583974
