wl flam flam_err
1277.0 615120.5373414509 40698.63593742136
1278.0 600786.4787112678 41586.85734250957
1279.0 582166.8709084716 37504.95855190965
1280.0 578527.3417969542 41798.24159587723
1281.0 598317.1507277302 41809.90936595468
1282.0 622126.2976260736 41088.63989311891
1283.0 615377.9469957195 41576.16460423881
1284.0 589803.5494995412 36549.2423960903
1285.0 580559.9996182207 41627.90566344627
1286.0 584049.3038187472 40801.207972778844
1287.0 588958.9104847478 41140.41171322114
1288.0 594093.0613765321 39753.55111802011
1289.0 594907.7019475866 40689.07320851203
1290.0 587449.1592481727 41784.744135948094
1291.0 579245.9538408747 36776.76220087081
1292.0 582841.5714770004 39994.68399541106
1293.0 587056.9673946174 39679.28374253736
1294.0 580543.7307079554 39648.50834287434
1295.0 570736.165405971 35782.304375870364
1296.0 558841.1609207346 35611.16488541831
1297.0 552569.0030227891 39023.60038126458
1298.0 548099.24107146 40751.40537183478
1299.0 548428.9837308786 33117.954489588046
1300.0 568354.2668790875 40283.85875504081
1301.0 591389.9525187955 39748.939724954595
1302.0 599451.0547432625 41485.68349491525
1303.0 590765.9071066161 34229.98156186018
1304.0 592931.1924478132 41110.35531841476
1305.0 603666.7918972948 39249.79219632604
1306.0 604338.6999472387 38357.43498094623
1307.0 605857.0976918605 40756.25132406497
1308.0 613080.1920133935 41546.452104397125
1309.0 617597.5339148883 38218.271412602175
1310.0 610419.1621189462 39894.058705086616
1311.0 597287.696538655 40970.732475710436
1312.0 596143.2968425365 38878.53592375788
1313.0 606158.4227271872 40567.01808545826
1314.0 607371.9172644158 41691.25375075935
1315.0 595889.4643146542 41331.84361410976
1316.0 586630.3867760042 40302.477560073305
1317.0 591775.6165061188 41964.78914854426
1318.0 600318.4968692849 41332.42084588726
1319.0 598567.9578782719 40419.905364846454
1320.0 591723.4897010562 40691.536739299736
1321.0 589646.6554155564 40224.62890526541
1322.0 594301.1748974 42182.06516737597
1323.0 593932.4512789458 41443.45499867409
1324.0 588692.1879461376 40631.464503464245
1325.0 587225.4709380075 40846.766747489186
1326.0 586030.9476135251 40748.893746472524
1327.0 589490.8300457072 39237.526301093014
1328.0 605280.6794318806 40881.73597238676
1329.0 619116.2214442162 41564.77372343732
1330.0 615172.1285805749 40135.16417118229
1331.0 605564.3962102942 40879.2743618668
1332.0 602362.0741826498 39476.80583881894
1333.0 595268.9803779889 41594.314091520995
1334.0 567315.9529739709 36952.25495006267
1335.0 537431.4687978368 36337.40351946611
1336.0 539479.1685973424 32663.702598658652
1337.0 563838.1230586809 40239.017984072576
1338.0 576441.0501096514 39861.748133925954
1339.0 581477.1717940253 37683.053057889054
1340.0 595444.1393705105 39913.7049519915
1341.0 601376.8610909936 41216.78044425538
1342.0 582566.5018039013 37881.311980233855
1343.0 559075.3317645582 35522.97940039663
1344.0 559523.0892795743 39911.340067442354
1345.0 575773.6137572583 39654.10268396218
1346.0 589780.4306324768 40810.359341106516
1347.0 599359.1017658703 39310.51258266185
1348.0 610905.5979722872 40645.00914749722
1349.0 625255.5398951258 41997.150859752066
1350.0 627448.9093331369 41577.467797338744
1351.0 616819.0975345658 41016.73442148298
1352.0 610868.8580152671 41240.210421332325
1353.0 612699.1123191655 41361.5047314089
1354.0 608778.8212988985 41064.56430413423
1355.0 592568.4585135964 40431.89175632692
1356.0 582228.5502788736 37721.00515092105
1357.0 590829.5923422504 38304.13209419085
1358.0 602271.1895136744 40143.826386847584
1359.0 605988.3951652326 38950.283453860655
1360.0 606897.4564339921 41121.91575780552
1361.0 598739.8392468122 40155.27545957909
1362.0 575306.1443165631 37790.97581047657
1363.0 551141.3731092417 35891.51346440934
1364.0 536702.8063882932 37474.41839868499
1365.0 533548.8103904988 36341.20639635172
1366.0 538647.6710544475 37757.210080273326
1367.0 549117.6803196667 36752.58784130579
1368.0 566239.6857325231 38709.72866360244
1369.0 580260.0454349626 38311.97326206098
1370.0 581111.207603136 39277.766077910506
1371.0 577377.349069477 39814.21747665514
1372.0 576990.9946259396 41094.582983409
1373.0 576658.7986855267 39823.666423359165
1374.0 577052.5672560675 37444.01375552269
1375.0 579759.3497828651 39374.999573146066
1376.0 582175.9771550928 40503.876916191475
1377.0 584397.4260667665 38615.94367575206
1378.0 587240.6988850107 38683.09099060612
1379.0 584041.6614932028 39133.041977103305
1380.0 572401.801876723 39949.70684471205
1381.0 567574.2550583011 38398.4769384306
1382.0 581887.7106658674 39529.692933034305
1383.0 598951.4904492741 41192.05627121001
1384.0 596873.0733600481 38712.631712313254
1385.0 585010.3965256608 40752.2875165857
1386.0 578412.2763300906 35808.87969918596
1387.0 580124.946790343 37937.83575456992
1388.0 588597.6991716697 39080.534397481206
1389.0 597226.1216635779 39411.20798538337
1390.0 593262.5947512968 38971.51753366659
1391.0 580504.1004422166 38748.447971014364
1392.0 571050.0497075098 38213.55383219714
1393.0 561148.7376900617 38171.91235930388
1394.0 551769.423069696 35248.310636339476
1395.0 554203.3297134148 38077.82200620536
1396.0 560771.6368456087 38495.18066720608
1397.0 551102.3918211837 38642.25355635094
1398.0 537222.858342061 34004.36112566978
1399.0 540407.3797632438 37742.05523182811
1400.0 551731.8788793583 35826.13334510084
1401.0 557125.9606316738 35550.5560026498
1402.0 551785.3834663955 39930.250618455015
1403.0 549052.8061000968 28967.887262058764
1404.0 564075.9929304263 41883.51981495585
1405.0 570274.7876754004 41373.5808297814
1406.0 552866.202915967 39176.43627162168
1407.0 536052.7818485015 33650.16010852568
1408.0 528834.9764252497 40613.170087000035
1409.0 529049.7277210046 33834.91742598523
1410.0 544318.4117729362 34351.2740478104
1411.0 567610.4140896737 39028.82100897265
1412.0 582937.0148517699 38315.37042575664
1413.0 584799.3793134397 40851.09034589914
1414.0 577119.7342345961 38900.967264055944
1415.0 570190.4116445336 37899.282265813104
1416.0 570498.7641009619 38873.266677414096
1417.0 570790.3330220969 37538.96915090637
1418.0 567565.5140834702 38935.406102371366
1419.0 561169.6697410732 39290.01378884296
1420.0 552517.4409953795 34858.134470684614
1421.0 554140.2670954156 35005.95078880304
1422.0 565749.0040711783 38982.88274020302
1423.0 570697.4849693608 38570.997000032905
1424.0 562111.3197791557 37227.520324122626
1425.0 550370.1579893194 38197.76034052016
1426.0 537979.0330909018 36145.705727173656
1427.0 517207.45981889876 36978.97869865535
1428.0 501029.11420543067 30829.405660784727
1429.0 510735.0280093827 32561.791276605716
1430.0 543707.9576600741 37819.98350998196
1431.0 573268.945149631 38337.96828182914
1432.0 586542.574085101 39865.90469051284
1433.0 580863.5773121178 40193.60810246986
1434.0 564406.1068133689 38741.78232014561
1435.0 555059.1692105 36697.7862006813
1436.0 563113.9885975276 38491.653648995234
1437.0 573675.7049149538 37549.80769748376
1438.0 567639.4704882016 38586.60274260149
1439.0 553069.3657744592 39318.85638305505
1440.0 546095.0641812175 36837.53556649935
1441.0 551733.1128459277 36387.80807459732
1442.0 564966.3563067352 39526.53377556305
1443.0 577763.014947166 38215.14485178704
1444.0 583915.0396477643 39929.96414832905
1445.0 582676.5378831797 37267.907673115405
1446.0 574320.0645874597 39344.59889903252
1447.0 565892.9661342733 36250.25050563228
1448.0 565733.8380319816 39282.86135294165
1449.0 571031.7499314065 37310.842771663716
1450.0 574593.1557354575 37772.99470923522
1451.0 575409.73744163 39360.6026863553
1452.0 574005.9355328754 37454.063817308495
1453.0 571405.6819325485 38600.80377300844
1454.0 566385.1946015068 36586.60924489704
1455.0 561699.9255095649 37041.05877911352
1456.0 555244.4148151741 37068.56248780434
1457.0 542020.8143951262 36969.97682764723
1458.0 529444.8084593683 36489.84804573298
1459.0 530061.8184947801 34082.41247884092
1460.0 543177.7591430405 38355.20074572957
1461.0 554184.1579117862 37746.216053322954
1462.0 555555.5518996238 37191.70406820438
1463.0 554056.6108799706 37976.028530458054
1464.0 552086.4234078918 37496.4380140917
1465.0 549449.0770495062 35748.18622253733
1466.0 552714.1889540593 37243.919946974085
1467.0 561767.1865336489 35874.068967745
1468.0 563846.1361952693 39019.306603933706
1469.0 551641.7322561492 39236.181028071696
1470.0 541105.1064556036 33269.2633599301
1471.0 544436.4563947846 37229.59544111852
1472.0 553498.2895709958 37012.99957691836
1473.0 558993.5896714412 36720.84170297738
1474.0 562926.4220455439 39862.44194613065
1475.0 565557.6928677848 38384.07177841682
1476.0 565661.8491133848 37990.589717100906
1477.0 562399.5993435228 38912.53296204282
1478.0 561259.5417262438 35388.451431357156
1479.0 569054.7302472183 38275.08815546462
1480.0 579727.0007148718 38623.28826648881
1481.0 582766.6354271134 39092.530986675585
1482.0 577296.592077766 39355.852617371864
1483.0 573121.8044670934 37867.06457272645
1484.0 577536.0880460227 37511.88069267031
1485.0 585642.9877936284 38662.48080095288
1486.0 585329.7603962774 37733.06927404914
1487.0 578078.4094037496 39023.20993791594
1488.0 571105.0982025976 37951.59413855127
1489.0 559358.1334930473 38604.7111057796
1490.0 547348.2071595365 35022.445524950876
1491.0 542369.4237555603 38565.859227727815
1492.0 538531.1585303255 37500.77730332351
1493.0 529455.895733223 38740.44532699222
1494.0 523507.8291404561 32587.464686006464
1495.0 530279.086917775 34444.24671032339
1496.0 536595.0535240673 37854.49769500328
