wl flam flam_err
1277.0 643165.9072620375 41692.808006792024
1278.0 631976.1651193496 42607.56575445288
1279.0 635236.0706955087 39087.879908729185
1280.0 649328.3030435641 42987.84663302276
1281.0 654709.4294589633 42934.19978801592
1282.0 644025.5311172626 42272.69914685641
1283.0 627889.2503065021 42768.45997265789
1284.0 622136.7355766068 38277.99821368486
1285.0 626712.471620659 42758.49556255897
1286.0 629960.4733354328 41909.94573929573
1287.0 631413.1832178904 42404.64552822609
1288.0 635407.384762383 41113.01234753441
1289.0 639592.7804622691 41948.93598862457
1290.0 633896.8946715144 42891.55550272388
1291.0 621803.281738178 38537.57101060433
1292.0 618361.8234889779 41288.66415757489
1293.0 611453.5292351821 40991.03000668541
1294.0 595193.8740691403 40736.890399374744
1295.0 587256.7632925768 36867.50052024118
1296.0 589185.9148073901 37064.532238627165
1297.0 597305.2930603934 40212.545230065225
1298.0 599237.2151968112 41817.03438167716
1299.0 594338.4184840142 34503.9302256895
1300.0 600055.0241671276 41506.717319653166
1301.0 600281.6288136891 40886.59233043064
1302.0 588056.2431553685 42525.29151896114
1303.0 583503.3365570514 35465.34552332868
1304.0 602581.6146563202 42184.61354954679
1305.0 617493.361208659 40669.13835990052
1306.0 620340.9953155065 39615.04515106324
1307.0 629057.4255632419 41775.9078686384
1308.0 631581.5131169733 42595.94906583097
1309.0 626406.5830322999 39633.86730290783
1310.0 627009.1340197109 41212.77477211299
1311.0 627850.1954787356 42137.63009288059
1312.0 631915.0416399619 40266.80673004555
1313.0 644735.3135867326 41930.27695120762
1314.0 643139.6408764048 42879.15286134171
1315.0 620907.6428762651 42550.89095451957
1316.0 607368.5466589554 41707.81905807952
1317.0 618391.8856007741 43140.235460821496
1318.0 629533.0988434472 42506.55587466972
1319.0 626535.2444179996 41762.068585473826
1320.0 621810.8620722444 41925.9705066581
1321.0 623657.7305806864 41312.113866397376
1322.0 629964.8156194367 43291.267370327296
1323.0 634251.5654907721 42674.290117565
1324.0 638291.2434543396 41955.1824971399
1325.0 642941.4243884768 42144.77555219137
1326.0 634499.8402243059 41968.87404646312
1327.0 617730.5093032961 40719.82818532614
1328.0 608998.1481750306 42139.50487333228
1329.0 603608.2798625934 42671.80947280163
1330.0 600310.761031897 41482.70406559072
1331.0 609162.5244774802 41918.11700661958
1332.0 619697.2316058432 40633.4153020465
1333.0 612167.3109882419 42667.90900485945
1334.0 587572.6554035103 38313.499762030755
1335.0 569821.475411185 38060.49396337702
1336.0 574592.676325882 34574.92069413141
1337.0 590413.9531681443 41430.81635554493
1338.0 598325.3028327094 40970.04990726278
1339.0 606123.7314253647 38526.63741275026
1340.0 621366.8805167481 41143.84309093234
1341.0 624477.8335049232 42452.74527484703
1342.0 606061.1514641887 39488.88497588437
1343.0 593878.1080336875 36662.04882299208
1344.0 606256.5330944759 40946.25713660919
1345.0 621239.7466807918 41140.58871371869
1346.0 624037.7754053649 42046.71043994429
1347.0 623274.5782709912 40741.90502079119
1348.0 625960.885851081 41963.47004425831
1349.0 633616.6492276405 43161.179541953636
