wl flam flam_err
1277.0 655421.833459794 42309.38117584257
1278.0 657473.226353462 43240.596433565406
1279.0 648421.4877656993 40069.5880731416
1280.0 648425.2118708666 43725.62490126117
1281.0 659951.3131830869 43631.47074323625
1282.0 665485.1107292052 43007.03798910801
1283.0 655081.964259113 43507.9067509362
1284.0 638913.9825565887 39350.15109929505
1285.0 636024.3058915382 43459.673375202314
1286.0 644096.2090997489 42597.57113072325
1287.0 651016.5331988247 43188.70763754675
1288.0 650573.5944721736 41956.13331653684
1289.0 645730.5317057063 42730.28723639652
1290.0 637138.7892441727 43577.98616495932
1291.0 622898.6278575759 39629.60276381657
1292.0 617676.7485506918 42091.17458193121
1293.0 621842.9194076144 41804.55874682387
1294.0 620433.8755280833 41411.891432283446
1295.0 616663.7458579413 37540.525690018556
1296.0 614939.8759785815 37965.8926191595
1297.0 615561.3897592933 40949.914057692185
1298.0 610578.3526093785 42477.9242576587
1299.0 603707.5140500873 35363.49516234697
1300.0 615806.6591495152 42265.119012592404
1301.0 630694.6283314197 41592.15034583635
1302.0 623827.1178830506 43170.043502752116
1303.0 602230.5398068797 36231.50290807156
1304.0 596629.1532414412 42850.85516139068
1305.0 606065.1807986427 41549.39922119067
1306.0 617243.8069268132 40394.999358095105
1307.0 629312.2749372952 42408.28619267313
1308.0 631550.510918215 43246.83404576185
1309.0 630160.7313971454 40511.80229129789
1310.0 631181.352524191 42030.62609742632
1311.0 626893.4559157575 42861.325501293686
1312.0 625401.7561719301 41127.795040725985
1313.0 636551.487491259 42775.753167033516
1314.0 651340.3391276445 43615.87313511453
1315.0 655558.1808963424 43306.92897354669
1316.0 650340.3738609346 42579.394399732824
1317.0 645293.81751369 43869.232663758725
1318.0 646440.1611324396 43234.739835870634
1319.0 648515.7139467761 42594.461544219026
1320.0 640341.3060902734 42691.5509965676
1321.0 618566.5043502365 41986.55853190119
1322.0 602485.698539808 43979.18079946282
1323.0 608504.4143050524 43437.63877039293
1324.0 626102.869443303 42776.135955233374
1325.0 641298.6409122237 42949.78449061118
1326.0 646725.7494168819 42725.49067543418
1327.0 642640.5724775061 41639.13340261085
1328.0 640305.2355917208 42919.55752325243
1329.0 640690.6593230298 43358.37929433148
1330.0 636400.6758069956 42318.43157063254
1331.0 628947.505179222 42562.394311679556
1332.0 619985.8072903212 41350.73012517111
1333.0 605386.9851086142 43333.73923524668
1334.0 578688.4236736663 39157.72688671759
1335.0 558461.1698225462 39129.13325459686
1336.0 571224.0991410576 35760.2344181614
1337.0 599251.4222874503 42169.95490248996
1338.0 606604.7711364522 41657.4049011354
1339.0 603819.3724082861 39049.81795167595
1340.0 611871.7676559292 41906.75948545226
1341.0 618402.8014793026 43219.27531115684
1342.0 609606.3537529015 40485.88178050767
1343.0 599024.3549409461 37368.4855307773
1344.0 606644.1449513257 41588.099848449405
1345.0 624073.0988390455 42062.488886086736
1346.0 636397.5871600218 42813.48003502259
1347.0 641909.0025852371 41629.636831936354
1348.0 647861.7897921955 42781.163116142525
1349.0 651435.3764194547 43883.095672533585
1350.0 644844.7564988008 43471.33530474378
1351.0 639196.7466323356 42808.10515668769
1352.0 641279.6995399176 43103.099623368245
1353.0 646107.9036460454 43364.33739945895
1354.0 645607.3273354257 43221.09368109803
1355.0 632848.7897487049 42649.13114887523
1356.0 615246.4540711715 40241.03263284372
1357.0 610501.4970175357 40551.912584215606
1358.0 619885.542397883 42247.24459036391
1359.0 627822.0317234064 41113.21608859391
1360.0 627266.2774888121 42967.890013221
1361.0 616736.0669644367 42014.68330952934
1362.0 597872.8230984501 39843.34114699599
1363.0 583103.8950138201 37906.87626910262
1364.0 587367.2042749046 39548.081409479244
1365.0 605478.5871760971 38528.01868624363
1366.0 625761.5383160869 39409.73455756263
1367.0 639918.6641213482 39038.140190989
1368.0 639525.2052475684 40448.64285561674
1369.0 631011.5736832639 40171.73602353187
1370.0 624246.1230515863 41118.79921826634
1371.0 623606.0678043285 41419.26037269271
1372.0 627465.9084872046 43463.710464115364
1373.0 624677.0752127253 42396.678070653434
1374.0 612006.3087818025 39624.70275140562
1375.0 597341.0066555679 41714.08741530653
1376.0 586893.6339108167 42637.62834763524
1377.0 585982.5799796826 41325.10746106948
1378.0 596578.8164445879 41129.6838637963
1379.0 611469.6643662109 41281.95607693515
1380.0 624345.8072047094 41819.57092869993
1381.0 638337.4540325888 40924.60264061793
1382.0 650617.5510070876 41581.49707537353
1383.0 645636.3102664768 43149.03995148328
1384.0 629483.8422375494 41090.57228644994
1385.0 621743.4717799113 42802.44971780075
1386.0 622842.5377082786 38904.91122887623
1387.0 623389.4432227078 40505.9325236565
1388.0 622511.8720504431 41449.50573897637
1389.0 623537.2161749204 41950.24550966862
1390.0 621853.4018495841 41581.22072422317
1391.0 615378.8977131587 41230.63510454912
1392.0 603350.3694244572 40902.969041774806
1393.0 592019.0873766757 40381.67028865301
1394.0 596614.4092438229 36538.904403354936
1395.0 614399.8012341392 40462.992452397884
1396.0 624727.4170761635 40772.083319257945
1397.0 611993.5028705266 40898.718979662226
1398.0 589505.5920609806 36584.969707840144
1399.0 579136.296903274 40351.53980180126
1400.0 579983.7495070751 38615.67938321087
1401.0 582200.060688281 38343.11334333958
1402.0 575651.026041086 42070.38296449875
1403.0 573638.1304656286 31159.689051991365
1404.0 598120.3128897725 43343.22875735208
1405.0 625472.9657827113 43043.15977340135
1406.0 626003.6913316658 41411.028369561325
1407.0 607961.2023524173 35948.772268630266
1408.0 584749.7775288637 42528.30937981199
1409.0 572569.807372105 35904.417148276894
1410.0 586251.0395011562 36874.75859267705
1411.0 611929.6225343512 41291.78215280732
1412.0 630118.7343352407 40662.088908003716
1413.0 635239.482056729 42708.96216264207
1414.0 629967.1438519103 41103.34901703689
1415.0 623040.8240597177 40244.25203501035
1416.0 616874.1386903593 41261.41731928579
1417.0 610406.3906801074 40124.262119327395
1418.0 606875.3738195315 41223.15552281482
1419.0 596671.3402334555 41536.58001849466
1420.0 574709.0671228803 37538.692958704094
1421.0 567001.9642364036 37495.34166586164
1422.0 583566.3838970428 41260.32383019557
1423.0 605085.83470725 40890.410603241246
1424.0 612776.5443683432 39779.79598836957
1425.0 610849.6780719868 40448.29473979123
1426.0 598618.5585594901 38715.35009049359
1427.0 574858.3526994071 39299.45502700381
1428.0 556487.8120045393 33602.146756783266
1429.0 554105.2706840878 35622.31546365465
1430.0 563660.4618754453 40084.85543935868
1431.0 579979.4062188631 40427.070203752024
1432.0 603293.6663790446 41836.97075933867
1433.0 625489.0007622245 42107.55075516329
1434.0 633427.724323842 41021.40263451462
1435.0 626780.2624553816 39064.4714142504
1436.0 616658.3992844305 40910.52949837241
1437.0 610624.2424211068 40140.019233606385
1438.0 605959.5813375878 40975.68887307105
1439.0 600664.2717420437 41502.29961370158
1440.0 595802.0238565969 39283.58445022274
1441.0 594381.9662944243 38664.15894387763
1442.0 596851.5734493156 41660.20958724871
1443.0 601454.6764865668 40444.29871874697
1444.0 605827.2446278519 41897.70357271543
1445.0 607634.2755121358 39756.630856030904
1446.0 606095.9872876934 41459.049100981036
1447.0 603443.0144439025 39088.69661800349
1448.0 600624.429632657 41431.92604088658
1449.0 596181.5080160167 39715.77209701777
1450.0 594484.3068833706 40103.28956388572
1451.0 596502.903717365 41471.153170319245
1452.0 598060.0467360045 39948.503880020966
1453.0 593684.176478951 40644.14921784343
1454.0 584462.5676121605 38811.27305718816
1455.0 580006.5328089776 38966.213576632406
1456.0 579827.2504077931 39059.87692411572
1457.0 573818.9881128727 39411.25041146751
1458.0 561274.5804928646 38651.494259741376
1459.0 552405.5031793028 36612.15797052891
1460.0 554946.7338481155 40613.483056211284
1461.0 565791.3803415151 39633.59355358461
1462.0 575566.9525711419 39503.13101271914
1463.0 583995.4843419715 39730.14162870301
1464.0 586739.0326445195 39770.83124747488
1465.0 580434.1827241356 38176.53428646224
1466.0 578336.6318772103 39738.42966751358
1467.0 594802.6004299024 38526.4050402998
1468.0 617783.0438676366 41045.827177622275
1469.0 624380.9819906154 41165.605963986716
1470.0 617187.7593110182 36315.160269735665
1471.0 612854.3499326336 39645.32901814266
1472.0 611332.6883688486 38921.294902708934
1473.0 611171.469113928 38983.691180126094
1474.0 616218.8591909864 41640.94466538782
1475.0 616824.5926273881 40449.50390194756
1476.0 607653.7350653532 39905.26122122811
1477.0 594497.2585149537 40863.82603996646
1478.0 582987.6035507439 37714.60584725103
1479.0 578416.2869018837 40110.201523795855
1480.0 584716.1790711862 40520.56616565832
1481.0 592605.4971751086 41028.25901656227
1482.0 593232.6537675527 41219.548419472645
1483.0 589823.487467887 39845.40326747311
1484.0 588375.2869557728 39696.659472238425
1485.0 588719.0577961247 40629.93895235572
1486.0 592209.0963976685 39939.601501056764
1487.0 597570.3923311001 40902.18662652788
1488.0 594880.8059917507 40021.426553709374
1489.0 583298.2321422272 40618.22125459913
1490.0 579774.0476965535 37275.39973230602
1491.0 588136.7039821562 40602.20748132098
1492.0 592850.2555474979 39801.54112479735
1493.0 589239.9301871984 40707.88480538393
1494.0 583707.4103843191 35238.82582153062
1495.0 580227.7973260493 37062.2925836429
1496.0 578590.9348297813 39964.216885484224
1497.0 570314.7804290742 40129.93676824079
1498.0 551914.0904025865 36578.82598936064
1499.0 536693.3913674738 35157.37192579062
1500.0 536639.9698064588 36416.95618722402
1501.0 547582.5670683805 39949.38122278943
1502.0 562898.4070653941 32941.55423995442
1503.0 575640.7944598794 39368.68912720199
1504.0 574348.0975556248 38205.70118211074
1505.0 567304.478219312 37418.57579840844
1506.0 570176.4163928946 37510.80208732588
1507.0 579856.494527215 40149.78757795734
1508.0 588140.2266044463 39958.17757566993
1509.0 590453.9230474794 38082.17663501869
1510.0 582686.8348269773 40189.201804939876
1511.0 566758.255772384 35908.2510675774
1512.0 553888.8616294123 35516.09138789395
1513.0 552748.7704590148 33978.567781825666
1514.0 561280.3478892487 37806.096791425945
1515.0 567738.3659986083 38816.70639083283
1516.0 565794.1341784167 37039.04581837753
1517.0 563208.8686977614 36728.984985396644
1518.0 566432.0187261937 39685.290993932525
1519.0 573881.5258473465 37390.77227966637
1520.0 584913.0197749438 39618.297569776674
1521.0 599078.0318723054 37036.32580459022
1522.0 603565.2241148106 40008.91166117557
1523.0 587101.8576433656 39457.70287673376
1524.0 555287.3771380959 38348.95371868408
1525.0 528290.2633267259 32473.499652756756
1526.0 520625.2395878878 34649.679407191405
