wl flam flam_err
1277.0 630302.8720837871 41163.04449938311
1278.0 628819.3310587439 42063.66185188682
1279.0 625898.607394516 38244.390138923
1280.0 631696.2732172549 42353.942949419514
1281.0 636377.4866884447 42335.100240073036
1282.0 632655.1254766895 41641.75063948481
1283.0 620724.3712977914 42133.12269483541
1284.0 607815.4594483817 37356.79777605619
1285.0 612340.9165839897 42156.03921838287
1286.0 633603.5794335287 41319.13371984468
1287.0 648479.1469445186 41730.97448006846
1288.0 639732.5943762334 40388.59755926758
1289.0 620467.6982343124 41277.594129595214
1290.0 606796.0032882566 42301.770002036494
1291.0 599932.4750040469 37599.29052610889
1292.0 602300.89531717 40599.14220222624
1293.0 604682.7156584144 40292.041045785
1294.0 595752.916459455 40156.92530739869
1295.0 585083.1699491921 36289.23310217497
1296.0 582016.5419377132 36290.07778520752
1297.0 587704.0161462999 39578.99334038569
1298.0 587605.3556848249 41249.19368362964
1299.0 583109.9854669903 33765.38667798598
1300.0 592712.6151799917 40855.09386108612
1301.0 601621.9785567389 40280.37248875736
1302.0 593289.3809067727 41971.316598404745
1303.0 571206.5450723853 34807.05832605467
1304.0 562519.8903779351 41612.17460671101
1305.0 573333.3325210608 39912.81274484016
1306.0 596745.4858657472 38944.903638139775
1307.0 622731.6003537116 41232.56447361864
1308.0 625965.5804297151 42036.70463678948
1309.0 614919.1667954294 38879.5400923308
1310.0 613902.2689249859 40510.07181910545
1311.0 623374.0266480682 41515.826490159685
1312.0 631827.4225056972 39527.040210515464
1313.0 634396.2647455462 41203.83852019953
1314.0 634170.1887900904 42246.1582131734
1315.0 634997.3901465846 41901.29837930085
1316.0 632009.5816768889 40958.95609559219
1317.0 621410.1998178252 42513.87652322124
1318.0 609907.8582882126 41880.89567943489
1319.0 603455.3885464466 41046.871370443536
1320.0 606556.8484457935 41268.17898101834
1321.0 621093.7920058921 40732.62680876115
1322.0 636159.3990617736 42700.20786708339
1323.0 635024.0475314541 42018.416200247564
1324.0 624636.767919998 41249.81417232484
1325.0 622188.5464932551 41453.10685799644
1326.0 620744.3186685751 41318.78432597648
1327.0 612958.1869427381 39929.955416392615
1328.0 609725.679365383 41469.27877766601
1329.0 609216.241308196 42081.904405581685
1330.0 602342.8369539235 40764.64178761186
1331.0 597007.2825627975 41364.54993298557
1332.0 603366.742058446 40017.09393794939
1333.0 609389.3603404216 42095.82352353368
1334.0 589487.1425832686 37588.1345579098
1335.0 562882.0498588535 37142.312427934296
1336.0 563777.3684099171 33556.49175926708
1337.0 580906.4677005598 40795.74391200395
1338.0 587678.0324461362 40379.47021507518
1339.0 592674.151895604 38077.11743487614
1340.0 601592.3411688943 40488.34057264563
