wl flam flam_err
1277.0 626278.6862321479 40285.21359497128
1278.0 622765.2096926839 41162.39997177372
1279.0 604813.59738351 36846.70725375677
1280.0 603135.9730305247 41303.54926222675
1281.0 616300.7928999639 41342.37784479963
1282.0 630440.046649425 40596.25375055739
1283.0 628328.1269641243 41080.35350745733
1284.0 606040.83876631 35830.34644069845
1285.0 592767.7588457619 41157.75453081845
1286.0 591729.3436990925 40340.143959095134
1287.0 590805.1593377806 40614.685311015135
1288.0 590178.3470055094 39188.22478941822
1289.0 594559.2140824372 40165.16448308435
1290.0 599985.7552433151 41324.481207627774
1291.0 594178.8687929786 36044.53714129178
1292.0 578964.4208922591 39456.587697790936
1293.0 557178.5650751604 39133.79948490024
1294.0 538815.9534740697 39195.9091669954
1295.0 540360.6854261144 35331.030048371336
1296.0 548351.1124889917 35006.78808374008
1297.0 551361.0215435884 38529.18258420631
1298.0 550679.7449438557 40308.26795628591
1299.0 558648.3076219448 32541.602213104616
1300.0 583100.36317006 39775.33807955332
1301.0 597900.9635025873 39275.85159510192
1302.0 587173.941405675 41053.366798668685
1303.0 564163.1931730043 33716.26056882121
1304.0 557579.6712754791 40663.629476889146
1305.0 563134.5462532736 38659.56296562161
1306.0 568260.631354634 37834.46299406681
1307.0 571136.6933154841 40332.23136802361
1308.0 569409.7161378732 41110.02313444541
1309.0 572921.583029094 37629.6017175228
1310.0 587993.7584488695 39345.67608375457
1311.0 599176.5327718956 40485.48292872279
1312.0 598069.2590255522 38301.229251831544
1313.0 603244.9547348676 40000.11252553773
1314.0 619057.4153643711 41197.27081961325
1315.0 625168.5609779928 40824.90782044099
1316.0 619806.5158264461 39718.07211161224
1317.0 614200.2452152737 41475.98466205977
1318.0 606994.5828691721 40844.16165121967
1319.0 601875.7670281058 39861.77234168341
1320.0 603244.1157470092 40178.202563633524
1321.0 605000.9880603711 39772.40278278442
1322.0 602220.0189824468 41720.80801972224
1323.0 596584.3553852628 40931.61730608652
1324.0 596093.1602722347 40081.0018516266
1325.0 598736.1924056379 40306.99515553481
1326.0 594558.9119523406 40241.569985421454
1327.0 586334.1467859419 38621.11719438201
1328.0 589984.9057346889 40358.697977948934
1329.0 599103.1764504719 41104.417486545775
1330.0 597500.8135913033 39574.79528046913
1331.0 594829.6847989412 40447.27594543313
1332.0 595807.9151007876 38995.83457808924
1333.0 588106.1807487592 41147.86408795589
1334.0 556739.5673135162 36386.18692607554
1335.0 527332.4310253852 35620.86348628461
1336.0 541966.94607605 31868.930459803974
1337.0 581585.3252147541 39743.41356141547
1338.0 596007.6978741203 39400.86542620261
1339.0 594161.5964190911 37332.25199358062
1340.0 601247.9517898355 39402.15709563297
1341.0 599193.9879113156 40702.80958227717
1342.0 573606.4024292672 37212.80940004971
1343.0 554244.1774287724 35049.30209300581
1344.0 565746.8622430494 39480.97408537714
1345.0 590401.9663551452 39035.953617643856
1346.0 605254.4187315326 40296.22785107603
1347.0 608189.2124803708 38715.27395851569
1348.0 615292.8322448847 40096.732637664434
1349.0 627199.08267615 41513.09434750316
1350.0 629047.5710362989 41091.37780462897
1351.0 618887.4153934816 40556.9517892706
1352.0 604910.2747116135 40762.071483367494
1353.0 594216.2971500896 40847.447167611674
1354.0 585493.575084249 40511.05813486525
1355.0 577096.9553165731 39862.80343523502
1356.0 578895.3766865772 37074.20164670197
1357.0 596374.731186239 37727.20493443065
1358.0 615207.6358497913 39603.9520106227
1359.0 619580.936926819 38395.13379078321
1360.0 602148.3099408522 40648.11829898178
1361.0 565846.4659788723 39678.030063746075
1362.0 531285.8217005363 37264.20493153928
1363.0 519262.23358960607 35374.2398498558
1364.0 534009.2825455319 36942.181146681745
1365.0 555762.3697918219 35779.92765541819
1366.0 562452.7547908553 37333.06445869343
1367.0 555519.3060515824 36165.96595743515
1368.0 545967.7954528154 38263.40980359024
1369.0 545800.6584228907 37834.636772770886
1370.0 560774.2761397692 38805.23683165916
1371.0 577602.2555285477 39402.25872738508
1372.0 586004.6960323955 40486.51026695851
1373.0 585118.1868456893 39163.26372465658
1374.0 573893.7993221275 36884.30665142677
1375.0 563583.2227929385 38774.63698827801
1376.0 560612.7499147243 39956.21705418976
1377.0 564536.6222267853 37920.59545339465
1378.0 580083.309903958 38055.135599195266
1379.0 593119.7445112172 38581.490384905366
1380.0 587544.6305529702 39469.77769687036
1381.0 577217.8220991604 37750.10823293296
1382.0 584495.0456598443 39003.066093146146
1383.0 600602.3946187021 40689.76654969691
1384.0 602399.7534472207 38102.29698096228
1385.0 591213.8155462114 40226.082105940055
1386.0 576984.0182044962 35014.23596734515
1387.0 568198.3398214737 37278.69453435133
1388.0 568871.8994035672 38472.50175654168
1389.0 576227.4311053568 38759.52526373366
1390.0 583459.6455964883 38301.697390540285
1391.0 585922.594508067 38111.356769583144
1392.0 579739.548512016 37523.27438313029
1393.0 570802.3955651679 37604.74426989542
1394.0 572705.8237222004 34917.06005394821
1395.0 579035.5023964046 37465.6316178767
1396.0 572297.6344911428 37910.77886021101
1397.0 549855.5139871894 38063.097275946646
1398.0 526587.7313122624 33342.00855771598
1399.0 516688.7231306574 37072.29120101028
1400.0 518584.8307149526 35110.153791078905
1401.0 523970.7531253445 34833.80355187383
1402.0 524179.6456010081 39380.9529973602
1403.0 530407.2982586824 28405.327889809203
1404.0 560318.847424172 41508.86324241663
1405.0 584035.1358717582 40945.057919197956
1406.0 575633.9657838887 38602.89411392073
1407.0 555638.056840398 33060.18622504171
1408.0 538171.2835631972 40121.620365997245
1409.0 527967.9740915635 33303.748745500285
1410.0 532878.9749554481 33703.583235638325
1411.0 548678.5424470245 38447.99750278329
1412.0 567943.7296082068 37713.049320680824
1413.0 578698.3569008816 40374.239196425806
1414.0 569592.8262573624 38335.69238285925
1415.0 556036.016165613 37297.409994623675
1416.0 553691.9917040749 38260.311376392085
1417.0 557778.8105201883 36875.41426374622
1418.0 559744.2907803005 38348.220306766845
1419.0 551840.949084363 38713.39828753488
1420.0 534510.8860280989 34170.128234342934
1421.0 530255.0797310631 34367.01063668056
1422.0 545333.011784752 38398.3427348949
1423.0 560958.2183790914 37975.684108784604
1424.0 562902.2093472361 36572.439831862095
1425.0 554696.3709251059 37620.12634793232
1426.0 536933.2155528249 35486.16729328164
1427.0 509947.2648420541 36383.39304278461
1428.0 494977.46713939676 30117.73935156821
1429.0 511212.06557075406 31776.261046030533
1430.0 549746.5696264065 37238.66957152816
1431.0 581548.7597453524 37801.76839771533
1432.0 595858.9137078794 39360.00050910637
1433.0 594902.2492812771 39702.36551741202
1434.0 583823.0100794544 38156.68298365031
1435.0 569849.1698068096 36090.34032935609
1436.0 564349.2289955872 37870.812254656805
1437.0 566734.774665878 36884.9903848747
1438.0 567257.6644747235 37973.407334157
1439.0 562317.1007434109 38758.4423625825
1440.0 554288.3450740365 36209.719798285434
1441.0 550937.2101529897 35803.54789106974
1442.0 554897.3399904668 38978.89332252607
1443.0 565303.489900053 37642.998499044435
1444.0 575458.5975456925 39424.91380097645
1445.0 575841.8887754445 36629.138894882526
1446.0 566792.7697021603 38801.892992082016
1447.0 561202.7634127446 35521.72000142604
1448.0 560173.0985959192 38731.27111000679
1449.0 555145.4970717473 36693.58096551411
1450.0 552055.8374393556 37174.88897877643
1451.0 556213.885096164 38818.89770152806
