wl flam flam_err
1277.0 666087.9180099003 43964.67680356228
1278.0 650033.9610793295 44940.07504850581
1279.0 654068.8872954195 42705.15075056237
1280.0 671952.1662164743 45706.31624973856
1281.0 680988.8558500751 45503.413314609425
1282.0 673842.494484622 44978.49561305175
1283.0 666878.4551238206 45493.07749863573
1284.0 673933.774970964 42228.5280266118
1285.0 687097.8665894753 45342.10457036754
1286.0 689132.5312244735 44443.6185441905
1287.0 681068.7683659082 45293.65583601887
1288.0 674651.3089339468 44219.635077045925
1289.0 663731.4159045365 44827.95766558812
1290.0 642345.2209921799 45420.82612453913
1291.0 629128.5488405944 42561.3478950666
1292.0 638346.9484640795 44245.65042245818
1293.0 649694.5319683648 43988.61513164709
1294.0 640792.9318499112 43224.04660634115
1295.0 622402.8333079839 39347.37632316135
1296.0 613687.5415612222 40385.74799365224
1297.0 615421.416039434 42929.50619315159
1298.0 617038.3646505239 44252.19562889122
1299.0 622222.0499825481 37671.14355317997
1300.0 638590.8737469177 44301.17745527606
1301.0 649488.703988996 43486.340940931725
1302.0 644983.9696373953 44900.98995534639
1303.0 632060.8405732678 38288.38282560512
1304.0 630026.7761168202 44639.49417853828
1305.0 642573.7222822887 43912.60934463824
1306.0 653945.02361806 42488.919193610396
1307.0 650194.4668058933 44106.013449360806
1308.0 634247.661428068 44994.24557047533
1309.0 631633.2442688846 42868.76821302638
1310.0 649781.5173779338 44226.28719795823
1311.0 664624.8758801642 44804.209015332664
1312.0 668588.2766668844 43439.26472141574
1313.0 672377.34278156 45045.577988559155
1314.0 669489.1502795687 45593.72411735327
1315.0 664287.077328396 45336.6417312598
1316.0 673682.8915108648 44919.28676723347
1317.0 689065.8089954951 45826.34974768912
1318.0 691823.602553507 45189.673633926795
1319.0 684544.1793790987 44829.16213503031
1320.0 678285.7470427973 44746.88214171973
1321.0 677111.3704696462 43797.220042953486
1322.0 681243.4257898353 45826.00149918803
1323.0 682785.8239830474 45486.97816898789
1324.0 675583.3747942682 44980.1252592703
1325.0 666912.2954048179 45110.96801744802
1326.0 660683.8753568354 44756.75681003495
1327.0 660164.5306776018 44107.16474600293
1328.0 673439.6752110955 45013.74164545862
1329.0 684908.2761793002 45201.59285072533
1330.0 670102.643816753 44562.08431859612
1331.0 643149.017567375 44292.066408418876
1332.0 631093.0863703706 43276.4838718759
1333.0 625901.0656001657 45121.27382884698
1334.0 617840.8091801278 41424.1983104554
