wl flam flam_err
1277.0 7297144.373150311 4160644.10583575
1278.0 7242754.334607074 4225265.016335117
1279.0 6660196.024074057 4090847.2852756623
1280.0 6443370.46579015 4273169.419284765
1281.0 7090795.954910453 4254170.164379638
1282.0 8192289.784305777 4218399.671948903
1283.0 9014485.388477584 4241279.868179929
1284.0 8801962.840911424 4035451.2595309652
1285.0 8112507.533172411 4219846.269059519
1286.0 7751460.082098484 4148471.524054423
1287.0 8152070.730151042 4202966.193900106
1288.0 8725408.204646451 4133042.312158044
1289.0 8363247.207554327 4162133.710564212
1290.0 7284896.161474347 4183209.7293416914
1291.0 6355798.359427279 4001724.8767656605
1292.0 7105685.7455964405 4101583.5465026796
1293.0 9193924.279366553 4070803.286754222
1294.0 9849573.092461841 3988443.7299450994
1295.0 8717712.152567692 3673405.7935113525
1296.0 7667532.427339813 3810394.146288578
1297.0 7251402.554450742 3967816.0036983993
1298.0 6746194.933322073 4044807.2485696585
1299.0 6809030.737010607 3481034.8874629918
1300.0 7894504.196296902 4049806.1931746616
1301.0 8605854.017662246 3984743.1531591155
1302.0 8301265.398964748 4062134.1753348922
1303.0 7808002.14129334 3521003.5555369863
1304.0 7945107.571243603 4029773.5250878846
1305.0 8288700.543992265 3994591.4985342873
1306.0 8212676.487550914 3891745.9696514094
1307.0 7614297.86602551 3981332.3873795257
1308.0 6881199.623947974 4034418.8300545253
1309.0 6434441.5533366045 3910091.5840993384
1310.0 6683893.203550782 3987890.6765722455
1311.0 7837106.416360495 4012073.308238821
1312.0 9384335.85427157 3924173.6774187577
1313.0 9900980.994857369 4020386.235017452
1314.0 8629125.599457297 4044671.471010307
1315.0 6885319.280055054 4026671.327698102
1316.0 6410775.596565775 4000716.1069485545
1317.0 7411645.621098375 4039752.2675547004
1318.0 8589199.3111319 3997717.0119407303
1319.0 8242472.1635721065 3974949.4444882376
1320.0 6912062.343117109 3959492.1317969626
1321.0 6410610.837115239 3879099.3889655313
1322.0 6938356.683596107 4004004.040593177
1323.0 7958423.115705373 3984095.936777784
1324.0 8691495.03584028 3949667.9947315524
1325.0 9008017.668754045 3951047.688224309
1326.0 9061086.985586999 3921837.747763335
1327.0 9156017.300084107 3884289.704549491
1328.0 9266737.231587425 3923040.0243685343
1329.0 7974111.534424641 3923079.730483667
1330.0 6013261.548154458 3885844.3445350616
1331.0 5743692.58787322 3848543.8082181714
1332.0 6853635.204989225 3790149.8144420246
1333.0 7629400.4646364 3892144.835977358
1334.0 7072255.762203755 3614475.237267969
1335.0 5918265.909654973 3681858.2799896873
1336.0 6332321.5675815875 3473610.6621648986
1337.0 7726278.716017901 3814999.5961057264
1338.0 7814850.372517606 3742269.672577262
1339.0 7273163.861558749 3468600.178785165
1340.0 7541264.039134187 3793982.5244220584
1341.0 8004170.327134257 3863336.8501003217
1342.0 7555691.544353624 3736480.073123759
1343.0 6553207.489839785 3413751.4065418644
1344.0 6170643.147473395 3672243.57280353
1345.0 6783302.545174267 3800715.3309679786
1346.0 7929561.289092828 3810495.301394306
1347.0 8995162.67631264 3760670.512001048
1348.0 9926440.083949756 3812673.93103123
1349.0 10343290.557626434 3849211.3534399825
1350.0 9600960.19681098 3816822.865796113
1351.0 8594544.272035383 3763868.9109936925
1352.0 8533054.316581829 3781118.512664218
1353.0 9558907.946924208 3805894.8855865933
1354.0 10478570.848939065 3801767.636980439
1355.0 9918070.392035272 3771635.566710746
1356.0 8339230.093395607 3650911.4789400008
1357.0 7809975.184190851 3639978.4261887437
1358.0 8616085.805968862 3722381.6600723565
1359.0 9049505.319863146 3660148.231974347
1360.0 8332999.985937119 3735970.1908721905
1361.0 7170439.159333602 3680471.152071447
1362.0 6466045.148291763 3571657.358522948
1363.0 6515935.14847823 3432473.7944401978
1364.0 7089213.26710026 3549082.1225384343
1365.0 7586932.894401766 3493343.4264010508
1366.0 8020402.87385018 3484836.962285691
1367.0 8704151.661348376 3511306.40788129
1368.0 8822568.392824557 3526310.8986616684
1369.0 8167285.664249463 3495241.859658421
1370.0 7885198.623206933 3528153.62376022
1371.0 8419784.98807753 3493534.329336817
1372.0 9090981.808791373 3729694.5535066254
1373.0 9037114.783542782 3675888.5717143877
1374.0 8221512.83285968 3455598.3312772145
1375.0 7552186.154206182 3602580.693564231
1376.0 7659799.280378087 3642759.1159098377
1377.0 8045099.035654361 3605165.484621196
1378.0 8049064.810016427 3575815.858016625
1379.0 8033810.14374395 3556085.9096556795
1380.0 8439400.665791975 3554671.056776886
1381.0 8671576.219827406 3559177.588658751
1382.0 8190041.143794904 3552438.3545845686
1383.0 7585286.8681456065 3627571.655368892
1384.0 7331092.012069908 3539382.2572051687
1385.0 7093980.808667893 3605493.999842619
1386.0 6999366.625433239 3461036.3676903616
1387.0 7429176.672818711 3507756.7667244906
1388.0 8165629.237417566 3537866.420708754
1389.0 8122541.353533266 3572740.763479888
1390.0 6956406.607581357 3554135.4370410843
1391.0 5848800.355762635 3518788.9990301607
1392.0 5531851.687762501 3509480.3283806555
1393.0 5610956.261538753 3434858.1266305484
1394.0 5954236.726010783 3000120.470996412
1395.0 6604265.586259213 3443251.7409835476
1396.0 7337528.829759322 3455799.478179917
1397.0 7832964.5726383105 3456280.977392082
1398.0 7757798.214821957 3211584.397112257
1399.0 7217351.112135768 3447590.7601363533
1400.0 6974023.990191456 3363091.521553157
1401.0 7301314.295884616 3344955.3578286227
1402.0 7411220.421092539 3489537.033464392
1403.0 7353325.2693951875 2713368.3096431354
1404.0 7718836.202481005 3500574.8144503376
1405.0 8108814.713894476 3494695.7867674483
1406.0 7893147.928142436 3445234.292265078
1407.0 7415107.624101875 3106149.0131941987
1408.0 7130917.005156165 3469285.7999666184
1409.0 6991612.650273555 3074297.828259845
1410.0 6887609.99047269 3187492.1318712328
1411.0 7147372.003303474 3419648.828725667
1412.0 7862936.465353031 3383572.22018045
1413.0 8354362.808770163 3451736.269121051
1414.0 7980239.976302906 3389807.310934917
1415.0 7181574.031708175 3349036.80803995
1416.0 6989011.578295807 3398414.666684452
1417.0 7218358.99687163 3344611.905293775
1418.0 6849183.317105833 3381424.6587452726
1419.0 5876952.611609891 3388634.6861291146
1420.0 5533156.993852948 3194425.781154086
1421.0 6286434.331863909 3172414.7321353466
1422.0 7125252.401943592 3359450.2461334784
1423.0 7134916.072269954 3343353.790202726
1424.0 6595764.279645494 3296327.3508238746
1425.0 6244423.590017553 3307517.5508103273
1426.0 6371478.738540294 3235517.410672722
1427.0 6581957.026548055 3237267.640930866
1428.0 6473404.641750736 2944532.984279488
1429.0 6321922.072099851 3087910.994109564
1430.0 5992279.644980014 3265506.075636442
1431.0 5724850.616580313 3266316.09407452
1432.0 6170279.459705942 3328712.491801364
1433.0 6843134.924659295 3334796.91746494
1434.0 6683523.332371038 3299608.3550382224
1435.0 6059726.479697752 3203315.82992657
1436.0 5832218.904723294 3295602.7834246997
1437.0 5946861.639979374 3264199.2080607004
1438.0 6009428.22402694 3288200.3491646033
1439.0 6111478.562185492 3297127.0769883287
1440.0 6287151.650413285 3189371.637771014
1441.0 6179545.833552315 3142138.8189143427
1442.0 5771844.5518184 3289895.8567945193
1443.0 5517619.294331612 3234480.9946953272
1444.0 5793684.642109145 3283449.333575877
1445.0 6217419.754139149 3207505.9936054265
1446.0 6167909.369238554 3262495.770739367
1447.0 5920156.701319999 3190992.719698734
1448.0 6065181.249962525 3256487.912425506
1449.0 6869184.948914578 3183812.220577338
1450.0 7588653.9209189955 3195284.708312829
1451.0 7226080.517451491 3242899.718149827
1452.0 5796219.6035191035 3190107.3913084697
1453.0 4825372.494916058 3185160.300307787
1454.0 5120176.943626548 3098215.3456035526
1455.0 6014537.774815627 3068927.649267228
1456.0 6285066.488486498 3077031.5971295442
1457.0 6146363.989677652 3138853.664573412
1458.0 6379418.243166922 3063358.5790086538
1459.0 6733610.206517604 2985814.2697645845
1460.0 6469531.089358806 3171871.7481623637
1461.0 5722575.095823895 3078186.0333584603
1462.0 5480695.168576676 3112783.006378369
1463.0 6076187.224334677 3056488.37320851
1464.0 6871627.131157616 3118496.2023646347
1465.0 7358803.921603415 3037331.1753438953
1466.0 7253552.397765556 3117927.7398439837
1467.0 6735890.538955526 3067781.404670382
1468.0 6395892.210710552 3144206.477772913
1469.0 6251032.467161083 3139348.9236841286
1470.0 5819097.143084904 2961630.484157947
1471.0 5203257.210734459 3086668.367328145
1472.0 4944926.44850438 3007059.5033070864
1473.0 5224322.767662008 3031086.2101299157
1474.0 5882277.553446297 3134518.5024976395
1475.0 6259559.082172663 3088219.1830061004
1476.0 5894647.807715763 3043619.7483983804
1477.0 5159176.549620877 3096383.369427013
1478.0 5120988.7800209485 2959394.296877365
1479.0 5907502.218718285 3034233.747053599
1480.0 6443367.5282530375 3060325.143658258
1481.0 6094084.564860881 3088217.0782819884
1482.0 5355752.429722996 3087494.5720211673
1483.0 5206041.624160931 3024877.548140582
1484.0 5717867.540745136 3031618.3131394973
1485.0 6238886.214677565 3056257.878252832
1486.0 6250728.081763541 3032856.09810461
1487.0 5907026.010294325 3056372.2003718326
1488.0 5941351.70318621 3023411.3866517353
1489.0 6602057.031420871 3043340.8089044145
1490.0 7199712.364236212 2888608.0042910287
1491.0 7141547.600665169 3038122.515126184
1492.0 6728138.276525122 3012504.5700187804
1493.0 6520227.746110899 3027574.7805206757
1494.0 6263552.711024981 2790091.166575509
1495.0 5701448.438784474 2891927.7468364327
1496.0 5036301.014047317 2992207.303008087
1497.0 4537678.801398297 2989042.3231409537
1498.0 4525315.6741690505 2844356.2111314135
1499.0 5429969.291639562 2800861.887537538
1500.0 6632277.264078133 2838195.151127022
1501.0 7013372.29504795 2973081.0481068394
1502.0 6254445.584905174 2580431.354590647
1503.0 5358055.355722523 2950819.648191603
1504.0 5040511.951807218 2900097.468052746
1505.0 5015833.111897001 2861372.444504286
1506.0 4970657.10875841 2866108.0227969717
1507.0 5161123.96769666 2945344.6482913005
1508.0 5704534.06752911 2938070.695528974
1509.0 6082185.290258169 2876795.0268787043
1510.0 6032584.856057301 2930138.833536976
1511.0 5795641.465785795 2782217.8089845553
1512.0 5824143.784813622 2773379.803667037
1513.0 6326390.860019066 2707248.4319639364
1514.0 7087529.435401515 2831840.6138860695
1515.0 7511791.331467748 2869146.0487960824
1516.0 7329608.242596822 2818121.862791346
1517.0 7034089.973255653 2779175.769000205
1518.0 6718112.698930293 2888844.4203808354
1519.0 6231213.580191245 2790028.6933473754
1520.0 6010428.311813207 2868671.8949768385
1521.0 6158211.037231336 2756354.8868250875
1522.0 6395180.041885814 2880990.9547645296
1523.0 6431925.6794218235 2864407.558399151
1524.0 6119525.272184243 2827368.615753755
1525.0 5562595.363424051 2621865.4313226943
1526.0 5306838.3172133155 2695814.942260501
1527.0 5673191.360142552 2758474.0775956456
1528.0 5896570.564341164 2667561.6732232966
1529.0 5478957.984110277 2799698.221586664
1530.0 5007711.458601122 2555637.3693808326
1531.0 4861701.19245382 2604903.5479117613
1532.0 4847138.157767059 2576311.692192827
1533.0 5002731.842695754 2313796.945896124
1534.0 5462724.005365557 2758902.576214297
1535.0 6077663.027191468 2723760.573975352
1536.0 6359150.241438264 2661915.1499979594
1537.0 5955912.274355934 2587683.58685697
1538.0 5323384.5031079175 2667202.305614463
1539.0 4740382.118200903 2612028.512429418
1540.0 4095689.913544117 2589841.7393037863
1541.0 4030737.8292320026 2639922.9578881515
1542.0 4754090.722065121 2551785.314428116
1543.0 5412126.034260824 2592614.8781935642
1544.0 5585808.820853624 2403951.5893969955
1545.0 5455946.72336968 2337636.070806251
1546.0 5043363.9146739 2529712.460894618
1547.0 4435189.107593203 2469398.7833044906
1548.0 4192250.2453865265 2227072.178871009
1549.0 4594838.938249221 2728694.92704288
1550.0 5006937.172281392 2676892.191135909
1551.0 4930716.715979314 2437905.3359719543
1552.0 4795560.318651075 2685277.6527293283
1553.0 5049400.986800934 2606462.5606840253
1554.0 5456738.001724274 2742621.5161096146
1555.0 5755260.020924372 2589327.8122817157
1556.0 6309778.716774664 2601610.614408745
1557.0 6950408.552398751 2491182.8259349084
1558.0 6961260.15384093 2676612.996718282
1559.0 5956831.046050344 2628992.9129873305
1560.0 4537129.14239296 2552433.0051296474
1561.0 3813977.367144989 2484224.33349594
1562.0 4010300.9591673166 2632020.8408365455
1563.0 4636913.49969686 2651011.9029275347
1564.0 5213785.661329982 2523265.083558771
1565.0 5518725.686868438 2562978.5901072854
1566.0 5664482.412638649 2454153.1760793235
1567.0 5721222.577130091 2471548.5501295715
1568.0 5565743.223704805 2372266.5093330746
1569.0 5138333.312189372 2517201.741543941
1570.0 4599789.880637943 2617122.5484287925
1571.0 4342113.062610981 2620091.730077057
1572.0 4531949.210281953 2607979.2865642514
1573.0 4685504.215673381 2634959.4272511345
1574.0 4564579.033146858 2644407.183928633
1575.0 4506887.576760166 2230368.2730855634
1576.0 4663862.339681234 2452075.943614449
1577.0 4676924.195163555 2433312.2835198822
1578.0 4533223.818659975 2470903.2648836905
1579.0 4793051.558683541 2585704.278501086
1580.0 5395258.523235673 2557815.472482048
1581.0 5832768.8124495 2497191.7093248973
1582.0 6226223.438158793 2602992.3834850686
1583.0 6241925.150215527 2582096.9196382375
1584.0 5593321.257169391 2516172.8845138447
1585.0 4930660.917805963 2406706.7235249924
1586.0 4790787.537678532 2416378.054090333
1587.0 4923681.576081093 2560236.714489925
1588.0 5080712.804879699 2564695.4780182843
1589.0 5280925.4634984145 2574275.0173255843
1590.0 5265872.954533583 2582215.173016374
1591.0 4987976.99337535 2575016.394262566
1592.0 4857549.261438927 2371420.421218953
1593.0 5115393.707718643 2572215.793941864
1594.0 5381869.752047547 2544291.912687664
1595.0 5189445.560562082 2484011.067781196
1596.0 4760884.40434861 2556643.3011418944
1597.0 4548049.5197629575 2552916.05643638
1598.0 4440149.281163577 2553582.185349499
1599.0 4337223.111877767 2539948.198373966
1600.0 4448347.226845929 2520486.5375720584
1601.0 4868388.658666798 2481667.2228312455
1602.0 5281999.421324999 2387256.6709677633
1603.0 5544135.976665796 2290459.5164523283
1604.0 5744355.622250136 2519336.177945552
1605.0 6050976.716001592 2361759.374260504
1606.0 6409605.7381957825 2492892.918818263
1607.0 6597995.668308614 2485436.2128095985
1608.0 6669579.351622665 2336724.457891347
1609.0 6607314.264730135 2269554.9378881184
1610.0 6126585.92084819 2123110.454267579
1611.0 5271317.954138995 2447251.616624187
1612.0 4815998.154066583 2428431.3614048087
1613.0 5055315.708136349 2350527.978984065
1614.0 5593019.465968117 2236236.7739934353
1615.0 5930956.671324266 2329591.5984541737
1616.0 5980430.2262721285 2351711.1067491993
1617.0 5829593.601972532 2472827.8756994125
1618.0 5559995.624335864 2423555.1580900075
1619.0 5286701.079208445 2414360.6507143904
1620.0 4949276.160702687 2357307.8355166987
1621.0 4495057.975205707 2081333.3493778312
1622.0 4276486.1699146805 2277795.68520906
1623.0 4300524.914561677 2414825.707632237
1624.0 4215315.10724075 2264477.632985482
1625.0 4047233.2581850323 2257745.1481517646
1626.0 4183710.9778348743 2356739.7394434027
1627.0 4529019.740055941 2355451.613191633
1628.0 4552907.564921847 2268789.6163231297
1629.0 4131668.7454268634 2214647.1164162224
1630.0 3694900.7092663683 2385869.811603614
1631.0 3531347.0106610777 2381775.918429646
1632.0 3627400.7144951243 1997268.3498793896
1633.0 3849259.5696823024 2397122.4030417064
1634.0 4106637.208902134 2392159.040485204
1635.0 4296065.642248691 2353462.366463411
1636.0 4520316.416158612 2377368.9412304517
1637.0 4955454.446399556 2383238.855677056
1638.0 5430159.153032466 2306404.378028728
1639.0 5614695.712135674 2299644.8944166433
1640.0 5308730.061365864 2081572.2511472832
1641.0 4721368.970566071 2262634.8777096774
1642.0 4253173.129191145 2201781.850107879
1643.0 4144601.39994728 2327413.398428716
1644.0 4423202.457967408 2353772.7151179295
1645.0 4949713.0292498395 2309885.505633522
1646.0 5311344.10761519 2364308.6313763442
1647.0 5134816.395095905 2317361.930952409
1648.0 4692852.683580524 2355886.7124844524
1649.0 4367809.79464025 2313248.123542516
1650.0 4370463.660186825 2303759.997084123
1651.0 4668313.518326113 2333214.7631928823
1652.0 4972201.728156148 2274928.995093145
1653.0 4990516.149780475 2037961.9499660835
1654.0 4939435.107754164 2263451.61445933
1655.0 5199370.848766843 2312153.194630885
1656.0 5616203.820763761 2318502.0821711947
1657.0 5715122.821027083 2266196.923706102
1658.0 5301861.660599412 2260127.7824785863
1659.0 4712003.170748381 2236229.3419216145
1660.0 4281773.420344563 2311179.938498634
1661.0 4043719.2618802097 2264196.812849151
1662.0 3896757.3020403823 2194343.5751439487
1663.0 3846242.6641669106 2290655.931535714
1664.0 3983401.860917082 2314299.0034984034
1665.0 4343995.671956425 2284254.7955720825
1666.0 4806167.636684848 2307401.709127521
1667.0 5065969.068080836 2294071.3869729857
1668.0 4966184.127650677 2158876.0815366227
1669.0 4722259.384610793 2257987.3888863316
1670.0 4515709.250951884 2204991.3107337956
1671.0 4504437.1607817 2099033.8099271865
1672.0 4770891.521227827 2195441.4216501135
1673.0 5117420.172639261 2145036.3146442543
1674.0 5196814.179783875 2112688.6950664693
1675.0 4955184.304998032 2253733.4372146726
1676.0 4491321.228532218 2223173.3682664027
1677.0 3920902.0317951497 2144730.5513368538
1678.0 3440877.089421708 2263762.80205149
1679.0 3096558.7605471625 2259460.6749011343
1680.0 2960774.6796676414 2259614.8931587185
1681.0 3116776.5097794943 2253248.6066071005
1682.0 3402867.855966628 2168052.1145718205
1683.0 3537425.02595704 2252472.3551934813
1684.0 3382238.9608712997 2240012.2531411434
1685.0 3138118.189654053 2249397.456218464
1686.0 3078709.796906148 2202072.56651716
1687.0 3275419.3353083474 2083021.836618455
1688.0 3477599.322666243 2175939.887662157
1689.0 3489424.850428749 2232229.583159444
1690.0 3311715.366386639 2185278.655208244
1691.0 3209586.3837091015 2158202.966239021
1692.0 3452425.3145462917 2183894.0835575312
1693.0 3921868.7993206177 2199064.9507218697
1694.0 4285321.254786846 2188666.4117475967
1695.0 4410167.848867313 2039677.0051306738
1696.0 4483767.3619699655 2184268.7041835175
1697.0 4601390.512677674 2184470.1240457864
1698.0 4772982.604523265 2164691.2137643984
1699.0 4925941.694637291 2149787.311699086
1700.0 4999885.318787211 2128717.0476715816
1701.0 5042606.596052114 2063270.7143942954
1702.0 5163639.188087886 2123235.2656564815
1703.0 5356196.3161310665 2154710.942861436
1704.0 5325269.872748932 2162048.519310872
1705.0 4707472.533010634 2156965.981381733
1706.0 3946523.660610297 2114028.3772724723
1707.0 3767072.8455311554 2009653.32197128
1708.0 4185728.0365645117 2103672.7474378087
1709.0 4627081.78811787 2114740.268047222
1710.0 4758637.065931622 2123216.0931886598
1711.0 4789456.00083523 1946245.8994323271
1712.0 4860100.725008155 2051454.8815116663
1713.0 4945350.01770935 1967965.3350824658
1714.0 4976703.098691381 2115910.493156576
1715.0 4835909.445042247 2057430.8118033907
1716.0 4396589.0351140415 2072700.7435280017
1717.0 3823478.434985024 1992893.5011949756
1718.0 3564141.5079101203 1935506.2871709573
1719.0 3747379.5387767204 1917124.771402235
1720.0 4192975.6376709966 2061455.662122739
1721.0 4602353.766145648 2025837.3849531063
1722.0 4727726.430790275 1941608.9084279193
1723.0 4588178.250497285 1994892.0999666203
1724.0 4313900.944288172 1916175.8642738985
1725.0 4127371.321442511 2029849.2391125187
1726.0 4168221.5616982924 1939238.1138668556
1727.0 4190120.116869582 1992829.9707863424
1728.0 4065234.0238985717 2002687.4383893835
1729.0 4074421.533203836 2049856.0274940082
1730.0 4260509.502000136 2067693.5904423331
