wl flam flam_err
1277.0 8473994.082829574 832128.82116715
1278.0 8429117.930596897 845053.0032670232
1279.0 8248925.668634931 818169.4570551325
1280.0 8111517.846769541 854633.883856953
1281.0 8178715.713420063 850834.0328759276
1282.0 8310774.265137112 843679.9343897805
1283.0 8280840.984424906 848255.9736359859
1284.0 8171925.079067981 807090.2519061931
1285.0 8157538.249213198 843969.2538119038
1286.0 8284703.752223939 829694.3048108844
1287.0 8492706.006439576 840593.2387800211
1288.0 8614708.010611571 826608.4624316088
1289.0 8488759.413839644 832426.7421128424
1290.0 8163623.750671111 836641.9458683383
1291.0 7964318.707358972 800344.975353132
1292.0 7931730.462775794 820316.7093005358
1293.0 7942506.250006194 814160.6573508445
1294.0 7855729.827378666 797688.7459890197
1295.0 7659670.474766247 734681.1587022707
1296.0 7501231.088518898 762078.8292577154
1297.0 7499363.442962823 793563.20073968
1298.0 7598957.140256822 808961.4497139317
1299.0 7674311.866657921 696206.9774925984
1300.0 7820652.723798786 809961.2386349322
1301.0 7888369.457785703 796948.6306318231
1302.0 7809013.317487749 812426.8350669784
1303.0 7826251.852068631 704200.7111073971
1304.0 7934934.050007298 805954.7050175769
1305.0 8005685.773677782 798918.2997068575
1306.0 8106317.36728473 778349.1939302819
1307.0 8126499.580295756 796266.4774759052
1308.0 7902040.044410734 806883.7660109052
1309.0 7785948.30463908 782018.3168198677
1310.0 7970759.92551657 797578.1353144492
1311.0 8071473.345206077 802414.6616477643
1312.0 7959827.9380434295 784834.7354837516
1313.0 7981337.029797745 804077.2470034905
1314.0 8134533.456645651 808934.2942020614
1315.0 8155820.967569212 805334.2655396205
1316.0 8096030.362068689 800143.2213897109
1317.0 8045259.455164541 807950.4535109401
1318.0 8022582.7458892865 799543.4023881461
1319.0 8032016.196986258 794989.8888976476
1320.0 7990958.12818407 791898.4263593925
1321.0 7862852.456816288 775819.8777931063
1322.0 7765247.39213039 800800.8081186356
1323.0 7781583.142645031 796819.1873555568
1324.0 7863871.966557224 789933.5989463105
1325.0 7939529.55138262 790209.5376448618
1326.0 7947043.297031508 784367.549552667
1327.0 7899155.478181155 776857.9409098981
1328.0 7823006.819637247 784608.004873707
1329.0 7715642.446587676 784615.9460967333
1330.0 7583924.205253605 777168.8689070124
1331.0 7531603.214521565 769708.7616436343
1332.0 7677450.879995935 758029.962888405
1333.0 7755000.129974074 778428.9671954715
1334.0 7571844.435620253 722895.0474535939
1335.0 7360522.132228708 736371.6559979374
1336.0 7303396.83353713 694722.1324329796
1337.0 7320642.969056035 762999.9192211453
1338.0 7216131.50918162 748453.9345154525
1339.0 7041076.042130622 693720.035757033
1340.0 7040145.302876134 758796.5048844117
1341.0 7285839.227726305 772667.3700200644
1342.0 7544626.03526334 747296.0146247519
1343.0 7595247.035721218 682750.281308373
1344.0 7533501.779423466 734448.714560706
1345.0 7499377.710234592 760143.0661935959
1346.0 7514645.249550173 762099.0602788612
1347.0 7486324.350466616 752134.1024002095
1348.0 7385978.126870185 762534.786206246
1349.0 7402992.709194665 769842.2706879964
1350.0 7592236.849625595 763364.5731592225
1351.0 7732604.774858033 752773.7821987384
1352.0 7809732.264001336 756223.7025328435
1353.0 7823321.25604759 761178.9771173187
1354.0 7540170.08179612 760353.5273960877
1355.0 7098658.746630983 754327.1133421492
1356.0 6963773.747140468 730182.295788
1357.0 7209022.140950296 727995.6852377488
1358.0 7479554.62116144 744476.3320144713
1359.0 7478307.968645267 732029.6463948692
1360.0 7321988.2662114315 747194.038174438
1361.0 7108887.617889678 736094.2304142893
1362.0 6780647.488607508 714331.4717045896
1363.0 6529183.630336265 686494.7588880395
1364.0 6571315.989849238 709816.4245076869
1365.0 6774980.977712167 698668.6852802101
1366.0 6908670.267665316 696967.392457138
1367.0 6954796.080049204 702261.2815762579
1368.0 7007342.468358691 705262.1797323338
1369.0 7127145.650710343 699048.3719316843
1370.0 7228528.007029027 705630.7247520441
1371.0 7265080.189962222 698706.8658673634
1372.0 7297406.954659379 745938.910701325
1373.0 7274935.125262949 735177.7143428776
1374.0 7183430.0015354 691119.666255443
1375.0 7103520.048258624 720516.1387128462
1376.0 7040950.660928699 728551.8231819676
1377.0 7058203.828718946 721033.0969242392
1378.0 7230725.637885342 715163.171603325
1379.0 7421963.287461392 711217.1819311361
1380.0 7496158.426002571 710934.2113553771
1381.0 7431619.780002896 711835.5177317503
1382.0 7289041.1597488355 710487.6709169137
1383.0 7178874.245053918 725514.3310737784
1384.0 7088697.032048563 707876.4514410336
1385.0 6872460.332335508 721098.7999685238
1386.0 6522687.738924946 692207.2735380724
1387.0 6303214.765644715 701551.3533448982
1388.0 6383416.210365266 707573.2841417508
1389.0 6582626.566954298 714548.1526959776
1390.0 6747078.919855931 710827.0874082169
1391.0 6833655.709245151 703757.7998060323
1392.0 6797746.037873656 701896.0656761312
1393.0 6698660.121067206 686971.6253261096
1394.0 6697945.622865567 600024.0941992825
1395.0 6822796.603753142 688650.3481967095
1396.0 6951297.4522180585 691159.8956359834
1397.0 6957614.53105951 691256.1954784165
1398.0 6880001.613420042 642316.8794224514
1399.0 6852841.960504916 689518.1520272706
1400.0 6807879.029459273 672618.3043106314
1401.0 6671181.0748221055 668991.0715657246
1402.0 6528654.190027167 697907.4066928783
1403.0 6548388.605647224 542673.661928627
1404.0 6859851.239635816 700114.9628900675
1405.0 7125314.793335069 698939.1573534898
1406.0 7145627.7902287785 689046.8584530156
1407.0 7179690.104768298 621229.8026388398
1408.0 7203688.423242676 693857.1599933237
1409.0 6994682.715277582 614859.565651969
1410.0 6880187.164061386 637498.4263742466
1411.0 7008590.620469416 683929.7657451335
1412.0 7041768.594148169 676714.44403609
1413.0 6850041.938033774 690347.25382421
1414.0 6661806.930765471 677961.4621869833
1415.0 6612946.397315372 669807.3616079901
1416.0 6701012.3866856685 679682.9333368904
1417.0 6799062.940210457 668922.381058755
1418.0 6777090.565920174 676284.9317490545
1419.0 6661693.117442212 677726.9372258228
1420.0 6601404.036475281 638885.1562308171
1421.0 6684957.028525894 634482.9464270693
1422.0 6807700.60979641 671890.0492266958
1423.0 6818543.235234995 668670.7580405453
1424.0 6766175.576714161 659265.470164775
1425.0 6736389.18922634 661503.5101620655
1426.0 6584301.524768301 647103.4821345444
1427.0 6298946.382516645 647453.5281861732
1428.0 6152621.856465693 588906.5968558977
1429.0 6159868.708981081 617582.1988219128
1430.0 6193719.770178506 653101.2151272884
1431.0 6296440.276458065 653263.2188149039
1432.0 6502876.288634344 665742.4983602727
1433.0 6647574.584845866 666959.3834929881
1434.0 6584214.341385987 659921.6710076445
1435.0 6444922.652977077 640663.1659853141
1436.0 6384089.222843924 659120.55668494
1437.0 6440063.236887704 652839.8416121402
1438.0 6511031.279108912 657640.0698329207
1439.0 6483685.875280695 659425.4153976657
1440.0 6423929.375785236 637874.3275542029
1441.0 6425409.190124848 628427.7637828685
1442.0 6414495.302015362 657979.1713589039
1443.0 6395824.541145142 646896.1989390654
1444.0 6479521.6384575665 656689.8667151754
1445.0 6535469.141132277 641501.1987210852
1446.0 6488446.515833412 652499.1541478734
1447.0 6517047.542094115 638198.5439397467
1448.0 6587589.522088861 651297.5824851012
1449.0 6595558.00558438 636762.4441154676
1450.0 6578230.328553196 639056.9416625659
1451.0 6540867.733848264 648579.9436299654
1452.0 6365093.1028664075 638021.478261694
1453.0 6057455.323422752 637032.0600615575
1454.0 5800180.131783394 619643.0691207106
1455.0 5759010.211548889 613785.5298534457
1456.0 5884213.559538686 615406.3194259088
1457.0 6049760.954588689 627770.7329146824
1458.0 6183913.8563344525 612671.7158017306
1459.0 6275327.008518778 597162.8539529168
1460.0 6267456.031609943 634374.3496324727
1461.0 6133305.314354835 615637.2066716921
1462.0 5993062.430410028 622556.6012756736
1463.0 5914051.208497998 611297.6746417021
1464.0 5922348.679394965 623699.2404729269
1465.0 5952475.114598657 607466.2350687791
1466.0 5943681.106341743 623585.5479687967
1467.0 5925509.39457335 613556.2809340763
1468.0 5943482.944103735 628841.2955545825
1469.0 6031702.517784469 627869.7847368259
1470.0 6145597.398671275 592326.0968315894
1471.0 6169615.097670696 617333.673465629
1472.0 6064589.956602881 601411.9006614173
1473.0 5949226.344777853 606217.2420259832
1474.0 5927364.968360467 626903.7004995279
1475.0 6044971.616518547 617643.8366012201
1476.0 6211159.088111345 608723.9496796761
1477.0 6231651.967610284 619276.6738854026
1478.0 6098350.636084367 591878.859375473
1479.0 6018954.736634247 606846.7494107198
1480.0 6087621.960617213 612065.0287316516
1481.0 6151807.81760385 617643.4156563977
1482.0 6095292.23302603 617498.9144042335
1483.0 6078585.207790555 604975.5096281164
1484.0 6266953.925788671 606323.6626278994
1485.0 6461033.929956884 611251.5756505665
1486.0 6413933.949357953 606571.219620922
1487.0 6198043.673383125 611274.4400743665
1488.0 6039328.314199464 604682.2773303471
1489.0 5944450.387174288 608668.161780883
1490.0 5899668.209818002 577721.6008582056
1491.0 5885899.677061997 607624.5030252368
1492.0 5834294.574872475 602500.9140037562
1493.0 5788940.845708816 605514.9561041353
1494.0 5855541.583162615 558018.2333151018
1495.0 5988249.402096661 578385.5493672865
1496.0 6076768.384723729 598441.4606016173
1497.0 6033070.527788289 597808.4646281907
1498.0 5911161.942231877 568871.2422262827
1499.0 5847106.153292647 560172.3775075076
1500.0 5836957.357280431 567639.0302254044
1501.0 5811355.122464708 594616.209621368
1502.0 5837483.241347899 516086.2709181293
1503.0 5906669.886416775 590163.9296383206
1504.0 5883471.882551476 580019.4936105491
1505.0 5757795.837150874 572274.4889008573
1506.0 5583387.794840915 573221.6045593943
1507.0 5453918.588279122 589068.9296582603
1508.0 5451119.203193151 587614.1391057947
1509.0 5543894.456518307 575359.0053757409
1510.0 5606837.819808715 586027.7667073952
1511.0 5594310.3843453815 556443.561796911
1512.0 5605594.009728633 554675.9607334073
1513.0 5737657.585096981 541449.6863927873
1514.0 5912308.569912784 566368.1227772138
1515.0 5939612.865903597 573829.2097592164
1516.0 5748614.803506195 563624.3725582693
1517.0 5495704.292075444 555835.1538000411
1518.0 5413282.107366301 577768.884076167
1519.0 5486685.986998139 558005.7386694751
1520.0 5581564.765990989 573734.3789953676
1521.0 5599892.3300595265 551270.9773650175
1522.0 5546883.132354838 576198.190952906
1523.0 5450525.370299232 572881.5116798301
1524.0 5319143.765145344 565473.7231507511
1525.0 5237037.563217317 524373.0862645388
1526.0 5259605.312708129 539162.9884521003
1527.0 5293906.435381424 551694.8155191292
1528.0 5277837.235308078 533512.3346446593
1529.0 5249553.277268663 559939.6443173329
1530.0 5183787.436502537 511127.47387616656
1531.0 5080296.376189519 520980.70958235225
1532.0 5023194.399616666 515262.3384385655
1533.0 5059798.372255942 462759.38917922485
1534.0 5117744.843766532 551780.5152428594
1535.0 5119883.794718862 544752.1147950704
1536.0 5078721.590400995 532383.0299995919
1537.0 5010820.336646326 517536.7173713941
1538.0 4905673.759886358 533440.4611228927
1539.0 4806156.948855843 522405.70248588355
1540.0 4750844.491773063 517968.34786075726
1541.0 4768537.5241943365 527984.5915776301
1542.0 4836785.655034166 510357.06288562337
1543.0 4889664.673931988 518522.9756387128
1544.0 4934555.90721083 480790.31787939905
1545.0 5033900.427961369 467527.2141612501
1546.0 5133672.615545163 505942.49217892357
1547.0 5104028.568076177 493879.7566608981
1548.0 5018132.900450678 445414.43577420176
1549.0 4988281.108740833 545738.985408576
1550.0 4987094.3748010155 535378.4382271819
1551.0 5063628.995413306 487581.06719439087
1552.0 5251429.604242379 537055.5305458658
1553.0 5362590.915122141 521292.5121368051
1554.0 5341879.712691642 548524.3032219228
1555.0 5311016.2567436695 517865.5624563431
1556.0 5346600.150332734 520322.12288174906
1557.0 5397315.573889843 498236.5651869817
1558.0 5408331.798595267 535322.5993436564
1559.0 5365891.123609964 525798.5825974661
1560.0 5292814.900057552 510486.6010259295
1561.0 5245542.63039941 496844.866699188
1562.0 5185455.057534855 526404.1681673091
1563.0 5071518.83450956 530202.3805855068
1564.0 5015844.217298098 504653.01671175414
1565.0 5072728.955289517 512595.71802145697
1566.0 5097938.364277842 490830.63521586475
1567.0 5040179.285604661 494309.71002591425
1568.0 4985567.326820232 474453.30186661484
1569.0 4980923.013847576 503440.34830878826
1570.0 5026176.251057536 523424.50968575844
1571.0 5110204.893110194 524018.3460154115
1572.0 5188897.056997738 521595.8573128502
