wl flam flam_err
1277.0 8563847.720625466 554752.5474447667
1278.0 8496259.677647313 563368.6688446822
1279.0 8518973.086467711 545446.3047034217
1280.0 8599961.71316805 569755.922571302
1281.0 8654295.334361687 567222.6885839517
1282.0 8636631.962152984 562453.289593187
1283.0 8569141.076165028 565503.9824239905
1284.0 8612076.506176928 538060.1679374621
1285.0 8761272.360877566 562646.1692079359
1286.0 8749422.537422156 553129.5365405895
1287.0 8538050.013819281 560395.492520014
1288.0 8297804.9141942235 551072.3082877393
1289.0 8217381.732974999 554951.1614085615
1290.0 8294020.313497431 557761.2972455589
1291.0 8329010.555270669 533563.316902088
1292.0 8360042.686380513 546877.8062003574
1293.0 8260051.036407581 542773.7715672296
1294.0 7847257.136404131 531792.4973260133
1295.0 7544754.417389713 489787.439134847
1296.0 7618689.818759716 508052.55283847696
1297.0 7821329.732186715 529042.1338264532
1298.0 7857468.183429653 539307.6331426213
1299.0 7761890.410710798 464137.98499506555
1300.0 7822557.921386479 539974.1590899549
1301.0 7989978.071822331 531299.0870878821
1302.0 8009141.178264884 541617.8900446523
1303.0 7846798.744603505 469467.1407382648
1304.0 7849722.8608513735 537303.1366783845
1305.0 7960677.306404199 532612.1998045717
1306.0 7930929.352124533 518899.46262018796
1307.0 7877310.137845143 530844.3183172701
1308.0 7917360.860266626 537922.5106739367
1309.0 7995400.337302392 521345.5445465784
1310.0 8024261.574515937 531718.7568762994
1311.0 8070736.423530299 534943.1077651761
1312.0 8152880.03946111 523223.1569891677
1313.0 8154079.56465581 536051.4980023269
1314.0 8094834.6006008545 539289.5294680409
1315.0 8028263.294530772 536889.510359747
1316.0 8009570.690279186 533428.8142598072
1317.0 8110221.151109572 538633.6356739601
1318.0 8215394.187204905 533028.9349254307
1319.0 8156140.215370875 529993.2592650985
1320.0 7971983.132875022 527932.284239595
1321.0 7879690.671703731 517213.2518620709
1322.0 7897958.146315087 533867.2054124237
1323.0 7957872.954309239 531212.7915703711
1324.0 8044553.822185574 526622.3992975403
1325.0 8114226.737353079 526806.3584299078
1326.0 8093710.867301188 522911.699701778
1327.0 7882577.987215423 517905.2939399321
1328.0 7648118.71620462 523072.00324913795
1329.0 7584794.233228232 523077.29739782226
1330.0 7596363.30549618 518112.57927134156
1331.0 7580501.304151179 513139.1744290896
1332.0 7581651.763453409 505353.3085922699
1333.0 7557470.031981239 518952.644796981
1334.0 7377124.437470926 481930.03163572925
1335.0 7206050.224417478 490914.4373319583
1336.0 7262545.805647086 463148.0882886532
1337.0 7396728.754585316 508666.6128140969
1338.0 7420822.989177642 498969.28967696824
1339.0 7452352.85704643 462480.0238380221
1340.0 7542982.97082844 505864.33658960776
1341.0 7412595.164218346 515111.5800133762
1342.0 7061808.647940818 498197.3430831679
1343.0 6897932.920536196 455166.85420558194
1344.0 7114470.168379884 489632.47637380403
1345.0 7325260.149195447 506762.04412906384
1346.0 7310817.653193003 508066.04018590745
1347.0 7256336.75436456 501422.73493347305
1348.0 7313085.22989242 508356.52413749736
1349.0 7460684.619387102 513228.1804586643
1350.0 7565146.166958096 508909.7154394818
1351.0 7540988.531102285 501849.18813249224
1352.0 7490754.993393007 504149.13502189575
1353.0 7498058.426621323 507452.6514115458
1354.0 7459335.470331007 506902.3515973919
1355.0 7346849.552990552 502884.7422280994
1356.0 7207868.019881649 486788.197192
1357.0 7120773.962105601 485330.45682516583
1358.0 7182465.174773147 496317.5546763142
1359.0 7302568.835941596 488019.7642632462
1360.0 7334932.004135198 498129.3587829587
1361.0 7231124.6447600145 490729.48694285954
1362.0 7047355.412278543 476220.98113639303
1363.0 6922942.641935229 457663.17259202636
1364.0 6916569.803911276 473210.9496717913
1365.0 6965080.039871641 465779.12352014007
1366.0 6997248.576642459 464644.9283047588
1367.0 6974972.019790986 468174.1877175053
1368.0 6903692.126418132 470174.78648822254
1369.0 6905253.620949268 466032.24795445625
1370.0 7037253.167926808 470420.4831680294
1371.0 7200289.113121051 465804.5772449089
1372.0 7288530.388636538 497292.60713421664
1373.0 7262072.93600524 490118.476228585
1374.0 7211952.3843709715 460746.4441702953
1375.0 7228553.644435896 480344.0924752308
1376.0 7223331.436936479 485701.21545464505
1377.0 7130836.25171198 480688.7312828261
1378.0 7027078.702609979 476775.44773555
1379.0 7054443.9112672 474144.7879540906
1380.0 7146529.011570571 473956.1409035847
1381.0 7162911.28334331 474557.01182116685
1382.0 7183455.548463562 473658.44727794244
1383.0 7257042.995114071 483676.2207158523
1384.0 7275056.088188048 471917.63429402246
1385.0 7253240.943124154 480732.5333123492
1386.0 7222159.419936385 461471.5156920482
1387.0 7190373.55646361 467700.90222993214
1388.0 7197517.706167815 471715.5227611672
1389.0 7156927.510108342 476365.43513065175
1390.0 7025285.967798861 473884.72493881127
1391.0 6905777.067030656 469171.8665373549
1392.0 6813353.916749353 467930.71045075415
1393.0 6714921.23315989 457981.08355073974
1394.0 6690753.567733997 400016.0627995216
1395.0 6776712.825441051 459100.2321311397
1396.0 6859213.411710927 460773.26375732233
1397.0 6830187.909071673 460837.46365227766
1398.0 6675434.346009871 428211.2529483009
1399.0 6524275.951085053 459678.7680181805
1400.0 6473937.729695598 448412.2028737543
1401.0 6512260.911675661 445994.047710483
1402.0 6502592.447801417 465271.60446191893
1403.0 6465896.189374951 361782.44128575135
1404.0 6559319.511814533 466743.3085933783
1405.0 6628688.883093644 465959.43823565985
1406.0 6535048.180015158 459364.57230201043
1407.0 6422772.334928684 414153.20175922656
1408.0 6359859.679341786 462571.43999554915
1409.0 6327079.5015382 409906.3771013126
1410.0 6444347.58624974 424998.95091616444
1411.0 6685534.770753296 455953.17716342234
1412.0 6849383.275901515 451142.96269072674
1413.0 6815202.876420636 460231.5025494734
1414.0 6651760.883407181 451974.30812465557
1415.0 6549817.369253967 446538.24107199337
1416.0 6615534.99722142 453121.9555579269
1417.0 6692948.766859006 445948.25403917
1418.0 6670736.106378731 450856.62116603623
1419.0 6591758.808926428 451817.9581505486
1420.0 6490632.61314518 425923.4374872114
1421.0 6458797.72548876 422988.63095137954
1422.0 6516398.669448474 447926.69948446384
1423.0 6567695.343991051 445780.5053603635
1424.0 6611032.368564123 439510.3134431833
1425.0 6681928.62625648 441002.34010804363
1426.0 6642149.712493045 431402.3214230295
1427.0 6393754.246155565 431635.6854574488
1428.0 6190841.024332057 392604.39790393173
1429.0 6247577.989715715 411721.4658812752
1430.0 6466882.812480995 435400.8100848589
1431.0 6651095.036618412 435508.81254326925
1432.0 6742963.366705294 443828.3322401818
1433.0 6674857.0712692235 444639.5889953254
1434.0 6476312.692127027 439947.780671763
1435.0 6317502.850367599 427108.77732354274
1436.0 6289225.725206419 439413.70445662667
1437.0 6380620.433534368 435226.56107476016
1438.0 6531841.866039364 438426.71322194714
1439.0 6680494.087478259 439616.9435984439
1440.0 6779226.899612946 425249.55170280184
1441.0 6811257.333483361 418951.8425219123
1442.0 6812739.991021873 438652.78090593586
1443.0 6820399.226877474 431264.13262604363
1444.0 6779848.305886818 437793.2444767837
1445.0 6608703.109114638 427667.46581405686
1446.0 6407447.973433634 434999.43609858234
1447.0 6332575.691911243 425465.6959598311
1448.0 6326683.98662227 434198.38832340075
1449.0 6359538.563504234 424508.2960769784
1450.0 6441891.47089782 426037.96110837726
1451.0 6514686.299843169 432386.6290866436
1452.0 6485163.552075483 425347.6521744626
1453.0 6346982.8968076855 424688.0400410383
1454.0 6206405.23641731 413095.37941380707
1455.0 6160981.845640074 409190.3532356305
1456.0 6185040.354877483 410270.87961727264
1457.0 6210269.88230188 418513.8219431215
1458.0 6194555.740545087 408447.8105344871
1459.0 6168349.389140066 398108.5693019446
1460.0 6177045.564693433 422916.2330883152
1461.0 6191595.358241295 410424.8044477946
1462.0 6169576.608700344 415037.7341837825
1463.0 6141584.274026707 407531.783094468
1464.0 6123295.263303032 415799.49364861794
1465.0 6101989.756568701 404977.4900458527
1466.0 6128172.655581511 415723.69864586444
1467.0 6200887.543728845 409037.52062271757
1468.0 6266218.979026135 419227.5303697217
1469.0 6269540.647225656 418579.85649121716
1470.0 6165008.014316454 394884.06455439294
1471.0 5972218.603828456 411555.78231041937
1472.0 5844750.580212601 400941.26710761146
1473.0 5868978.7154535 404144.8280173221
1474.0 5979908.583329739 417935.80033301853
1475.0 6082144.64019948 411762.55773414666
1476.0 6138519.570856666 405815.9664531174
1477.0 6115406.532338238 412851.1159236018
1478.0 6076575.914877509 394585.9062503153
1479.0 6077844.614948386 404564.49960714654
1480.0 6065881.666615424 408043.3524877678
1481.0 6028323.516050117 411762.2771042651
1482.0 6011429.162681572 411665.9429361556
1483.0 6041314.412911259 403317.0064187443
1484.0 6146455.285722892 404215.7750852663
1485.0 6265232.7873496935 407501.050433711
1486.0 6274427.414185846 404380.81308061467
1487.0 6155751.382844821 407516.293382911
1488.0 6036517.474489702 403121.51822023146
1489.0 5933756.656215614 405778.77452058863
1490.0 5808502.0875030905 385147.7339054704
1491.0 5697349.108084754 405083.00201682455
1492.0 5658113.800537984 401667.27600250416
1493.0 5667298.910083633 403676.6374027568
1494.0 5678351.049527542 372012.15554340126
