wl flam flam_err
1277.0 8118680.339828752 2080322.052917875
1278.0 7950217.943551571 2112632.5081675583
1279.0 8205601.1583009465 2045423.6426378312
1280.0 8339647.155031177 2136584.7096423823
1281.0 8522947.231035136 2127085.082189819
1282.0 8900805.388990348 2109199.8359744516
1283.0 9075561.880944872 2120639.9340899647
1284.0 8861346.320801519 2017725.6297654826
1285.0 8444460.539167823 2109923.1345297596
1286.0 8152083.862124236 2074235.7620272115
1287.0 8080660.029311667 2101483.096950053
1288.0 8295256.946781727 2066521.156079022
1289.0 8651399.276903575 2081066.855282106
1290.0 8508948.524691606 2091604.8646708457
1291.0 7833279.108344607 2000862.4383828302
1292.0 7265862.185077207 2050791.7732513398
1293.0 7010811.733021301 2035401.643377111
1294.0 7330915.444893592 1994221.8649725497
1295.0 8130569.058359822 1836702.8967556763
1296.0 8379882.847721405 1905197.073144289
1297.0 7943571.299592349 1983908.0018491996
1298.0 7708705.758820898 2022403.6242848292
1299.0 7876229.736611639 1740517.4437314959
1300.0 8030096.859848067 2024903.0965873308
1301.0 8059001.546476766 1992371.5765795577
1302.0 7969055.505075533 2031067.0876674461
1303.0 7324541.545860052 1760501.7777684932
1304.0 6614656.011871384 2014886.7625439423
1305.0 6672328.234097453 1997295.7492671437
1306.0 7052292.708592142 1945872.9848257047
1307.0 7219142.988190453 1990666.1936897628
1308.0 7188256.305225458 2017209.4150272626
1309.0 7251340.644705178 1955045.7920496692
1310.0 7782814.839402501 1993945.3382861228
1311.0 8430878.438504212 2006036.6541194106
1312.0 8631827.230834993 1962086.8387093788
1313.0 8415318.886485865 2010193.117508726
1314.0 8103692.051526308 2022335.7355051534
1315.0 8104233.960022536 2013335.663849051
1316.0 8437173.44431051 2000358.0534742773
1317.0 8462093.526854098 2019876.1337773502
1318.0 7928192.562690618 1998858.5059703651
1319.0 7415184.507350583 1987474.7222441188
1320.0 7391294.735248789 1979746.0658984813
1321.0 7924828.665868962 1939549.6944827656
1322.0 8203818.644274481 2002002.0202965885
1323.0 7484842.957010945 1992047.968388892
1324.0 6626907.0768447155 1974833.9973657762
1325.0 6611944.348753446 1975523.8441121546
1326.0 6935712.94180552 1960918.8738816674
1327.0 7174546.179963398 1942144.8522747455
1328.0 7221962.265888514 1961520.0121842672
1329.0 7126689.025529159 1961539.8652418335
1330.0 7088075.741212812 1942922.1722675308
1331.0 6936194.943568457 1924271.9041090857
1332.0 6720713.781454114 1895074.9072210123
1333.0 6564040.943304992 1946072.417988679
1334.0 6665315.004546279 1807237.6186339846
1335.0 7136524.3529275935 1840929.1399948436
1336.0 7619876.136816326 1736805.3310824493
1337.0 7934068.343134775 1907499.7980528632
1338.0 8219251.04626817 1871134.836288631
1339.0 8508187.331333373 1734300.0893925824
1340.0 8709775.156086909 1896991.2622110292
1341.0 8621122.71322994 1931668.4250501608
1342.0 8206028.585019328 1868240.0365618796
1343.0 7651810.750857819 1706875.7032709322
1344.0 7178427.346514615 1836121.786401765
1345.0 7052816.038757955 1900357.6654839893
1346.0 7304310.1511402745 1905247.650697153
1347.0 7364202.10135476 1880335.256000524
1348.0 7091130.943194021 1906336.965515615
1349.0 7079007.695050672 1924605.6767199913
1350.0 7273247.862636203 1908411.4328980565
1351.0 7580079.633157691 1881934.4554968462
1352.0 7854932.175754047 1890559.256332109
1353.0 7731511.133755758 1902947.4427932967
1354.0 7388575.952443608 1900883.8184902195
1355.0 7202653.510460803 1885817.783355373
1356.0 7403936.496447089 1825455.7394700004
1357.0 7948825.892425957 1819989.2130943718
1358.0 8323908.645106622 1861190.8300361782
1359.0 8184520.020749254 1830074.1159871735
1360.0 7862137.876858697 1867985.0954360953
1361.0 7601526.26219388 1840235.5760357236
1362.0 7162960.907247877 1785828.679261474
1363.0 6710756.97856198 1716236.8972200989
1364.0 6735223.783377077 1774541.0612692172
1365.0 6975380.30107661 1746671.7132005254
1366.0 6857095.9995564595 1742418.4811428455
1367.0 6480348.590114435 1755653.203940645
1368.0 6220609.469758078 1763155.4493308342
1369.0 6318414.0749774985 1747620.9298292105
1370.0 6726158.293282305 1764076.81188011
1371.0 7211493.242291326 1746767.1646684085
1372.0 7492346.362668652 1864847.2767533127
1373.0 7344835.841064603 1837944.2858571939
1374.0 7042717.218422832 1727799.1656386072
1375.0 6854440.7027962385 1801290.3467821155
1376.0 6795655.55972326 1821379.5579549188
1377.0 7073388.814282742 1802582.742310598
1378.0 7400538.899105277 1787907.9290083125
1379.0 7142069.312957629 1778042.9548278397
1380.0 6617382.724203952 1777335.528388443
1381.0 6289579.350884605 1779588.7943293755
1382.0 6190687.646391548 1776219.1772922843
1383.0 5939603.588031406 1813785.827684446
1384.0 5537019.884878974 1769691.1286025844
1385.0 5701081.07437358 1802746.9999213095
1386.0 6412659.132253516 1730518.1838451808
1387.0 7038685.111668135 1753878.3833622453
1388.0 7369707.995297897 1768933.210354377
1389.0 7594657.446882008 1786370.381739944
1390.0 7637686.556698523 1777067.7185205421
1391.0 7306049.50660915 1759394.4995150804
1392.0 7027167.353227412 1754740.1641903277
1393.0 7140639.747137442 1717429.0633152742
1394.0 7332205.108994907 1500060.235498206
1395.0 7284521.664736499 1721625.8704917738
1396.0 6967033.288291821 1727899.7390899586
1397.0 6842631.867147278 1728140.488696041
1398.0 6937841.198416286 1605792.1985561284
1399.0 6968745.619771908 1723795.3800681767
1400.0 6975310.385558272 1681545.7607765784
1401.0 6880210.169222919 1672477.6789143113
1402.0 6674524.244511871 1744768.516732196
1403.0 6661225.206267852 1356684.1548215677
1404.0 6858309.99081671 1750287.4072251688
1405.0 6815480.088654487 1747347.8933837241
1406.0 6524443.322068101 1722617.146132539
1407.0 6250655.239848246 1553074.5065970994
1408.0 6168909.082610268 1734642.8999833092
1409.0 6282622.066591946 1537148.9141299224
1410.0 6447010.388919764 1593746.0659356164
1411.0 6634575.842483402 1709824.4143628336
1412.0 6841155.587154215 1691786.110090225
1413.0 6889019.285104891 1725868.1345605254
1414.0 6671418.575740037 1694903.6554674585
1415.0 6567776.456571893 1674518.404019975
1416.0 6795467.926870457 1699207.333342226
1417.0 6882580.8884907905 1672305.9526468874
1418.0 6798628.067877394 1690712.3293726363
1419.0 6752441.0971693415 1694317.3430645573
