wl flam flam_err
1277.0 8541464.248429833 1664257.6423343
1278.0 8526055.845723856 1690106.0065340465
1279.0 8579089.047488518 1636338.914110265
1280.0 8713353.240822598 1709267.767713906
1281.0 8851242.517934432 1701668.0657518553
1282.0 8737746.056105811 1687359.868779561
1283.0 8147012.532097938 1696511.9472719717
1284.0 7503482.389785755 1614180.5038123862
1285.0 7472067.414390451 1687938.5076238075
1286.0 7808591.459258824 1659388.6096217688
1287.0 8097760.1233972525 1681186.4775600422
1288.0 8702108.460615395 1653216.9248632176
1289.0 9158220.806778695 1664853.4842256848
1290.0 8698935.136399172 1673283.8917366767
1291.0 8263243.644931587 1600689.950706264
1292.0 8551441.080564676 1640633.4186010717
1293.0 8732240.595567288 1628321.314701689
1294.0 8397869.604561577 1595377.4919780395
1295.0 8257745.681505953 1469362.3174045414
1296.0 8531936.922827885 1524157.6585154308
1297.0 8599877.608583458 1587126.40147936
1298.0 8183823.818507778 1617922.8994278633
1299.0 7636092.417733014 1392413.9549851967
1300.0 7515533.400203352 1619922.4772698644
1301.0 7661673.71246711 1593897.2612636462
1302.0 7444222.592612288 1624853.6701339567
1303.0 7098616.494804891 1408401.4222147942
1304.0 7408199.223801147 1611909.4100351539
1305.0 7953225.773229208 1597836.599413715
1306.0 7940353.652570024 1556698.3878605638
1307.0 7732073.700737597 1592532.9549518104
1308.0 7806057.252214415 1613767.5320218103
1309.0 7732406.91032313 1564036.6336397354
1310.0 7351535.45427269 1595156.2706288984
1311.0 7078203.007490285 1604829.3232955285
1312.0 6920413.321863422 1569669.4709675033
1313.0 6980065.787486136 1608154.494006981
1314.0 7410529.893999241 1617868.5884041227
1315.0 7908419.860076796 1610668.531079241
1316.0 8353985.1141038705 1600286.4427794218
1317.0 8578843.195383716 1615900.9070218801
1318.0 8372361.511963224 1599086.8047762923
1319.0 7839028.0075109815 1589979.7777952952
1320.0 7579933.031732679 1583796.852718785
1321.0 7933808.843193859 1551639.7555862125
1322.0 8357549.466621049 1601601.616237271
1323.0 8409803.333408881 1593638.3747111135
1324.0 8430557.492624868 1579867.197892621
1325.0 8289882.257686893 1580419.0752897237
1326.0 7608242.195801599 1568735.099105334
1327.0 7264342.964791063 1553715.8818197963
1328.0 7577687.913681528 1569216.009747414
1329.0 8007695.663416714 1569231.8921934667
1330.0 8374920.884136166 1554337.7378140248
1331.0 8452866.123018365 1539417.5232872686
1332.0 8117016.95452292 1516059.92577681
1333.0 7393172.855664975 1556857.934390943
1334.0 6890424.369797719 1445790.0949071879
1335.0 7064958.892078805 1472743.3119958749
1336.0 7390407.507456366 1389444.2648659593
1337.0 7585433.173321237 1525999.8384422907
1338.0 7836745.07564646 1496907.869030905
1339.0 8293839.219772695 1387440.071514066
1340.0 8814716.885998342 1517593.0097688234
1341.0 8928969.924602095 1545334.7400401288
1342.0 8503375.346590672 1494592.0292495037
1343.0 7978098.899724288 1365500.562616746
1344.0 7791841.88493388 1468897.429121412
1345.0 7808350.872336043 1520286.1323871918
1346.0 7738965.736059132 1524198.1205577224
1347.0 7540326.848333518 1504268.204800419
1348.0 7239321.079792619 1525069.572412492
1349.0 6854077.453275999 1539684.5413759928
1350.0 6743717.148750404 1526729.146318445
1351.0 7105920.028731859 1505547.5643974768
1352.0 7534659.61082693 1512447.405065687
1353.0 7574077.000903555 1522357.9542346373
1354.0 7227107.586460343 1520707.0547921753
1355.0 7059554.933215851 1508654.2266842984
1356.0 7259025.640394046 1460364.591576
1357.0 7380007.804635713 1455991.3704754976
1358.0 7438418.525675821 1488952.6640289426
1359.0 7558343.885219452 1464059.2927897384
1360.0 7498637.552988479 1494388.076348876
1361.0 7194931.196294092 1472188.4608285786
1362.0 6852158.672954457 1428662.943409179
1363.0 6722249.695061576 1372989.517776079
1364.0 6932751.219300878 1419632.8490153737
1365.0 7144615.229260179 1397337.3705604202
1366.0 7136298.962472468 1393934.784914276
1367.0 7057225.476489037 1404522.5631525158
1368.0 6837349.53942746 1410524.3594646675
1369.0 6483301.364953948 1398096.7438633686
