wl flam flam_err
1277.0 7899978.115399326 924587.5790746112
1278.0 7605162.80574927 938947.7814078035
1279.0 7644758.24336005 909077.1745057027
1280.0 7997405.471114384 949593.2042855035
1281.0 8222712.661601158 945371.1476399194
1282.0 8326780.714174697 937422.1493219784
1283.0 8340044.306385965 942506.6373733176
1284.0 8168631.460304144 896766.9465624366
1285.0 7992589.3430010835 937743.6153465598
1286.0 7883926.428583823 921882.5609009828
1287.0 7890880.514478362 933992.4875333568
1288.0 7927894.436804825 918453.847146232
1289.0 7867648.734464357 924918.6023476026
1290.0 7902873.476849032 929602.1620759314
1291.0 8144924.046432863 889272.1948368134
1292.0 8365605.711756878 911463.010333929
1293.0 8309168.697445824 904622.9526120494
1294.0 8007501.274413713 886320.8288766887
1295.0 7702932.550217463 816312.3985580785
1296.0 7457535.063353178 846754.254730795
1297.0 7318542.376485465 881736.8897107556
1298.0 7308700.532390291 898846.0552377021
1299.0 7384506.583271075 773563.3083251093
1300.0 7629047.47590569 899956.9318165914
1301.0 7844553.533497428 885498.4784798034
1302.0 7924557.405937115 902696.4834077538
1303.0 7810886.858066103 782445.2345637747
1304.0 7633909.201296192 895505.2277973078
1305.0 7590572.167638227 887686.9996742863
1306.0 7702347.110318029 864832.4377003132
1307.0 7916713.767276768 884740.5305287833
1308.0 8063460.315703996 896537.5177898946
1309.0 8006965.23256575 868909.2409109641
1310.0 7817059.123571718 886197.9281271658
1311.0 7714179.879047495 891571.8462752935
1312.0 7871316.933539858 872038.594981946
1313.0 8238533.765082341 893419.1633372116
1314.0 8431535.955555908 898815.8824467348
1315.0 8221063.682653738 894815.8505995783
1316.0 7941597.302291983 889048.0237663455
1317.0 7882370.264434361 897722.7261232667
1318.0 7949178.92064614 888381.5582090513
1319.0 8070539.9269683575 883322.0987751641
1320.0 8222886.411246871 879887.1403993249
1321.0 8256554.028731084 862022.0864367848
1322.0 8100676.854030986 889778.6756873728
1323.0 7839825.808156496 885354.6526172854
1324.0 7606930.582982153 877703.9988292338
1325.0 7538412.151001506 878010.5973831799
1326.0 7715410.09501156 871519.4995029634
1327.0 7980555.669076557 863175.4898998869
1328.0 8052853.164087589 871786.6720818966
1329.0 7979621.986610417 871795.495663037
1330.0 7829086.16951809 863520.9654522359
1331.0 7644047.21281177 855231.9573818159
1332.0 7608758.139415087 842255.5143204499
1333.0 7504383.469281644 864921.0746616351
1334.0 7212072.549908582 803216.7193928821
1335.0 7051900.18772613 818190.7288865973
1336.0 7155661.191477938 771913.4804810886
1337.0 7213605.553183238 847777.6880234948
1338.0 7001279.982165731 831615.482794947
1339.0 6943507.559111168 770800.0397300367
1340.0 7227238.509033417 843107.2276493462
1341.0 7455875.741241947 858519.3000222937
1342.0 7343998.846251866 830328.9051386132
1343.0 7108451.254717522 758611.4236759698
1344.0 7250164.794926975 816054.1272896733
1345.0 7620874.294722162 844603.4068817731
1346.0 7735701.205449841 846776.7336431791
1347.0 7696740.303771332 835704.558222455
1348.0 7697167.964883745 847260.8735624956
1349.0 7661811.860219421 855380.3007644406
1350.0 7546789.091189614 848182.8590658029
