wl flam flam_err
1277.0 8139627.317280022 1040161.0264589374
1278.0 8397994.130689936 1056316.2540837792
1279.0 8815359.503914133 1022711.8213189156
1280.0 9284872.42488833 1068292.3548211912
1281.0 9451056.360191071 1063542.5410949094
1282.0 9155620.886655493 1054599.9179872258
1283.0 8732898.605749661 1060319.9670449824
1284.0 8285394.588729478 1008862.8148827413
1285.0 7902193.986999363 1054961.5672648798
1286.0 7855606.721708293 1037117.8810136057
1287.0 8064506.029174876 1050741.5484750264
1288.0 8148607.714138133 1033260.578039511
1289.0 8056624.702772843 1040533.427641053
1290.0 7873660.970412627 1045802.4323354228
1291.0 7625992.0455264095 1000431.2191914151
1292.0 7537512.901527457 1025395.8866256699
1293.0 7514344.935393874 1017700.8216885555
1294.0 7532783.592290237 997110.9324862749
1295.0 7625475.1463455185 918351.4483778381
1296.0 7626520.806431344 952598.5365721445
1297.0 7634410.513903505 991954.0009245998
1298.0 7618400.811188758 1011201.8121424146
1299.0 7592979.544780965 870258.7218657479
1300.0 7590740.523852772 1012451.5482936654
1301.0 7407589.707160354 996185.7882897789
1302.0 7360757.752076387 1015533.5438337231
1303.0 7713767.619351736 880250.8888842466
1304.0 8153313.099552962 1007443.3812719712
1305.0 8338104.434655244 998647.8746335718
1306.0 8253698.561768583 972936.4924128524
1307.0 8070680.863413511 995333.0968448814
1308.0 7995322.265199175 1008604.7075136313
1309.0 8042427.861443372 977522.8960248346
1310.0 8062409.842887545 996972.6691430614
1311.0 8001163.163962407 1003018.3270597053
1312.0 7936712.976686177 981043.4193546894
1313.0 8112421.83115406 1005096.558754363
1314.0 8435920.710032616 1011167.8677525767
1315.0 8566582.987332437 1006667.8319245256
1316.0 8437007.336750958 1000179.0267371386
1317.0 8303865.319883539 1009938.0668886751
1318.0 8156105.33891077 999429.2529851826
1319.0 7808877.572816182 993737.3611220594
1320.0 7490804.278326377 989873.0329492406
1321.0 7628232.210707511 969774.8472413828
1322.0 8058022.639782621 1001001.0101482943
1323.0 8218407.599386036 996023.984194446
1324.0 8072338.142619919 987416.9986828881
1325.0 7927752.583945783 987761.9220560773
1326.0 7849443.4087511655 980459.4369408337
1327.0 7797209.0138878375 971072.4261373727
1328.0 7866424.965015903 980760.0060921336
1329.0 7980698.429548262 980769.9326209167
1330.0 7859728.570359184 971461.0861337654
1331.0 7588619.363656281 962135.9520545428
1332.0 7415778.752546712 947537.4536105061
1333.0 7231576.464527337 973036.2089943395
1334.0 7062790.923467912 903618.8093169923
1335.0 7164088.874959501 920464.5699974218
1336.0 7477174.530297137 868402.6655412246
1337.0 7697894.745860548 953749.8990264316
1338.0 7662683.490553865 935567.4181443155
1339.0 7608191.089259073 867150.0446962912
1340.0 7716931.143479249 948495.6311055146
1341.0 7664186.208381014 965834.2125250804
1342.0 7301679.5036644675 934120.0182809398
1343.0 6916491.273032305 853437.8516354661
1344.0 6918823.8066735035 918060.8932008825
1345.0 7354158.583246106 950178.8327419946
1346.0 7732969.528337933 952623.8253485765
1347.0 7820749.728655823 940167.628000262
1348.0 7820749.343902633 953168.4827578075
1349.0 7746345.365279975 962302.8383599956
1350.0 7603228.5571783455 954205.7164490282
1351.0 7641702.157613054 940967.2277484231
1352.0 7922251.522468696 945279.6281660545
1353.0 8114562.540683647 951473.7213966483
1354.0 7961578.428036439 950441.9092451098
1355.0 7603730.972173447 942908.8916776865
1356.0 7260170.193009591 912727.8697350002
1357.0 7132001.033663215 909994.6065471859
1358.0 7296333.326782262 930595.4150180891
1359.0 7589140.171964135 915037.0579935868
1360.0 7782044.729908633 933992.5477180476
1361.0 7661548.41135359 920117.7880178618
1362.0 7178874.199625473 892914.339630737
1363.0 6749925.628093455 858118.4486100494
1364.0 6722956.932104339 887270.5306346086
1365.0 6933805.751341531 873335.8566002627
1366.0 7080709.591635212 871209.2405714227
1367.0 7095021.306401279 877826.6019703225
1368.0 7007941.018720932 881577.7246654171
1369.0 6991943.051577238 873810.4649146053
1370.0 7150289.566821582 882038.405940055
1371.0 7326043.157139465 873383.5823342042
1372.0 7416244.395102629 932423.6383766563
1373.0 7426811.633089726 918972.1429285969
1374.0 7419686.425365928 863899.5828193036
1375.0 7405851.555192108 900645.1733910578
1376.0 7270948.815302056 910689.7789774594
1377.0 7142743.553962496 901291.371155299
1378.0 7242623.622021953 893953.9645041563
1379.0 7398070.209795554 889021.4774139199
1380.0 7380503.395439573 888667.7641942215
1381.0 7269022.399378567 889794.3971646877
1382.0 7206459.843202863 888109.5886461422
1383.0 7155958.939283691 906892.913842223
1384.0 7061777.725080313 884845.5643012922
1385.0 6971170.368869997 901373.4999606548
1386.0 6914044.568004784 865259.0919225904
1387.0 6894799.406517283 876939.1916811226
1388.0 6827386.467383518 884466.6051771885
1389.0 6825054.142260617 893185.190869972
1390.0 7001467.7590681035 888533.8592602711
1391.0 7192404.009477315 879697.2497575402
1392.0 7307866.187204952 877370.0820951639
1393.0 7146067.579184348 858714.5316576371
1394.0 6842674.879649512 750030.117749103
1395.0 6868320.3862127615 860812.9352458869
1396.0 7074048.064106828 863949.8695449793
1397.0 7025297.67780913 864070.2443480205
1398.0 6813464.466705632 802896.0992780642
1399.0 6694667.5991999265 861897.6900340883
1400.0 6680242.569479233 840772.8803882892
1401.0 6706510.829159761 836238.8394571557
1402.0 6617904.244671498 872384.258366098
1403.0 6508809.391884548 678342.0774107839
1404.0 6614406.913918835 875143.7036125844
1405.0 6711698.84597705 873673.9466918621
1406.0 6568053.143106464 861308.5730662695
1407.0 6399742.124328671 776537.2532985497
1408.0 6371753.636530573 867321.4499916546
1409.0 6389954.569457529 768574.4570649612
1410.0 6502418.939232488 796873.0329678082
1411.0 6756386.6320440285 854912.2071814168
1412.0 6944326.205002047 845893.0550451125
1413.0 6909099.456663122 862934.0672802627
1414.0 6783523.803884382 847451.8277337293
1415.0 6737378.061613587 837259.2020099876
1416.0 6797207.641876694 849603.666671113
1417.0 6828434.210712623 836152.9763234437
1418.0 6751120.781279963 845356.1646863181
1419.0 6622486.963996151 847158.6715322786
1420.0 6594427.8388191145 798606.4452885215
1421.0 6730284.32238151 793103.6830338367
