wl flam flam_err
1277.0 8211327.441635467 1188755.4588102144
1278.0 8363121.490072572 1207218.5760957475
1279.0 8661875.586437767 1168813.5100787606
1280.0 8779698.668086054 1220905.5483670759
1281.0 8687658.463915065 1215477.1898227534
1282.0 8605483.74209535 1205257.049128258
1283.0 8480196.656627497 1211794.2480514082
1284.0 8312988.402460637 1152986.0741517043
1285.0 8354123.5030886475 1205670.362588434
1286.0 8480082.68818643 1185277.5783012635
1287.0 8342020.802276037 1200847.4839714586
1288.0 8077479.083053338 1180869.2320451555
1289.0 8013636.538921985 1189181.0601612034
1290.0 7989137.714271702 1195202.7798119118
1291.0 7895417.483715722 1143349.9647901887
1292.0 7848661.697368656 1171881.01328648
1293.0 7846201.022642516 1163086.6533583493
1294.0 7859881.973325405 1139555.3514128854
1295.0 7839794.335808 1049544.512431815
1296.0 7770094.73953455 1088684.0417967364
1297.0 7859610.526966056 1133661.7153423997
1298.0 7896810.330811755 1155659.2138770455
1299.0 7793946.4738210775 994581.3964179978
1300.0 7901925.089623378 1157087.4837641888
1301.0 8156775.793789782 1138498.0437597472
1302.0 8137928.985073858 1160609.7643813977
1303.0 7807933.496589901 1006001.0158677102
1304.0 7679331.815933891 1151363.864310824
1305.0 7680048.139190141 1141311.8567240823
1306.0 7506710.203098509 1111927.4199004027
1307.0 7346324.751678687 1137523.539251293
1308.0 7380519.715624844 1152691.0943012931
1309.0 7577100.171050778 1117169.0240283825
1310.0 7897149.652922424 1139397.3361634987
1311.0 8266989.282542041 1146306.6594968059
1312.0 8465626.857011747 1121192.4792625024
1313.0 8424337.819444897 1148681.7814335579
1314.0 8198279.567068349 1155620.4202886592
1315.0 8062138.769873842 1150477.522199458
1316.0 8108203.654459731 1143061.7448424443
1317.0 8012904.828920241 1154214.9335870573
1318.0 8010528.308638469 1142204.8605544944
1319.0 8201155.2399411425 1135699.841282354
1320.0 8213013.518173255 1131283.4662277037
1321.0 8086520.62200097 1108314.1111330087
1322.0 7906600.946666839 1144001.1544551936
1323.0 7640973.993053277 1138313.1247936524
1324.0 7603981.390254024 1128476.5699233008
1325.0 7819780.263059033 1128870.7680640884
1326.0 7831216.364742882 1120525.0707895244
1327.0 7786998.83552313 1109797.0584427116
1328.0 7963254.64947719 1120868.57839101
1329.0 8069932.009958414 1120879.9229953333
1330.0 7863078.52290882 1110241.2412957319
1331.0 7632521.039965119 1099583.9452051918
1332.0 7633751.824541496 1082899.9469834357
1333.0 7716726.710319186 1112041.3817078164
1334.0 7532002.731075617 1032707.2106479913
1335.0 7185581.221813235 1051959.508568482
1336.0 7161381.212912779 992460.1891899711
1337.0 7337100.996505724 1089999.8846016363
1338.0 7220935.914996309 1069219.9064506462
1339.0 6905362.74176769 991028.6225100473
1340.0 6803872.792864699 1083995.006977731
1341.0 6975853.659498058 1103810.5286000918
1342.0 6917500.095453911 1067565.735178217
1343.0 6638723.95164072 975357.544726247
1344.0 6770758.620779922 1049212.4493724373
1345.0 7227853.051784213 1085918.6659908511
1346.0 7428697.648327898 1088712.943255516
1347.0 7494118.03412036 1074477.2891431563
1348.0 7618517.937144867 1089335.4088660658
1349.0 7525690.175983677 1099774.6724114236
1350.0 7366693.317394573 1090520.8187988894
1351.0 7366877.075857196 1075391.1174267689
1352.0 7362945.539809881 1080319.5750469193
1353.0 7335509.090835285 1087398.5387390265
1354.0 7366183.167442666 1086219.324851554
1355.0 7415095.739276296 1077610.1619173558
1356.0 7512096.412904636 1043117.5654114287
1357.0 7590677.1408044575 1039993.8360539268
1358.0 7586056.342724733 1063537.6171635303
1359.0 7536455.696876017 1045756.6377069561
1360.0 7492433.9170047995 1067420.0545349114
1361.0 7466187.081278615 1051563.1863061276
1362.0 7324660.437513633 1020473.5310065565
1363.0 7110589.385710119 980706.7984114849
1364.0 6994081.941517349 1014023.4635824098
1365.0 6956118.143758058 998098.1218288715
1366.0 6998162.900862319 995667.7035101973
1367.0 7223887.604390333 1003230.4022517971
1368.0 7439624.227904996 1007517.3996176198
1369.0 7174391.531498814 998640.5313309776
1370.0 6552519.496489752 1008043.89250292
1371.0 6125828.649279526 998152.6655248047
1372.0 6172935.229190881 1065627.0152876072
1373.0 6483664.11294563 1050253.8776326822
1374.0 6701573.743849296 987313.8089363471
1375.0 6788870.390930368 1029308.7695897804
1376.0 6769815.105886115 1040788.3188313821
1377.0 6778322.404085113 1030047.2813203416
1378.0 7005852.486982317 1021661.6737190357
1379.0 7364332.678775295 1016024.5456159085
1380.0 7394098.097836543 1015620.301936253
1381.0 6980768.175949467 1016907.8824739289
1382.0 6648389.62437227 1014982.3870241623
1383.0 6774943.324812816 1036449.044391112
1384.0 7050425.791819438 1011252.073487191
1385.0 7086399.961025977 1030141.1428121768
1386.0 7013067.881517087 988867.5336258176
1387.0 7133654.527018815 1002216.2190641405
1388.0 7338100.494293108 1010818.9773453582
1389.0 7243074.654395553 1020783.0752799681
1390.0 6854060.202958985 1015467.2677260241
1391.0 6565572.177247348 1005368.2854371889
1392.0 6518691.4387597665 1002708.6652516159
1393.0 6605524.670312641 981388.0361801566
1394.0 6807784.121201273 857177.2774275463
1395.0 7014587.592626146 983786.2117095849
1396.0 7057886.023421991 987371.2794799763
1397.0 6900680.62685438 987508.8506834522
1398.0 6669097.789521085 917595.5420320733
1399.0 6565640.614811542 985025.9314675295
1400.0 6669102.765312813 960883.2918723306
1401.0 6862403.74090465 955701.5308081779
1402.0 6780080.225808543 997010.5809898262
1403.0 6536734.615441849 775248.0884694672
1404.0 6571403.539445031 1000164.2327000964
1405.0 6780780.265560398 998484.5105049855
1406.0 6779635.580572803 984352.6549328795
1407.0 6551152.294667428 887471.1466269139
1408.0 6340190.762021995 991224.5142761769
1409.0 6404119.035324811 878370.8080742414
1410.0 6729468.127522277 910712.037677495
1411.0 7040696.423835373 977042.5224930479
1412.0 7112402.970448759 966734.9200515572
1413.0 6992137.973758652 986210.3626060145
1414.0 6853547.387410823 968516.3745528334
1415.0 6803997.806013711 956867.6594399859
1416.0 6791966.793760907 970975.6190527006
1417.0 6731766.359680388 955603.4015125072
1418.0 6624889.612241551 966121.3310700777
1419.0 6469687.796400795 968181.3388940329
1420.0 6302912.650646527 912693.0803297387
1421.0 6206150.530460719 906404.2091815277
1422.0 6209417.364577893 959842.9274667082
1423.0 6269071.410916536 955243.9400579217
1424.0 6360969.963260255 941807.8145211071
1425.0 6476548.506940748 945005.0145172364
1426.0 6487119.422293252 924433.545906492
1427.0 6335212.589936522 924933.6116945331
1428.0 6247996.345172077 841295.1383655681
1429.0 6407626.5323407585 882260.284031304
1430.0 6617413.75666833 933001.7358961263
