wl flam flam_err
1277.0 11913128.054199126 8321288.2116715
1278.0 11541789.937802298 8450530.032670233
1279.0 11805505.967587765 8181694.570551325
1280.0 12413947.373756014 8546338.83856953
1281.0 10915863.676319337 8508340.328759275
1282.0 7733365.877769459 8436799.343897806
1283.0 5732927.714107469 8482559.736359859
1284.0 5602541.953629671 8070902.5190619305
1285.0 5802218.954424346 8439692.538119039
1286.0 5795918.329065554 8296943.048108846
1287.0 5799471.34857873 8405932.387800211
1288.0 5511704.918329263 8266084.624316088
1289.0 6287610.306333871 8324267.421128424
1290.0 7488657.117449655 8366419.458683383
1291.0 8206580.391573085 8003449.753531321
1292.0 9698132.636959877 8203167.093005359
1293.0 11797043.692016194 8141606.573508444
1294.0 12643281.563154535 7976887.459890199
1295.0 11664024.474980837 7346811.587022705
1296.0 10252691.266818123 7620788.292577156
1297.0 10088653.76029659 7935632.007396799
1298.0 10431457.819508525 8089614.497139317
1299.0 10623937.318306642 6962069.7749259835
1300.0 10643668.529117959 8099612.386349323
1301.0 9676585.224709006 7969486.306318231
1302.0 8263736.397812108 8124268.3506697845
1303.0 7403420.787987341 7042007.111073973
1304.0 6863660.844321277 8059547.050175769
1305.0 7111116.288470058 7989182.997068575
1306.0 8156842.646675833 7783491.939302819
1307.0 9422635.602089811 7962664.774759051
1308.0 9605532.127308348 8068837.660109051
1309.0 7911935.782173637 7820183.168198677
1310.0 5187836.705938312 7975781.353144491
1311.0 3383385.393133386 8024146.616477642
1312.0 3952652.871916804 7848347.354837515
1313.0 5634098.656070655 8040772.470034904
1314.0 6621115.1697353795 8089342.942020614
1315.0 7797547.286675877 8053342.655396204
1316.0 9637742.680073207 8001432.213897109
1317.0 10101922.688638194 8079504.535109401
1318.0 7766337.799784549 7995434.023881461
1319.0 5250392.825280694 7949898.888976475
1320.0 5543760.519958928 7918984.263593925
1321.0 7272887.792143132 7758198.7779310625
1322.0 7985355.862624161 8008008.081186354
1323.0 8520635.307094436 7968191.873555568
1324.0 9712895.928352144 7899335.989463105
1325.0 10280209.28888535 7902095.376448618
1326.0 9014099.209931118 7843675.49552667
1327.0 7010855.66263644 7768579.409098982
1328.0 6119164.357742313 7846080.048737069
1329.0 6155434.707555457 7846159.460967334
1330.0 6754481.085160985 7771688.689070123
1331.0 8104494.810668299 7697087.616436343
1332.0 9105091.195718825 7580299.628884049
1333.0 8262892.203036903 7784289.671954716
1334.0 5593726.296235731 7228950.474535938
1335.0 2878943.656093067 7363716.5599793745
1336.0 2425946.541019941 6947221.324329797
1337.0 3714339.26870312 7629999.192211453
1338.0 4261618.515912833 7484539.345154524
1339.0 3662363.90238044 6937200.35757033
1340.0 3432068.233037373 7587965.048844117
1341.0 3634443.9845669456 7726673.700200643
1342.0 4383235.531587852 7472960.146247518
1343.0 4980380.033612033 6827502.813083729
1344.0 3927270.6806806223 7344487.14560706
1345.0 3199987.385565306 7601430.661935957
1346.0 3761274.710223363 7620990.602788612
1347.0 3705246.14283468 7521341.024002096
1348.0 3708602.127844084 7625347.86206246
1349.0 6178497.892429586 7698422.706879965
1350.0 8523414.988575513 7633645.731592226
1351.0 8055831.480852431 7527737.821987385
1352.0 6733131.099909454 7562237.025328436
1353.0 6289962.249243011 7611789.771173187
1354.0 6690899.21212357 7603535.273960878
1355.0 7391428.827400517 7543271.133421492
1356.0 7222427.529771799 7301822.9578800015
1357.0 5264517.398418071 7279956.852377487
1358.0 3370999.6098478143 7444763.320144713
1359.0 3272582.405111895 7320296.463948694
1360.0 4521571.722876896 7471940.381744381
1361.0 5472823.583166346 7360942.304142894
1362.0 5867524.558147354 7143314.717045896
1363.0 7220987.093583113 6864947.5888803955
1364.0 7620575.974393215 7098164.245076869
1365.0 5545727.992410606 6986686.8528021015
1366.0 3246066.9144223784 6969673.924571382
1367.0 3771576.73291253 7022612.81576258
1368.0 6412471.043260655 7052621.797323337
1369.0 7438385.376399312 6990483.719316842
1370.0 6333377.257838567 7056307.24752044
1371.0 5541772.927289347 6987068.658673634
1372.0 6185507.888500542 7459389.107013251
1373.0 6810843.032705203 7351777.1434287755
1374.0 6310365.331187406 6911196.662554429
1375.0 6084132.196506224 7205161.387128462
1376.0 6981919.209904077 7285518.231819675
1377.0 8055651.207845932 7210330.969242392
1378.0 8859537.70737377 7151631.71603325
1379.0 7974858.496385532 7112171.819311359
1380.0 5956580.27672601 7109342.113553772
1381.0 5893064.750157685 7118355.177317502
1382.0 7497284.464700609 7104876.709169137
1383.0 7899155.112023621 7255143.310737784
1384.0 6140022.127093242 7078764.514410337
1385.0 4243477.517702853 7210987.999685238
1386.0 4020813.456142531 6922072.735380723
1387.0 4212429.332437789 7015513.533448981
1388.0 3636431.2034636685 7075732.841417508
1389.0 3882041.158993992 7145481.526959776
1390.0 4429238.046819585 7108270.874082169
1391.0 4185933.8770710262 7037577.998060321
