wl flam flam_err
1277.0 8526307.575682878 693440.6843059583
1278.0 8587298.407414943 704210.8360558527
1279.0 8450112.734953865 681807.8808792769
1280.0 8259063.855544849 712194.9032141275
1281.0 8251099.16598641 709028.3607299395
1282.0 8389294.776119104 703066.6119914837
1283.0 8405354.288811777 706879.9780299882
1284.0 8374207.318460203 672575.2099218275
1285.0 8415358.59907308 703307.7115099198
1286.0 8349508.65939505 691411.920675737
1287.0 8277798.104018385 700494.3656500175
1288.0 8409139.212862486 688840.385359674
1289.0 8544879.891671868 693688.9517607021
1290.0 8451835.109977435 697201.6215569486
1291.0 8382587.058293276 666954.14612761
1292.0 8437110.434108336 683597.2577504467
1293.0 8318124.118151935 678467.2144590371
1294.0 7972120.532018963 664740.6216575166
1295.0 7730465.941104462 612234.2989185588
1296.0 7735018.5274627805 635065.6910480962
1297.0 7824170.333359358 661302.6672830664
1298.0 7829895.458452636 674134.5414282765
1299.0 7733468.866873351 580172.4812438319
1300.0 7697826.175437866 674967.6988624436
1301.0 7715371.7627761485 664123.8588598525
1302.0 7636222.290052403 677022.3625558154
1303.0 7450332.982460386 586833.9259228308
1304.0 7463431.651352331 671628.9208479808
1305.0 7664383.100010375 665765.2497557147
1306.0 7809816.896513219 648624.3282752349
1307.0 7976443.779742315 663555.3978965876
1308.0 8144826.553554819 672403.1383424209
1309.0 8153915.240197961 651681.9306832231
1310.0 8058247.461863703 664648.4460953743
1311.0 8036636.7157149445 668678.8847064701
1312.0 8068907.289973227 654028.9462364597
1313.0 8145786.91806723 670064.3725029086
1314.0 8203213.231511108 674111.9118350511
1315.0 8185832.874976607 671111.8879496837
1316.0 8161941.62394629 666786.0178247592
1317.0 8117204.264597685 673292.04459245
1318.0 8082122.115704727 666286.1686567884
1319.0 8049366.340723143 662491.574081373
1320.0 7955889.428829486 659915.3552994938
1321.0 7933311.217901694 646516.5648275886
1322.0 7963039.022529541 667334.0067655296
1323.0 7919026.298693515 664015.989462964
1324.0 7872484.377315697 658277.9991219253
1325.0 7858055.19437401 658507.9480373849
1326.0 7787053.962922867 653639.6246272225
1327.0 7615430.64628231 647381.6174249151
1328.0 7450802.732383376 653840.0040614224
1329.0 7433789.389991124 653846.6217472778
1330.0 7551940.770934538 647640.7240891769
1331.0 7673040.645104267 641423.968036362
1332.0 7765770.220958348 631691.6357403374
1333.0 7701562.776619487 648690.8059962263
1334.0 7450553.497314005 602412.5395446616
1335.0 7213591.924959278 613643.0466649479
1336.0 7091344.74407976 578935.1103608164
1337.0 7095991.731830358 635833.266017621
1338.0 7167782.9963072045 623711.6120962104
1339.0 7296085.555625897 578100.0297975275
1340.0 7412444.9546866305 632330.4207370098
1341.0 7364986.163203243 643889.4750167204
1342.0 7182785.03892272 622746.6788539599
1343.0 6996068.635291842 568958.5677569775
1344.0 7047522.866288653 612040.595467255
1345.0 7318906.7890415685 633452.5551613298
1346.0 7502033.050112315 635082.5502323844
1347.0 7487706.545937081 626778.4186668412
1348.0 7440495.1688925475 635445.6551718717
1349.0 7478999.607184183 641535.2255733304
1350.0 7559685.962194424 636137.1442993522
1351.0 7594773.951894758 627311.4851656153
1352.0 7574863.862189067 630186.4187773695
1353.0 7531508.112424292 634315.8142644323
1354.0 7538488.525234037 633627.9394967397
1355.0 7584838.584916266 628605.9277851242
1356.0 7517063.9835673915 608485.24649
1357.0 7321257.111682563 606663.0710314573
1358.0 7254704.817152595 620396.9433453927
1359.0 7426904.79248817 610024.7053290579
1360.0 7548749.7352445675 622661.6984786984
1361.0 7399099.266156163 613411.8586785744
1362.0 7072075.68852284 595276.2264204912
1363.0 6770949.125227223 572078.9657400328
1364.0 6609841.985236299 591513.6870897391
1365.0 6630680.171456035 582223.9044001751
1366.0 6772093.133366908 580806.1603809485
1367.0 6922018.035668269 585217.7346468817
1368.0 6969923.851379241 587718.4831102781
