wl flam flam_err
1277.0 7961825.64778559 2773762.7372238333
1278.0 8344135.104221616 2816843.344223411
1279.0 8956376.474264931 2727231.5235171076
1280.0 9019309.027747164 2848779.61285651
1281.0 8127673.696239386 2836113.442919758
1282.0 7001519.581350822 2812266.447965935
1283.0 6598288.896530243 2827519.912119953
1284.0 7008223.20463458 2690300.83968731
1285.0 7584012.2778203655 2813230.8460396794
1286.0 7892980.922426668 2765647.682702948
1287.0 8105597.244889239 2801977.46260007
1288.0 8424073.452454438 2755361.541438696
1289.0 8556321.0850824 2774755.8070428083
1290.0 8225532.419192098 2788806.4862277946
1291.0 7911776.158084661 2667816.58451044
1292.0 7866297.640860531 2734389.0310017867
1293.0 7689361.584475676 2713868.8578361482
1294.0 7579457.557218691 2658962.4866300663
1295.0 7829986.516092223 2448937.195674235
1296.0 8006111.293499605 2540262.7641923847
1297.0 7875240.351104845 2645210.6691322657
1298.0 8054313.491691257 2696538.165713106
1299.0 8289480.756743495 2320689.9249753277
1300.0 7837572.361784281 2699870.7954497742
1301.0 7103900.805620512 2656495.43543941
1302.0 7196026.969334859 2708089.4502232615
1303.0 7951659.832635339 2347335.7036913233
1304.0 8253747.460647159 2686515.683391923
1305.0 7886020.079685685 2663060.9990228587
1306.0 7530715.451510373 2594497.3131009396
1307.0 7459045.689386369 2654221.5915863505
1308.0 7606537.610622294 2689612.5533696837
1309.0 7751070.976647311 2606727.7227328923
1310.0 7795617.041198488 2658593.784381497
1311.0 8244699.581431796 2674715.5388258803
1312.0 8731984.117313107 2616115.7849458386
1313.0 8404424.72762016 2680257.4900116343
1314.0 7728954.117167834 2696447.6473402046
1315.0 7178544.695042962 2684447.551798735
1316.0 6824193.404330969 2667144.071299037
1317.0 6523161.410620037 2693168.1783698
1318.0 6214330.7747762175 2665144.6746271537
1319.0 6493151.534784846 2649966.296325492
1320.0 7175458.510366249 2639661.421197975
1321.0 7661273.660482101 2586066.2593103545
1322.0 8033366.53642324 2669336.0270621185
1323.0 7949786.674331493 2656063.957851856
1324.0 7302675.689308267 2633111.9964877013
1325.0 6709028.311181495 2634031.7921495396
1326.0 6328014.19236709 2614558.49850889
1327.0 6102573.350016024 2589526.4696996603
1328.0 6411504.857946461 2615360.0162456897
1329.0 7009464.471063241 2615386.486989111
1330.0 7109793.2696721135 2590562.8963567074
1331.0 6949277.1908913925 2565695.872145448
1332.0 6929615.892445645 2526766.5429613497
1333.0 6982357.63533259 2594763.223984905
1334.0 7097996.288200188 2409650.1581786466
1335.0 7400879.290632514 2454572.1866597915
1336.0 7889733.376605979 2315740.4414432654
1337.0 8138796.853412279 2543333.064070484
1338.0 7859297.863508221 2494846.4483848414
1339.0 7547285.352355286 2312400.11919011
1340.0 7726205.214498533 2529321.6829480394
1341.0 8029791.776582688 2575557.9000668814
1342.0 7766511.294029428 2490986.7154158396
1343.0 7042560.05339122 2275834.27102791
1344.0 6643161.082953848 2448162.38186902
1345.0 6650424.923121068 2533810.220645319
1346.0 6957264.55484723 2540330.2009295374
1347.0 7575659.728710799 2507113.674667365
1348.0 7839069.886333501 2541782.6206874866
1349.0 7641729.111208715 2566140.9022933217
1350.0 7941154.817487025 2544548.577197409
1351.0 8491821.375381328 2509245.9406624613
1352.0 8339610.013516579 2520745.675109478
1353.0 7582529.867903805 2537263.257057729
1354.0 6869380.868990081 2534511.7579869586
1355.0 6482038.053673872 2514423.7111404967
1356.0 6385841.499281563 2433940.98596
1357.0 6311535.225558611 2426652.284125829
1358.0 6377122.225226266 2481587.773381571
1359.0 6933022.363942239 2440098.8213162315
1360.0 7560447.161675971 2490646.7939147935
1361.0 7607728.064631529 2453647.4347142978
1362.0 7114529.224716274 2381104.905681965
1363.0 6502069.539969249 2288315.8629601314
1364.0 6118234.6226553265 2366054.7483589565
1365.0 6174811.23556722 2328895.6176007004
1366.0 6772219.111906646 2323224.641523794
1367.0 7702597.005724123 2340870.938587527
1368.0 8344712.071466945 2350873.9324411126
1369.0 8354390.059872582 2330161.239772281
1370.0 7833786.421109145 2352102.415840147
1371.0 7457121.985187236 2329022.8862245446
1372.0 7527930.769818461 2486463.0356710833
1373.0 7461472.316665914 2450592.381142925
1374.0 7191235.265653308 2303732.2208514763
1375.0 7159258.134652978 2401720.462376154
1376.0 7277062.460835935 2428506.0772732254
1377.0 7290539.564031848 2403443.6564141302
1378.0 7146092.765971423 2383877.23867775
1379.0 6790821.580771361 2370723.939770453
1380.0 6522452.849928508 2369780.7045179238
1381.0 6697936.791316171 2372785.059105834
1382.0 7292825.043697993 2368292.236389712
1383.0 7742203.707948205 2418381.1035792613
1384.0 7508459.461865067 2359588.171470112
1385.0 7011183.844406913 2403662.6665617465
1386.0 6718651.760991646 2307357.578460241
1387.0 6723070.635662509 2338504.5111496607
1388.0 7082297.017489336 2358577.613805836
1389.0 7402522.736609417 2381827.175653259
1390.0 7366350.830852689 2369423.6246940563
1391.0 7325991.608006197 2345859.332686774
1392.0 7511396.529889032 2339653.5522537706
1393.0 7345751.937119314 2289905.417753699
1394.0 6753228.435440263 2000080.3139976081
1395.0 6385580.126197919 2295501.1606556987
1396.0 6367559.957520375 2303866.3187866113
1397.0 6433855.236116205 2304187.3182613887
1398.0 6437825.869780737 2141056.2647415046
1399.0 6442495.810064006 2298393.8400909025
1400.0 6586146.790304281 2242061.0143687716
1401.0 6689011.971012334 2229970.2385524153
1402.0 6480087.392215187 2326358.022309595
1403.0 6278422.747585016 1808912.2064287567
1404.0 6187993.337690085 2333716.5429668915
1405.0 5809052.260618174 2329797.191178299
1406.0 5562279.203384288 2296822.8615100523
1407.0 5985315.4331914475 2070766.0087961326
1408.0 6673750.40524888 2312857.199977746
1409.0 6793850.851881587 2049531.8855065631
1410.0 6502937.735155966 2124994.754580822
1411.0 6398589.591784911 2279765.8858171115
1412.0 6491606.07906034 2255714.8134536333
1413.0 6294338.279056723 2301157.512747367
1414.0 5800331.744118299 2259871.540623278
1415.0 5794553.318175544 2232691.205359967
1416.0 6536861.448003481 2265609.7777896347
1417.0 7202429.917700935 2229741.2701958497
1418.0 7340150.423529368 2254283.1058301814
1419.0 7199620.452782782 2259089.790752743
1420.0 7123296.803917762 2129617.187436057
1421.0 7113052.985210463 2114943.154756898
1422.0 6978943.268347897 2239633.497422319
