wl flam flam_err
1277.0 8034103.245931703 1386881.3686119167
1278.0 7970969.00922554 1408421.6721117054
1279.0 8189107.009591478 1363615.7617585538
1280.0 8320562.650498989 1424389.806428255
1281.0 8160530.429317799 1418056.721459879
1282.0 8014134.679492082 1406133.2239829674
1283.0 8000930.797115658 1413759.9560599765
1284.0 8021781.233890375 1345150.419843655
1285.0 7927925.289045014 1406615.4230198397
1286.0 7850952.889335649 1382823.841351474
1287.0 7921659.831519645 1400988.731300035
1288.0 8046022.642350573 1377680.770719348
1289.0 8194427.619710855 1387377.9035214041
1290.0 8188569.838230731 1394403.2431138973
1291.0 8155528.120252207 1333908.29225522
1292.0 8253103.577881593 1367194.5155008934
1293.0 8024699.736762414 1356934.4289180741
1294.0 7603879.294930448 1329481.2433150331
1295.0 7585659.785731123 1224468.5978371175
1296.0 7745016.321622094 1270131.3820961923
1297.0 7671534.3002260765 1322605.3345661329
1298.0 7424650.52710321 1348269.082856553
1299.0 7139101.505770665 1160344.9624876638
1300.0 6990517.385288913 1349935.3977248871
1301.0 7174498.736911502 1328247.717719705
1302.0 7582747.082567269 1354044.7251116307
1303.0 7807182.106362723 1173667.8518456616
1304.0 7780008.872948347 1343257.8416959615
1305.0 7557256.713622304 1331530.4995114293
1306.0 7437724.653974764 1297248.6565504698
1307.0 7543322.214890387 1327110.7957931752
1308.0 7591631.917245004 1344806.2766848418
1309.0 7603424.446117567 1303363.8613664461
1310.0 7531013.099743674 1329296.8921907486
1311.0 7448889.740696225 1337357.7694129401
1312.0 7718116.568773218 1308057.8924729193
1313.0 8143474.022566522 1340128.7450058172
1314.0 8271486.445419793 1348223.8236701023
1315.0 8263967.332869324 1342223.7758993674
1316.0 8372521.336863982 1333572.0356495185
1317.0 8281190.348286476 1346584.0891849
1318.0 7866598.04365738 1332572.3373135768
1319.0 7522709.444328345 1324983.148162746
1320.0 7500335.394479211 1319830.7105989875
1321.0 7636237.2030627215 1293033.1296551772
1322.0 7649527.1772916075 1334668.0135310593
1323.0 7587693.849318931 1328031.978925928
1324.0 7701142.055360759 1316555.9982438507
1325.0 8095477.9937073635 1317015.8960747698
1326.0 8473882.311870405 1307279.249254445
1327.0 8447617.018561065 1294763.2348498302
1328.0 8091792.205288074 1307680.0081228449
1329.0 7745327.357574637 1307693.2434945556
1330.0 7549417.16847382 1295281.4481783537
1331.0 7614251.194532102 1282847.936072724
1332.0 7810406.488777436 1263383.2714806749
1333.0 7705066.196313567 1297381.6119924525
1334.0 7304255.335743116 1204825.0790893233
1335.0 7019849.732571673 1227286.0933298958
1336.0 7098897.631033281 1157870.2207216327
1337.0 7362261.030294957 1271666.532035242
1338.0 7500975.641736263 1247423.2241924207
1339.0 7402416.558519828 1156200.059595055
1340.0 7315306.201023875 1264660.8414740197
1341.0 7363566.502103794 1287778.9500334407
1342.0 7324319.996733259 1245493.3577079198
1343.0 7043443.760689984 1137917.135513955
1344.0 6806957.714600101 1224081.19093451
1345.0 7025683.617287923 1266905.1103226596
1346.0 7507838.583206935 1270165.1004647687
1347.0 7818452.255069636 1253556.8373336825
1348.0 7934485.905302688 1270891.3103437433
1349.0 8014106.721139981 1283070.4511466608
1350.0 7983289.486929067 1272274.2885987044
1351.0 7797970.754929669 1254622.9703312307
1352.0 7646423.2114709085 1260372.837554739
1353.0 7680152.223489084 1268631.6285288646
1354.0 7728715.988965116 1267255.8789934793
1355.0 7528185.354725404 1257211.8555702483
1356.0 7372665.079059599 1216970.49298
1357.0 7448809.2581336005 1213326.1420629146
1358.0 7542550.489666571 1240793.8866907854
1359.0 7592833.45640813 1220049.4106581158
