wl flam flam_err
1277.0 2217811.9295019316 142660.1755058649
1278.0 2203395.816257091 145636.04143793372
1279.0 2137971.979107993 130250.42421619844
1280.0 2130144.9886336364 145875.14658035833
1281.0 2174709.785827133 145882.78110984378
1282.0 2222635.2497114805 143123.30739737448
1283.0 2213236.873462199 144702.34461230482
1284.0 2132855.5289680986 126098.68448214282
1285.0 2084315.3710685924 144720.65851606874
1286.0 2078846.502259589 141721.83290044573
1287.0 2073792.0263184074 142562.07688474134
1288.0 2069793.1072540563 137435.6039427912
1289.0 2083352.0096642687 140739.8525872101
1290.0 2100552.2413441446 144677.15418987634
1291.0 2078432.2772868215 126083.46299239813
1292.0 2023474.7840510213 137900.3741683035
1293.0 1945667.7409730447 136655.24126759416
1294.0 1879940.859156175 136755.3998349732
1295.0 1883727.3745536176 123165.93391839886
1296.0 1909961.854384169 121932.14960568918
1297.0 1918822.378814326 134087.5667507693
1298.0 1914836.299039263 140160.83820545583
1299.0 1940912.4719261753 113059.32682538053
1300.0 2024168.9735789734 138075.72476295123
1301.0 2073813.8123583426 136227.91817044187
1302.0 2034910.9299140119 142274.61220160426
1303.0 1953541.1332533595 116750.08699208473
1304.0 1929145.4667638962 140690.30940109398
1305.0 1946755.8942004046 133646.09323166354
1306.0 1962859.5404522442 130686.0488800001
1307.0 1971174.5387474534 139199.36942241658
1308.0 1963605.7232340544 141767.64888489436
1309.0 1974103.9849093107 129659.53614168466
1310.0 2024389.1808140362 135462.25590197757
1311.0 2061216.2382049998 139273.36980005456
1312.0 2055742.532851977 131652.7556721326
1313.0 2071860.1157590544 137381.40222649695
1314.0 2124458.0323214536 141379.24969517582
1315.0 2143709.0882434635 139989.00677998387
1316.0 2123622.629421772 136084.72092417235
1317.0 2102735.610142813 141994.45635858143
1318.0 2076414.0609611797 139720.17865444973
1319.0 2057270.722979133 136251.46865362197
1320.0 2060317.2526942673 137224.45319104564
1321.0 2064688.2042949554 135731.36656412962
1322.0 2053581.4597066045 142268.73091672742
1323.0 2032768.4996291616 139468.12642271962
1324.0 2029506.6207388667 136462.99613062662
1325.0 2036915.763829669 137125.4232937562
1326.0 2021131.744343849 136796.39293051176
1327.0 1991627.1247421205 131186.05664332383
1328.0 2002478.2137665995 136982.17132553516
1329.0 2031858.7308098704 139405.65302910964
1330.0 2024866.0839513633 134114.73075842985
1331.0 2014268.1338522928 136966.36385178828
1332.0 2016037.848161738 131950.3760146979
1333.0 1988459.900257231 139126.02927580688
1334.0 1880973.9217653351 122932.6470376148
1335.0 1780269.1634171386 120255.68902639953
1336.0 1828291.3019041475 107507.82641359049
1337.0 1960461.5851929944 133970.77294345855
1338.0 2007566.617669188 132716.17534313575
1339.0 1999846.9711982294 125654.01656271097
1340.0 2022184.4840277438 132521.74993498196
1341.0 2013772.800266609 136794.11423492513
1342.0 1926343.587574679 124971.85606686825
1343.0 1859938.1949163675 117618.80110381746
1344.0 1897134.0110291278 132392.60122268365
1345.0 1978349.4186748015 130803.69061716154
1346.0 2026624.9435425815 134927.2933270224
1347.0 2034956.8090868075 129538.48693935096
1348.0 2057217.7432472077 134062.52357513702
1349.0 2095494.8230275803 138696.74987704871
1350.0 2100140.1881659226 137187.80246213006
1351.0 2064718.7790808382 135305.22337143196
1352.0 2016626.712298659 135891.03316384475
1353.0 1979544.3917824402 136077.27581199515
1354.0 1949080.5289055938 134859.40405864682
1355.0 1919747.9888000044 132606.03095842505
1356.0 1924350.2954730808 123241.18271873177
1357.0 1981037.5784989637 125322.22912626853
1358.0 2042139.6720107053 131462.61011143817
1359.0 2055194.023678102 127359.38890653619
1360.0 1995952.109158918 134737.06745131162
1361.0 1874294.884401734 131428.45850060368
1362.0 1758575.4465244166 123345.87739816755
1363.0 1717567.363883792 117007.62342814449
1364.0 1765106.4590949756 122108.14434579565
1365.0 1835722.707238304 118183.65047816781
1366.0 1856524.2232807458 123227.66295746608
1367.0 1832361.4220086404 119292.20116776388
1368.0 1799605.0293122067 126122.86895798426
1369.0 1797807.5119844745 124623.1442809832
1370.0 1845852.3258844719 127731.85167352943
1371.0 1899932.8489085482 129607.60620446097
1372.0 1926245.9227347788 133082.50915992202
1373.0 1922012.7247867004 128644.59337480576
1374.0 1883852.846622902 121075.72195949193
1375.0 1848745.0946615916 127194.02748385198
1376.0 1837749.164600955 130980.7965001173
1377.0 1849355.550215822 124223.40891296901
1378.0 1898997.7007007473 124579.71772139394
1379.0 1940362.9075512767 126217.50254260974
1380.0 1920828.9551245878 129036.4815029046
1381.0 1885799.6309997663 123331.50060573946
1382.0 1908294.3339014906 127339.53962999271
1383.0 1959571.091300181 132757.52970175774
1384.0 1964124.0373673425 124232.51661535422
1385.0 1926369.4383666685 131069.83151690966
1386.0 1878756.0224864902 114012.18165647307
1387.0 1848923.1991240457 121305.25263286955
1388.0 1849892.1599589675 125107.21561049524
1389.0 1872576.5687815247 125957.52112448933
1390.0 1894832.8647272896 124387.89132749579
1391.0 1901583.7588243615 123688.58572632223
1392.0 1880286.2388223405 121700.33360539726
1393.0 1850092.0901995187 121884.98238313053
1394.0 1855053.199624406 113099.95689160879
1395.0 1874337.7827446975 121276.24058482372
1396.0 1851327.2784013713 122637.68853728664
1397.0 1777579.763586776 123050.8556084682
1398.0 1701261.9593476967 107718.9752714747
1399.0 1668207.443421555 119693.48150564906
1400.0 1673255.1470295286 113285.69997492443
1401.0 1689551.2312056797 112322.10066611534
1402.0 1689145.6379189345 126903.37278608291
1403.0 1708125.28605039 91476.60484013944
1404.0 1803305.9231900023 133590.3286031505
1405.0 1878441.8621556608 131692.26664591982
1406.0 1850250.1744856983 124080.60645391101
1407.0 1784850.8732327102 106197.73344638104
1408.0 1727655.0395988117 128799.73669952547
1409.0 1693835.7495894276 106845.6478208454
1410.0 1708520.3156352993 108060.66550591096
1411.0 1758077.5367099592 123195.19629774884
1412.0 1818672.4216785247 120764.92645537105
1413.0 1851958.1951657308 129206.1784205289
1414.0 1821687.2951603418 122606.25581242055
1415.0 1777228.4583285493 119211.73545824747
1416.0 1768643.1681547982 122213.86500294069
1417.0 1780599.5376200906 117717.53309585308
1418.0 1785775.263815564 122343.90660726333
1419.0 1759480.9030165586 123433.18322210695
1420.0 1703182.9699977506 108880.81424091475
1421.0 1688590.4110651156 109441.29879435466
1422.0 1735547.9164170611 122204.52876914649
1423.0 1784190.7377123663 120785.93667986034
1424.0 1789288.076433933 116252.2182905154
1425.0 1762137.4839821681 119510.1289003878
1426.0 1704678.504467342 112662.99949148488
1427.0 1618027.2272542634 115441.97728240081
1428.0 1569585.3108543828 95504.06719635482
1429.0 1620093.6535687824 100702.86349235989
1430.0 1741171.981835305 117943.30639085315
1431.0 1840797.3395412043 119655.30581981997
1432.0 1884970.551447813 124513.43792602788
1433.0 1880825.9384053776 125521.8634177551
1434.0 1844703.812933368 120563.55671772886
1435.0 1799485.601570117 113967.08325548485
1436.0 1781065.8777445375 119518.92197901156
1437.0 1787541.2410818913 116339.1491703399
1438.0 1788139.144352589 119701.75169255462
1439.0 1771525.9708007015 122104.74684537071
1440.0 1745210.5775537363 114008.50579635384
1441.0 1733646.762238394 112663.84577793161
1442.0 1745091.189440903 122584.33841558098
1443.0 1776784.1877080293 118314.29613647773
1444.0 1807653.478180847 123843.11028328401
1445.0 1807810.842883545 114994.33394898202
1446.0 1778374.4809731166 121745.19506808251
1447.0 1759820.7988442644 111389.08384750166
1448.0 1755582.1913122423 121383.7829378935
1449.0 1738827.7134268398 114931.69957111528
1450.0 1728160.5664275538 116372.60732978128
1451.0 1740182.5128701234 121449.62353360576
1452.0 1750636.7593015088 115110.8797108404
1453.0 1747799.3842849159 118990.87006578992
1454.0 1737137.4614997525 112487.08876042158
1455.0 1729462.628692363 114081.92791461597
1456.0 1732018.1730684028 114050.29586286469
1457.0 1718898.3646253643 113318.50687000212
1458.0 1669814.2035141548 111982.20725444637
1459.0 1632447.6270464866 104127.14638683829
1460.0 1664940.0465090242 117585.79600885049
1461.0 1742392.0640181678 115921.66444757085
1462.0 1772845.8064594606 113794.4552245777
1463.0 1741744.8326813336 116612.9345228802
1464.0 1694537.28062655 114643.88738708796
1465.0 1657326.7752092036 109030.9386532282
1466.0 1644566.7883311994 113558.2615766382
1467.0 1669924.3307334702 109122.52086757202
1468.0 1712488.0807342897 119307.11451577676
1469.0 1711066.1039530039 119990.42126528543
1470.0 1669464.4078874735 100566.63736446446
1471.0 1653331.6395925526 113264.67144635027
1472.0 1681915.459878577 112935.76336817868
