wl flam flam_err
1277.0 2293153.0470739733 152440.00263055135
1278.0 2261336.8651324236 155667.92327873548
1279.0 2271105.501640667 145794.05021745697
1280.0 2317680.6613998148 157546.17869488694
1281.0 2354827.3146614744 156903.2387609818
1282.0 2330165.878667552 154719.36538359977
1283.0 2267116.623451989 156368.76951103506
1284.0 2234376.8885346907 142999.42523469683
1285.0 2258283.0036090417 155763.89812494075
1286.0 2286954.923168844 152542.16759606698
1287.0 2289745.02961987 154889.17521762586
1288.0 2275308.0360035747 150679.7215313664
1289.0 2253099.033848264 153003.03885003802
1290.0 2216560.7792126546 155441.27826167646
1291.0 2186739.9622906223 143193.20318382425
1292.0 2206877.206182712 150463.16347017782
1293.0 2226709.5533481 149379.62186355935
1294.0 2204433.318674821 147304.06849632386
1295.0 2183942.748630263 133674.7812808502
1296.0 2179356.0750843803 135994.37005908278
1297.0 2188642.821953205 145581.61354738235
1298.0 2168102.561521447 150454.05502188028
1299.0 2141420.1202517087 126435.61533667991
1300.0 2186175.936824018 149867.8536753274
1301.0 2228684.3380721025 147189.23452492387
1302.0 2196023.6700965757 152282.923167133
1303.0 2137983.1835408853 128633.06452375372
1304.0 2154251.7352815527 151015.05292378136
1305.0 2206140.893154181 147276.2293460873
1306.0 2208013.0155569934 142753.07440402306
1307.0 2198341.343430206 148975.15047106176
1308.0 2207445.036572073 151821.2844447621
1309.0 2229944.22439126 143209.14230135942
1310.0 2251800.164089845 148074.28970254472
1311.0 2253830.760646955 150424.3758004676
1312.0 2255615.605867677 144908.49543055313
1313.0 2274749.8027913026 150387.81699630234
1314.0 2275755.4849699824 152703.49634731235
1315.0 2231858.044691736 151600.86775744014
1316.0 2205114.9455218534 149460.39305172762
1317.0 2236637.6400261247 153173.1233481842
1318.0 2261273.1838884978 150877.49450590805
1319.0 2258671.1386715374 148995.37168587095
1320.0 2265805.2482441165 148936.1908291156
1321.0 2252501.534914602 146040.78553110975
1322.0 2220192.8113951487 152775.76175338778
1323.0 2217387.5430914257 151118.19489552028
1324.0 2241752.37765187 148982.4199850777
1325.0 2239016.5994677544 149392.1229895142
1326.0 2197601.651221406 148316.72731015916
1327.0 2157179.3500851737 145172.6530362179
1328.0 2141132.7676823824 148840.9588635332
1329.0 2148570.545173899 149835.21502031313
1330.0 2176602.3956284006 146800.35880895963
1331.0 2209259.6282849996 146738.44252022082
1332.0 2212799.395743513 142821.93160546815
1333.0 2156816.9962799773 149209.59366104385
1334.0 2053167.2928593643 135708.19278061058
1335.0 1981752.0151759007 136414.96130715814
1336.0 1997813.5764897983 125417.81785957313
1337.0 2058002.6973184322 145130.67085134104
1338.0 2088044.6340779993 143086.41185840173
