wl flam flam_err
1277.0 2178298.0896332483 144124.20904742557
1278.0 2125633.213052281 147137.80740093667
1279.0 2057917.4518427053 132577.29457220656
1280.0 2043232.6590043267 147622.29223666247
1281.0 2111251.8070814875 147532.53620662744
1282.0 2193324.878749544 144859.22947710758
1283.0 2167620.8734869477 146448.8005715033
1284.0 2075711.2080365573 128628.71400347275
1285.0 2041389.9254373813 146373.82405659952
1286.0 2051865.2071582444 143341.62972541366
1287.0 2067311.4868554308 144407.43521258992
1288.0 2083522.2602518285 139418.23943632699
1289.0 2084573.1208286514 142575.64332116558
1290.0 2056661.574630327 146288.53632227177
1291.0 2026197.0766418024 128644.77958913083
1292.0 2037025.3860553754 139781.0152756578
1293.0 2050003.1321540389 138560.07248296944
1294.0 2025530.0030520854 138334.52843736374
1295.0 1989617.9855778816 124739.10129913242
1296.0 1946499.7438840717 124037.25454774087
1297.0 1923026.3428323017 135808.21782404158
1298.0 1905863.3115087731 141701.72583850636
1299.0 1905407.462917455 115061.74821713522
1300.0 1972979.5172196587 139840.99852842992
1301.0 2051230.4326101246 137868.81985490117
1302.0 2077458.5131031463 143772.84962043524
1303.0 2045658.9753146125 118528.96073475662
1304.0 2051456.6454638136 142235.91656086373
1305.0 2086875.8506791326 135686.51543883965
1306.0 2087478.7331794812 132492.47448331612
1307.0 2091005.706807118 140662.79726911572
1308.0 2114203.0768358726 143272.6713650075
1309.0 2128042.979853372 131687.90306880831
1310.0 2101597.0489465995 137350.26887765876
1311.0 2054718.4872045484 140942.66789690332
1312.0 2049122.4260390291 133637.13099667587
1313.0 2081866.4955628945 139328.4537679684
1314.0 2084356.177979695 143074.48180104652
1315.0 2043310.7804421738 141727.29455687338
1316.0 2009952.3523124822 138087.0500436952
1317.0 2025964.124461553 143667.89528690404
1318.0 2053576.4290719014 141390.42133175526
1319.0 2045964.3051202495 138159.22236457598
1320.0 2020969.7580652926 138977.69243684088
1321.0 2012288.439464478 137274.67964821897
1322.0 2026578.0541691452 143841.6263647721
1323.0 2023732.5484133826 141212.1338359596
1324.0 2004308.6762953182 138337.14545967407
1325.0 1997755.9964598948 138961.73998625777
1326.0 1992141.9519224144 138520.97923728032
1327.0 2002349.5703626433 133279.8407143919
1328.0 2054393.8700717196 138757.42384242738
1329.0 2099732.983190824 140966.9514431036
1330.0 2084752.2724998405 136013.76074382273
1331.0 2050619.0216350663 138429.23745466018
1332.0 2038215.184912412 133577.84057321268
1333.0 2012678.2137226104 140635.53208094434
1334.0 1916706.7972098524 124845.13764108118
1335.0 1814363.416811569 122674.72121629628
1336.0 1819898.9415243762 110188.94008479187
1337.0 1900637.6753328403 135641.40215287375
1338.0 1941659.1654470935 134268.59277329082
1339.0 1957153.3532991395 126834.75333563342
1340.0 2002664.4517554864 134242.24500675141
1341.0 2021109.006444161 138521.46891948933
1342.0 1956434.308147636 127216.88968776418
1343.0 1876150.6313128124 119208.37218450697
1344.0 1876263.6674993043 133835.75892492666
1345.0 1929331.9788500986 132875.0164522615
1346.0 1974812.0706628582 136648.80360387455
1347.0 2005411.9017541362 131530.1120230938
1348.0 2042549.1241501179 135895.67375196982
1349.0 2089001.3762919896 140314.00019435206
1350.0 2094802.8912035304 138810.66403215934
1351.0 2057818.501876629 136839.14022191524
1352.0 2036491.2091669475 137485.03444767097
1353.0 2041117.178136117 137789.78314703229
1354.0 2026596.0165882984 136702.00002051718
1355.0 1971214.881620302 134499.13774022472
1356.0 1935430.3521560545 125391.27160280813
1357.0 1962617.7363200614 127238.6657621204
1358.0 1999198.0231455532 133254.68618030552
1359.0 2010106.5961443095 129200.8598134089
1360.0 2011694.1926343637 136307.57262693232
1361.0 1983250.0249806598 133009.27354107
1362.0 1904284.3198627732 125089.5082194797
1363.0 1823014.2192214343 118718.61302277296
1364.0 1774009.5933437308 123867.39356109705
1365.0 1762349.7377497966 120037.59415234596
1366.0 1777949.2421513512 124627.66787157545
1367.0 1811245.8785855446 121227.15337842704
1368.0 1866424.7135589127 127594.01372484489
1369.0 1911312.9537105681 126195.43832817196
1370.0 1912793.6494084708 129287.2354444214
1371.0 1899193.0540662839 130962.68048376282
1372.0 1896617.1404050647 135081.294491711
1373.0 1894225.0879412394 130813.90278771691
1374.0 1894221.7580333457 122913.00583077891
1375.0 1901808.305583747 129163.42142409876
1376.0 1908435.7532543803 132776.08469866833
1377.0 1914417.2067445668 126501.28787372985
1378.0 1922428.585516741 126635.43251972055
1379.0 1910664.3926681774 128021.87722580912
1380.0 1871323.2967094108 130605.48878447052
1381.0 1854293.6128712238 125449.75374825798
1382.0 1899781.7508906764 129058.9023895256
1383.0 1954184.7256880824 134396.33838209804
1384.0 1946104.3002344219 126222.51264345122
1385.0 1906156.6549364794 132784.38214938165
1386.0 1883406.66872705 116599.67394364752
1387.0 1887732.4999722417 123450.10489333901
1388.0 1914037.7125485602 127084.45304593981
1389.0 1940816.3883246335 128075.30609786366
1390.0 1926668.742958066 126563.18696315974
1391.0 1883998.2954722303 125756.23475178548
1392.0 1852103.3331256157 123939.1371376965
1393.0 1818802.5297229155 123723.29491331748
1394.0 1787238.0397110225 114172.91167448249
1395.0 1793956.0457100226 123257.90072540008
1396.0 1814041.795173854 124528.1716384426
1397.0 1781610.6857999612 124923.15925517646
1398.0 1735621.1666986516 109858.8565496199
1399.0 1744786.7024049857 121855.91565899478
1400.0 1780206.7307722736 115595.86487558966
1401.0 1796460.674774943 114633.27925471973
1402.0 1778103.9026821307 128673.45998496246
1403.0 1768171.3365473005 93288.2727636367
1404.0 1815397.7576461548 134796.10709789133
1405.0 1834184.2267801883 133070.53196711701
1406.0 1777068.1530571077 125924.13296631194
1407.0 1721937.984632946 108092.87973479182
1408.0 1697683.3213545342 130377.72567560231
1409.0 1697306.2498085897 108549.75213061101
1410.0 1745197.5183786405 110137.29634115612
1411.0 1818739.100244734 125056.27282986642
1412.0 1866683.9991663834 122693.6822910099
1413.0 1871482.768410306 130732.20382497393
1414.0 1845760.0573193445 124414.13333804798
1415.0 1822469.4026634975 121135.46790999228
1416.0 1822328.5810266777 124171.81133732843
1417.0 1822136.273174862 119835.80202787113
1418.0 1810727.6346349393 124217.22963409162
1419.0 1789224.44755107 125271.65491330394
1420.0 1760559.6457030764 111073.09981567065
1421.0 1764652.4798535847 111475.99540615462
1422.0 1800522.770512781 124064.85478343768
1423.0 1815167.5710542162 122679.39632053573
1424.0 1786774.0886569386 118334.51197215772
1425.0 1748394.1418991406 121345.1337133159
1426.0 1707998.810652757 114756.93027944742
1427.0 1641063.321293022 117331.7291720583
1428.0 1588775.227511027 97760.77797479037
1429.0 1618581.863105017 103192.30501174269
1430.0 1722046.3291330086 119784.45938426597
1431.0 1814588.9426969355 121352.5587218315
1432.0 1855498.7663788514 126113.84107829661
1433.0 1836441.6745834483 127074.96192619466
1434.0 1783352.2819523746 122412.29333540822
1435.0 1752781.325192395 115885.29276968578
1436.0 1777167.5034564908 121478.27509962363
1437.0 1809433.667003718 118436.05307882963
1438.0 1789342.6931470886 121634.69818520748
1439.0 1742391.8707583572 123870.27734471964
1440.0 1719413.534180748 115985.22193909649
1441.0 1736151.2475068432 114502.35070519205
1442.0 1776757.139867262 124306.60749258302
1443.0 1815945.2533755635 120112.58786962733
1444.0 1834217.1910944094 125429.5945602452
1445.0 1829267.6924200442 116999.69886927387
1446.0 1801992.1942721242 123447.99437531663
1447.0 1774528.3463444747 113673.61132576661
1448.0 1773009.5457299184 123112.46646415573
1449.0 1788586.6628924997 116865.08809832894
1450.0 1798711.5906373614 118244.92289613337
1451.0 1800239.0620974798 123144.41319454339
1452.0 1794823.6382967872 117112.79436017532
1453.0 1785677.0107543995 120629.82583753784
1454.0 1768983.2887293936 114270.4663935137
1455.0 1753356.455325499 115624.33351496677
1456.0 1732226.1342495808 115644.80611986434
1457.0 1690018.3206569848 115272.21186646339
1458.0 1649877.5886076263 113711.1584445216
1459.0 1650872.946333804 106149.37870244318
1460.0 1690774.6310963584 119390.01422628218
1461.0 1724070.337411321 117428.71122889793
1462.0 1727372.5196723284 115639.0703819466
1463.0 1721752.8317012342 118012.01064136013
1464.0 1714677.266993999 116456.92980301895
1465.0 1705540.0969005013 110965.6336514512
1466.0 1714726.1289458212 115544.56888160534
1467.0 1741849.735861458 111233.33482917745
1468.0 1747332.6561877332 120918.99593552109
1469.0 1708571.9054683044 121524.2296993286
1470.0 1675017.8391618202 102986.66369770782
1471.0 1684407.4448180585 115182.9694577103
1472.0 1711507.7756515676 114450.28425504909
1473.0 1727557.6497048489 113484.97041775715
1474.0 1738765.3185466656 123126.98223801643
1475.0 1745944.1533399553 118496.21452956708
1476.0 1745319.3479692705 117217.93042600596
1477.0 1734315.3874716964 119997.60447970826
1478.0 1729865.552554268 109071.22024342073
