wl flam flam_err
1277.0 647553.951057185 43046.898299499706
1278.0 639141.5998021812 43997.79929136205
1279.0 642475.9079667011 41243.863273606636
1280.0 656235.4151226408 44608.122119111
1281.0 667345.1099666508 44465.51493315074
1282.0 660940.6043743633 43885.4211201176
1283.0 643624.3488906196 44392.399765533555
1284.0 634887.6542532458 40632.61221179137
1285.0 642243.1909632327 44298.39077244045
1286.0 650965.9728533074 43420.07773058095
1287.0 652328.2758826425 44126.5675066766
1288.0 648778.6295696248 42964.63674024442
1289.0 643002.6153048414 43664.90449473437
1290.0 633121.5510772578 44399.063683433786
1291.0 625141.6951791971 40935.84208462836
1292.0 631440.2303051798 43051.10149666797
1293.0 637660.1758084212 42777.665275872576
1294.0 631819.7908656163 42219.297341663245
1295.0 626479.6151093204 38345.56816069147
1296.0 625694.3433393775 39044.05941038137
1297.0 628892.1556417443 41831.92152107777
1298.0 623515.5277711129 43268.45103510282
1299.0 616359.9561493781 36391.66812137525
1300.0 629769.549555837 43172.2850445081
1301.0 642551.6626109647 42436.107144826754
1302.0 633663.053667538 43941.266858594885
1303.0 617428.217530232 37147.945950078036
1304.0 622641.9910251002 43647.783444832625
1305.0 638166.3743966453 42602.32771544608
1306.0 639234.1603671632 41327.94553906535
1307.0 636956.9923844822 43164.70873263445
1308.0 640118.6535524467 44025.39341604627
1309.0 647171.1646757643 41561.948680886155
1310.0 654046.3930095454 43008.90310865779
1311.0 655167.796366243 43726.97743492975
1312.0 656217.5625058631 42157.67057581176
1313.0 662318.5278680131 43787.0738311757
1314.0 663144.8054482623 44497.10482751779
1315.0 650875.3868512895 44211.26768492293
1316.0 643591.0940320248 43621.933665618315
1317.0 653312.4660729246 44741.226365807575
1318.0 661034.135153309 44105.7607746915
1319.0 660797.53571935 43590.1326040408
1320.0 663409.3276870602 43607.30398289289
1321.0 660034.6005735963 42793.298939587505
1322.0 651079.386553335 44802.03193708598
1323.0 650767.0294358847 44350.722133472365
1324.0 658432.5696142864 43758.12359832504
1325.0 658142.2252719355 43912.70001561841
1326.0 646471.2903111862 43630.521494029796
1327.0 635072.6488826141 42738.76500133721
1328.0 630836.3334103076 43852.62145718283
1329.0 633516.2080527808 44179.623268901814
1330.0 642275.4139448499 43318.09126492114
1331.0 652412.2515002557 43333.049878150494
1332.0 653957.6604260533 42208.74988934956
1333.0 637899.41456307 44130.17544267255
1334.0 607706.1765832355 40167.5534441579
1335.0 587013.5422928167 40407.391563340854
1336.0 592219.0417641734 37178.05344152907
1337.0 610521.61238597 43054.07922461456
1338.0 619900.0643177205 42479.58806358624
1339.0 623797.7376061786 39675.62300708575
1340.0 633232.1554874346 42819.32580056398
1341.0 637469.4267692516 44136.164102225324
1342.0 624979.2074062901 41678.444565510836
1343.0 611803.1040338886 38213.493382114524
1344.0 621612.0403068849 42355.84326389132
1345.0 638265.3463394975 43165.22445349863
1346.0 645798.9393167853 43730.65537552715
1347.0 654708.4751584309 42691.50174075641
1348.0 665217.8982735653 43759.25083173203
1349.0 667322.4197192446 44746.61931396434
1350.0 660740.7658425247 44338.486535945376
1351.0 657397.0279324994 43628.32585982428
1352.0 671005.4523921384 43956.06671785683
1353.0 688381.685852011 44281.38086063016
1354.0 683230.2284493888 44208.51075068961
1355.0 664130.9763682336 43664.34570934435
1356.0 654325.6590707075 41394.88575354346
1357.0 647304.559478539 41581.11109560814
1358.0 637169.1959643422 43210.34347546504
1359.0 635627.0609602848 42103.56503849748
1360.0 638948.4404745103 43813.112206479556
1361.0 633851.0293356355 42866.05638609665
1362.0 625383.4754139975 40783.06429102778
1363.0 613123.1712535152 38829.65694440037
1364.0 594078.8492870453 40497.556188404684
1365.0 582297.3729245976 39529.30149096574
1366.0 587810.4882894746 40166.38127623183
1367.0 602790.5917473178 40084.63342573441
1368.0 611402.0975510565 41244.845111932584
1369.0 615722.2614657783 41023.2716045832
1370.0 631541.2315905661 41961.75900721692
1371.0 650650.3641639898 42154.166546428925
1372.0 652424.9320847263 44548.47051397913
1373.0 634493.7388019136 43574.79122224578
1374.0 619829.3819763182 40623.181863726786
1375.0 627019.7891722578 42785.09311886675
1376.0 643374.2113749337 43614.61600575812
1377.0 653092.2490343218 42565.56103175444
1378.0 653080.6081278826 42249.91324306418
1379.0 643948.8283113488 42265.88631499543
1380.0 639017.9698031374 42675.73163491082
1381.0 647187.3822136928 42081.24797312233
1382.0 657260.6192302733 42520.96326361386
1383.0 654850.9937668738 44045.09038856778
1384.0 641194.6459697234 42179.36761586148
1385.0 632725.6973718179 43741.16410515648
1386.0 640358.0172538306 40322.50118293195
1387.0 654019.5521029225 41681.795284093016
1388.0 659799.3291390806 42534.19429687532
1389.0 654768.2784035684 43112.802819851226
1390.0 643048.3021333162 42776.1339512116
1391.0 631198.4906606079 42367.16214274025
1392.0 617227.7355079073 42134.38026831464
1393.0 602125.1281349733 41393.459287408354
1394.0 601081.9823472551 37129.83273898176
1395.0 615404.3108845335 41555.09814667398
1396.0 626950.506475801 41814.616089017705
1397.0 624554.4988216286 41931.89408950363
1398.0 614852.9861834629 37766.56129253587
1399.0 608480.281568747 41546.35292827719
1400.0 606388.5463499998 39892.93783554849
1401.0 606190.5571352874 39621.75059051336
1402.0 598790.7634899657 43050.29227259445
1403.0 588615.4157156637 32163.25641520895
1404.0 591809.5624366078 44011.5904044291
1405.0 602970.8059703143 43807.61527564081
1406.0 606715.9474705764 42434.18826928251
1407.0 603313.8291369905 37001.245240945434
1408.0 600513.795216811 43405.200392087696
1409.0 599552.2266986001 36851.985668851754
1410.0 603691.6039458867 38030.19460995031
1411.0 611928.8688695943 42327.93147918041
1412.0 624024.5657643686 41736.58847738089
1413.0 637157.0813795713 43559.63193072467
1414.0 639149.0378326676 42111.76066209972
1415.0 634481.2189537158 41317.950915496534
1416.0 633827.8421228378 42354.887565381025
1417.0 639823.1141670952 41307.998559082305
1418.0 646089.9890827603 42270.65473744389
1419.0 639360.2849522687 42565.22255256913
1420.0 619561.560655243 38766.048929544384
1421.0 608575.5437365134 38635.167105362
1422.0 613515.4001327222 42303.10313627393
1423.0 622202.0642035124 41952.40799948134
1424.0 622411.2414275971 40948.4146884444
1425.0 613077.4694823087 41478.75419250314
1426.0 594760.361238211 39891.92145289915
1427.0 574045.7841335906 40361.93901663552
1428.0 563117.8047770185 34871.71067601059
1429.0 565584.8192573804 37023.647556076576
1430.0 578622.0104210188 41121.87966327814
1431.0 597180.7093308476 41383.61404677052
1432.0 617399.1539586132 42739.46914514391
1433.0 625181.143189554 42983.89385796378
1434.0 615318.2499441989 42065.17974909527
1435.0 603653.8452766022 40148.1132153736
1436.0 599364.199988902 42018.06799444454
1437.0 602432.5225287875 41326.007753837635
1438.0 612728.1121996511 42069.58745435142
1439.0 623413.934522178 42502.0398163878
1440.0 625991.4276498439 40403.56475127684
