wl flam flam_err
1277.0 608629.9967128027 39573.674033749405
1278.0 597500.6481995652 40431.86806694021
1279.0 586232.840464533 35713.793543564665
1280.0 586866.417520845 40452.13624003867
1281.0 592890.3798777008 40537.711189754875
1282.0 594856.9206204409 39748.80990474667
1283.0 580471.8307382138 40227.01498646185
1284.0 560439.6579120936 34593.05745038347
1285.0 565836.4209773949 40348.57927281129
1286.0 583427.6974294685 39546.60850562285
1287.0 588444.6429688721 39709.85967597198
1288.0 586764.7436208827 38215.24387741264
1289.0 589341.2528119149 39263.46724436741
1290.0 581542.4716029229 40532.324499011374
1291.0 561028.6952018028 34784.307482389275
1292.0 558479.9799643364 38530.47228459221
1293.0 565968.3658701947 38194.96868288709
1294.0 557831.3715510984 38416.94251244607
1295.0 549851.7429404325 34554.3435851376
1296.0 549466.7053906688 33966.59755671084
1297.0 548963.5916153666 37678.2420658631
1298.0 541260.6485395357 39545.58590008157
1299.0 536000.6603177709 31549.64458573528
1300.0 552150.7340666986 38900.12515282978
1301.0 571723.314591899 38461.62148276757
1302.0 575376.9446143828 40309.308239730686
1303.0 568742.0055374956 32832.097396092926
1304.0 567895.2501030327 39894.77139490487
1305.0 564096.005420513 37643.72176713467
1306.0 566259.7473968525 36934.37797236661
1307.0 586593.742296755 39602.4522958937
1308.0 599263.4421056109 40358.886957470495
1309.0 598398.1378811751 36616.44462964244
1310.0 594848.1571429034 38401.856919430065
1311.0 584049.9822258282 39650.32184937594
1312.0 577875.7385313463 37307.629018233776
1313.0 592330.6251675744 39024.413604745096
1314.0 601236.8261585298 40347.07874727444
1315.0 592964.6029661362 39952.422627557855
1316.0 594764.7064464651 38712.25420174959
1317.0 603975.1510541415 40634.705190381326
1318.0 602400.4196900461 40003.820679134275
1319.0 596550.1952749081 38901.17179926637
1320.0 590784.3206815161 39294.705140758175
1321.0 586946.9358624581 38994.07818896529
1322.0 587541.1323882316 40926.9401641367
1323.0 584890.1196316533 40050.69547432906
1324.0 583946.9459332232 39133.60275501177
1325.0 592270.5504189117 39377.99639987216
1326.0 592835.0408924707 39368.417063408524
1327.0 582309.9639025092 37560.21791466954
1328.0 588555.8800841656 39458.49935090058
1329.0 611450.9018687353 40312.10018491586
1330.0 614897.8361135811 38610.346595239724
1331.0 592713.5055516401 39703.7651766244
1332.0 578046.5688362921 38168.036840328445
1333.0 576153.5680014913 40379.48074959632
1334.0 556593.5887126282 35411.92948507093
1335.0 527691.6561758842 34387.629264383686
1336.0 521220.1373090635 30501.051269722888
1337.0 536110.0543286471 38890.4307464394
1338.0 551812.7183958882 38607.642017702805
1339.0 567589.7765208918 36728.48966691262
1340.0 580410.0595686213 38521.73409986491
1341.0 573429.7872648065 39818.21636110415
1342.0 551072.501344109 36062.25224883002
1343.0 542761.7856576431 34234.05794953688
1344.0 555495.4449305972 38740.272892914414
1345.0 564373.9904719874 37972.05970032134
1346.0 565187.8946176695 39411.358173596476
1347.0 569443.5708934474 37690.811112755415
1348.0 579967.0474556828 39153.09610142233
1349.0 592133.349126768 40679.98659553455
1350.0 601072.6977025451 40254.77023746821
1351.0 601779.4667697073 39765.62171638917
1352.0 595294.9111844966 39939.14844513407
1353.0 589100.9619251422 39962.70472428028
1354.0 580633.5596022194 39558.42085241646
1355.0 569071.7232565103 38883.347772808826
1356.0 565605.8485398444 35960.99068944851
1357.0 571895.8818322935 36734.25787772355
1358.0 583007.5474377 38674.77635335793
1359.0 596088.2500484088 37439.66789762989
1360.0 602030.3369054636 39832.66736335608
1361.0 595480.3082654433 38856.64489734762
1362.0 580212.756508334 36357.581651717956
1363.0 557686.0946695694 34483.962274266065
1364.0 539257.2308379705 36026.14971376017
1365.0 533107.152760938 34813.913030567004
1366.0 533944.4349218768 36603.069104101305
1367.0 539209.8262189226 35156.333349340515
1368.0 547644.5982061981 37495.25217588176
1369.0 556695.1399949953 37013.09482578315
1370.0 564990.8201153992 37991.968611684344
1371.0 570986.192702265 38693.238150606434
1372.0 573994.5211484841 39439.95871560779
1373.0 568968.2924727105 38026.64724747299
1374.0 561741.7293999573 35920.99696453129
1375.0 562820.536854524 37741.355313950895
1376.0 565386.6475666249 39013.641828094915
1377.0 561964.7015269997 36723.83437342873
1378.0 559462.5343292783 36974.36405447562
1379.0 562225.556332379 37632.217117336026
1380.0 561245.6873532021 38643.77353548643
1381.0 559507.4283333755 36634.20341393909
1382.0 568345.2028228007 38096.69071836356
1383.0 575569.063169919 39825.277693256234
1384.0 564075.9534216238 37051.85228469775
1385.0 543853.4408087601 39320.43205136278
1386.0 531522.0427014364 33646.57777806863
1387.0 533482.8588840347 36144.2491828057
1388.0 542002.2844834968 37426.01917899462
1389.0 551063.3906692722 37637.91670462558
1390.0 556995.9810297798 37148.87258694314
1391.0 553647.3437757203 37014.86161830953
1392.0 538527.7178393987 36335.237148861015
1393.0 523994.6609696179 36628.593510637686
1394.0 525859.4009755434 34346.94598451413
1395.0 540186.4311530279 36411.99315771481
1396.0 549358.6295085873 36904.967217661084
1397.0 541953.8786355699 37066.31368850053
1398.0 526730.9402673347 32202.03616826307
1399.0 519967.6005208272 35919.56297208571
1400.0 519333.48545928835 33877.88420764649
1401.0 518861.2364692388 33600.20373888978
1402.0 518522.6333630124 38435.5590305568
1403.0 528206.9397416377 27437.10917545647
1404.0 556310.198732382 40864.0432947244
1405.0 571412.0410535898 40207.52882978527
1406.0 556731.9115499761 37615.77297089236
1407.0 542820.7562570864 32044.7845036477
1408.0 543419.8220484562 39275.616082028755
1409.0 543025.6378156302 32389.5564267997
1410.0 546811.9083932191 32588.845136170443
1411.0 558212.8792195545 37448.3444596214
1412.0 568172.8541677308 36676.39684495722
1413.0 570797.1131258783 39553.53256588038
1414.0 559638.690448603 37362.800016779605
1415.0 546931.3164956141 36261.53000512973
1416.0 549488.8202809097 37205.356428013845
1417.0 560257.0641310288 35733.372567454535
1418.0 564677.994512475 37337.617152413615
1419.0 551034.7843050975 37720.987624959176
1420.0 524911.3717652542 32986.003417519365
1421.0 518139.1979982218 33267.33326367266
1422.0 534398.8697727806 37392.293239774044
1423.0 548932.7274269727 36951.0934422081
1424.0 545903.5614833754 35444.98338317157
1425.0 536841.9720512772 36625.962764036405
1426.0 525581.7321964386 34351.03829885104
1427.0 502926.14513903507 35358.33292209341
1428.0 482048.2412112441 28892.89327673985
1429.0 488741.88514266926 30424.28806779827
1430.0 521366.42286552 36238.172447332385
