wl flam flam_err
1277.0 656589.3622586261 44286.231509180514
1278.0 643460.8441197919 45133.2624754036
1279.0 640537.2377374021 43543.17337619392
1280.0 652618.1711239283 45865.18891410738
1281.0 665620.8628793148 45703.86400762764
1282.0 669960.760528645 45329.13114467857
1283.0 667355.7135009429 45724.70668858026
1284.0 661968.4310688149 43259.02372186613
1285.0 658131.8775758953 45615.58326031652
1286.0 654489.0755610816 44845.67717961161
1287.0 651037.7962181512 45602.90544864355
1288.0 653317.5526609861 44794.66249177647
1289.0 664383.767918725 45251.40317342515
1290.0 674421.9920738379 45639.67440609172
1291.0 674236.1250239654 43489.149902454665
1292.0 666883.7825666416 44773.1542239873
1293.0 650211.6382397709 44516.96230593405
1294.0 629197.9506818351 43679.94395424441
1295.0 623374.1420380111 40117.734110430734
1296.0 634151.2928526344 41552.02522947184
1297.0 643259.2148727825 43585.26322134691
1298.0 636668.3161935208 44634.89345842136
1299.0 632328.6079237675 38374.568332019466
1300.0 647819.4510750814 44806.864700650236
1301.0 657537.4521652374 44086.75035190373
1302.0 646355.8190622213 45179.96976408603
1303.0 623246.287014686 39023.33553787112
1304.0 616844.0731309911 44956.07894808199
1305.0 628275.9962136364 44540.79729875013
1306.0 636296.2794741688 43314.49302472093
1307.0 647940.7143114721 44550.472908297386
1308.0 669882.453954656 45303.06969634935
1309.0 682336.143151725 43743.59460501412
1310.0 671451.7492011217 44825.06397119203
1311.0 656308.6502027742 45232.26030302476
1312.0 661077.4385231986 44184.453671166404
1313.0 676233.4721706444 45502.24212528244
1314.0 676120.0448386926 45896.89801379478
1315.0 672530.021481723 45725.02086700097
1316.0 684322.6653415004 45460.04351712089
1317.0 694065.7185655257 46084.23508671766
1318.0 686246.0780345019 45594.398452083165
1319.0 678700.9469792581 45369.103873571636
1320.0 684635.9007643606 45256.395675728774
1321.0 691651.8982127398 44348.9938561293
1322.0 690694.9108573693 46045.65538111422
1323.0 684530.0649408698 45840.9582214544
1324.0 681035.8261669986 45464.15378313023
1325.0 682162.6536048003 45563.13654861675
1326.0 684724.7882535672 45253.361815610755
1327.0 687835.360635345 44824.94568412678
1328.0 690882.7298784386 45450.62018244587
1329.0 689497.8101861394 45541.320535314764
1330.0 682505.9532136106 45114.19277677134
1331.0 674600.6553184041 44738.03412274539
1332.0 670382.0844343613 43997.31037650339
1333.0 661778.0109661071 45455.42929614119
1334.0 640457.9519595671 42134.105603790376
1335.0 627421.1574611701 42939.27477529421
1336.0 637344.258467972 40345.27898038046
1337.0 647603.260014112 44721.13040864366
1338.0 644709.8138508217 43970.69731251371
1339.0 651887.8765980342 40815.06503055816
1340.0 671371.8282008371 44625.32314251943
1341.0 675270.1344133009 45670.325817587836
1342.0 657761.8780580504 44045.88335342441
1343.0 635922.6277705268 40169.04818303162
1344.0 631627.2488275748 43613.08122309405
1345.0 644563.0696585887 45138.21742775392
1346.0 657708.7311692041 45338.85730112395
1347.0 668220.3997410461 44720.42687368173
1348.0 677662.183694158 45490.335573808945
1349.0 684419.9280394112 46094.4151774489
1350.0 683347.088356332 45744.517794914005
1351.0 676739.8324855731 45094.256728604574
1352.0 679020.7493307383 45408.098448944285
1353.0 692967.3593949542 45799.428111139125
1354.0 705085.194923878 45829.29229480677
1355.0 703754.6637764841 45460.507723906885
1356.0 692256.8687729469 43840.6463118367
1357.0 681378.5690132643 43782.92380657816
1358.0 677560.1371720372 45006.48097985339
1359.0 679737.728837626 44182.87908807449
1360.0 676628.7243844775 45335.08682138716
