wl flam flam_err
1277.0 4469123.59555362 288494.8960703632
1278.0 4475953.8808071865 294373.8355532435
1279.0 4407303.861278869 272351.94016029115
1280.0 4400332.946359393 296730.14609970164
1281.0 4471462.246363928 295622.5259113751
1282.0 4501839.4776087105 290931.8004458958
1283.0 4424490.348833408 293856.8362741841
1284.0 4308517.849271462 265357.8306494889
1285.0 4282319.317606113 292611.77144890145
1286.0 4329899.716075695 286359.7216357297
1287.0 4369611.149029329 289881.8214000054
1288.0 4359862.49509541 281171.836115485
1289.0 4320710.507265153 285916.7903259375
1290.0 4256643.430840931 291138.9977659371
1291.0 4155103.6346218516 264352.97674183454
1292.0 4113948.702355595 280342.320571822
1293.0 4135359.867762417 278007.3377627573
1294.0 4119694.0888851476 274975.8371880024
1295.0 4088430.1250411067 248890.61043700224
1296.0 4070814.8733016415 251328.83130452677
1297.0 4068763.3408368374 270672.4494099763
1298.0 4029736.4367050244 280348.6864628391
1299.0 3978394.1930270693 233043.18817431433
1300.0 4052037.0280753006 278106.48795444844
1301.0 4143790.049710817 273268.7595661372
1302.0 4092552.2444560896 283212.53335379495
1303.0 3944989.988136622 237339.20281312903
1304.0 3902496.442695176 280283.5042928272
1305.0 3958348.7377729355 271368.52136217
1306.0 4025407.82244323 263439.4133709722
1307.0 4098071.352872446 276162.07357138634
1308.0 4106608.5383111937 281209.20635317406
1309.0 4091571.8270781618 263039.1591550476
1310.0 4092214.1110880347 272502.2222629128
1311.0 4058494.677283543 277483.2944367084
1312.0 4042956.7730438374 265873.7297733941
1313.0 4109074.254010744 276126.5184177102
1314.0 4198465.259854237 281142.9250355422
1315.0 4219564.627389483 278749.30241552554
1316.0 4179964.5730225747 273672.6294186641
1317.0 4141584.5667210966 281558.7752787754
1318.0 4143011.6823183885 277089.88858028356
1319.0 4150388.7437890577 272597.209194828
1320.0 4092247.3234032043 272830.10425225616
1321.0 3947484.8195527936 267944.1923614101
1322.0 3839424.646658255 280263.5002134251
1323.0 3872309.7634011623 276421.9761688733
1324.0 3978694.6687179366 271829.4267278591
1325.0 4069540.7096297997 272549.924954998
1326.0 4098236.181734216 270747.14734381577
1327.0 4066664.1696766033 263494.679789625
1328.0 4046244.6414714097 271219.13111064606
1329.0 4043057.9213319095 273611.6662716564
1330.0 4010423.6475149076 266679.22450176097
1331.0 3957980.265734105 267846.0688066762
1332.0 3896207.9450537916 259862.4700000967
1333.0 3799234.9827138586 271950.1113900089
1334.0 3626703.905250547 245405.77487148275
1335.0 3495151.8117611553 244891.26259378923
1336.0 3570153.26742516 223501.6308728284
1337.0 3740229.0846821293 263203.8672915634
1338.0 3780987.552151052 259651.97914785126
1339.0 3758532.0968798157 243069.3695091416
1340.0 3803513.1593116233 260500.51594577817
1341.0 3838934.738047582 268297.58362728776
1342.0 3779244.7343206974 250991.56954544067
1343.0 3708666.0990104494 231354.9262500666
1344.0 3750821.9761550096 257135.19228082013
