wl flam flam_err
1277.0 4116297.77011994 272152.52450891456
1278.0 4029598.3356792754 277622.04298843385
1279.0 3973222.5113889524 246414.50693022978
1280.0 4019811.958733872 277268.45828396734
1281.0 4080250.0501031573 277258.48534081463
1282.0 4110384.9442339796 271622.0278121694
1283.0 4004277.9783847127 274443.35021400894
1284.0 3785510.8874350465 237253.63111860753
1285.0 3706392.183970536 274260.6547004643
1286.0 3772823.0773078175 268391.3799486059
1287.0 3830024.118696275 269425.37289125484
1288.0 3886970.8057864807 259208.6547196988
1289.0 3976863.919266838 265594.19565812266
1290.0 3996532.228962355 273312.7926917025
1291.0 3911412.419109162 236037.18234385765
1292.0 3880846.4256928866 259565.58565403146
1293.0 3889111.962646077 256977.56824471976
1294.0 3814197.8517504656 257553.64094928314
1295.0 3727765.229672563 231545.8435681219
1296.0 3658995.124707833 228134.80427511138
1297.0 3659500.0656078686 251727.0035745986
1298.0 3688080.7081603142 263393.86050502356
1299.0 3679937.5246159146 211024.62781649944
1300.0 3750666.7664859607 258708.4718384843
1301.0 3847518.055333778 255249.35903845596
1302.0 3810843.3056259407 266770.6460483341
1303.0 3634629.5756793655 217830.4224362895
1304.0 3565176.8405439374 263344.07411640085
1305.0 3654276.3574100146 249020.7041895852
1306.0 3765251.978971603 243667.38396816145
1307.0 3836514.5271093533 260154.72928929594
1308.0 3819806.818343925 264757.5942067742
1309.0 3764304.7843803265 240881.1775255617
1310.0 3768807.6192189627 251890.81957297903
1311.0 3799731.6023773607 259271.36079481881
1312.0 3786727.9163604784 244238.26374645525
1313.0 3809106.361692783 254911.62547362334
1314.0 3863561.4398257956 262683.66843337804
1315.0 3867500.2078885785 259833.3142063055
1316.0 3867155.181547834 251897.2456847693
1317.0 3895612.160871702 263371.657092532
1318.0 3915663.271232627 258949.0259494677
1319.0 3918327.3011632618 251889.80464254832
1320.0 3920849.742154451 253811.869196407
1321.0 3953621.5664835195 251213.67422470156
1322.0 3992494.167858747 263223.00579583796
1323.0 3940157.0497569903 257539.52809117542
1324.0 3832305.2643426503 251550.61738974793
1325.0 3793208.8749201046 252692.87273305838
1326.0 3762194.806023093 252109.90252736805
