wl flam flam_err
1277.0 4415474.880943475 293523.80266333086
1278.0 4351155.620262351 299528.72997945565
1279.0 4366891.911181474 280333.45792745624
1280.0 4453334.424490366 302718.93480144086
1281.0 4521558.4921241375 301273.5444524462
1282.0 4471097.0345628355 296873.84151021286
1283.0 4347104.446939622 299830.79223727126
1284.0 4281366.295485513 274006.10998761957
1285.0 4324190.75464052 298258.8130461099
1286.0 4376081.30774756 291888.9749411823
1287.0 4378415.542103195 296176.7198110192
1288.0 4347833.417639562 287930.3893223137
1289.0 4302457.479914839 292170.4989707877
1290.0 4229804.772228406 296624.51251441374
1291.0 4170066.225264933 273066.3684669999
1292.0 4205618.427720244 286735.7781440935
1293.0 4240547.279722203 284478.659637933
1294.0 4195296.808147787 280337.0295461272
1295.0 4153508.5341747086 254227.97607774948
1296.0 4142007.923869549 258466.1427410659
1297.0 4156877.593014032 276502.3791181587
1298.0 4115120.083069946 285566.05872250645
1299.0 4061772.9832590115 239818.78270383057
1300.0 4143913.509280477 284075.68347599613
1301.0 4221693.140144054 278813.7247980347
1302.0 4157079.8674419774 288272.06312646985
1303.0 4044544.36556952 243342.48293002974
1304.0 4072644.0232544104 285496.1389324839
1305.0 4168008.8918049075 278245.43544376903
1306.0 4168819.7769475747 269523.70099387167
1307.0 4147853.6292061512 281087.8849136033
1308.0 4162322.225642469 286271.7286729545
1309.0 4202018.902088499 269857.65667142055
1310.0 4240457.782974999 278844.8034781286
1311.0 4241542.145938917 283087.5063356986
1312.0 4242167.874875683 272531.4377648992
1313.0 4275405.940126912 282654.8068362221
1314.0 4274555.498368575 286823.24364039465
1315.0 4189423.3635235685 284570.1673652767
1316.0 4136584.5958411316 280373.39316106425
1317.0 4193049.357204979 287155.3509171386
1318.0 4236543.935565144 282672.23036851204
1319.0 4228990.28534291 278969.3322912006
1320.0 4239668.782456089 278682.4328019622
1321.0 4212120.358635884 273092.5401789286
1322.0 4149094.741539072 285507.2345393651
1323.0 4141254.2991361907 282232.52008364454
1324.0 4184140.1505856565 278069.66166527383
1325.0 4176426.406674825 278660.3759663667
1326.0 4096623.6999137932 276482.23683066136
1327.0 4018773.9413899747 270453.20779719367
1328.0 3986408.3437457574 277115.38922780356
1329.0 3997783.775974399 278794.10011615953
1330.0 4047444.6464651884 272978.80750009575
1331.0 4105644.422304125 272695.820969857
1332.0 4109698.967814671 265254.56669472286
1333.0 4003273.6594525464 276948.3164640897
1334.0 3808561.3495910545 251734.46881051993
1335.0 3673847.9893329195 252891.29390326224
1336.0 3701371.756137436 232363.00634088906
1337.0 3810572.00124205 268722.13121401274
1338.0 3863857.5532003287 264776.6739256237
1339.0 3882889.3637557994 246964.75361675347
1340.0 3936293.4582235618 266173.204524905
1341.0 3957296.9608380166 273989.4663654307
1342.0 3874548.4920052853 258384.8432503878
1343.0 3787781.602675452 236586.51983353775
1344.0 3843367.0230390024 261882.07543901642
1345.0 3941071.849743155 266530.6082449318
1346.0 3982286.5860976484 269662.8806598203
1347.0 4031871.5510806977 262905.7937577721
1348.0 4091170.9792389846 269124.7146846886
1349.0 4098697.1611002926 274833.9275460613
1350.0 4052929.5357034206 271968.63117834297
1351.0 4027123.433562294 267261.10093584185
1352.0 4105101.6917629694 268916.0322072431
1353.0 4205902.974475436 270552.21732851677
1354.0 4168986.467455497 269754.8723572591
1355.0 4047175.270425663 266087.96523924347
1356.0 3982249.5906418776 251930.7695816684
1357.0 3934420.918364843 252736.66144914136
1358.0 3867817.0985497376 262300.3534809361
1359.0 3853487.0716518415 255252.73153283814
1360.0 3868646.7357026357 265275.6353747329
1361.0 3832865.2067815564 259208.881062188
1362.0 3776827.797539494 246297.85873575782
1363.0 3698062.869644717 234201.73844278906
1364.0 3578637.980811658 243950.93829683578
1365.0 3503216.3014054447 237816.10531884307
1366.0 3531906.711871599 241342.9403649127
1367.0 3617340.976557978 240547.52845578047
1368.0 3664395.232298317 247198.06227427477
1369.0 3685648.804862507 245560.99628596197
1370.0 3775598.582139023 250863.68060671558
