wl flam flam_err
1277.0 4385554.135154925 284290.66978811787
1278.0 4302374.690650703 290064.2819299596
1279.0 4317682.926959954 265679.2954912002
1280.0 4406461.489432728 291723.44685142505
1281.0 4435946.164034766 290898.206572247
1282.0 4356670.816263196 285964.18278369546
1283.0 4240827.9874707535 288862.5373734831
1284.0 4195380.447291869 258127.76530279682
1285.0 4219623.210851771 287890.77688258456
1286.0 4234873.045513574 281737.19949533406
1287.0 4238033.819934289 284619.2107600193
1288.0 4258225.125444533 275521.6045001601
1289.0 4279641.601605006 280688.6148249351
1290.0 4234984.744430463 286553.0415842416
1291.0 4147797.0257478957 257068.47665792666
1292.0 4118511.5471769217 274997.31328985107
1293.0 4066268.677963986 272597.23498882086
1294.0 3952099.944021029 270493.8160170945
1295.0 3893464.239314314 244428.50868785445
1296.0 3900327.298373633 245361.95326228437
1297.0 3948093.4316596193 265798.558187368
1298.0 3954886.428561452 275986.9006207588
1299.0 3916652.4480156126 227378.70980864667
1300.0 3948390.5227102716 273116.16884002223
1301.0 3943970.5505074607 268633.10206661664
1302.0 3857881.1802200247 278982.7057256924
1303.0 3822314.991697445 232320.38856781225
1304.0 3941430.945594744 275925.67915794963
1305.0 4032988.768142967 265619.3386346501
1306.0 4045606.399128026 258352.87587816943
1307.0 4096411.777871769 272044.03615639644
1308.0 4106810.1277199998 276976.8769197667
1309.0 4067196.509926587 257338.8133773303
1310.0 4065163.8641656633 267199.7482261961
1311.0 4064688.588525161 272798.1060122598
1312.0 4085062.3976889146 260307.80596869654
1313.0 4161902.5794000137 270668.79092967836
1314.0 4145604.497751753 276394.11049135454
1315.0 3996533.035670774 273882.9894397854
1316.0 3903769.641011895 268070.7104893468
1317.0 3968924.2637682483 276879.970859882
1318.0 4034654.9297702904 272422.9838309758
1319.0 4009717.5289618424 267270.0377908227
1320.0 3973824.2899161815 267937.48732924263
1321.0 3979975.3248036737 263640.11178158416
1322.0 4014539.1757493773 275879.67536747217
1323.0 4036155.649433218 271564.2917022774
1324.0 4056148.1049897904 266612.5154080207
