wl flam flam_err
1277.0 2232062.593917789 145768.797744956
1278.0 2224815.8080637497 148824.7819537586
1279.0 2212505.9525136175 135191.1313317321
1280.0 2231013.7529538115 149584.90847305983
1281.0 2245553.4111345415 149385.7509785865
1282.0 2230444.5764008835 146809.23796467227
1283.0 2186453.2365449136 148410.64205238273
1284.0 2139100.998400955 131470.76497913702
1285.0 2153139.346268555 148230.86987278043
1286.0 2225957.862239048 145161.19155580603
1287.0 2276234.157593803 146480.3764142227
1288.0 2243583.0135823702 141645.3878119823
1289.0 2174136.0581605383 144637.836984349
1290.0 2124394.9437248204 148098.64569962604
1291.0 2098558.3394676843 131521.9761875732
1292.0 2105035.525684653 141893.59058316675
1293.0 2111552.25115641 140699.821196766
1294.0 2078595.1907927005 140108.40654719865
1295.0 2039632.440607301 126506.28300654062
1296.0 2027221.917497126 126401.97618596452
1297.0 2045301.6702984774 137741.07197469223
1298.0 2043234.8836253202 143432.64682736434
1299.0 2025899.7080207288 117311.12263041709
1300.0 2057536.852444539 141823.97856293005
1301.0 2086720.1177271907 139712.08934799203
1302.0 2056104.606616047 145455.86046361583
1303.0 1977930.3132245522 120527.21799354411
1304.0 1946237.9143140775 143972.13912245186
1305.0 1982013.0941228815 137978.57720166983
1306.0 2061250.6049577137 134521.6814965491
1307.0 2149244.9871586845 142306.70557313386
1308.0 2158638.2554485546 144963.30405207342
1309.0 2118814.1859657005 133966.42280766356
1310.0 2113588.951296665 139471.1252053671
1311.0 2144457.5945890634 142817.8358523861
1312.0 2171779.4156206655 135866.2337718236
1313.0 2178850.0810429533 141515.62972242077
1314.0 2176321.481652766 144978.7821342437
1315.0 2177412.239250515 143679.96049639856
1316.0 2165433.5915956204 140336.3208050693
1317.0 2127419.1370681147 145547.714751008
1318.0 2086379.8270722288 143266.65036015684
1319.0 2062670.0250961073 140302.25399714513
1320.0 2071631.5451253138 140947.15376805325
1321.0 2119608.151759625 139008.32521219872
1322.0 2169315.376693633 145608.5026027945
1323.0 2163745.7782400963 143171.22479856576
1324.0 2126688.4784781034 140442.42837604092
1325.0 2116701.2692758115 141024.5244729816
1326.0 2110145.895319991 140458.25394275188
1327.0 2082062.17928766 135631.845310323
1328.0 2069480.7230412008 140751.61327980275
1329.0 2066157.1954719285 142720.8004173488
1330.0 2041275.181080018 138146.9927781922
1331.0 2021642.1198791773 140072.5231615124
1332.0 2041614.6839977757 135406.01577725325
1333.0 2060420.9687739944 142331.19763897054
1334.0 1991613.3278716458 126993.49035384836
1335.0 1900284.331187865 125392.08587054165
1336.0 1901867.3857088406 113200.70799534938
1337.0 1958173.229519807 137518.06538330752
1338.0 1979509.331984422 136012.4654968356
1339.0 1994840.4856847783 128161.10706755467
1340.0 2023342.7729777915 136174.92391667078
1341.0 2005271.4948185075 140461.85341903588
1342.0 1948502.4993306445 129738.79701685824
1343.0 1907913.0449535265 120993.98061424046
1344.0 1920252.1994503383 135456.89722434897
1345.0 1978677.6653960715 135201.79310088733
1346.0 2042076.3309362598 138582.62292127588
1347.0 2073303.6730688505 133767.35864993685
1348.0 2087739.9308335688 137954.90120551668
1349.0 2103858.043175263 142130.7014634223
1350.0 2104087.445565645 140633.66857403726
1351.0 2088242.6343339917 138562.23074111686
1352.0 2074583.8792475725 139275.6194450852
1353.0 2068917.6883537772 139713.48921502157
1354.0 2058969.7265244203 138771.838181313
1355.0 2024662.347060753 136625.71607889252
1356.0 1974290.8593344544 127806.52492662781
1357.0 1955850.217079285 129391.45116039453
1358.0 1984357.9276356418 135267.77397119883
1359.0 2010694.223378553 131269.43416932545
1360.0 2021947.1736245558 138071.76380692783
1361.0 2034449.7703428515 134785.0460726649
1362.0 2008556.989793689 127048.1761461304
1363.0 1945835.3240992778 120640.61417168016
1364.0 1897150.3755643084 125843.60605452115
1365.0 1871663.3900148284 122120.17950702386
1366.0 1859010.2490952695 126200.3314703732
1367.0 1850608.898629069 123400.73782549238
1368.0 1860338.3416716931 129246.59065517325
1369.0 1913095.4330053835 127961.63899625545
1370.0 1977029.5223878266 131034.44033919754
1371.0 2014337.3117389537 132484.87227841147
1372.0 2025197.9101081237 137326.58441993603
1373.0 2008218.786749575 133250.7470543565
1374.0 1981150.5726400807 124976.87677573867
1375.0 1967518.6912811296 131375.69520278712
1376.0 1946950.0187998372 134792.7807622021
1377.0 1915907.120769826 129060.09126645555
1378.0 1922782.2137617092 128944.67286613371
1379.0 1964966.6412328735 130048.78038469203
1380.0 1997019.2445320748 132367.99733933303
1381.0 2019322.268949335 127829.24511768432
1382.0 2030485.1440954036 130990.30934231187
1383.0 2007588.1673090055 136237.25674673426
1384.0 1962806.904198852 128457.92930777854
1385.0 1927893.2850192047 134710.38350895522
1386.0 1919896.990567533 119506.27440711652
1387.0 1935843.5787773454 125859.47577542998
1388.0 1942518.3011249595 129305.53763611928
1389.0 1941887.0473528649 130454.27156015666
1390.0 1960107.0827271906 129006.75571663702
1391.0 1967377.3703689224 128078.88114014064
1392.0 1922670.4607831696 126454.04603881751
1393.0 1859633.0627987478 125788.32137879811
1394.0 1836842.451275639 115378.1909654162
1395.0 1848840.0824655588 125483.95346054733
1396.0 1863501.2070705341 126651.80272528174
1397.0 1852741.4393913343 127026.36886637093
1398.0 1823889.4582221576 112262.64339206007
1399.0 1818842.3378941251 124285.03675956411
1400.0 1830061.2210544955 118190.93594275633
1401.0 1844805.3739228805 117229.48902511984
1402.0 1833983.3668444597 130661.84708012248
1403.0 1807360.3399564007 95323.36861771531
1404.0 1850529.0858639663 136150.5908770418
1405.0 1920887.1446495636 134618.77488990058
1406.0 1903159.5327607836 127995.0164398288
1407.0 1841165.076143964 110221.74910670843
1408.0 1799592.222745395 132150.32361220228
1409.0 1767044.0113463881 110464.0188517586
1410.0 1769383.0630666283 112470.03224073585
1411.0 1806850.5166949355 127146.87071787457
1412.0 1843919.8552500212 124860.30618147503
1413.0 1868139.3784263069 132446.42966820102
1414.0 1874378.732727319 126444.9713351042
1415.0 1882127.0000739798 123296.44889669806
1416.0 1893232.0114420564 126371.22570899151
1417.0 1881807.8342763998 122215.31113407183
1418.0 1857517.510435852 126321.58434270104
1419.0 1827218.499672347 127336.86016867615
1420.0 1801219.179004117 113535.75382983973
1421.0 1819852.5827703641 113761.62545196807
1422.0 1861920.8863551524 126154.60959435804
1423.0 1867829.2348501752 124806.37103517605
1424.0 1840629.9179252244 120673.60910111936
1425.0 1811799.7444232667 123406.44453003298
1426.0 1765138.970709625 117109.09968645658
1427.0 1692583.7906266632 119454.538869133
1428.0 1651082.637131279 100295.80257255604
1429.0 1677366.6495493262 105988.7623808653
1430.0 1752042.0513328419 121852.67661934608
1431.0 1826071.8726429301 123259.12907029726
1432.0 1870978.0036029993 127911.61746865683
1433.0 1867852.3535154455 128819.59972350109
1434.0 1844486.734351496 124489.02946189411
1435.0 1845486.7115065542 118040.06969042993
1436.0 1865952.6720566144 123679.26975251574
1437.0 1857817.77244864 120791.56227299296
1438.0 1816175.2217935827 123806.02955467823
1439.0 1782115.2998620605 125853.5457753591
1440.0 1775264.9992308891 118205.7209470052
1441.0 1787569.8758297006 116567.5932955383
1442.0 1815838.049202135 126241.2791908314
1443.0 1856043.74470072 122132.65788526897
1444.0 1885186.5325009376 127211.73549939255
1445.0 1881219.797703163 119252.3798282226
1446.0 1844019.8036836684 125360.79515162583
1447.0 1812369.5629571648 116239.883179038
1448.0 1794257.3120336775 125054.34368772495
1449.0 1777082.7101916445 119036.91601724474
1450.0 1776162.7352252856 120348.145896988
1451.0 1795370.9597412325 125048.21651731314
1452.0 1811525.1740280567 119361.59953591418
1453.0 1811805.009216183 122470.90943395298
1454.0 1803127.6286906912 116273.78299491169
1455.0 1794829.2343990845 117356.95967778038
1456.0 1782235.4478712236 117435.96286068778
1457.0 1750877.1340501495 117466.8618278734
1458.0 1718944.9311893722 115653.33634213216
1459.0 1724971.4109552314 108421.00726532392
1460.0 1758304.3974006174 121416.74162291245
1461.0 1784626.1953075726 119121.61786857653
1462.0 1797609.700785155 117711.17675996605
1463.0 1791980.3314734094 119583.63089876497
1464.0 1759224.1487164397 118493.56966183321
1465.0 1715072.8526125618 113138.92916478655
1466.0 1691231.5340635818 117775.84190291118
1467.0 1717476.2206106342 113604.46956434568
1468.0 1763886.6194113065 122729.66617593446
1469.0 1765829.7011400252 123247.19843139418
1470.0 1727416.924673097 105705.14510021413
1471.0 1692218.9129839086 117337.84578972032
1472.0 1683021.3463890133 116151.5867607729
1473.0 1710018.4769910383 115501.26855602152
1474.0 1762911.4216626843 124710.84384225967
1475.0 1778138.3490473588 120334.6048423931
1476.0 1747721.4153984927 118921.2088682968
