wl flam flam_err
1277.0 2358786.532473299 155690.08946840346
1278.0 2299874.9576489795 159001.77434931084
1279.0 2312085.838502144 150959.59492853552
1280.0 2373188.805627911 161424.76135038506
1281.0 2402971.318417182 160565.6188728612
1282.0 2375651.87832663 158573.0322175326
1283.0 2349027.4009042075 160245.82107081602
1284.0 2371792.9323562086 148615.97390877042
1285.0 2416002.93435244 159433.84926440864
1286.0 2421040.577730421 156138.04172830228
1287.0 2390627.364857204 158985.7854674621
1288.0 2366045.172813455 155081.08074813007
1289.0 2325733.3272280255 157078.40948336336
1290.0 2248852.8800565335 159018.47216507958
1291.0 2200685.940126388 148879.20772012701
1292.0 2231016.116158463 154638.09986078815
1293.0 2268733.5291997623 153608.25917662366
1294.0 2235740.807368466 150809.66105292217
1295.0 2169730.860744297 137167.1402007217
1296.0 2137535.1817422714 140667.60579462902
1297.0 2141762.546420253 149401.37945234726
1298.0 2145580.0206581242 153874.75439291255
1299.0 2161786.799747856 130880.89833356936
1300.0 2216798.196491964 153786.67989584693
1301.0 2252745.4001958137 150831.96047038658
1302.0 2235257.4541922235 155608.94103263173
1303.0 2188651.9108663765 132582.08206545268
1304.0 2179802.0295563214 154446.22942613298
1305.0 2221377.0929775694 151805.8723979364
1306.0 2258826.597718188 146763.25580371835
1307.0 2244028.081547718 152223.89269429859
1308.0 2187198.95820396 155162.364832902
1309.0 2176405.535151712 147712.02318833122
1310.0 2237116.7291688216 152265.59130033074
1311.0 2286363.8870194317 154130.1404697909
1312.0 2298137.4423920973 149313.71699178978
1313.0 2309297.0580440876 154710.181483123
1314.0 2297527.769740617 156466.83331876012
1315.0 2277846.8620428597 155459.78632978752
1316.0 2308217.4790614257 153905.47120852442
1317.0 2359040.4360695984 156888.08047211243
1318.0 2366598.148630492 154585.35610021476
1319.0 2339839.508369229 153230.49680412852
1320.0 2316614.1043221992 152828.30097181804
1321.0 2310779.465145544 149466.8692914154
1322.0 2323052.7459263937 156267.51699525054
1323.0 2326486.6107489048 154989.81079637285
1324.0 2300145.385630486 153142.94492770525
1325.0 2268852.6012497507 153468.66122651764
1326.0 2245915.6302527236 152145.22925171547
1327.0 2242410.054569395 149820.7569610971
1328.0 2285733.524346645 152781.9374512675
1329.0 2322866.770635285 153301.225382256
1330.0 2270905.888939585 151016.1176594246
1331.0 2177891.5957132434 149985.95434776208
1332.0 2135432.4365104255 146434.8277520013
1333.0 2116249.0910903867 152560.62016378928
1334.0 2087407.6823352077 139953.83358144632
1335.0 2087877.9788148748 141785.10103247012
1336.0 2124012.8787128916 131369.76636771188
1337.0 2151685.8976567807 148839.39052907715
1338.0 2127360.594181039 146532.70684643916
1339.0 2091612.5022444376 136162.5862961509
1340.0 2099863.169513126 147834.17422153894
1341.0 2113369.4408053467 152167.58914771062
1342.0 2081088.5356693566 144952.67897349197
1343.0 2053700.8538233098 131766.0004887749
1344.0 2116877.713500798 145236.71999509638
1345.0 2223812.5987222344 149238.51239792872
1346.0 2271484.2421809006 150248.75294952368
1347.0 2275644.7749636536 147263.97119235483
1348.0 2307980.8235042896 150377.57948504572
1349.0 2339560.9141907 153090.2947598301
1350.0 2304531.924625201 151631.28755336
1351.0 2248152.1022983305 148957.09952051195
1352.0 2242496.785497538 150077.66140344884
1353.0 2279700.3062671414 151318.6091573799
1354.0 2302970.05005764 151258.52755502428
1355.0 2289526.3262331225 149454.7012849621
1356.0 2268656.8463141457 142376.99646618258
1357.0 2246518.3387038033 142378.53539995398
1358.0 2210298.8425531313 147412.10602720393
1359.0 2185287.9069870985 143748.4994015673
1360.0 2177379.2745786067 148714.58008004908
1361.0 2142561.971567274 145497.7290352157
1362.0 2094499.2690780866 138864.2100996908
1363.0 2069185.3516328179 132235.4488678831
1364.0 2060711.6004542203 137765.4809185666
1365.0 2046611.142603665 134683.7687337801
1366.0 2021564.17622031 135687.7214603133
1367.0 2019715.2000281743 136513.29625257236
1368.0 2065571.208711742 139216.0729007019
1369.0 2128109.850598799 138616.57788554553
1370.0 2181390.448693483 141574.7836406803
1371.0 2226082.079109444 141667.78158359206
1372.0 2255515.0828267583 150871.7196960628
1373.0 2250030.6632015947 147951.47003162472
1374.0 2224003.4496300253 137427.5677936451
1375.0 2227528.4367394606 144721.65432524658
1376.0 2247340.2200628603 146958.88040394927
1377.0 2238120.8947566077 144496.55569084318
1378.0 2212443.947315726 142875.6011102124
1379.0 2194248.619836603 142276.4562556568
1380.0 2173176.10025688 143000.66285875463
1381.0 2170041.545332866 142183.97591752128
1382.0 2192944.311648525 142641.88632570067
1383.0 2192849.266014505 147342.94424296592
1384.0 2148924.875728687 141943.50225592675
1385.0 2110570.1401262763 146329.35023101725
1386.0 2107596.036372778 137040.89030523485
1387.0 2130473.107489122 140394.460374983
1388.0 2163753.551166567 142704.6496418833
1389.0 2181530.4461881807 144805.82972595
1390.0 2161893.075729771 143748.0454299575
1391.0 2116896.670414726 142090.68386253933
1392.0 2062524.8794253762 141625.70865779527
1393.0 2019031.6669926802 138245.98329234374
1394.0 2021150.927551852 122649.26577672885
1395.0 2068348.2839775227 138913.03673853513
1396.0 2097831.6754257875 139463.00807842
1397.0 2056007.688574505 139714.3778132599
1398.0 1990561.0880258274 126763.94121846804
1399.0 1970729.9080302343 138939.1682798154
1400.0 1972069.165544632 133846.19195850054
1401.0 1956672.9691139194 132891.6144830425
1402.0 1932493.9233374542 142657.16752701832
1403.0 1942422.419606574 107600.46846876678
1404.0 2027572.0615937407 144321.76992491458
1405.0 2099427.361086591 143958.8425425389
