wl flam flam_err
1277.0 2155313.436392475 140140.433158118
1278.0 2114007.667678627 143051.35796862628
1279.0 2072290.3578361748 126245.65683395631
1280.0 2072684.4595225877 142868.14108977458
1281.0 2092102.6321835155 143043.39412671092
1282.0 2097185.8741090363 140135.61876011157
1283.0 2044666.798545654 141696.52615668645
1284.0 1972370.0888938305 121744.26066262486
1285.0 1989618.2478785897 141875.4018316687
1286.0 2049681.397479218 138934.00698064695
1287.0 2065506.350497087 139386.0379529483
1288.0 2057821.3824487517 134023.29782316304
1289.0 2065068.128358906 137580.28040348948
1290.0 2035982.2403899375 141903.81076423923
1291.0 1962473.2716602397 121675.19111093924
1292.0 1951881.8705881266 134663.61018401483
1293.0 1976361.728373961 133376.8437839034
1294.0 1946286.0762316072 134037.56783247672
1295.0 1916813.7284194347 120458.36175095872
1296.0 1913847.5762122027 118309.06180178233
1297.0 1910478.9486149398 131126.16098242966
1298.0 1882083.999967539 137508.8225842986
1299.0 1862227.7242723734 109612.96727445112
1300.0 1916730.7297846887 135037.5190552447
1301.0 1983016.8857770097 133403.76876030338
1302.0 1994027.2393788157 139696.001695739
1303.0 1969396.2943197424 113688.47441732956
1304.0 1964835.8858329742 138030.17102113515
1305.0 1950079.658145113 130134.33062735581
1306.0 1955948.1798033342 127577.01690667687
1307.0 2024521.7352288798 136680.6695337043
1308.0 2066556.1041438114 139177.36063684672
1309.0 2061888.0201857407 126168.52183227584
1310.0 2047988.0206959308 132212.80422421862
1311.0 2009179.6681655445 136400.3474366739
1312.0 1986331.376298646 128237.45513622707
1313.0 2034374.5737031524 134030.33950626603
1314.0 2063302.0022999614 138461.59241126603
1315.0 2033281.4023735432 136997.24655068587
1316.0 2037822.7036012358 132638.5201826168
1317.0 2067729.6495018497 139114.30722650097
1318.0 2060698.2946385278 136845.53057737456
1319.0 2039067.3935693502 132968.04127432997
1320.0 2017762.124399843 134206.96004764896
1321.0 2003075.1006002608 133075.17650876622
1322.0 2003526.1835469878 139561.62677156448
1323.0 1992922.208232829 136466.5221498825
1324.0 1988152.6444465048 133237.40512034946
1325.0 2014919.4852463978 133964.94588485858
1326.0 2015271.6513367188 133828.2142473397
1327.0 1977958.0047880795 127582.45314576714
1328.0 1997627.9325063988 133926.7912281712
1329.0 2073736.0479113855 136718.5084934613
1330.0 2083822.724789 130846.31774875603
1331.0 2007102.1289734351 134448.6178699386
1332.0 1955938.7031252512 129149.35318896703
1333.0 1948046.6348822848 136528.02995805017
1334.0 1880480.725381376 119641.06701132303
1335.0 1781481.904034881 116092.3022757461
1336.0 1758303.2513678926 102893.37226027389
1337.0 1807169.3376357886 131095.45960749552
1338.0 1858702.1553719032 130044.31583370655
1339.0 1910410.740612305 123621.85516488993
1340.0 1952100.1499287386 129560.61266021297
1341.0 1927184.4039721014 133821.1709076598
1342.0 1850667.9401715111 121107.93756630104
1343.0 1821405.4689196902 114882.99659315193
1344.0 1862757.660504446 129908.78819955957
1345.0 1891133.532055019 127238.73990085487
1346.0 1892466.7868117627 131964.40878679408
1347.0 1905316.7142745513 126110.70887151227
1348.0 1939106.776478209 130907.49604385419
1349.0 1978338.9387988152 135913.3067415367
1350.0 2006743.1885554157 134394.70182170704
1351.0 2007643.6117459217 132665.20513662763
1352.0 1984571.381536604 133147.60384805297
1353.0 1962503.4031639907 133129.88619937707
1354.0 1932901.7663208107 131688.11942403181
1355.0 1893051.5680945658 129347.81235106815
1356.0 1880173.560875131 119540.67322982219
1357.0 1899723.736860966 122023.85759921865
1358.0 1935253.6807506112 128378.27506519649
1359.0 1977267.1108325697 124190.04059963551
