wl flam flam_err
1277.0 2277613.869244684 147644.82490726432
1278.0 2235984.9531179327 150749.15981672777
1279.0 2245513.2046320136 138172.8061821511
1280.0 2293286.2448186777 151823.71831907032
1281.0 2310240.4207823463 151499.76359159232
1282.0 2270531.281734038 149033.66580787493
1283.0 2211690.964629111 150648.56811365244
1284.0 2189502.2436935054 134712.77000751725
1285.0 2203673.2233596714 150349.2526623727
1286.0 2213159.0067318273 147236.81534091494
1287.0 2216330.7208374455 148845.0369557738
1288.0 2228414.227584715 144185.9566809611
1289.0 2241150.8777964567 146990.2375157898
1290.0 2219275.2598657273 150163.48681386007
1291.0 2175062.2224463266 134804.07278600193
1292.0 2161168.3068908327 144303.46282980204
1293.0 2135195.9344963855 143140.69088875913
1294.0 2076644.6794450376 142131.91766683097
1295.0 2047209.7077781213 128522.15535736637
1296.0 2052193.5613746876 129099.47862609892
1297.0 2078715.6119593855 139945.93139811285
1298.0 2083681.4535661621 145407.15558799444
1299.0 2064910.666052088 119877.04534644618
1300.0 2083025.2201455783 144086.01794859744
1301.0 2082071.1273756046 141814.75711026316
1302.0 2037968.6362380278 147375.7168149378
1303.0 2020510.701777068 122806.68452544615
1304.0 2084845.7182994708 145952.6955316276
1305.0 2134674.295087412 140593.19454107792
1306.0 2142753.120317409 136836.45325710424
1307.0 2171077.423658619 144181.95659201377
1308.0 2178004.762997448 146891.85484850337
1309.0 2158396.1372156786 136565.59239113872
1310.0 2158714.253242294 141890.44383750227
1311.0 2159855.9811647795 144956.89106032866
1312.0 2172080.5887344503 138409.03207758453
1313.0 2214359.8068364393 144010.60096079894
1314.0 2207102.51109747 147151.06943965642
1315.0 2129098.3585473867 145907.41976750043
1316.0 2081006.8257577624 142902.12528254147
1317.0 2117085.8348002704 147692.07606164485
1318.0 2153514.076023867 145406.91596290492
1319.0 2141559.2483814615 142746.86860408165
1320.0 2123730.0349854133 143193.77200033132
1321.0 2128358.110580165 140985.9419699481
1322.0 2148191.732000979 147624.02649636412
1323.0 2161113.665707052 145406.0132686561
1324.0 2173177.6019013734 142843.98199329406
1325.0 2187303.088016327 143377.5989729421
1326.0 2156906.141810959 142668.15601357055
1327.0 2098272.5376872206 138314.84107362025
1328.0 2067011.396547666 143026.4395369224
1329.0 2047137.7913472455 144721.46375597644
1330.0 2034388.6940310814 140580.42871630422
1331.0 2062803.3414417612 141947.06396683172
1332.0 2096872.232902598 137491.4650725018
1333.0 2069813.5642761395 144265.48956851178
1334.0 1985145.13220153 129444.17486203092
1335.0 1923711.7644269369 128491.85781286126
1336.0 1938352.1446657067 116636.31375821204
1337.0 1990221.9405564854 139658.82629215094
1338.0 2015373.1382299187 138001.7486543152
1339.0 2040109.484974847 129674.11492882101
1340.0 2089850.7195395846 138379.5834382118
1341.0 2098746.8179800236 142675.30291673559
1342.0 2035336.4395111178 132615.60545978948
1343.0 1992942.1385729879 123030.87282957487
1344.0 2032976.1684971084 137306.1738782269
1345.0 2081682.246573559 137856.01065692515
1346.0 2089518.8572101996 140788.58333672158
1347.0 2085431.3443190136 136319.44686934556
1348.0 2092886.140495568 140303.91810075988
