wl flam flam_err
1277.0 2137777.029363918 141340.9446716499
1278.0 2094220.4929913268 144282.81017107615
1279.0 2066368.4122231086 128153.69689832945
1280.0 2092059.4662700163 144300.80531273663
1281.0 2124993.912025671 144396.19782414913
1282.0 2142176.443768309 141559.07961954814
1283.0 2088324.603313769 143128.62482613302
1284.0 1975597.847607696 123818.8917989405
1285.0 1935641.3601291007 143231.00210231944
1286.0 1971690.12733341 140262.24481315142
1287.0 2002957.1439206998 140899.23683554537
1288.0 2034129.4296686063 135649.06435757555
1289.0 2082593.0984966962 139085.63383289205
1290.0 2094318.075798636 143225.14852578953
1291.0 2051104.5589743447 123775.47773476904
1292.0 2036454.7247335282 136205.74104243316
1293.0 2042171.0194519295 134938.81059714686
1294.0 2004183.5447940158 135332.45761109237
1295.0 1960084.0530250794 121748.36331149007
1296.0 1925214.3888431855 120035.25361937689
1297.0 1926767.9577551868 132537.09957474665
1298.0 1943111.517779807 138772.35466332748
1299.0 1940111.4461495436 111254.95829958943
1300.0 1978713.458563686 136485.04837737617
1301.0 2031152.6550410127 134749.31263538936
1302.0 2013120.3558841543 140924.56048230449
1303.0 1921298.4724198002 115147.1557580048
1304.0 1885823.6446577858 139297.57312499877
1305.0 1934220.563401353 131807.48242521007
1306.0 1994263.5616904423 129058.29084853476
1307.0 2033333.201593528 137880.68437579097
1308.0 2025795.4922065046 140411.48319224536
1309.0 1997656.3429082136 127831.78826747202
1310.0 2001340.9046195785 133760.98003485388
1311.0 2019065.6306079698 137769.17644768656
1312.0 2013452.2808265318 129864.64833683049
1313.0 2026652.9228835164 135626.92710253436
1314.0 2056943.965649253 139851.68738070046
1315.0 2060357.882895672 138422.64728826948
1316.0 2061488.527529901 134280.43554427236
1317.0 2077980.0206685746 140486.53173066236
1318.0 2090001.7766944983 138215.1341469486
1319.0 2092748.431624399 134532.40454195158
1320.0 2095418.8591599392 135644.6210306818
1321.0 2114264.9992697984 134340.69746428932
1322.0 2136395.3833768037 140851.40534654618
1323.0 2109712.306674189 137896.61300493745
1324.0 2053248.4881094184 134774.21270277762
1325.0 2033570.523982128 135470.7306017094
1326.0 2018199.894246311 135242.37974190078
