wl flam flam_err
1277.0 2321015.2174400217 149828.26713481
1278.0 2326195.705381723 152988.875729258
1279.0 2292122.6928294892 141643.07298212918
1280.0 2290096.723347864 154429.39059047258
1281.0 2328737.193725603 153960.18873976637
1282.0 2346187.671811074 151622.599370543
1283.0 2307475.1809114814 153253.21177898662
1284.0 2248546.8520650477 138486.02597262317
1285.0 2236415.893678701 152814.76410582665
1286.0 2262820.2668390456 149652.56107848126
1287.0 2285140.6664465154 151597.18243850808
1288.0 2281603.0924079805 147142.8356974092
1289.0 2262657.7287289887 149728.1140026786
1290.0 2230625.1441776264 152566.68297891115
1291.0 2178893.7332066842 138623.98992359574
1292.0 2158773.976923767 147108.22863064441
1293.0 2171475.68855361 145981.5335292658
1294.0 2164707.6065389584 144487.0113004844
1295.0 2149724.0830008774 130868.35849587465
1296.0 2141897.1879671365 132239.00712282376
1297.0 2142249.6768041886 142512.08996320254
1298.0 2123117.117923474 147705.21709437147
1299.0 2097461.7257917435 122863.43281639251
1300.0 2137705.2938144593 146718.72626661585
1301.0 2187558.327305237 144261.97838449708
1302.0 2161936.235654458 149610.1702986178
1303.0 2085357.8281086807 125459.67568784914
1304.0 2064251.0579376023 148257.795684074
1305.0 2095167.0801221654 143636.25597560016
1306.0 2132054.9557043994 139530.53493708768
1307.0 2171956.989974755 146364.4954934401
1308.0 2177897.852115548 149136.42749195624
1309.0 2171331.728170028 139590.6747242372
1310.0 2173078.6812300035 144706.20395517146
1311.0 2156564.7188821584 147446.46240658057
1312.0 2149692.4827363994 141368.50585732367
1313.0 2186252.248292544 146914.41049396354
1314.0 2235245.359948148 149679.31845880358
1315.0 2247915.391108914 148499.88150279725
1316.0 2228239.780467903 145888.37513877763
1317.0 2209185.5215972024 150187.82299475351
1318.0 2211349.9494520435 147897.89604522614
1319.0 2216690.660736156 145592.06981976793
1320.0 2187018.830539023 145808.53217869363
1321.0 2110983.2716115415 143287.62076518408
1322.0 2054487.4319360596 149969.82407769142
1323.0 2073384.2483780948 148007.00520164252
1324.0 2131680.085405557 145639.066033108
1325.0 2181714.29682284 146116.25986815686
1326.0 2198466.6544461837 145240.1835391363
1327.0 2182885.650822022 141437.48575788012
1328.0 2173271.336215683 145674.03004622678
1329.0 2172902.700343887 147049.96565852198
1330.0 2156693.539043021 143412.6194713481
1331.0 2129801.1009262623 144128.7762755999
1332.0 2097848.6877082856 139918.64637676833
1333.0 2046888.4419705877 146516.74411546858
1334.0 1955129.2878465229 132296.44062292416
1335.0 1885359.4831399259 132099.57367679046
1336.0 1926988.4620437357 120634.89482918302
1337.0 2020012.0985394628 142150.3828438676
1338.0 2043261.342086901 140317.00556309143
1339.0 2032353.4040893908 131435.05172188565
1340.0 2057915.6919954878 140945.50934451382
1341.0 2078329.8336631616 145251.45916805053
1342.0 2047242.2998128762 135963.82192544403
1343.0 2010211.9657955042 125401.54025128101
1344.0 2034275.9576533267 139458.48212707078
1345.0 2091176.3894027013 140945.16139492154
1346.0 2130904.2680791933 143356.02330782075
1347.0 2147780.7708848645 139289.73285380984
1348.0 2166111.3201493463 143037.85649213224
1349.0 2176469.157128598 146615.01003454017
1350.0 2152880.7209606934 145133.53601592768
1351.0 2132474.329697059 142815.47243562076
1352.0 2137873.7082348117 143695.46314086745
1353.0 2152413.6636491194 144461.9262618074
1354.0 2149196.378196277 143880.98472252392
1355.0 2105209.8441034746 141874.9189245108
1356.0 2045187.6856526227 133768.28725146432
1357.0 2027963.8691531436 134705.34298048375
1358.0 2057667.66286638 140236.8390502009
1359.0 2082530.3211092667 136375.4611602014
1360.0 2079211.0994732152 142426.45753904228
1361.0 2042860.2542171746 139168.32697820553
1362.0 1978980.8496674004 131882.91233583356
1363.0 1928736.8790636917 125384.84283077833
1364.0 1941474.951866203 130721.64889705591
1365.0 1999938.9156953387 127260.79096310897
1366.0 2065491.623937773 130082.26240510699
1367.0 2110749.8165876265 128765.96959582751
