wl flam flam_err
1277.0 2325149.7335189017 156828.79636963634
1278.0 2276618.715676888 159685.28775300615
1279.0 2264252.443698678 153921.94382282248
1280.0 2304905.3428629236 161985.8650234684
1281.0 2348743.0501964404 161272.9392084904
1282.0 2361966.7091080667 159809.20827667887
1283.0 2350708.5063538705 161061.71684589837
1284.0 2329682.9815653446 152242.6246237209
1285.0 2314151.4836986973 160395.46674210392
1286.0 2299332.1862184894 157550.54255633874
1287.0 2285215.3020166997 160071.28611123093
1288.0 2291226.3287984952 157097.73856949928
1289.0 2328019.186815393 158562.17431088694
1290.0 2361153.7685390194 159784.66076924597
1291.0 2358471.831233797 152124.65070096572
1292.0 2330752.062167358 156481.72030164397
1293.0 2270539.2644774537 155453.24769104313
1294.0 2195285.659894697 152400.29705094392
1295.0 2173116.8969479715 139852.65025209702
1296.0 2208812.477391028 144729.86623564665
1297.0 2238642.429638725 151683.51622226852
1298.0 2213837.7405180484 155205.48010468276
1299.0 2196900.025884454 133324.80786964804
1300.0 2248834.1907698396 155542.1177193739
1301.0 2280662.4067888483 152914.47480896447
1302.0 2240011.73770503 156575.77389423756
1303.0 2158129.549329271 135127.02007591142
1304.0 2134191.7732737847 155541.5671948408
1305.0 2171949.859853617 153977.51789628057
1306.0 2197865.1235135486 149614.9146752472
1307.0 2236249.6642517596 153757.86377200222
1308.0 2310085.3097507325 156227.3428335446
1309.0 2351111.4594806023 150726.39429544858
1310.0 2311724.634811086 154327.10505628443
1311.0 2257755.3910766514 155602.67188034832
1312.0 2272320.450135215 151875.15380850516
1313.0 2322541.0323529346 156278.6060571675
1314.0 2320283.4251256925 157507.2541319189
1315.0 2306111.997877149 156791.54217123616
1316.0 2344672.1853313968 155758.24823127364
1317.0 2376157.798008639 157770.95977724684
1318.0 2347518.4885091856 155969.84342013038
1319.0 2319866.7638224396 155076.07091039364
1320.0 2338302.390918408 154568.49121519923
1321.0 2360401.956195746 151349.90899876424
1322.0 2355282.485705183 157016.5408158774
1323.0 2332429.8408098654 156195.9428272511
1324.0 2318709.2392320936 154790.90729209734
1325.0 2320734.707953178 155006.95007681198
1326.0 2327639.8315754095 153833.3784342304
1327.0 2336400.7863220307 152258.87521470143
1328.0 2344937.305008454 154264.7546282422
1329.0 2338432.177578034 154453.41199912655
1330.0 2312939.372334356 152887.1539261407
1331.0 2284396.08481045 151496.13209889174
1332.0 2268374.791094553 148873.89154832787
1333.0 2237553.4907705025 153690.44122147703
1334.0 2163820.8892467474 142352.2927246998
1335.0 2118167.731371409 144962.5744301544
1336.0 2150040.648257599 136102.25340638254
1337.0 2183000.9435582105 150750.12111108194
1338.0 2171612.724109459 148108.99992584108
1339.0 2194143.821196881 137376.57343145955
1340.0 2258032.962872581 150088.88726338706
1341.0 2269449.7223746297 153488.95644190666
1342.0 2208963.0983581105 147919.38269446732
1343.0 2134035.56152647 134799.6966168542
1344.0 2118052.464829683 146248.9060673956
1345.0 2159835.2424714984 151251.47153472982
1346.0 2202262.1874727467 151811.95919353052
1347.0 2235816.789446323 149631.2912238713
1348.0 2265748.266783682 152095.91365995863
1349.0 2286671.7372481134 154003.10849099568
1350.0 2281424.7265259516 152722.79018755868
1351.0 2257724.758866862 150442.48175097562
1352.0 2263693.37495257 151379.77996899493
1353.0 2308519.0637780223 152574.07361439077
1354.0 2347195.397401221 152563.5550355573
1355.0 2341082.530321798 151227.13344575325
1356.0 2301183.881604454 145734.03775789725
1357.0 2263403.3264859975 145438.11603966495
1358.0 2249114.5357465446 149395.93553581057
1359.0 2254738.379952157 146557.75160078585
1360.0 2242833.7126535564 150273.04846033477
1361.0 2193879.4387381645 147753.47629311483
1362.0 2123187.6839406597 142677.8626888486
1363.0 2056385.0437043721 136750.3302357064
1364.0 2031039.8929126852 141833.40940134923
1365.0 2042524.5012907349 139379.12907375497
1366.0 2044199.1793203754 139425.03482396962
1367.0 2020071.4995324581 140660.44815030327
1368.0 2001331.3542345527 141925.25735173238
1369.0 2014478.2110323468 141005.91164755437
1370.0 2076114.1312247745 142985.58767690015
1371.0 2159986.2521287594 142116.78064387295
1372.0 2194691.48183755 151852.5244382696
1373.0 2150582.337192462 149528.32159645305
1374.0 2118026.3162572016 139954.03697372696
1375.0 2154923.286569022 146516.0933570957
1376.0 2189181.8041604105 148370.44641817518
1377.0 2171535.6207092674 146738.7966868576
1378.0 2137607.594800803 145372.5248045705
1379.0 2119217.1326339166 144615.45897412975
1380.0 2128436.7967263497 144819.63973534852
1381.0 2161310.916696321 144899.0641871498
