wl flam flam_err
1277.0 7990599.530291627 1520466.8963541798
1278.0 7988284.014198821 1550818.175016742
1279.0 7748617.22748632 1389018.0790680163
1280.0 7769101.142492826 1551404.876701252
1281.0 7968401.526689498 1549786.3263946057
1282.0 7856758.296615203 1519516.059887829
1283.0 7436221.5487491265 1534897.5976504139
1284.0 7077477.588730581 1339726.8109004956
1285.0 6959921.918051176 1532089.452817695
1286.0 6919098.082629691 1499034.6188946106
1287.0 6793612.350394155 1507322.255963477
1288.0 6667429.590804402 1452529.9448050477
1289.0 6735086.364723142 1485522.8173331893
1290.0 6961320.393814705 1524854.8293516445
1291.0 7004759.109061526 1331548.134347821
1292.0 6742700.329395741 1452066.887737073
1293.0 6448722.604210013 1437860.3105336784
1294.0 6293985.069080973 1436612.9823218
1295.0 6390803.8031277135 1293250.9792689045
1296.0 6470045.727076769 1281006.0647909143
1297.0 6526510.240793533 1405572.3680555746
1298.0 6561079.515972246 1467153.891816371
1299.0 6521094.081897274 1184953.6760538581
1300.0 6790461.169146543 1443711.2093455426
1301.0 7124363.78051387 1422871.923617707
1302.0 6958950.879792316 1484087.8034899172
1303.0 6510751.6113676 1218616.7158843416
1304.0 6380524.010115316 1465337.2910451647
1305.0 6397241.877829194 1392681.7136588877
1306.0 6398007.320821196 1360101.2133941131
1307.0 6699247.813333491 1446017.2519719135
1308.0 7158220.993881248 1471538.8062781764
1309.0 7215472.180170652 1346872.9188104442
1310.0 6775204.742061371 1405256.2666944861
1311.0 6536904.122998024 1442739.5861166401
1312.0 7089090.057494846 1364008.549503811
1313.0 7788742.097938436 1421813.0397587987
1314.0 7626865.256858239 1461014.9809782521
1315.0 7098980.797937004 1445680.5084390678
1316.0 6926593.281316288 1405244.1805448807
1317.0 6849034.303956607 1463760.288479956
1318.0 6960018.443905991 1439246.2226518341
1319.0 7326031.168677588 1403299.6515522404
1320.0 7490712.306336412 1411662.638213858
1321.0 7360568.880870821 1394588.8296933935
1322.0 6948760.817796633 1460464.7170448191
1323.0 6618848.206656629 1431240.3166359556
1324.0 6807485.699845913 1399843.631387831
1325.0 7116826.748955276 1405391.751231707
1326.0 7074227.694372914 1400586.0139820874
1327.0 6813024.675780742 1343509.5609736757
1328.0 6860864.70523471 1400471.3341187588
1329.0 7243249.74712492 1423366.271432407
1330.0 7551311.589446126 1369557.7809636649
1331.0 7628715.906045072 1396087.0142976453
1332.0 7477648.550159352 1344625.6767896293
1333.0 7090856.114236031 1416010.2356780518
1334.0 6297837.114145808 1252084.0944246503
1335.0 5620890.380728002 1225631.6960704175
1336.0 5625540.589158275 1096524.4180006846
1337.0 5870253.255655397 1360102.996919313
1338.0 5961304.845856516 1346027.4007036418
1339.0 6045370.8941566795 1272530.270223415
1340.0 6255963.802198473 1342581.7079474758
1341.0 6457164.162642739 1384677.4481889405
1342.0 6415251.4445124585 1266175.1363150547
1343.0 6322035.489716448 1189139.1611485188
1344.0 6560168.201297525 1336421.2211633108
1345.0 6946474.1448636735 1321443.16900577
1346.0 7071767.26890385 1360790.4009750276
1347.0 7009869.538432204 1306550.334919354
1348.0 7116576.521612303 1350473.164035251
1349.0 7411408.785293098 1395257.5922389645
1350.0 7564421.291814275 1379145.8232571757
1351.0 7525896.946043505 1359023.0434386323
1352.0 7499073.792194854 1364085.973571191
1353.0 7490030.653546898 1365333.34656941
1354.0 7269166.62955869 1352594.4123737602
1355.0 6871444.734528157 1329292.575320249
1356.0 6504015.634993296 1235752.5312063543
1357.0 6256608.876680858 1254877.1757980403
1358.0 6143399.124249508 1314741.7037844504
1359.0 6318215.383250172 1273128.934933757
1360.0 6666942.724486038 1344745.4694606664
1361.0 6653537.491541356 1310948.2753798307
1362.0 6196889.836243571 1230269.5772127078
1363.0 5842289.294597772 1166406.9201880211
1364.0 5860005.4020185545 1216315.8848331661
1365.0 6103555.982798183 1176870.0532817328
1366.0 6228721.921243628 1224585.4630588535
1367.0 6136765.565665025 1186450.1576916166
1368.0 6183642.117512492 1251732.4029592793
1369.0 6414313.655537418 1236358.8132968908
1370.0 6467928.547522424 1266149.9142859546
1371.0 6203043.281092517 1283166.9847377986
1372.0 5874582.705541284 1318542.8211718183
1373.0 5931183.697003447 1274432.2380121183
1374.0 6394674.898607235 1197998.3529172898
1375.0 6793747.0069109 1257799.0583271855
1376.0 6855199.14041174 1293646.0980521322
1377.0 6757523.927214249 1227846.3327612572
1378.0 6695028.19410501 1229829.628164204
1379.0 6701880.398697519 1244298.808662793
1380.0 6652434.412541174 1270384.003849796
1381.0 6449079.001503834 1215303.4289567692
1382.0 6320786.969327629 1252520.02544222
1383.0 6407929.603666509 1304466.414849711
1384.0 6277826.590923317 1221286.3293061142
1385.0 5763865.83983453 1286463.6108521349
1386.0 5271775.572203248 1121656.956771229
1387.0 5184876.4988580905 1190753.8508449
1388.0 5509808.200311051 1226544.6708621972
1389.0 5880707.760150973 1234456.0294490214
1390.0 6102298.93288855 1218527.8434894034
1391.0 6235865.700857139 1210591.3528228393
1392.0 6177675.776558294 1190976.2229319937
1393.0 5876817.501970872 1190772.9247220813
1394.0 5681212.007041389 1102297.9532806263
1395.0 5588670.411070656 1183750.2718216535
1396.0 5310283.744039638 1195918.3442892435
1397.0 4907294.170847177 1199097.2949411303
1398.0 4711386.746837502 1050538.4211892756
1399.0 4940019.2147745285 1165915.8461930586
1400.0 5473646.573390686 1103590.7924861293
1401.0 5944848.996064739 1093566.1398981428
1402.0 6116451.17527457 1232189.4934651577
1403.0 6068945.75770781 889265.2521755276
1404.0 6023290.208342624 1293476.0333371393
1405.0 5901727.772466464 1274863.8628991444
1406.0 5607000.055854705 1202066.9336818107
1407.0 5452010.121773534 1029131.5591805205
1408.0 5526613.806709454 1245198.691748417
1409.0 5599723.303385418 1033497.1229300303
1410.0 5709550.710668098 1045660.5161235578
1411.0 5988092.690410747 1189839.3311055829
1412.0 6314410.531547766 1165954.7287470496
1413.0 6361320.281165932 1245057.9464670513
1414.0 6046462.355096217 1181809.4236991329
1415.0 5650111.215913764 1148877.0020888573
1416.0 5503692.796446902 1177039.0245246617
1417.0 5715554.573878296 1133734.302425046
1418.0 5920227.036575204 1176580.9100317713
1419.0 5731554.171541866 1186173.666971129
1420.0 5404716.410035456 1047398.2564780042
1421.0 5403593.70465408 1051640.9808905204
1422.0 5674654.983445466 1172336.7829617416
1423.0 6012339.925296859 1158187.4115854132
1424.0 6189701.40108134 1114816.1643135564
1425.0 6014952.299902717 1144451.1448933498
1426.0 5441083.261379487 1079318.221099594
1427.0 4899851.76310497 1104510.970868438
1428.0 4879021.848161077 915271.5622073646
1429.0 5311551.771222517 964843.7601341411
1430.0 5818374.72494605 1126147.4065259532
1431.0 5992093.247887533 1141303.7342165022
1432.0 5858178.995068475 1186441.1048935489
1433.0 5647940.0584098045 1195160.0012492363
1434.0 5522839.938434216 1148330.2886269407
1435.0 5492585.407530142 1085365.8746918917
1436.0 5591642.161203864 1137411.6698734623
1437.0 5810900.85400929 1107062.1072848805
1438.0 5953654.032415903 1137724.507189151
1439.0 5857000.954148871 1159272.3040928373
1440.0 5648435.566621506 1082745.3547990534
1441.0 5618483.8908359315 1069010.217834217
1442.0 5799176.090958763 1161640.1455070376
1443.0 5920058.694645166 1120926.8843827937
1444.0 5870286.300464211 1171752.7176786547
1445.0 5820780.696891195 1088972.1615243496
1446.0 5835422.069234833 1150994.7203652763
1447.0 5809063.796266454 1054624.214861931
1448.0 5740752.102807689 1146348.7023988755
