wl flam flam_err
1277.0 7825218.734387117 844703.8313078777
1278.0 7750739.338213931 861565.652787079
1279.0 7575399.147128602 771676.7105933424
1280.0 7520378.634196621 861891.5981673623
1281.0 7749418.512110984 860992.4035525587
1282.0 7998684.0079195015 844175.5888265718
1283.0 7912991.834384335 852720.8875835632
1284.0 7762468.882680271 744292.6727224974
1285.0 7877396.006438346 851160.8071209416
1286.0 8053510.35102904 832797.0104970059
1287.0 8019355.26674766 837401.2533130427
1288.0 7799194.274185812 806961.0804472488
1289.0 7555862.193383129 825290.454073994
1290.0 7255499.641570302 847141.5718620246
1291.0 7013056.203840212 739748.9635265671
1292.0 6995389.012305961 806703.8265205963
1293.0 6878203.2611184195 798811.2836298214
1294.0 6582299.263171786 798118.3235121111
1295.0 6509209.822918275 718472.7662605026
1296.0 6573529.453629504 711670.0359949525
1297.0 6674853.346316303 780873.5378086527
1298.0 6803104.603694937 815085.4954535395
1299.0 6766122.810308767 658307.597807699
1300.0 6706311.394028368 802061.7829697458
1301.0 6732608.980375511 790484.4020098373
1302.0 6801987.441978739 824493.2241610652
1303.0 6777343.7843388915 677009.286602412
1304.0 6696036.70602284 814076.2728028693
1305.0 6740353.71189988 773712.0631438266
1306.0 7001898.484497451 755611.7852189518
1307.0 7242899.365438086 803342.917762174
1308.0 7278804.420522981 817521.5590434313
1309.0 7246166.542776201 748262.7326724691
1310.0 7135197.080322197 780697.9259413811
1311.0 6915239.362850878 801521.9922870224
1312.0 6731226.892860077 757782.5275021171
1313.0 6743793.416561173 789896.1331993324
1314.0 6910434.519225644 811674.9894323624
1315.0 7115427.040245522 803155.8380217045
1316.0 7270392.52300676 780691.2114138226
1317.0 7203832.260909106 813200.1602666421
1318.0 6956587.795848874 799581.2348065744
1319.0 6788890.707581419 779610.9175290223
1320.0 6785616.433301899 784257.0212299211
1321.0 6871664.06221273 774771.5720518854
1322.0 6979683.848308298 811369.2872471217
1323.0 7037568.97046705 795133.5092421974
1324.0 7025510.102836747 777690.9063265726
1325.0 7050676.089256984 780773.1951287261
1326.0 7169196.395290212 778103.3411011595
1327.0 7218946.004401013 746394.2005409308
1328.0 7160150.765805307 778039.6300659771
1329.0 7083271.120541025 790759.0396846705
1330.0 7051503.156825183 760865.4338687026
1331.0 6937122.1340696635 775603.8968320251
1332.0 6735845.620007288 747014.2648831274
1333.0 6571726.80133725 786672.3531544731
1334.0 6355684.580256031 695602.2746803614
1335.0 6209943.238779869 680906.4978168986
1336.0 6272921.39615618 609180.2322226027
1337.0 6403645.564245832 755612.776066285
1338.0 6411142.578480304 747793.0003909122
1339.0 6425165.676834598 706961.2612352305
1340.0 6646871.758366527 745878.7266374866
1341.0 6821742.079309817 769265.2489938558
1342.0 6622771.533036498 703430.6312861417
1343.0 6325463.236095175 660632.8673047327
1344.0 6304018.946371531 742456.2339796171
1345.0 6422262.01470965 734135.0938920944
1346.0 6502052.798193069 755994.6672083486
1347.0 6586018.071275383 725861.2971774188
1348.0 6803994.457009812 750262.8689084727
1349.0 6995515.916356197 775143.1067994249
1350.0 6899279.005571631 766192.1240317642
1351.0 6741671.276614206 755012.8019103511
1352.0 6719394.301005705 757825.5408728838
1353.0 6696593.524735497 758518.5258718944
1354.0 6458391.460934185 751441.3402076446
1355.0 6100909.737170821 738495.8751779161
1356.0 6004983.6732889805 686529.1840035301
1357.0 6265815.870658855 697153.986554467
1358.0 6561729.377412086 730412.057658028
1359.0 6676217.1136287 707293.8527409761
1360.0 6628964.622167666 747080.816367037
1361.0 6392223.663450089 728304.5974332393
1362.0 6116366.925091553 683483.0984515044
1363.0 6032785.861350737 648003.8445489006
1364.0 6137917.060427776 675731.0471295369
1365.0 6325715.462290111 653816.6962676293
1366.0 6415423.215043873 680325.2572549187
1367.0 6371476.22573923 659138.9764953426
1368.0 6370268.083408153 695406.8905329328
1369.0 6353820.244536078 686866.0073871615
1370.0 6217355.60760119 703416.6190477525
1371.0 6143251.930138584 712870.5470765549
1372.0 6295608.040994064 732523.7895398991
1373.0 6442910.395988091 708017.9100067323
1374.0 6375668.001940707 665554.6405096054
1375.0 6240135.132195427 698777.2546262142
1376.0 6207718.187254936 718692.2766956288
1377.0 6224130.9669734035 682136.8515340318
1378.0 6103177.036619916 683238.6823134467
1379.0 5986163.740200084 691277.1159237737
1380.0 6116581.01286059 705768.8910276645
1381.0 6366728.966229684 675168.5716426496
1382.0 6520293.1059319 695844.4585790111
1383.0 6463410.361134002 724703.563805395
1384.0 6214101.868038579 678492.4051700635
1385.0 5844484.784559999 714702.0060289637
1386.0 5475932.809245687 623142.7537617938
1387.0 5406315.195314775 661529.9171360555
1388.0 5696626.271980805 681413.7060345539
1389.0 5972074.345620682 685808.9052494562
1390.0 6006474.732290445 676959.9130496685
1391.0 5869017.338238078 672550.7515682441
1392.0 5731211.4989835825 661653.4571844409
1393.0 5754299.197989586 661540.5137344896
1394.0 5962565.221620526 612387.7518225702
1395.0 6149433.4303858625 657639.0399009187
1396.0 6101664.528917265 664399.0801606908
1397.0 5837975.663932364 666165.1638561834
1398.0 5511320.023006016 583632.4562162643
1399.0 5291040.344172656 647731.0256628103
1400.0 5328876.925180272 613105.9958256274
1401.0 5549443.591427032 607536.7443878572
1402.0 5657153.516363323 684549.7185917542
1403.0 5734400.347083083 494036.2512086265
1404.0 5958971.644934901 718597.7962984107
1405.0 5989873.579414917 708257.7016106358
1406.0 5658530.759866019 667814.9631565615
1407.0 5372374.666405366 571739.7551002891
1408.0 5336126.79382666 691777.0509713427
1409.0 5393092.437685046 574165.0682944614
1410.0 5558183.279238175 580922.5089575321
1411.0 5841275.289521908 661021.8506142128
1412.0 6116709.282684866 647752.6270816943
1413.0 6237730.616471816 691698.859148362
1414.0 6087962.6058185175 656560.7909439628
1415.0 5798125.533406022 638265.0011604762
1416.0 5637405.569472404 653910.5691803676
1417.0 5631536.87106226 629852.3902361367
1418.0 5649955.847923975 653656.061128762
1419.0 5609415.238335264 658985.3705395161
1420.0 5519656.415602442 581887.920265558
1421.0 5533519.516164561 584244.9893836225
1422.0 5638555.405866975 651298.212756523
1423.0 5661560.793114706 643437.4508807851
1424.0 5497749.398121782 619342.3135075313
1425.0 5248662.080984008 635806.1916074166
