wl flam flam_err
1277.0 7868737.053589115 2534111.4939236334
1278.0 7170881.422896931 2584696.958361237
1279.0 6714101.11134587 2315030.131780027
1280.0 6900625.824343487 2585674.794502087
1281.0 7341812.097199159 2582977.210657676
1282.0 7869209.183311667 2532526.7664797152
1283.0 8020984.128028548 2558162.66275069
1284.0 7315322.719907604 2232878.0181674925
1285.0 6381994.688003024 2553482.421362825
1286.0 6232017.531749491 2498391.031491018
1287.0 6802537.074820258 2512203.7599391285
1288.0 7423935.243800379 2420883.2413417464
1289.0 7621262.6087977365 2475871.3622219823
1290.0 7314103.667761694 2541424.7155860737
1291.0 7160416.462949038 2219246.8905797014
1292.0 7498022.945171863 2420111.4795617885
1293.0 7455180.692379972 2396433.8508894644
1294.0 6644067.18777012 2394354.970536333
1295.0 5961631.2158604795 2155418.298781507
1296.0 6179018.664850617 2135010.107984857
1297.0 6590469.125689017 2342620.613425958
1298.0 6587457.653685826 2445256.486360618
1299.0 6762767.124245723 1974922.7934230964
1300.0 7483054.597772221 2406185.3489092374
1301.0 8037983.485270847 2371453.206029512
1302.0 7744678.831621353 2473479.6724831956
1303.0 6812329.2307225745 2031027.8598072361
1304.0 6387014.247309957 2442228.818408608
1305.0 6737208.599653047 2321136.189431479
1306.0 7220427.498187918 2266835.355656855
1307.0 7330444.889945222 2410028.7532865223
1308.0 6976610.702785987 2452564.677130294
1309.0 6698175.702423344 2244788.198017407
1310.0 6488559.359780692 2342093.7778241434
1311.0 5857320.891498375 2404565.976861067
1312.0 5323764.238006081 2273347.582506351
1313.0 5730125.040694061 2369688.399597998
1314.0 6883270.337649273 2435024.9682970867
1315.0 7368575.435681001 2409467.5140651134
1316.0 6790820.096002315 2342073.6342414683
1317.0 6101267.756607523 2439600.4807999264
1318.0 6078519.988081731 2398743.7044197232
1319.0 6395581.804592024 2338832.752587067
1320.0 6335844.900671774 2352771.063689763
1321.0 6215984.976594883 2324314.716155656
1322.0 6749281.187414201 2434107.861741365
1323.0 7466439.7620208515 2385400.5277265925
1324.0 7779473.99419577 2333072.718979718
1325.0 7676048.199782174 2342319.5853861785
1326.0 7164800.154220001 2334310.023303479
1327.0 6816202.912310327 2239182.6016227924
1328.0 6951745.640649976 2334118.890197931
1329.0 7180257.677452628 2372277.1190540115
1330.0 7636298.510442629 2282596.3016061084
1331.0 8138763.939767181 2326811.690496076
1332.0 8195337.65719294 2241042.794649382
1333.0 7644035.5181012135 2360017.05946342
1334.0 6558836.167224812 2086806.824041084
1335.0 5605398.402475564 2042719.493450696
1336.0 5620895.592067996 1827540.6966678079
1337.0 6347119.423490161 2266838.328198855
